Iterations,MLUPS
0,0
1,7.6095195
2,13.484418
3,18.965256
4,23.279905
5,26.813534
6,30.165558
7,33.111225
8,35.551712
9,39.427803
10,39.926376
11,42.532787
12,44.934566
13,46.529827
14,47.59951
15,49.82219
16,50.953518
17,50.121174
18,51.23544
19,52.181267
20,52.765297
21,54.527557
22,55.235397
23,55.976543
24,56.670204
25,57.16851
26,57.926926
27,58.44328
28,59.926754
29,60.264206
30,61.411945
31,61.76497
32,63.116863
33,63.131676
34,63.62545
35,64.00542
36,65.09299
37,64.91113
38,65.269135
39,65.85628
40,66.119194
41,66.09456
42,66.33139
43,67.21081
44,67.26852
45,67.50108
46,67.93806
47,67.98522
48,67.86345
49,68.10291
50,69.03589
51,69.12448
52,69.79022
53,69.73146
54,69.863266
55,69.62381
56,70.06036
57,70.04106
58,69.753654
59,69.8351
60,70.32489
61,70.39037
62,70.46357
63,69.46841
64,69.613594
65,70.350685
66,70.39422
67,70.41511
68,70.465294
69,71.056595
70,71.07995
71,71.69443
72,71.69996
73,72.352325
74,72.389
75,72.44164
76,72.353134
77,72.433266
78,72.70237
79,72.734505
80,73.22874
81,73.2476
82,73.115616
83,73.1634
84,73.74143
85,73.72804
86,72.90953
87,72.98467
88,73.03739
89,73.067505
90,73.42773
91,73.34709
92,73.37962
93,73.62082
94,73.643814
95,73.648415
96,73.67593
97,74.09101
98,73.984764
99,74.42452
100,74.406586
101,74.8858
102,74.88332
103,74.86718
104,75.064384
105,75.07132
106,75.55759
107,75.37235
108,75.611275
109,75.952545
110,75.94634
111,75.92405
112,76.28511
113,76.27445
114,76.40592
115,76.388916
116,76.661285
117,76.642105
118,76.60321
119,76.60805
120,76.965324
121,76.94515
122,77.29542
123,77.22657
124,77.539276
125,77.41479
126,77.40445
127,77.327
128,77.713425
129,77.669205
130,77.9954
131,77.55713
132,77.58939
133,77.651535
134,77.6691
135,77.95525
136,77.848465
137,78.16051
138,78.1242
139,77.94292
140,77.84893
141,77.87151
142,78.13243
143,77.95449
144,77.99907
145,78.136
146,78.10575
147,78.01138
148,77.88322
149,77.896835
150,77.958015
151,77.96882
152,78.24062
153,78.06377
154,78.09919
155,78.22723
156,78.25411
157,78.05387
158,78.02654
159,78.26941
160,78.100784
161,78.01531
162,78.26786
163,78.21795
164,78.1633
165,77.91553
166,77.92688
167,78.183304
168,78.11615
169,78.3625
170,78.27844
171,78.30165
172,78.10078
173,78.14636
174,78.35781
175,78.34093
176,77.871605
177,77.89426
178,77.81155
179,77.77574
180,77.71843
181,77.86207
182,77.83747
183,78.02145
184,77.96163
185,77.97372
186,77.95768
187,78.18396
188,78.10136
189,78.31015
190,78.28499
191,78.516174
192,78.425934
193,78.474625
194,78.482285
195,78.70942
196,78.57312
197,78.55916
198,78.66186
199,78.29681
200,78.28459
201,78.48875
202,78.523605
203,78.49543
204,78.791046
205,78.62809
206,78.739365
207,78.887695
208,78.61637
209,78.545265
210,78.746994
211,78.66732
212,78.85844
213,78.78617
214,78.80515
215,78.78871
216,78.983696
217,78.89696
218,79.11728
219,79.04762
220,79.03692
221,78.87086
222,78.657616
223,78.64688
224,78.875244
225,78.85242
226,78.977875
227,78.975105
228,78.95179
229,78.93322
230,79.161545
231,79.12718
232,79.30907
233,79.27484
234,79.459114
235,79.40776
236,79.33027
237,79.349014
238,79.53764
239,79.52442
240,79.695526
241,79.624306
242,79.79147
243,79.79875
244,79.77579
245,79.28761
246,79.43037
247,79.390816
248,79.593765
249,79.57169
250,79.5428
251,79.42533
252,79.42355
253,79.406364
254,79.63354
255,79.581436
256,79.52476
257,79.35328
258,79.2702
259,79.25819
260,79.31591
261,79.301445
262,79.42364
263,79.36887
264,79.35811
265,79.373116
266,79.53151
267,79.030365
268,79.16325
269,79.07683
270,79.09042
271,79.050186
272,79.20427
273,79.13453
274,79.128555
275,79.197426
276,79.13705
277,79.11301
278,79.11249
279,79.23231
280,79.20053
281,79.36922
282,79.359436
283,79.50548
284,79.45515
285,79.41461
286,79.3998
287,79.57324
288,79.54902
289,79.685715
290,79.519325
291,79.50966
292,79.492165
293,79.47737
294,79.6138
295,79.59263
296,79.728516
297,79.65408
298,79.64097
299,79.56626
300,79.63437
301,79.54708
302,79.731384
303,79.625084
304,79.70213
305,79.833954
306,79.77195
307,79.71876
308,79.87025
309,79.84976
310,79.93427
311,79.923386
312,80.01331
313,79.94039
314,79.89142
315,79.89644
316,80.03213
317,79.998184
318,80.12325
319,80.051956
320,80.19587
321,80.18895
322,80.20341
323,80.15702
324,80.31895
325,80.29581
326,80.39972
327,80.35055
328,80.50351
329,80.48273
330,80.4798
331,80.39663
332,80.39872
333,80.43634
334,80.06908
335,80.04602
336,80.00512
337,80.13091
338,80.10106
339,80.23532
340,80.21861
341,80.33473
342,80.27119
343,80.2683
344,80.25685
345,80.381195
346,80.3594
347,80.47444
348,80.450356
349,80.53697
350,80.50811
351,80.53154
352,80.585236
353,80.56296
354,80.739716
355,80.6468
356,80.70157
357,80.77708
358,80.75927
359,80.422516
360,80.54106
361,80.479614
362,80.47435
363,80.44213
364,80.57776
365,80.55635
366,80.66636
367,80.597176
368,80.732
369,80.70999
370,80.704185
371,80.65944
372,80.77127
373,80.74887
374,80.86857
375,80.84183
376,80.94927
377,80.92804
378,80.922455
379,80.90326
380,81.00631
381,80.95075
382,80.76563
383,80.74946
384,80.70829
385,80.70862
386,80.8203
387,80.8043
388,80.90822
389,80.95325
390,81.10663
391,81.25938
392,81.4095
393,81.553986
394,81.69907
395,81.85137
396,82.008156
397,82.162964
398,82.312416
399,82.45993
400,82.60586
