Iterations,MLUPS
0,0
1,122.84736866769765
2,154.71975400087942
3,167.83660925795508
4,163.834880159995
5,166.58405586015644
6,161.98910572840123
7,170.0233862210313
8,169.50751008524875
9,166.02086857638255
10,171.00901870606847
11,171.33940911462264
12,167.72510751650472
13,171.90550895122604
14,172.2522136894386
15,169.93720531226637
16,173.1906726611457
17,172.85194097559992
18,173.29670491104875
19,175.03523029897084
20,178.3141495839298
21,177.89945767562529
22,177.35958724118387
23,175.38796288215957
24,174.45035207801592
25,174.89283357293388
26,173.60662460487475
27,174.01722842077234
28,171.91340661090828
29,173.6602633306637
30,173.9829908901576
31,172.1973337424358
32,173.80604543451366
33,174.3063010783887
34,172.41921901868275
35,172.95595231677027
36,172.80412392654148
37,171.65399731103966
38,172.33351988505876
39,173.4096857628591
40,174.74437675523296
41,176.42226952173021
42,175.76803190950142
43,174.56707035388413
44,175.53576874635135
45,175.84881314334407
46,174.75387831945264
47,175.66831782691307
48,175.84228947898725
49,174.64540475204745
50,175.50218607821733
51,175.74088869574408
52,174.83959608894583
53,175.59383289631717
54,175.87919556980182
55,174.80368726527826
56,175.36024846575387
57,175.77519345648253
58,174.86551572919382
59,174.7378479689382
60,175.54168164052476
61,176.13234104863108
62,177.25131322287785
63,177.6256156639405
64,176.80673671679693
65,177.57873760745144
66,177.3993769004051
67,176.82139553576425
68,177.55287528752078
69,177.2105869396472
70,176.7237958757565
71,177.41885177487256
72,177.17972624322846
73,176.6804808468471
74,177.23297499946554
75,178.23546993550153
76,178.2502740014047
77,177.9072191235369
78,177.52473918563027
79,177.3119638152828
80,176.79997700165094
81,177.37689552942004
82,177.04347602635647
83,177.33682824094
84,178.05850126176784
85,178.23068635112554
86,177.92809014764453
87,177.6646450633766
88,177.32986575963662
89,177.87857973839422
90,177.68820423370562
91,177.35896807939108
92,177.56566942938443
93,177.45644274666918
94,177.37405301728361
95,177.4641441787856
96,176.89404333997638
97,176.57256580509775
98,176.34226147084595
99,176.02900868673424
100,176.51657061561758
101,176.3210538236329
102,176.23428050175846
103,176.36579176035266
104,176.6451376638503
105,177.33333573857067
106,178.06107449004415
107,178.49086826535924
108,178.33367746717826
109,178.4210623265857
110,177.95754384394996
111,177.95383313122045
112,177.42260108738552
113,177.82811919285194
114,177.92458422227907
115,177.3627010450297
116,177.7676655889274
117,177.80148141002707
118,177.23686323731326
119,177.63714416066915
120,177.35515565444555
121,177.20103095778342
122,176.90613095168953
123,177.28131041110896
124,177.18965045635284
125,177.26393164778963
126,177.5315673453632
127,178.0391477382721
128,178.5061355706694
129,178.91943201984253
130,178.81836812770294
131,179.10111547355592
132,179.79535663257818
133,180.4528469424413
134,181.04793021495286
135,181.62419557914887
136,182.36915913905122
137,183.02401442676802
138,183.5443505522789
139,183.81556100597587
140,183.64532887382373
141,183.0078223540518
142,183.34689061473125
143,183.3332436716893
144,182.8129358600041
145,183.12673396671266
146,183.08275810966947
147,182.71937016028122
148,182.45686442050155
149,182.40525080394156
150,182.0576520528133
151,182.3001039076785
152,182.25951200091188
153,181.9452713887025
154,182.24439883062539
155,182.14628151644462
156,182.78378140641527
157,182.90806370169418
158,183.30174358756486
159,183.72804848553025
160,183.98014070872662
161,183.8072146183869
162,183.55503598090925
163,183.48884058010847
164,183.01919057984253
165,183.28835213729542
166,183.3556165927677
167,183.0755844816911
168,183.08007436078248
169,183.3415011872702
170,183.14857297383492
171,182.94236575394012
172,183.2182306186062
173,183.0804377904174
174,182.84641893765934
175,182.91950376736776
176,182.9490837744085
177,182.82311396668558
178,182.72960203346733
179,182.83179293448612
180,183.00713824458526
181,183.1240006164333
182,183.03247621106092
183,182.92553717013772
184,182.65629754258725
185,182.9331534806104
186,182.83175961358694
187,182.5732886405959
188,182.81679000775625
189,182.7112977154863
190,182.47439306371513
191,182.7198048517096
192,182.57460284341295
193,182.39301382207586
194,182.5832794922128
195,182.2639855692275
196,182.29173056576576
197,181.91671541393066
198,182.14827637261098
199,182.11254599535476
200,182.2227506714122
201,182.53144722500357
202,182.64916211349492
203,182.52267984039187
204,182.44578666872005
205,182.16926000856822
206,182.1128656920219
207,181.83247735764817
208,182.0854914943433
209,182.05401413644222
210,181.71259662207495
211,181.6897296907739
212,181.61726194006795
213,181.46412840938254
214,181.5173749121515
215,181.15748080063943
216,181.36667512699137
217,181.41771497913476
218,181.05351213429125
219,181.13213833533837
220,181.2915864953365
221,181.5831203850474
222,181.650334587515
223,181.41047944682603
224,181.68985182440323
225,181.5393336607967
226,181.3858728265369
227,181.63863590369414
228,181.4913965111249
229,181.27675038005447
230,181.51389445710424
231,181.33974676211665
232,181.21634843745488
233,181.4143550596636
234,181.34986734833885
235,181.12041454702594
236,181.3362012907978
237,181.21512823522357
238,181.0528535926647
239,181.24987524182836
240,181.1929946551509
241,181.18859668305473
242,181.30596912443892
243,181.5621000690296
244,181.9125195551348
245,181.98630477207809
246,181.93218000444003
247,181.7763284485193
248,181.64268106701383
249,181.51118446889953
250,181.69435475229466
251,181.5978355576936
252,181.39628066204358
253,181.58572516935016
254,181.50049377662097
255,181.23913952164457
256,181.43619711512375
257,181.43461274644594
258,181.1503849889014
259,181.33155511047758
260,181.37859509550466
261,181.10191364371934
262,181.27713017967628
263,181.24150133142197
264,181.22448184385436
265,181.10578398682657
266,181.13947533321283
267,180.98534033815278
268,180.9835064860893
269,180.73524306093967
270,180.90790726776686
271,180.9203451342004
272,180.69573586386682
273,180.8366221458185
274,180.85244823163953
275,180.60125796776887
276,180.72824859314508
277,180.58752488789864
278,180.50642437726353
279,180.33834921841324
280,180.51363775817308
281,180.47089912219994
282,180.32537187411293
283,180.59027880304325
284,180.68061857224325
285,180.94212158429272
286,181.1989286394629
287,181.24520344315
288,181.19186576319538
289,181.1437877467992
290,180.9672214580926
291,181.12233019095368
292,181.07915405670894
293,180.9169295924268
294,181.03868253836788
295,180.85936008149613
296,180.81275090381183
297,180.61914200211757
298,180.7968693655689
299,180.77375058434131
300,180.5644968667342
301,180.50084654653782
302,180.42040359025435
303,180.3795509457185
304,180.3416258232953
305,180.496640545414
306,180.60378659753286
307,180.8139825523653
308,180.86384622742378
309,180.73878383058025
310,180.88874608362946
311,180.81369683738984
312,180.66975702371448
313,180.822078049811
314,180.73984858013438
315,180.56354078191558
316,180.7151452341042
317,180.6655948723626
318,180.52520140221927
319,180.66761687339698
320,180.60068541044487
321,180.43599789356094
322,180.57820456886324
323,180.52777360957978
324,180.3902102313214
325,180.53335327468335
326,180.45899317503512
327,180.5076264030621
328,180.56064134711406
329,180.79299787757557
330,180.69686487278202
331,180.58349276924412
332,180.53677282172953
333,180.40493484047678
334,180.51592539576677
335,180.4543921151152
336,180.3396045297475
337,180.4755441491448
338,180.3865279948794
339,180.23153656246456
340,180.40512342765072
341,180.3028934212888
342,180.2178866878423
343,180.40961019334432
344,180.28598280566922
345,180.13467963170893
346,180.31209985360027
347,180.23091415389152
348,180.2598959352398
349,180.35009165030579
350,180.56093573412664
351,180.55511126084676
352,180.45346137896635
353,180.60494148445483
354,180.74309839081164
355,180.96184868057435
356,181.21783954607025
357,181.45829124175992
358,181.6807798016037
359,181.9534184596835
360,182.18581768688446
361,182.42078557149537
362,182.5694717689907
363,182.6506487814729
364,182.6047899006328
365,182.51101774923663
366,182.3873238926573
367,182.55064181622154
368,182.46846531976283
369,182.33600155020537
370,182.4832982818835
371,182.41433334702538
372,182.27854006949337
373,182.41316954579847
374,182.3322026867864
375,182.24481249106657
376,182.3678084635702
377,182.32899092060433
378,182.21400469881695
379,182.38894017737294
380,182.4841605721506
381,182.62829309009246
382,182.7926021235549
383,182.71458344100756
384,182.49965394912715
385,182.6430418597749
386,182.65274472581893
387,182.49374293925408
388,182.59517452436504
389,182.6116110193861
390,182.45161107486473
391,182.3502496736455
392,182.3777989328319
393,182.29163592275785
394,182.256485937037
395,182.14203196948438
396,182.1907811124529
397,182.0036967304357
398,182.1176226048815
399,182.1466229428445
400,182.16251801406347
401,182.23510268180792
402,182.39690263830195
403,182.39719468489585
404,182.25148232886673
405,182.09515444793195
406,182.09451233726435
407,181.9258735238046
408,182.02995380422894
409,181.92237211108008
410,181.88568264279618
411,181.76004819709308
412,181.89324078261672
413,181.83637155983047
414,181.72961532238193
415,181.84058885123682
416,181.7893221400409
417,181.66929770772617
418,181.78387004765452
419,181.73629455690394
420,181.67561710821104
421,181.82519488327466
422,181.89620179380861
423,182.04833873432773
424,182.0593238342822
425,181.93427016361875
426,182.029987446224
427,182.0195339842168
428,181.89784479253416
429,182.02658535460642
430,181.96925575890518
431,181.87269337202673
432,181.96814758241075
433,181.93644739878235
434,181.82915367568262
435,181.94571623730994
436,181.86961104143722
437,181.78148698546278
438,181.86306867375723
439,181.9527657634919
440,181.8859258077162
441,181.79953438575265
442,181.74731750603675
443,181.7779496268341
444,181.8155512460063
445,181.96111658916496
