Iterations,MLUPS
0,0
1,46.306107
2,68.74458
3,82.30357
4,86.333565
5,92.041016
6,82.30555
7,81.84774
8,85.280525
9,89.10119
10,84.126396
11,86.19248
12,89.01318
13,91.536766
14,93.81197
15,95.87188
16,97.76988
17,99.495514
18,101.10596
19,102.580574
20,103.92277
21,105.18713
22,106.35551
23,107.439125
24,108.46034
25,109.42704
26,110.32005
27,111.17067
28,111.97587
29,112.74505
30,113.453415
31,114.14408
32,114.7938
33,115.40943
34,115.987946
35,116.53398
36,117.05096
37,117.55093
38,118.03642
39,118.48313
40,118.9111
41,119.338036
42,119.746605
43,120.14336
44,120.51101
45,120.86616
46,120.38353
47,119.74605
48,119.552574
49,119.78698
50,119.91196
51,120.01271
52,120.161
53,120.26526
54,119.42074
55,117.592804
56,116.923035
57,116.54699
58,116.76016
59,116.70576
60,116.67767
61,116.82898
62,116.942986
63,116.60006
64,116.197014
65,116.45813
66,116.717575
67,116.569626
68,116.07124
69,114.30321
70,114.00894
71,113.65245
72,113.85256
73,114.06004
74,114.00003
75,114.14444
76,113.57668
77,113.698975
78,113.90478
79,114.02931
80,114.24024
81,114.31951
82,114.39804
83,114.52033
84,114.647736
85,114.80514
86,114.72418
87,114.47936
88,114.338615
89,114.461334
90,114.568726
91,114.65859
92,114.43651
93,114.544785
94,114.61966
95,114.20352
96,114.36756
97,114.479095
98,114.44851
99,113.956085
100,113.64581
101,113.4471
102,113.24675
103,113.226006
104,113.37799
105,113.54596
106,113.648125
107,113.48974
108,112.81577
109,112.633804
110,112.20936
111,112.31975
112,112.42918
113,112.536995
114,112.6151
115,112.27561
116,112.37509
117,112.51859
118,112.595345
119,112.606926
120,112.50648
121,112.15048
122,112.27357
123,112.207115
124,111.58211
125,111.52592
126,111.2599
127,110.976906
128,110.82732
129,110.8308
130,110.94211
131,110.96726
132,111.090645
133,111.24424
134,111.3526
135,111.256676
136,111.35138
137,111.35659
138,111.422585
139,111.51691
140,111.62617
141,111.730415
142,111.879845
143,112.03059
144,112.01288
145,112.06568
146,112.214294
147,112.1688
148,112.29523
149,112.44064
150,112.58582
151,112.72481
152,112.864685
153,113.000244
154,113.139336
155,113.27679
156,113.388626
157,113.21546
158,113.08548
159,113.07826
160,113.14252
161,113.25738
162,113.18163
163,113.286606
164,113.048546
165,112.986176
166,112.982666
167,112.99439
168,112.99264
169,112.529
170,112.35105
171,112.33805
172,112.443016
173,112.501335
174,112.62535
175,112.56103
176,112.60269
177,112.645096
178,112.76626
179,112.8875
180,113.00552
181,112.88641
182,112.98016
183,113.097595
184,113.17253
185,113.25418
186,113.19153
187,112.95695
188,113.038994
189,112.951584
190,113.017296
191,113.02722
192,113.01605
193,113.02794
194,112.81358
195,112.86148
196,112.75089
197,112.649216
198,112.59914
199,112.5673
200,112.60473
201,112.21518
202,112.18474
203,112.100266
204,112.17993
205,112.204796
206,112.20369
207,112.17171
208,112.15018
209,112.181725
210,112.21865
211,112.26558
212,112.308685
213,112.296364
214,112.37778
215,112.41405
216,112.42879
217,112.47937
218,112.37756
219,112.311905
220,112.30868
221,112.32488
222,112.33957
223,112.38343
224,112.42759
225,112.10703
226,112.088646
227,112.08185
228,112.06844
229,111.99268
230,111.927086
231,111.83764
232,111.78915
233,111.74317
234,111.50994
235,111.51351
236,111.27158
237,111.010315
238,110.906
239,110.88046
240,110.90858
241,110.91879
242,110.799515
