Iterations,MLUPS
0,0
1,53.48578
2,79.43217
3,94.842636
4,104.98396
5,112.21468
6,117.64879
7,121.91282
8,125.321266
9,128.08754
10,130.30777
11,132.30136
12,134.04214
13,135.51994
14,136.82787
15,137.94664
16,138.9507
17,139.8782
18,140.71532
19,141.42366
20,142.10764
21,142.74646
22,143.35152
23,143.8267
24,144.28934
25,144.7453
26,145.17749
27,145.57564
28,145.96155
29,146.32379
30,146.65721
31,146.92455
32,147.21996
33,147.50041
34,147.77034
35,148.03053
36,148.2616
37,148.4019
38,148.61494
39,148.81793
40,149.00026
41,149.15924
42,149.29088
43,149.47237
44,149.6468
45,149.77518
46,149.92563
47,150.08109
48,150.22325
49,150.36485
50,150.47841
51,150.60927
52,150.73973
53,150.8163
54,150.93265
55,151.0459
56,151.1532
57,151.25165
58,151.34872
59,151.43697
60,151.53987
61,151.62912
62,151.71141
63,151.80023
64,151.88603
65,151.93938
66,152.02087
67,152.08368
68,152.14825
69,152.20872
70,152.27827
71,152.33765
72,152.39182
73,152.44334
74,152.50949
75,152.55447
76,152.60843
77,152.63657
78,152.70056
79,152.75922
80,152.81459
81,152.86516
82,152.91864
83,152.95651
84,153.00854
85,153.0507
86,153.09882
87,153.1446
88,153.19476
89,153.22572
90,153.2725
91,153.31633
92,153.36226
93,153.40053
94,153.43954
95,153.48067
96,153.52179
97,153.55878
98,153.58232
99,153.61095
100,153.64148
101,153.60861
102,153.6413
103,153.65248
104,153.67543
105,153.70256
106,153.7186
107,153.74718
108,153.77351
109,153.78983
110,153.80228
111,153.82869
112,153.85593
113,153.87108
114,153.90059
115,153.9284
116,153.9569
117,153.97647
118,153.99074
119,154.01323
120,154.03885
121,154.06204
122,154.08401
123,154.1083
124,154.13037
125,154.15378
126,154.17772
127,154.19579
128,154.21443
129,154.23528
130,154.243
131,154.25412
132,154.2717
133,154.2667
134,154.28683
135,154.2992
136,154.31999
137,154.31616
138,154.32912
139,154.33356
140,154.35368
141,154.37186
142,154.39098
143,154.41188
144,154.43263
145,154.44743
146,154.46548
147,154.48744
148,154.5049
149,154.52072
150,154.53868
151,154.55873
152,154.57378
153,154.59299
154,154.61032
155,154.62346
156,154.6432
157,154.65755
158,154.67534
159,154.68523
160,154.7028
161,154.7143
162,154.71278
163,154.73093
164,154.74939
165,154.76773
166,154.78319
167,154.79903
168,154.81667
169,154.82014
170,154.83699
171,154.85486
172,154.87096
173,154.88292
174,154.8952
175,154.91006
176,154.92516
177,154.93727
178,154.95445
179,154.96747
180,154.98396
181,154.98553
182,154.99506
183,155.00769
184,155.02054
185,155.03424
186,155.04124
187,155.05519
188,155.06998
189,155.07831
190,155.09186
191,155.103
