Iterations,MLUPS
0,0
1,4.706044
2,6.096899
3,6.826918
4,7.2420692
5,7.520233
6,7.728332
7,7.888758
8,7.98015
9,8.04642
10,8.019475
11,8.070814
12,8.104174
13,8.106856
14,8.097254
15,8.106746
16,8.107922
17,8.096064
18,8.11503
19,8.120832
20,8.135292
21,8.128182
22,8.11194
23,8.102704
24,8.083839
25,8.093511
26,8.087156
27,8.076275
28,8.0702715
29,8.063095
30,8.062446
31,8.066948
32,8.082251
33,8.083569
34,8.074553
35,8.083672
36,8.079215
37,8.077923
38,8.07552
39,8.081474
40,8.073154
41,8.072231
42,8.078293
43,8.081287
44,8.07577
45,8.087482
46,8.0859585
47,8.0874
48,8.090781
49,8.094122
50,8.089648
51,8.096557
52,8.099831
53,8.094646
54,8.102656
55,8.092965
56,8.095777
57,8.100029
58,8.096889
59,8.103392
60,8.10719
61,8.103443
62,8.10694
63,8.104349
64,8.099794
65,8.096419
66,8.098009
67,8.101698
68,8.103768
69,8.099692
70,8.098806
71,8.094363
72,8.097322
73,8.099014
74,8.095303
75,8.099809
76,8.098877
77,8.102971
78,8.099633
79,8.097866
80,8.094486
81,8.094185
82,8.096953
83,8.10001
84,8.09323
85,8.090967
86,8.090069
87,8.086411
88,8.087741
89,8.087759
90,8.087095
91,8.088209
92,8.089735
93,8.09124
94,8.09463
95,8.09387
96,8.09517
97,8.095796
98,8.095311
99,8.094103
100,8.092242
101,8.093929
102,8.092812
103,8.091716
104,8.0934
105,8.09497
106,8.09492
107,8.094509
108,8.096032
109,8.095282
110,8.097241
111,8.095878
112,8.09542
113,8.095247
114,8.09391
115,8.093006
116,8.091897
117,8.093182
118,8.092363
119,8.092336
120,8.093301
121,8.093828
122,8.093059
123,8.090212
124,8.088682
125,8.08825
126,8.080302
127,8.079241
128,8.08203
129,8.084382
130,8.081201
131,8.079578
132,8.081174
133,8.083054
134,8.083826
135,8.084353
136,8.08165
137,8.082246
138,8.082122
139,8.083847
140,8.086526
141,8.083247
142,8.082924
143,8.080524
144,8.078898
145,8.07862
146,8.078284
147,8.079341
148,8.079225
149,8.078706
150,8.078933
151,8.080173
152,8.07813
153,8.079515
154,8.077964
155,8.076286
156,8.07461
157,8.071802
158,8.070763
159,8.069128
160,8.067126
161,8.067332
162,8.067748
163,8.067862
164,8.069402
165,8.069925
166,8.072537
167,8.073323
168,8.073744
169,8.07556
170,8.078025
171,8.077566
172,8.07818
173,8.076878
174,8.079421
175,8.079009
176,8.082154
177,8.084592
178,8.086617
179,8.089688
180,8.089619
181,8.091319
182,8.089424
183,8.090181
184,8.09397
