Iterations,MLUPS
0,0
1,221.20923
2,367.61697
3,472.13022
4,550.97156
5,612.38007
6,661.53156
7,649.296
8,685.07513
9,714.37103
10,740.4068
11,763.2042
12,783.211
13,792.4418
14,808.54803
15,823.50964
16,837.1262
17,848.419
18,859.5261
19,869.5767
20,879.27216
21,887.4247
22,895.12823
23,902.40247
24,887.3803
25,894.3219
26,889.7977
27,896.5627
28,902.7463
29,908.70874
30,913.9617
31,919.05035
32,923.66626
33,922.55695
34,927.2512
35,931.6493
36,935.37396
37,939.3731
38,943.0774
39,947.109
40,950.6056
41,953.9243
42,957.14746
43,960.3023
44,962.5743
45,966.184
46,969.0467
47,971.5913
48,973.7001
49,976.0636
50,978.41205
51,980.47205
52,982.80804
53,984.9057
54,986.7424
55,988.65283
56,990.5288
57,992.2668
58,994.26
59,996.131
60,997.9423
61,999.55273
62,1001.23444
63,1002.7749
64,1004.32837
65,1005.74194
66,1006.91943
67,1008.3179
68,1009.5927
69,1010.8459
70,1011.9944
71,1013.369
72,1014.70465
73,1015.98267
74,1017.1995
75,1018.3002
76,1019.3668
77,1020.5545
78,1021.5602
79,1022.668
80,1023.778
81,1024.809
82,1025.8094
83,1026.7748
84,1027.724
85,1028.5309
86,1029.5569
87,1030.466
88,1031.0721
89,1031.796
90,1032.6453
91,1033.2274
92,1034.4144
93,1035.264
94,1036.0657
95,1036.845
96,1037.4792
97,1037.946
98,1038.5458
99,1039.4099
100,1039.941
101,1040.5614
102,1041.113
103,1041.6858
104,1042.1152
105,1042.9572
106,1043.4664
107,1044.0687
108,1044.5826
109,1045.1907
110,1045.6512
111,1046.3197
112,1046.8806
113,1047.4359
114,1048.0082
115,1048.5698
116,1049.0997
117,1045.6304
118,1045.2407
119,1045.7396
120,1046.2571
121,1046.8077
122,1047.3206
123,1047.7858
124,1048.1882
125,1048.6659
126,1049.0702
127,1048.996
128,1049.6233
129,1050.2119
130,1050.7181
131,1051.2744
132,1051.8517
133,1052.3226
134,1052.9569
135,1053.4882
136,1054.0724
137,1054.4204
138,1055.1952
139,1055.6146
140,1056.0786
141,1056.5955
142,1057.0863
143,1057.5619
144,1058.0787
145,1058.5311
146,1058.9904
147,1059.338
148,1059.7947
149,1060.2601
150,1060.5248
151,1061.1953
152,1061.7687
153,1061.9716
154,1062.3997
155,1062.7902
156,1063.3934
157,1063.6974
158,1064.3179
159,1064.6971
160,1065.1741
161,1065.5692
162,1065.9689
163,1066.3784
164,1066.6833
165,1067.179
166,1067.4337
167,1067.7476
168,1068.1099
169,1068.4388
170,1068.7859
171,1069.1504
172,1069.4423
173,1069.8389
174,1070.114
175,1070.4543
176,1070.7637
177,1071.0951
178,1071.4467
179,1071.6785
180,1072.0099
181,1072.2743
182,1072.5803
183,1072.8616
184,1073.0608
185,1073.5482
186,1073.944
187,1074.2704
188,1074.6198
189,1074.9177
190,1075.2329
191,1075.3336
192,1075.676
193,1075.9917
194,1076.2941
195,1076.5269
196,1076.754
197,1076.9952
198,1077.1422
199,1077.3832
200,1077.6554
201,1077.8768
202,1078.1157
203,1078.2935
204,1078.4498
205,1078.875
206,1079.153
207,1079.4036
208,1079.5826
209,1079.811
210,1080.0221
211,1080.1973
212,1080.5864
213,1080.8284
214,1081.0942
215,1081.3519
216,1077.9419
217,1077.7977
218,1078.1383
219,1078.4165
220,1078.6898
221,1078.9221
222,1079.0702
223,1079.1931
224,1079.2789
225,1079.5259
226,1079.7701
227,1080.0162
228,1080.2744
229,1080.5074
230,1080.7223
231,1080.877
232,1081.058
233,1081.2117
234,1081.4155
235,1081.6172
236,1081.8011
237,1082.0305
238,1082.2721
239,1082.4952
240,1082.703
241,1082.9377
242,1083.0928
243,1083.2601
244,1083.4357
245,1083.7006
246,1083.8484
247,1083.9623
248,1084.1506
249,1084.2987
250,1084.4982
251,1084.614
252,1084.7784
253,1084.8635
254,1085.0356
255,1085.1947
256,1085.3762
257,1085.4027
258,1083.9254
259,1083.241
260,1083.4237
261,1083.5878
262,1083.8024
263,1084.005
264,1084.164
265,1084.3513
266,1084.437
267,1082.959
268,1083.1443
269,1083.3073
270,1083.4849
271,1083.7616
272,1083.9226
273,1081.9592
274,1081.9731
275,1082.1283
276,1082.2446
277,1082.577
278,1082.7963
279,1082.4126
280,1081.3196
281,1081.4988
282,1081.6898
283,1081.818
284,1082.014
285,1082.1371
286,1081.561
287,1080.3678
288,1080.508
289,1080.6187
290,1080.8447
291,1081.0155
292,1081.1862
293,1079.2386
294,1079.3892
295,1079.3977
296,1079.7075
297,1079.8556
298,1080.008
299,1079.7394
300,1078.5117
301,1078.6373
302,1078.7378
303,1078.8782
304,1079.0698
305,1079.1964
306,1078.6964
307,1078.7721
308,1079.0801
309,1079.2578
310,1079.4406
311,1079.6244
312,1079.8239
313,1079.966
314,1080.0519
315,1080.1947
316,1080.3375
317,1080.5018
318,1080.655
319,1080.7952
320,1078.096
321,1078.3745
322,1078.5134
323,1078.6898
324,1078.8195
325,1078.9584
326,1079.1127
327,1079.1423
328,1079.2926
329,1079.4816
330,1079.6509
331,1079.833
332,1080.0051
333,1080.0826
334,1080.3033
335,1080.3792
336,1080.4933
337,1080.7365
338,1080.8984
339,1081.0623
340,1081.1731
341,1081.2864
342,1081.4685
343,1081.6149
344,1081.7648
345,1081.8481
346,1081.9979
347,1082.1431
348,1082.2754
349,1082.4214
350,1082.5746
351,1082.7307
352,1082.8419
353,1082.9554
354,1083.0992
355,1083.2561
356,1083.3535
357,1083.4612
358,1083.5905
359,1083.7244
360,1083.7648
361,1083.9801
362,1084.1119
363,1084.228
364,1084.3448
365,1084.4524
366,1084.5824
367,1084.6499
368,1084.8931
369,1084.9567
370,1085.0735
371,1085.1809
372,1085.301
373,1085.4186
374,1085.5819
375,1085.715
376,1085.8168
377,1085.8708
378,1085.9843
379,1086.085
380,1086.149
381,1086.3784
382,1086.5216
383,1086.6548
384,1086.7699
385,1086.8999
386,1087.024
387,1087.0798
388,1087.2723
389,1087.4059
390,1087.4934
391,1087.562
392,1087.6731
393,1087.7347
394,1087.8763
395,1087.9841
396,1088.0598
397,1088.1515
398,1088.2637
399,1088.36
400,1088.4601
401,1088.5337
402,1088.6672
403,1088.7793
404,1088.9102
405,1089.0289
406,1089.0608
407,1089.1765
408,1089.2675
409,1089.3453
410,1089.5121
411,1089.5878
412,1089.1351
413,1088.25
414,1088.3239
415,1088.4236
416,1088.5302
417,1088.6376
418,1088.7195
419,1088.5087
420,1088.4583
421,1088.6476
422,1088.6969
423,1088.7909
424,1088.8955
425,1088.9851
426,1089.0941
427,1089.1516
428,1089.333
429,1089.4379
430,1089.5515
431,1089.6182
432,1089.7056
433,1089.8
434,1089.9288
435,1090.037
436,1090.1361
437,1090.2012
438,1090.2699
439,1090.3651
440,1090.4587
441,1090.5592
442,1090.6686
443,1090.7096
444,1090.8362
445,1090.9495
446,1091.0685
447,1091.1064
448,1091.3716
449,1091.4685
450,1091.5659
451,1091.6598
452,1091.7642
453,1091.8304
454,1091.8716
455,1092.0365
456,1092.1378
457,1092.2161
458,1092.3258
459,1092.4303
460,1092.498
461,1092.581
462,1092.7329
463,1092.8152
464,1092.9015
465,1092.9894
466,1093.0865
467,1093.1786
468,1093.2012
469,1093.2784
470,1093.3186
471,1093.4069
472,1093.4897
473,1093.5685
474,1093.6168
475,1093.7832
476,1093.8798
477,1093.9532
478,1094.037
479,1094.1201
480,1094.14
481,1094.2323
482,1094.3638
483,1094.397
484,1094.4585
485,1094.524
486,1094.5957
487,1094.686
488,1094.7202
489,1094.8756
490,1094.9646
491,1095.0392
492,1095.1201
493,1095.1929
494,1095.2717
495,1095.301
496,1095.4209
497,1095.5063
498,1095.5942
499,1095.6736
500,1095.7461
501,1095.8137
502,1095.844
503,1095.8938
504,1095.9619
505,1096.0363
506,1096.0776
507,1096.14
508,1096.199
509,1096.2932
510,1096.3768
511,1096.4615
512,1096.4825
513,1095.1592
514,1095.1804
515,1095.3181
516,1095.3989
517,1095.4832
518,1095.567
519,1095.3492
520,1095.322
521,1095.3568
522,1095.4097
523,1095.4789
524,1095.5502
525,1095.6089
526,1095.6816
527,1095.6345
528,1095.663
529,1095.7634
530,1095.7963
531,1095.8615
532,1095.9376
533,1095.9945
534,1096.0286
535,1096.0782
536,1096.1189
537,1096.185
538,1096.257
539,1096.3234
540,1096.3789
541,1096.4254
542,1096.5256
543,1096.5886
544,1096.6676
545,1096.7317
546,1096.817
547,1096.8451
548,1096.8546
549,1096.9348
550,1096.9913
551,1097.0566
552,1097.1211
553,1097.1876
554,1097.25
555,1097.3263
556,1097.4032
557,1097.4672
558,1097.5222
559,1097.5492
560,1097.6008
561,1097.6416
562,1097.7859
563,1097.8516
564,1097.9214
565,1097.9917
566,1098.0486
567,1098.1313
568,1098.1686
569,1098.2449
570,1098.2833
571,1098.3427
572,1098.3893
573,1098.4833
574,1098.5546
575,1098.589
576,1098.6194
577,1098.6616
578,1098.7113
579,1098.7522
580,1098.8173
581,1098.8439
582,1098.9841
583,1099.0513
584,1099.1068
585,1099.1713
586,1099.2273
587,1099.2417
588,1099.2657
589,1099.4006
590,1099.4724
591,1099.4989
592,1099.5222
593,1099.5852
594,1099.6252
595,1099.6462
596,1099.7557
597,1099.8007
598,1099.8535
599,1099.887
600,1099.9353
601,1099.9873
602,1100.0107
603,1100.1442
604,1100.2067
605,1100.2616
606,1100.3318
607,1100.3864
608,1100.3909
609,1100.462
610,1100.5037
611,1100.5527
612,1100.6393
613,1100.6854
614,1100.7439
615,1100.7214
616,1100.852
617,1100.9131
618,1100.9672
619,1101.0295
620,1099.5868
621,1099.6302
622,1099.6958
623,1099.757
624,1099.8123
625,1099.8702
626,1099.8893
627,1099.8505
628,1099.9224
629,1099.9523
630,1099.9823
631,1100.0471
632,1100.1019
633,1100.1482
634,1100.1732
635,1100.2744
636,1100.3158
637,1100.3433
638,1100.3961
639,1100.44
640,1100.4922
641,1100.4952
642,1100.6011
643,1100.6359
644,1100.6945
645,1100.7245
646,1100.7646
647,1100.8136
648,1100.8594
649,1100.9469
650,1100.9983
651,1101.0544
652,1101.067
653,1101.1144
654,1101.1602
655,1101.1875
656,1101.2373
657,1101.2998
658,1101.3608
659,1101.3962
