Iterations,MLUPS
0,0
1,44.597965825165254
2,63.625032102221056
3,76.3581906884228
4,82.0580482419007
5,87.68239815426251
6,89.50458089113982
7,91.71295245510069
8,93.87917558167885
9,95.34415974103912
10,96.51346115630855
11,97.37585457296711
12,97.94948408603612
13,98.62337021056469
14,99.40878104136543
15,100.32085357530461
16,101.09224556175536
17,101.48904718515767
18,101.93237307212426
19,102.22992505067639
20,102.42782005610657
21,102.5886684041906
22,102.9172358595534
23,102.85504579800175
24,102.90350110286943
25,103.06458540766289
26,103.32992077343897
27,103.32227311575923
28,103.58907044103702
29,103.74556382240397
30,103.75642271013507
31,104.17429559175507
32,104.34447138850574
33,104.40473969589907
34,104.60257737807905
35,104.70150053285558
36,104.79730807094136
37,104.90976425372591
38,104.59161114700449
39,104.73928489241193
40,104.83370839785613
41,105.002662458707
42,105.11711789595974
43,105.13570839887979
44,105.01862218925856
45,105.1020264404903
46,105.1750365516235
47,105.42851672810203
48,105.51240227490541
49,105.53891399780672
50,105.91611292261507
51,105.97052531322733
52,105.99838622826137
53,106.08484756303524
54,106.07367973701764
55,106.14549611294628
56,106.2269440303038
57,106.30737711310942
58,106.22934409920407
59,105.93909088050945
60,105.98226703727394
61,105.94947973214683
62,106.00494192428177
63,106.12090366422991
64,106.18220139413215
65,106.25511550256525
66,106.1888200533841
67,106.20514193695571
68,106.2697895401699
69,106.2861856901536
70,106.27509570834223
71,106.32474596774202
72,106.37594748301467
73,106.39078743588217
74,106.22363959381292
75,106.28615680489567
76,106.5330302483364
77,106.31649496454212
78,106.34170690662165
79,106.50169839907143
80,106.40892102844708
81,106.42415168794075
82,106.47795753530627
83,106.52324950751158
84,106.499264610549
85,106.50877356392954
86,106.52579959569294
87,106.52060395424535
88,106.3934615540205
89,106.38992270042654
90,106.45541415058273
91,106.48509537954628
92,106.4272703605483
93,106.45208395466955
94,106.48951614967723
95,106.57972928950849
96,106.59953410349065
97,106.63127326976213
98,106.6797422489138
99,106.6314195888279
100,106.62627506655677
101,106.65642341311157
102,106.66941823972094
103,106.71929742132129
104,106.73200959275484
105,106.65144324855162
106,106.66675214154519
107,106.6101715851861
108,106.640131265261
109,106.6384837121899
110,106.53202681621356
111,106.58638019415324
112,106.70336868580243
113,106.67125968492063
114,106.75246086243368
115,106.76542243471773
116,106.77019146776678
117,106.77002127426107
118,106.78265185695189
119,106.8301829703765
120,106.82430715604892
121,106.86329375657263
122,106.83718845415369
123,106.84395065365214
124,106.76805680758467
125,106.77989045586665
126,106.80540983533604
127,106.8322974390546
128,106.84598457403494
129,106.87274779499309
130,106.97905682702445
131,107.00952228352577
132,106.93335298346166
133,106.9241942470779
134,106.94745218193403
135,107.0559879724521
136,107.10781147252
137,107.10423245200214
138,107.10226240933174
139,107.11174195053064
140,107.11286129455691
141,107.14414845435665
142,107.12854137431992
143,107.10177654794771
144,107.10863752335996
145,107.13274787388978
146,107.16529189050375
147,107.19177640293486
148,107.20278181756025
149,107.17471665478301
150,107.15642463455666
151,107.20674072700062
152,107.2453059641804
153,107.27444378816644
154,107.28869744112956
155,107.21652436072245
156,107.2094176010619
157,107.18773610294443
158,107.21590753040492
159,107.2242199385415
160,107.23524738403087
161,107.25635950103799
162,107.2694828079482
163,107.26838287007818
164,107.27905909445968
