Iterations,MLUPS
0,0
1,10.38533
2,13.512941
3,15.017082
4,15.9075165
5,16.476326
6,16.80493
7,17.122541
8,17.367828
9,17.56098
10,17.710318
11,17.840494
12,17.951143
13,18.047632
14,18.13408
15,18.205326
16,18.265697
17,18.31959
18,18.369751
19,18.406977
20,18.444569
21,18.475758
22,18.511114
23,18.540646
24,18.56623
25,18.590088
26,18.61197
27,18.632998
28,18.654032
29,18.669859
30,18.688276
31,18.704657
32,18.715385
33,18.729542
34,18.743979
35,18.757442
36,18.768589
37,18.779633
38,18.78882
39,18.797285
40,18.807102
41,18.815357
42,18.821987
43,18.829489
44,18.835848
45,18.840662
46,18.848404
47,18.854734
48,18.860516
49,18.86467
50,18.868734
51,18.873041
52,18.874622
53,18.878443
54,18.882532
55,18.884995
56,18.888304
57,18.892605
58,18.89553
59,18.89839
60,18.900593
61,18.902359
62,18.90503
63,18.906813
64,18.907911
65,18.907757
66,18.908737
67,18.910526
68,18.912836
69,18.914303
70,18.916033
71,18.916027
72,18.917294
73,18.918644
74,18.918823
75,18.919064
76,18.919676
77,18.920727
78,18.92148
79,18.922619
80,18.923616
81,18.924438
82,18.924902
83,18.925386
84,18.92655
85,18.927101
86,18.928043
87,18.928019
88,18.928627
89,18.92878
90,18.928785
91,18.92891
92,18.92924
93,18.928642
94,18.929005
95,18.929348
96,18.929773
97,18.930136
98,18.930098
99,18.929708
100,18.929754
101,18.928953
102,18.921936
103,18.922415
104,18.922747
105,18.922705
106,18.921715
107,18.92174
108,18.921803
109,18.921196
110,18.921402
111,18.920975
112,18.920387
113,18.920183
114,18.919655
115,18.91936
116,18.918623
117,18.918018
118,18.917225
119,18.916687
120,18.916353
121,18.915777
122,18.914165
123,18.914082
124,18.912878
125,18.911968
126,18.911358
127,18.910564
128,18.910286
129,18.909891
130,18.909435
131,18.909172
132,18.908913
133,18.908401
134,18.907545
135,18.906506
136,18.905903
137,18.904854
138,18.90403
139,18.903547
140,18.900213
141,18.899403
142,18.898287
143,18.896122
144,18.895382
145,18.894714
146,18.893826
147,18.893229
148,18.892742
149,18.891832
150,18.891275
151,18.890617
152,18.889324
153,18.888708
154,18.88732
155,18.886566
156,18.88602
157,18.885239
158,18.884548
159,18.884243
160,18.883839
161,18.882313
162,18.88153
163,18.881023
164,18.880657
165,18.879875
166,18.87949
167,18.878994
168,18.878145
169,18.877415
170,18.876764
171,18.876085
172,18.875534
173,18.875025
174,18.87431
175,18.874014
176,18.873713
177,18.87316
178,18.872356
179,18.871895
180,18.87132
181,18.87077
182,18.870361
183,18.869553
184,18.868994
185,18.86851
186,18.867884
187,18.867441
188,18.867004
189,18.866514
190,18.866232
191,18.86583
192,18.865456
193,18.864817
194,18.86466
195,18.864319
196,18.86373
197,18.86342
198,18.863174
199,18.862835
200,18.862402
201,18.86189
202,18.861465
203,18.861378
204,18.86106
205,18.860346
206,18.85999
207,18.859894
208,18.859596
209,18.859272
210,18.858774
211,18.858479
212,18.858166
213,18.858091
214,18.857935
215,18.85761
216,18.857595
217,18.857306
218,18.856676
219,18.856457
220,18.856419
221,18.856098
222,18.855858
223,18.855598
224,18.855343
225,18.854954
226,18.854485
227,18.854294
228,18.854202
229,18.854017
230,18.853947
231,18.853075
232,18.852873
233,18.85264
234,18.85235
235,18.852459
236,18.852222
237,18.85172
238,18.851618
239,18.851587
240,18.851398
241,18.851336
242,18.851122
243,18.850468
244,18.850035
245,18.849966
246,18.849756
247,18.849573
248,18.849525
249,18.849657
250,18.849491
251,18.849485
252,18.849236
253,18.849066
254,18.848808
255,18.848543
256,18.847971
257,18.847507
258,18.84746
259,18.847322
260,18.84703
261,18.846851
262,18.846575
263,18.846472
264,18.846163
265,18.845985
266,18.845682
267,18.845484
268,18.845215
269,18.8451
270,18.84484
271,18.844696
272,18.8448
273,18.8448
274,18.844706
275,18.844435
276,18.844378
277,18.844152
278,18.84403
279,18.843966
280,18.843735
281,18.843288
282,18.84324
283,18.842764
284,18.84243
285,18.842272
286,18.84214
287,18.841877
288,18.841011
289,18.840832
290,18.840485
291,18.840008
292,18.839773
293,18.839373
294,18.83932
295,18.83927
296,18.83856
297,18.838451
298,18.838428
299,18.83824
300,18.83788
301,18.837635
302,18.837374
303,18.837152
304,18.836899
305,18.836668
306,18.83646
307,18.836424
308,18.836395
309,18.83624
310,18.83596
311,18.835892
312,18.835728
313,18.835564
314,18.83547
315,18.835327
316,18.835228
317,18.83521
318,18.835
319,18.834732
320,18.834665
321,18.834455
322,18.834333
323,18.834269
324,18.83427
325,18.834106
326,18.833899
327,18.833914
328,18.833622
329,18.833464
330,18.833294
331,18.83315
332,18.833057
333,18.832914
334,18.832705
335,18.832441
336,18.832336
337,18.832191
338,18.831858
339,18.831633
340,18.831615
341,18.831491
342,18.831255
