Iterations,MLUPS
0,0
1,256.26025
2,362.7186
3,425.29147
4,463.15195
5,487.37244
6,505.98483
7,519.90295
8,530.62366
9,539.4699
10,547.4975
11,554.04095
12,559.7341
13,564.69965
14,568.8747
15,572.61017
16,575.9223
17,578.95795
18,581.0788
19,583.4238
20,585.7128
21,587.7517
22,589.59106
23,591.2713
24,592.9004
25,594.2863
26,595.7526
27,596.4747
28,596.9796
29,598.3365
30,599.15704
31,599.87366
32,600.18945
33,600.99036
34,601.76404
35,602.57916
36,603.3187
37,604.0139
38,604.59174
39,605.0107
40,605.4707
41,605.8775
42,606.33765
43,606.7051
44,607.0077
45,604.36005
46,604.1455
47,604.33014
48,604.5861
49,604.95154
50,605.3093
51,605.6668
52,606.0055
53,606.3423
54,606.68475
55,606.9579
56,607.25757
57,607.4542
58,607.7132
59,607.99036
60,608.22833
61,605.64545
62,605.77625
63,606.14404
64,606.4972
65,606.8753
66,607.2629
67,607.5881
68,607.9299
69,608.25946
70,608.5915
71,608.89606
72,609.1563
73,609.4616
74,609.7591
75,610.0284
76,610.3072
77,610.22845
78,610.60065
79,610.7649
80,610.9023
81,611.03015
82,611.17914
83,611.3089
84,611.43835
85,611.5305
86,611.62787
87,611.76373
88,611.89844
89,612.029
90,612.1567
91,612.2917
92,612.45984
93,612.53217
94,612.7382
95,612.91046
96,613.10315
97,613.3109
98,613.4941
99,613.5848
100,613.85364
101,613.98987
102,614.1556
103,614.3159
104,614.44946
105,614.59644
106,614.7483
107,614.74493
108,614.9012
109,615.06104
110,615.19867
111,615.3641
112,615.522
113,615.6541
114,615.76825
115,615.8855
116,616.02216
117,616.13385
118,616.25055
119,616.3171
120,616.4357
121,616.4196
122,616.6391
123,616.74896
124,615.7275
125,615.6232
126,615.9045
127,616.2367
128,616.5134
129,616.81476
130,617.1481
131,617.4748
132,617.7537
133,618.006
134,618.2763
135,618.54767
136,618.7968
137,618.8429
138,619.1034
139,619.3647
140,619.6006
141,618.3651
142,618.5008
143,618.7176
144,618.9259
145,619.1286
146,619.31055
147,619.4883
148,619.67194
149,619.85205
150,620.0306
151,620.19916
152,620.2069
153,620.59033
154,620.80304
155,621.0268
156,621.23926
157,620.3759
158,620.57697
159,620.78357
160,620.99347
161,621.19794
162,621.4008
163,621.5865
164,621.7779
165,621.984
166,622.18054
167,622.13885
168,622.31116
169,622.5207
170,622.6681
171,622.8494
172,623.0002
173,623.19653
174,623.38226
175,623.5555
176,623.72943
177,623.8848
178,624.0545
179,624.2158
180,624.3743
181,624.5444
182,624.7062
183,624.7731
184,624.9287
185,625.07556
186,625.2319
187,625.3052
188,625.46
189,625.6063
190,625.7608
191,625.90326
192,626.0414
193,626.17505
194,626.3216
195,626.46423
196,626.608
197,626.73206
198,626.8679
199,626.9069
200,627.03906
201,627.1638
202,627.2793
203,627.4126
204,627.53436
205,627.6767
206,627.8177
207,627.935
208,628.0513
209,628.1799
210,628.3149
211,628.4387
212,628.56555
213,628.6894
214,628.814
215,628.88477
216,628.99603
217,629.10266
218,629.221
219,629.33154
220,629.44684
221,629.569
222,629.68555
223,629.7897
224,629.89935
225,630.02673
226,630.1605
227,630.28973
228,630.4199
229,630.47284
230,630.5748
231,630.6394
232,630.765
233,630.9123
234,631.038
235,631.1597
236,630.6901
237,630.70984
238,630.8203
239,630.93646
240,630.9336
241,631.0683
242,631.19415
243,631.30164
244,631.4181
245,631.5319
246,631.6514
247,631.68414
248,631.7892
249,631.89996
250,632.0131
251,632.11456
252,632.2224
253,632.32825
254,632.4593
255,632.5667
256,632.358
257,632.32446
258,632.3893
259,632.4558
260,632.527
261,632.59924
262,632.64343
263,632.73505
264,632.8252
265,632.91656
266,633.0199
267,633.1044
268,633.2033
269,633.29767
270,633.41833
271,633.5131
272,633.6018
273,633.68646
274,633.7811
275,633.87866
276,633.96326
277,634.2863
278,634.3685
279,634.4607
280,634.54004
281,634.6337
282,634.726
283,634.8318
284,634.93176
285,635.0154
286,635.088
287,635.134
288,635.1832
289,635.2434
290,635.28326
291,635.34216
292,635.4358
293,635.6107
294,635.7885
295,635.9447
296,636.11163
297,636.2762
298,636.09814
299,636.39294
300,636.52747
301,636.66034
302,636.6322
303,636.7905
304,636.9034
305,636.6705
306,636.82916
307,636.7825
308,636.80804
309,636.95184
310,637.1097
311,637.27423
312,637.43585
313,637.5941
314,637.75824
315,637.89996
316,638.0375
317,638.1742
318,638.3071
319,638.44226
320,638.57117
321,638.70856
322,638.8356
323,638.94
324,639.0652
325,639.0483
326,639.1778
327,639.3127
328,639.44727
329,639.58496
330,639.68427
331,639.81104
332,639.92
333,640.0283
334,640.13806
335,640.2551
336,640.3683
337,640.48004
338,640.5906
339,640.7054
340,640.57825
341,640.1536
342,639.59235
343,639.6565
344,639.7815
345,639.9074
346,640.04553
347,640.19037
348,640.31445
349,640.43976
350,640.57715
351,640.7216
352,640.8445
353,640.9541
354,641.0746
355,641.1914
356,641.32623
357,641.312
358,640.97406
359,641.02106
360,641.1358
361,641.2661
362,641.3888
363,641.51215
364,641.6326
365,641.76355
366,641.8987
367,642.02185
368,642.1189
369,642.27875
370,642.40393
371,642.521
372,642.6463
373,642.7773
374,642.8555
375,642.5239
376,642.56134
377,642.6881
378,642.81506
379,642.9338
380,643.05194
381,643.15704
382,643.2782
383,643.4029
384,643.5219
385,643.62396
386,643.745
387,643.8476
388,643.964
389,644.0349
390,644.1472
391,644.2546
392,644.0114
393,644.005
394,644.09326
395,644.18286
396,644.27423
397,644.37476
398,644.46704
399,644.5605
400,644.6355
401,644.7262
402,644.82117
403,644.93616
404,645.0112
405,645.1377
406,645.255
407,645.3376
408,645.418
409,645.32043
410,644.93536
411,645.0222
412,645.1166
413,645.2057
414,645.27704
415,645.3767
416,645.4627
417,645.5564
418,645.6458
419,645.7287
420,645.7908
421,645.87695
422,645.96747
423,646.07983
424,646.18384
425,646.29584
426,646.2292
427,646.23224
428,646.32086
429,646.40063
430,646.45483
431,646.5278
432,646.61334
433,646.78937
434,646.8731
435,646.9526
436,647.00336
437,647.13605
438,647.24445
439,647.34863
440,647.44714
441,647.5505
442,647.6511
443,647.73975
444,647.2007
445,647.27783
446,647.39856
447,647.48987
448,647.5897
449,647.68994
450,647.7769
451,647.8698
452,647.9644
453,648.0403
454,648.1305
455,648.2292
456,648.3227
457,648.406
458,648.49976
459,648.5923
460,648.6856
461,648.6865
462,648.78076
463,648.8717
464,648.965
465,649.06226
466,649.1576
467,649.2503
468,649.32263
469,649.39056
470,649.4412
471,649.50684
472,649.576
473,649.6476
474,649.70667
475,649.78296
476,649.85223
477,649.90436
478,649.95575
479,650.0269
480,650.0872
481,650.1523
482,650.22736
483,650.27985
484,650.3496
485,650.3919
486,650.47723
