Iterations,MLUPS
0,0
1,92.48520970654296
2,132.53671056506923
3,144.49872703502376
4,155.17241379310343
5,167.64771626555398
6,170.0557854957711
7,179.07393195190585
8,182.31408665706866
9,180.64228367528995
10,181.14639791825414
11,180.49507219802888
12,180.89673093764807
13,181.57108873926705
14,186.57426798157104
15,189.7057052234312
16,189.55028818037366
17,191.30602533599125
18,189.32279536609923
19,187.74880245438032
20,186.85158052709943
21,189.49240956141747
22,191.04856162212084
23,191.0671807503442
24,192.31918879969678
25,191.703790257796
26,193.42633857402987
27,193.48806311737596
28,194.12753210422582
29,196.00270348556535
30,196.09674105892245
31,197.04204875302548
32,196.73590156959335
33,196.46848140920542
34,197.6581842207497
35,197.81692649015358
36,199.18324331445137
37,199.9226382583831
38,199.6847083552286
39,200.35749583302075
40,199.77422341734425
41,199.61113309263564
42,200.1148050922638
43,197.9133257986486
44,196.18098190987706
45,198.68190151544886
46,197.12958106903008
47,198.37507964146437
48,200.43958840950125
49,199.8759435348841
50,200.3583552296393
51,200.8814274397903
52,200.78106038876513
53,200.149737659381
54,200.37660435280185
55,201.31876866120407
56,201.90909397872514
57,201.71256268761348
58,202.17020363087508
59,202.10368348507873
60,201.95684428005328
61,202.53338006234634
62,202.37828158766953
63,203.13843508168532
64,203.52493887184997
65,203.62537704259378
66,203.30172165950535
67,203.28306239359665
68,203.65862934509775
69,204.34449463871877
70,204.61691861768048
71,204.4311234388304
72,204.04335111515363
73,204.41544472249015
74,204.90254163538776
75,204.54811101442877
76,205.2492891507232
77,205.01260250630125
78,205.4816860370302
79,205.79909344196815
80,205.29422858453296
81,205.47407414863955
82,205.41547725697572
83,206.12127767598952
84,206.40044181863286
85,206.60965706269363
86,206.47000316297718
87,205.6360253606509
88,206.30234307960578
89,206.9887402112267
90,207.95205733168538
91,209.08866446211186
92,210.2950225824055
93,211.54748119848742
94,212.7371424609614
95,213.89284986759017
96,214.8601668150462
97,214.7815087566256
98,213.91478610600254
99,212.64597462567897
100,212.38565729315494
101,212.17893056216914
102,212.55496626442422
103,212.4259872701542
104,212.49573516648746
105,212.45387599052808
106,212.70286479990548
107,212.98537822677116
108,213.1517512653144
109,213.20525080413807
110,212.70594186221754
111,212.61471404491516
112,212.27909405925405
113,212.7276834645538
114,213.0281768472008
115,212.4941890391714
116,212.41987747779595
117,212.43048312588388
118,212.41571876318847
119,212.3492248276097
120,212.654040567415
121,212.80504009880096
122,212.6108731402427
123,212.854032236577
124,213.03732816502378
125,212.34485343486338
126,212.35392642088937
127,212.8147402601548
128,212.983600738153
129,212.77615147714093
130,212.89537712895378
131,212.530300310748
132,212.44971691254054
133,212.08475594306847
134,211.91987811971188
135,210.50953703495156
136,210.66763050549906
137,210.16905569297347
138,210.58827376475594
139,210.66746728483628
140,210.96577116241423
141,211.1413613162785
142,210.9105791954372
143,210.9661166263968
144,210.6334606297458
145,210.84400613305633
146,211.09494659628334
147,211.06869680976538
148,211.1869754441914
149,211.0630115388758
150,210.7421401544506
151,210.47433387959754
152,210.110815024152
153,210.67213130519247
154,210.56396504403787
155,210.83395028982383
156,211.54800706193225
157,211.94562483674446
158,212.04091618547042
159,211.91393379069962
160,211.98171994144428
161,212.18289190449994
162,212.10031684121407
163,212.1812142038473
164,212.2798074688715
165,212.27919237110038
166,212.44503761666655
167,211.82537664388153
168,212.16343560436812
169,212.3246830684676
170,212.38289443182026
171,212.5412559485608
172,212.35412657019282
173,212.2424498531206
174,212.34091622722764
175,212.43605482064135
176,212.31219236465003
177,212.25429248188485
178,212.3531432393342
179,212.44733794650068
180,212.7358220673082
181,212.51527284627713
182,212.47970824345663
183,212.43115656963022
184,212.3771621999431
185,211.61006664763903
186,211.03372487491148
187,210.9499138545085
188,211.04162512742414
189,210.91168155258774
190,210.95719049434302
191,210.86646613352775
192,210.89917743044043
193,211.232040976827
194,211.15967295993445
195,211.25561671679367
196,211.282065321543
197,211.04745243227472
198,210.64658572348424
199,210.40731613946798
200,210.5995065954417
201,210.6911578430004
202,210.76487477326958
203,210.49623883430942
204,210.38102340906312
205,210.53973487154227
206,210.20874612863938
207,210.18344513246666
208,210.03817039827436
209,210.22239316329384
210,210.34178871286565
211,210.42287351880455
212,210.13929988810193
213,210.23780890183764
214,210.38180036699003
215,210.34457376222818
216,210.349836448674
217,210.27199700257432
218,210.42632244225686
219,210.5267012768474
220,210.5608255685864
221,210.33755529235458
222,209.66387669497414
223,209.83034792945438
224,209.66668612977318
225,209.41521963335273
226,208.924838269607
227,209.11624588011315
228,208.86507481932608
229,208.83704818740821
230,208.71056194994722
231,208.3228060150079
232,208.31881330110497
233,208.25831692548928
234,208.09031192938198
235,207.9391314900043
236,207.58660052787425
237,207.69155654743773
238,207.43021849067335
239,207.292419846105
240,207.1409372141024
241,207.24453626799863
242,206.87886473085803
243,206.83497098514326
244,206.7370288047945
245,206.54891883985752
246,206.49099609721625
247,206.4135848552041
248,205.942652932587
249,206.07456912128842
250,205.6246098844207
251,205.65521272172512
252,205.5443371020346
253,205.39996097929097
254,205.00004355706463
255,205.35770781682325
256,205.05066956138
257,205.40244848954165
258,205.88975942287027
259,206.38875460191144
260,206.6160268192144
261,206.68407993343072
262,206.76895880066488
263,206.75053150696422
264,206.80900494553546
265,206.78264413010402
266,206.69579418831816
267,206.82761045929723
268,206.9984960610334
269,206.90776726410724
270,206.99698485344288
271,206.9786714861876
272,206.93690272117922
273,207.0176067878761
274,206.98807174579247
275,207.17689462821704
276,207.25242852335984
277,207.27423161193934
278,207.28381158879125
279,207.26733984627054
280,207.21016184946112
281,207.25928484248917
282,207.39004772912804
283,207.53034006504225
284,207.41853993902416
285,207.370397832399
286,207.31490948353527
287,207.43184439617383
288,207.55816467516533
289,207.53899919626656
290,207.60915389326823
291,207.60730794030857
292,207.50955371909777
293,207.67837315344968
294,207.57748601272704
295,207.68460993902445
296,207.7904481021962
297,207.85824358839915
298,207.7944041832487
299,207.69390304773188
300,207.74232565225321
301,207.89562659432696
302,207.80983117663007
303,207.91918414729773
304,207.8207983999361
305,207.97617587716644
306,208.0379618020806
307,207.99310367522236
308,207.98983675306042
309,207.90302771399584
310,208.07392899724883
311,208.14083165822794
312,208.2061791984062
313,208.26318704461244
314,208.04593627349578
315,207.97324025242682
