Iterations,MLUPS
0,0
1,12.693402
2,21.855154
3,29.68712
4,36.333935
5,41.907196
6,45.12112
7,49.19245
8,52.766243
9,56.0523
10,58.194035
11,60.5634
12,62.99171
13,65.1121
14,66.29005
15,68.05277
16,69.68299
17,71.11141
18,72.043396
19,73.22466
20,74.409164
21,75.58871
22,76.075806
23,77.048485
24,77.96178
25,78.86127
26,79.29611
27,79.965004
28,80.78117
29,81.41644
30,81.74029
31,82.29934
32,82.94841
33,83.56149
34,83.69211
35,84.21413
36,84.73827
37,85.26336
38,85.27406
39,85.75052
40,86.20186
41,86.625984
42,86.66881
43,87.07164
44,87.460396
45,87.864914
46,87.91382
47,88.18224
48,88.544716
49,88.89148
50,88.87451
51,89.1226
52,89.47717
53,89.7786
54,89.548096
55,89.76961
56,90.02458
57,90.336136
58,90.21225
59,90.38808
60,90.6489
61,90.902
62,90.546486
63,90.75671
64,90.9827
65,91.22044
66,91.17707
67,91.375206
68,91.597336
69,91.79
70,91.76736
71,91.91203
72,92.14154
73,92.34051
74,92.28869
75,92.42443
76,92.6305
77,92.80302
78,92.758354
79,92.866646
80,93.057335
81,93.22619
82,93.18208
83,93.30055
84,93.4573
85,93.60446
86,93.59085
87,93.69493
88,93.818
89,93.99989
90,93.94758
91,94.019066
92,94.18827
93,94.32832
94,94.26571
95,94.37438
96,94.49925
97,94.61274
98,94.56372
99,94.66231
100,94.80205
101,94.90782
102,94.87611
103,94.95393
104,95.04695
105,95.1744
106,95.114204
107,95.211044
108,95.31453
109,95.42667
110,95.345
111,95.44612
112,95.55169
113,95.667755
114,95.60058
115,95.66257
116,95.77789
117,95.666374
118,95.71836
119,95.83379
120,95.90712
121,95.663284
122,95.74141
123,95.82073
124,95.919075
125,95.653206
126,95.757576
127,95.84584
128,95.922554
129,95.64031
130,95.71324
131,95.80478
132,95.89199
133,95.83338
134,95.901695
135,95.97285
136,96.05637
137,96.01448
138,96.064445
139,96.14954
140,96.245964
141,96.192924
142,96.08991
143,96.14356
144,96.22362
145,96.26032
146,96.32807
147,96.429825
148,96.37475
149,96.41872
150,96.5033
151,96.58233
152,96.35736
153,96.40429
154,96.49665
155,96.55874
156,96.348816
157,96.41954
158,96.48989
159,96.55104
160,96.31226
161,96.36685
162,96.42179
163,96.51033
164,96.45667
165,96.50479
166,96.56307
167,96.62833
168,96.59086
169,96.63717
170,96.69136
171,96.76714
172,96.72417
173,96.7492
174,96.81824
175,96.89048
176,96.839424
177,96.884056
178,96.9402
179,97.00609
180,96.949554
181,96.99033
182,97.05424
183,97.11937
184,97.07398
185,97.10971
186,97.15165
187,97.219666
188,97.18192
189,97.21596
190,97.2719
191,97.321846
192,97.267746
193,97.31328
194,97.3763
195,97.41091
196,97.379845
197,97.398766
198,97.46838
199,97.52296
200,97.47967
201,97.50788
202,97.56397
203,97.61514
204,97.58223
205,97.591545
206,97.6516
207,97.69274
208,97.652626
209,97.67406
210,97.7391
211,97.77931
212,97.74511
213,97.77072
214,97.821045
215,97.866844
216,97.81359
217,97.85538
218,97.89626
219,97.95205
220,97.88997
221,97.93357
222,97.9787
223,98.015045
224,97.98207
225,98.009544
226,98.047386
227,97.88758
228,97.93393
229,97.97405
230,98.01261
231,97.87258
232,97.90445
233,97.9449
234,97.98228
235,97.93408
236,97.97467
237,98.0202
238,98.0551
239,97.8911
240,97.941986
241,97.99252
242,98.03256
243,97.977036
244,98.01621
245,98.04994
246,98.09781
247,98.022354
248,98.04569
249,98.083565
250,98.134094
251,97.98835
252,98.02216
253,98.05199
254,98.10294
255,98.05505
256,98.080414
257,98.12876
258,98.16453
259,98.11186
260,98.15307
261,98.19561
262,98.2225
263,98.17593
264,98.20928
265,98.25146
266,98.284706
267,98.25005
268,98.277695
269,98.30827
270,98.34304
271,98.294945
272,98.327156
273,98.36811
274,98.40163
275,98.3644
276,98.37691
277,98.42369
278,98.46356
279,98.423645
280,98.438484
281,98.47473
282,98.50349
283,98.47349
284,98.49798
285,98.52217
286,98.372055
287,98.406494
288,98.426384
289,98.471466
290,98.42559
291,98.45978
292,98.49087
293,98.523766
294,98.48244
295,98.50464
296,98.54113
297,98.56699
298,98.435974
299,98.479126
300,98.51021
301,98.53893
302,98.49434
303,98.51589
304,98.557335
305,98.592476
306,98.444984
307,98.46937
308,98.50055
309,98.5305
310,98.48364
311,98.5202
312,98.54813
313,98.585045
314,98.517624
315,98.54164
316,98.56757
317,98.596214
318,98.561646
319,98.58214
320,98.61105
321,98.6477
322,98.62454
323,98.633064
324,98.663055
325,98.6908
326,98.649765
327,98.67809
328,98.70083
329,98.73672
330,98.709145
331,98.715385
332,98.74069
333,98.77388
334,98.741844
335,98.76212
336,98.79062
337,98.81278
338,98.78675
339,98.79903
340,98.833786
341,98.857735
342,98.82963
343,98.843315
344,98.86303
345,98.901375
346,98.87402
347,98.86439
348,98.881996
349,98.85622
350,98.869385
351,98.90054
352,98.92268
353,98.815125
354,98.832886
355,98.870445
356,98.89356
357,98.78156
358,98.81104
359,98.84286
360,98.86655
361,98.75018
362,98.76203
363,98.784996
364,98.81533
365,98.7774
366,98.79915
367,98.82741
368,98.8526
369,98.82513
370,98.83544
371,98.86628
372,98.889534
373,98.85804
374,98.870544
375,98.89456
376,98.92589
377,98.89495
378,98.91249
379,98.93638
380,98.96133
381,98.92784
382,98.94828
383,98.971466
384,98.99284
385,98.96929
386,98.97336
387,99.00488
388,99.024086
389,98.99769
390,99.00964
391,99.03543
392,99.06316
393,99.030014
394,99.04249
395,99.03272
396,99.02681
397,99.037315
398,99.05817
399,99.0798
400,98.986244
401,99.00217
402,99.03043
403,99.0549
404,99.02231
405,99.034805
406,99.06554
407,99.087074
408,98.98257
409,99.01173
410,99.03253
411,99.06035
412,98.95789
413,98.980385
414,99.000206
415,99.03056
416,98.98875
417,98.9945
418,99.01209
419,99.03529
420,99.00886
421,99.02836
422,99.05066
423,99.072876
424,99.04775
425,99.05175
426,99.05544
427,98.96698
428,98.992355
429,99.01136
430,99.032265
431,98.941216
432,98.95927
433,98.98589
434,99.00437
435,98.97133
436,98.99494
437,99.017075
438,99.03424
439,98.94685
440,98.967636
441,98.98758
442,98.99933
443,99.03433
444,99.05553
445,99.07272
446,99.09265
447,99.061356
448,99.08086
449,99.10467
450,99.126396
451,99.08931
452,99.10974
453,99.13376
454,99.15228
455,99.05477
456,99.06974
457,99.08607
458,99.1062
459,99.08567
460,99.09703
461,99.11312
462,99.13827
463,99.115234
464,99.122795
465,99.13956
466,99.16421
467,99.13863
468,99.144394
469,99.170334
470,99.189514
471,99.16641
472,99.171646
473,99.19801
474,99.20666
475,99.18829
476,99.203835
477,99.224205
478,99.24371
479,99.186554
480,99.18977
481,99.20933
482,99.22737
483,99.15288
484,99.164696
485,99.187096
