Iterations,MLUPS
0,0
1,0.09089976730769186
2,0.1746389351208447
3,0.25583918215508883
4,0.33445037185465726
5,0.4112360260396981
6,0.48632540852333656
7,0.5598425606814459
8,0.6314274888272907
9,0.7011075212781398
10,0.7689516921005387
11,0.8352077388225468
12,0.8994268678963495
13,0.9624700016882449
14,1.0238066669085377
15,1.0833579436969074
16,1.1422095866680997
17,1.198501837590653
18,1.253745287289259
19,1.3081869358788434
20,1.3617022793119227
21,1.4137160739944938
22,1.46472266690836
23,1.5150549377482294
24,1.5636404552246896
25,1.611609650647835
26,1.6581511361351209
27,1.7044549180929132
28,1.7488106881170855
29,1.792475427065374
30,1.8355175349687824
31,1.877925965120374
32,1.9186154454035487
33,1.9589960111239406
34,1.9985217850039334
35,2.0381065040333124
36,2.076427609038557
37,2.1144098414706045
38,2.1514968946893567
39,2.1875437615052435
40,2.2228344544094347
41,2.258277003899351
42,2.29257185782249
43,2.3266567965346745
44,2.359720455875409
45,2.3918951380713684
46,2.423893234244073
47,2.4557444019100028
48,2.486548465616794
49,2.5168219105197838
50,2.5463714950958813
51,2.5760781656817
52,2.6048784935206135
53,2.633890965950539
54,2.6618911003988397
55,2.688953369792293
56,2.716099951019355
57,2.7424773490514234
58,2.76869976385975
59,2.7949188605496165
60,2.8197441902736946
61,2.845318408093182
62,2.8699064161796364
63,2.8945758434149336
64,2.9185104475507564
65,2.942297218335036
66,2.9650217035857422
67,2.98712335101391
68,3.00983647406328
69,3.031052513326911
70,3.052424809507991
71,3.073999243598903
72,3.0942932320466
73,3.1150838834796737
74,3.135396849348628
75,3.15631762278223
76,3.1764102009129553
77,3.195711637719655
78,3.2150015242799133
79,3.2341333381350665
80,3.2524146148731616
81,3.270796826345966
82,3.2889086546679653
83,3.3066716429626437
84,3.3246991946071196
85,3.3422572318206054
86,3.359797771946926
87,3.377059621067797
88,3.392654570411657
89,3.409415908070287
90,3.4258873707186144
91,3.441697862493679
92,3.4579674903577127
93,3.474100601357906
94,3.4898799834385157
95,3.5054950932825206
96,3.520901744254578
97,3.5362543833043576
98,3.551035681865594
99,3.565606148530032
100,3.580696527264096
101,3.5954349337226397
102,3.607372933148135
103,3.6215355715650355
104,3.635568681578007
105,3.6487961397888387
106,3.657910392857189
107,3.6703535080909075
108,3.684358447859262
109,3.6968128476812496
110,3.710508452869069
111,3.7237517785932104
112,3.7364131497139264
113,3.7497200376521644
114,3.762646040537888
115,3.7751476141904194
116,3.7875394804134443
117,3.7994380337234595
118,3.8114373118589877
119,3.8233706249762807
120,3.8354323416742595
121,3.8447978181405404
122,3.8563797060950513
123,3.8681417067972133
124,3.879169260517672
125,3.8903641524607817
126,3.901459423229955
127,3.9131002168953026
128,3.924087613198626
129,3.9354874352236138
130,3.9462118927813696
131,3.9573844997880556
132,3.967157688083152
133,3.978032362544291
134,3.988460357770324
135,3.999175667601178
136,4.00853291863777
137,4.018277850933789
138,4.027587331541441
139,4.0377151890932454
140,4.047254014058648
141,4.057392791090361
142,4.0668045334044045
143,4.0766461225332735
144,4.085416651562565
145,4.094916852131402
146,4.104005492368502
147,4.112888370204567
148,4.121888377754883
149,4.131228432157275
150,4.140075380503352
151,4.149133398377363
152,4.157133431292574
153,4.165978414509815
154,4.174370974301749
155,4.183288073307728
156,4.191648947133561
157,4.199323709923652
158,4.207669533465102
159,4.216230066972408
160,4.224149186058868
161,4.232382264538475
162,4.240284411565927
163,4.248415367818934
164,4.255536611228895
165,4.263671448241125
166,4.27099275673081
167,4.277884966372938
168,4.284981132475129
169,4.292916128876425
170,4.30037226511691
171,4.308118953697938
172,4.315310893724853
173,4.322916622787006
174,4.329215803271198
175,4.33671074304935
176,4.343810946874666
177,4.350781700161315
178,4.35804202818222
179,4.3650924965722
180,4.37234328388199
181,4.378765704633535
182,4.385360437711813
183,4.3921732086102985
184,4.3987571991088865
185,4.405886134098738
186,4.412752964030961
187,4.419018615369768
188,4.425807797686549
189,4.432086531002539
190,4.438461334993162
191,4.4441477271137675
192,4.450866952146432
193,4.456949053519514
194,4.463529466621221
195,4.469535369756172
196,4.475842010209868
197,4.481414086613675
198,4.48744298299293
199,4.493871765650357
200,4.500238680475128
201,4.506559207002175
202,4.508769114037
203,4.514592441883527
204,4.519556859933632
205,4.5253800747176856
206,4.530755567588036
207,4.536241096090956
208,4.542165507826714
209,4.547566397941452
210,4.5534909871524105
211,4.55895396436117
212,4.564677065795544
213,4.5692650131442685
214,4.575180501475378
215,4.58065948722743
216,4.586413008068329
217,4.591612341151489
218,4.597249006067087
219,4.602559594082714
220,4.608083264922723
221,4.6132340503683045
222,4.618126323166767
223,4.622654525605213
224,4.627974504278299
225,4.63287157102907
226,4.638128722371794
227,4.642977368121435
228,4.647453876323881
229,4.652352084778388
230,4.657279259062307
231,4.661577366493308
232,4.666564246076102
233,4.670765343257475
234,4.675856978385754
235,4.679344375453364
236,4.683804471562314
237,4.6886737229166675
238,4.692978429304417
239,4.696956497282769
240,4.70149012506124
241,4.706324941745811
242,4.710114355698797
243,4.7148145224558
244,4.719033990231645
245,4.722904124815656
246,4.727223557865561
247,4.731946098911762
248,4.7361227381485405
249,4.740671588318188
250,4.7447003007761435
251,4.749150874988745
252,4.753205014923061
253,4.757622294775019
254,4.761638729440051
255,4.766007030890706
256,4.769987036460641
257,4.774282526618859
258,4.778304502978969
259,4.782683390385912
260,4.786176488986164
261,4.789963063823335
262,4.793874844269157
263,4.7978895678051945
264,4.802233394517877
265,4.805444899870901
266,4.809649840278992
267,4.813572387492921
268,4.817766778282351
269,4.821388014415449
270,4.825060850883722
271,4.828200658043904
272,4.832174136838413
