Iterations,MLUPS
0,0
1,1084.8969
2,1269.723
3,1474.9335
4,1567.1361
5,1591.2418
6,1650.8158
7,1677.8336
8,1721.7927
9,1758.2578
10,1831.5197
11,1846.4844
12,1869.756
13,1889.8544
14,1848.847
15,1868.7583
16,1888.1797
17,1854.1766
18,1863.9292
19,1884.5367
20,1853.5474
21,1867.6129
22,1879.7677
23,1855.4147
24,1868.0042
25,1876.962
26,1852.7422
27,1867.4213
28,1876.5297
29,1855.0131
30,1860.2582
31,1870.1744
32,1886.108
33,1891.7063
34,1903.3569
35,1902.5359
36,1905.0033
37,1912.412
38,1919.193
39,1899.161
40,1906.2009
41,1906.8365
42,1906.5985
43,1895.9578
44,1892.6986
45,1893.7646
46,1892.0933
47,1883.4109
48,1890.9907
49,1894.3655
50,1891.2985
51,1888.7275
52,1892.6035
53,1898.6156
54,1886.5818
55,1888.8942
56,1904.3102
57,1904.5618
58,1906.2102
59,1913.2458
60,1913.6099
61,1914.4983
62,1918.1356
63,1922.88
64,1921.4938
65,1914.4669
66,1919.116
67,1921.934
68,1928.2457
69,1924.8423
70,1926.6034
71,1931.5896
72,1938.3628
73,1950.779
74,1961.8258
75,1972.7196
76,1984.2676
77,1995.5858
78,2005.6898
79,2003.487
80,2005.8439
81,2007.382
82,1997.4833
83,2000.7305
84,2002.6833
85,1992.9213
86,1995.8048
87,1996.0978
88,1997.8069
89,2004.9941
90,2006.3198
91,2008.5042
92,2009.6283
93,2011.5122
94,2011.612
95,2005.2056
96,2007.2557
97,2006.8815
98,2003.2567
99,2000.0332
100,2002.4138
101,2003.3744
102,1997.9325
103,1995.289
104,1996.6124
105,1999.0845
106,1991.4063
107,1993.2656
108,1994.5388
109,1987.6986
110,1988.6768
111,1990.1428
112,1994.9
113,1994.8627
114,1996.547
115,1999.014
116,1991.6664
117,1992.9626
118,1995.5978
119,1989.2426
120,1990.4755
121,1992.2632
122,1986.5385
123,1987.8945
124,1989.2482
125,1983.4241
126,1984.9551
127,1986.7693
128,1980.4197
129,1982.623
130,1983.9962
131,1977.6232
132,1978.7661
133,1977.6139
134,1982.9569
135,1980.5321
136,1980.791
137,1983.2233
138,1977.5039
139,1978.2714
140,1980.0778
141,1975.4847
142,1976.6588
143,1978.2739
144,1973.2382
145,1974.0156
146,1976.119
147,1971.2203
148,1972.302
149,1973.7662
150,1968.3663
151,1970.2472
152,1971.2153
153,1968.2052
154,1971.8573
155,1972.6302
156,1976.6879
157,1977.3425
158,1978.9924
159,1980.4049
160,1975.2838
161,1974.0067
162,1973.7253
163,1973.2543
164,1974.5259
165,1975.6482
166,1974.0854
167,1972.8467
168,1973.7725
169,1975.0616
170,1970.6382
171,1971.7831
172,1972.9135
173,1968.4923
174,1969.5857
175,1971.3416
176,1968.2976
177,1970.741
178,1972.1378
179,1974.891
180,1975.5717
181,1976.8657
182,1977.9282
183,1976.7211
184,1974.9967
185,1975.6478
186,1977.4166
187,1973.0171
188,1974.2461
189,1975.3608
190,1971.459
191,1971.8661
192,1973.65
193,1969.4907
194,1970.1282
195,1971.8087
196,1971.5804
197,1969.8976
198,1970.1958
199,1970.0785
200,1970.1785
201,1971.3441
202,1973.4032
203,1973.0879
204,1974.461
205,1975.2831
206,1971.9272
207,1972.8655
208,1974.1614
209,1970.7153
210,1971.414
211,1972.6492
212,1968.4761
213,1969.889
214,1970.5485
215,1966.8413
216,1968.1182
217,1968.9431
218,1965.5652
219,1966.7823
220,1967.7885
221,1964.1521
222,1964.5269
223,1964.0713
224,1967.9193
225,1971.7838
226,1969.7985
227,1970.1118
228,1971.7255
229,1968.6051
230,1969.1013
231,1970.473
232,1967.2189
233,1970.4478
234,1969.4393
235,1968.5957
236,1967.5123
237,1966.4437
238,1966.635
239,1967.3469
240,1968.2075
241,1967.2788
242,1965.996
243,1966.8802
244,1968.0162
245,1965.4844
246,1967.7251
247,1968.5065
248,1970.6973
249,1970.7955
250,1972.4065
251,1972.6453
252,1972.2037
253,1973.2672
254,1973.9923
255,1972.4359
256,1971.5164
257,1972.3855
258,1973.2024
259,1970.3003
260,1971.3446
