Iterations,MLUPS
0,0
1,155.97147950089126
2,219.51601944284744
3,253.4735260983853
4,275.9768705099001
5,290.8828988558606
6,301.08725954836916
7,312.4247276024767
8,318.252139045875
9,323.1155864804336
10,327.0824247710423
11,330.4342850603651
12,333.0396475770925
13,335.4976138295476
14,337.68391713343874
15,339.6275238458055
16,341.29692832764505
17,339.65172220231324
18,341.047503045067
19,342.356050292304
20,343.53018158023883
21,344.56893722750925
22,345.5962657650245
23,346.4882495289291
24,347.2676786120318
25,348.1263068551043
26,348.99254502493875
27,345.9222457898558
28,346.4386927241983
29,347.0151379893256
30,347.642469034069
31,348.27609574115223
32,348.81849845402115
33,349.3630300311049
34,349.8005222511999
35,350.23293269650765
36,348.65756078063635
37,349.1088812340872
38,349.5273205095449
39,350.00698019618625
40,350.44779440396064
41,350.85622229859047
42,351.12303637825744
43,351.7464620850035
44,352.1547244884737
45,352.5137275187013
46,352.92957118691754
47,353.30503074863446
48,353.530807100077
49,353.8238651732786
50,354.1072506550985
51,354.3017949967691
52,354.62144485506644
53,354.92995474882247
54,355.1337284135168
55,355.31792494331836
56,355.58099899312526
57,355.8186404973336
58,356.0119644962343
59,356.2078099305026
60,356.40741327419613
61,356.6288137150366
62,356.8674601927413
63,357.09562227218623
64,357.2672247194894
65,357.4851898992756
66,357.6586518900944
67,357.8192101698306
68,357.95245181553923
69,358.0158656950466
70,358.25318670677586
71,358.3930721890021
72,358.51444135056255
73,358.63703888548804
74,358.7757297684581
75,358.8999204723351
76,359.01042689848884
77,359.14418406306015
78,359.25490795281
79,359.36938146875724
80,359.44747787686356
81,359.5429302572673
82,359.6325983350807
83,359.7500944266599
84,359.8555681733182
85,359.9559583298044
86,360.0626820084294
87,360.1686701226913
88,360.2114487985155
89,360.34658053138753
90,360.42495818879786
91,360.5841803361176
92,360.6915869122971
93,360.80518859907335
94,360.8975269195306
95,360.9561810655113
96,361.0306565648124
97,361.0276793795358
98,361.17281130387835
99,361.2213765215951
100,361.2838997557606
101,361.3476683620042
102,361.4116313128927
103,361.4777974420808
104,361.55927403400716
105,361.61234828271034
106,361.6477881972199
107,361.6934399938189
108,361.7517205005402
109,361.8268700315986
110,361.91958387081615
111,361.99137184014614
112,362.07695469471054
113,362.1446655770279
114,362.1754125153743
115,362.2389517119728
116,362.3010579012418
117,362.36087623392456
118,362.447795133624
119,362.5050710576668
120,362.5772335069324
121,362.64409072809974
122,362.7110741552079
123,362.789730836144
