Iterations,MLUPS
0,0
1,488.68573
2,518.66284
3,529.3583
4,534.9078
5,538.3014
6,540.4953
7,542.16705
8,543.3101
9,544.3504
10,545.11884
11,545.7202
12,546.25934
13,546.6724
14,547.04816
15,547.40283
16,547.7006
17,547.96045
18,548.1888
19,548.38385
20,548.5685
21,548.74457
22,548.8985
23,549.037
24,549.1648
25,549.29694
26,549.3813
27,549.504
28,549.5981
29,549.6981
30,549.76495
31,549.8347
32,549.905
33,549.98505
34,550.04474
35,550.08136
36,550.1326
37,550.1889
38,550.249
39,550.2798
40,550.32794
41,550.36664
42,550.4131
43,550.47064
44,550.49695
45,550.5374
46,550.5718
47,550.6054
48,550.6257
49,550.65796
50,550.7007
51,550.718
52,550.74805
53,550.77295
54,550.7967
55,550.8172
56,550.83405
57,550.8548
58,550.87646
59,550.90204
60,550.9208
61,550.9429
62,550.9599
63,550.98254
64,550.994
65,551.0097
66,551.0255
67,551.0375
68,551.0606
69,551.0701
70,551.0791
71,551.0958
72,551.11725
73,551.13153
74,551.1461
75,551.15784
76,551.1632
77,551.1753
78,551.1906
79,551.1964
80,551.2067
81,551.2208
82,551.23486
83,551.2456
84,551.25903
85,551.2638
86,551.2787
87,551.2905
88,551.2979
89,551.30756
90,551.31525
91,551.321
92,551.3281
93,551.343
94,551.3508
95,551.35956
96,551.3683
97,551.37335
98,551.38324
99,551.38873
100,551.3991
101,551.4066
102,551.4163
103,551.42267
104,551.4301
105,551.439
106,551.443
107,551.45123
108,551.4576
109,551.4643
110,551.4689
111,551.47394
112,551.479
113,551.4851
114,551.48956
115,551.4892
116,551.4936
117,551.50116
118,551.50494
119,551.5101
120,551.5111
121,551.51904
122,551.52563
123,551.52893
124,551.53064
125,551.53406
126,551.5386
127,551.5439
128,551.5483
129,551.5553
130,551.5559
131,551.56256
132,551.5647
133,551.5647
134,551.57477
135,551.58014
136,551.5857
137,551.5081
138,551.5621
139,551.5658
140,551.56854
141,551.5726
142,551.5772
143,551.58044
144,551.58374
145,551.59
146,551.59283
147,551.59595
148,551.5979
149,551.5984
150,551.6017
151,551.6081
152,551.6155
153,551.6191
154,551.6176
155,551.6216
156,551.62646
157,551.6282
158,551.6306
159,551.63416
160,551.6358
161,551.64276
162,551.64636
163,551.64545
164,551.64795
165,551.64856
166,551.65234
167,551.6532
168,551.6565
169,551.6566
170,551.66095
171,551.6653
172,551.66583
173,551.66943
174,551.67194
175,551.6733
176,551.6753
177,551.6792
178,551.6802
179,551.68097
180,551.6854
181,551.6889
182,551.6913
183,551.6931
184,551.69464
185,551.6952
186,551.70184
187,551.70306
188,551.7031
189,551.70764
190,551.70905
191,551.7127
192,551.7134
193,551.7148
194,551.7126
195,551.7183
196,551.7211
197,551.7228
198,551.72217
199,551.7251
200,551.7279
201,551.73004
202,551.7329
203,551.7324
204,551.73456
205,551.7359
206,551.7395
207,551.741
208,551.74146
209,551.74316
210,551.74097
211,551.74506
212,551.7468
213,551.7477
214,551.74896
215,551.75214
216,551.7523
217,551.7565
218,551.75885
219,551.75653
220,551.7569
221,551.7591
222,551.7615
223,551.7622
224,551.7649
225,551.76764
226,551.76904
227,551.7681
228,551.77014
229,551.7716
230,551.7736
231,551.77625
232,551.7764
233,551.77826
234,551.78033
235,551.7833
236,551.7849
237,551.78436
238,551.785
239,551.7855
240,551.78784
241,551.79114
242,551.79175
243,551.79114
244,551.7936
245,551.7969
246,551.7982
247,551.79803
248,551.79956
249,551.8024
250,551.80347
251,551.80597
252,551.80493
253,551.80457
254,551.80524
255,551.8081
256,551.809
257,551.81256
258,551.81354
259,551.81476
260,551.81494
261,551.8168
262,551.8182
263,551.81946
264,551.8216
265,551.82117
266,551.823
267,551.82404
268,551.8232
269,551.82544
270,551.8268
271,551.82806
272,551.8286
273,551.8299
274,551.8295
275,551.8302
276,551.8317
277,551.83215
278,551.83124
279,551.83435
280,551.8351
281,551.83527
282,551.8339
283,551.83484
284,551.83887
285,551.8412
286,551.8408
287,551.84064
288,551.8407
289,551.8406
290,551.8442
291,551.8431
292,551.84216
293,551.84344
294,551.84546
295,551.84784
296,551.849
297,551.84973
298,551.84863
299,551.85046
300,551.8504
301,551.85156
302,551.8516
303,551.8525
304,551.85394
305,551.85547
306,551.8565
307,551.8574
308,551.8589
309,551.8588
310,551.8599
311,551.8612
312,551.8615
313,551.86395
314,551.8655
315,551.8661
316,551.8649
317,551.865
318,551.8665
319,551.867
320,551.8677
321,551.868
322,551.86865
323,551.87024
324,551.8714
325,551.87286
326,551.87384
327,551.8742
328,551.8751
329,551.87665
330,551.8775
331,551.8768
332,551.877
333,551.8793
334,551.8795
335,551.88116
336,551.88074
337,551.88184
338,551.8825
339,551.884
340,551.8854
341,551.88617
342,551.8864
343,551.8875
344,551.88794
345,551.88763
346,551.8888
347,551.88794
348,551.89026
349,551.8918
350,551.89233
351,551.89246
352,551.8929
353,551.8944
354,551.89496
355,551.895
356,551.89624
357,551.8973
358,551.89746
359,551.899
360,551.899
361,551.8998
362,551.9001
363,551.90045
364,551.90155
365,551.90155
366,551.9011
367,551.90045
368,551.9016
369,551.90326
370,551.90405
371,551.90466
372,551.9043
373,551.90607
374,551.9077
375,551.9055
376,551.907
377,551.9079
378,551.9089
379,551.90924
380,551.91034
381,551.9087
382,551.9106
383,551.9116
384,551.911
385,551.9127
386,551.9129
387,551.9136
388,551.91327
389,551.9144
390,551.914
391,551.91364
