Iterations,MLUPS
0,0
1,518.7623154585407
2,766.1167245713092
3,911.5255899957898
4,1006.9133391244171
5,1099.8753125479013
6,1171.365142404534
7,1228.2521387184067
8,1275.4243443078876
9,1314.6079373105904
10,1351.060968877989
11,1379.3699205399328
12,1403.6633012786892
13,1425.7204849747516
14,1444.627052001005
15,1461.377418579628
16,1476.5991986812564
17,1490.1993305095145
18,1502.1341829708053
19,1515.593520096998
20,1524.0714383085517
21,1535.453838025288
22,1543.932051840025
23,1551.9943824015622
24,1559.276483336522
25,1565.7462828934717
26,1571.8777067628553
27,1577.6437218590931
28,1582.9725280681491
29,1587.8538135042668
30,1594.1327816453072
31,1598.5880693926374
32,1602.8763998632785
33,1606.6579782972115
34,1610.339492192748
35,1613.7354132589771
36,1616.8801143279675
37,1619.914876287775
38,1624.0986388235285
39,1625.906507397974
40,1628.487467302621
41,1632.1072330468414
42,1634.4437461648326
43,1636.858302753771
44,1638.9111079328795
45,1640.576770081065
46,1642.371972769269
47,1643.9780849559684
48,1645.4927374676195
49,1648.0428570154922
50,1648.7041656316471
51,1650.2533316062088
52,1652.5293687156218
53,1651.0954862787737
54,1651.8699196624088
55,1653.3416396453863
56,1654.6401188226712
57,1655.7354773762952
58,1655.0713533238538
59,1656.1630787291897
60,1657.2747852349444
61,1658.241765781096
62,1657.6444015797615
63,1658.7541849168638
64,1659.7291743505982
65,1661.4949340228275
66,1662.5748053701884
67,1663.3998324147328
68,1664.40828012815
69,1665.1442745812565
70,1665.8632622415168
71,1666.5668142396119
72,1667.2906754416538
73,1667.9291888442194
74,1668.6176225992817
75,1669.263829214915
76,1670.5645342778002
77,1671.1507431711736
78,1671.7171416494514
79,1672.4116263018568
80,1673.1185748429093
81,1673.7600022985912
82,1674.2593865313966
83,1674.708727509613
84,1675.1292028863502
85,1675.5871211901942
86,1676.025921668092
87,1677.0437253122932
88,1677.4977325489479
89,1677.6762361933563
90,1678.5892886937925
91,1678.9774105054964
92,1679.276110309782
93,1679.5466789135885
94,1679.8391643353298
95,1680.2603047472817
96,1680.5599065421966
97,1680.836190012219
98,1681.593555841517
99,1681.5025952484143
100,1681.752116625185
101,1681.3264167216278
102,1681.4915379448612
103,1681.8131360724713
104,1682.1030169488056
105,1682.3069929750525
106,1682.4683397778829
107,1682.6364029412216
108,1682.7953932264222
109,1682.977274292455
110,1683.122610673266
111,1683.285571238593
112,1683.9069045767476
113,1683.651905547956
114,1684.254683415816
115,1684.3520532460766
116,1684.4595971025267
117,1684.6600288181774
118,1684.8735300022397
119,1684.9836624910074
120,1685.053400256106
121,1685.1288079036722
122,1685.1953744610025
123,1685.250784737713
124,1685.3233747664292
125,1685.8052479427772
126,1685.5788557658798
127,1685.6329339935978
128,1686.0968912316753
129,1686.134392193366
130,1686.1623266618953
131,1686.1446371314792
132,1686.1554894489063
133,1686.1931550257693
134,1686.1904160787703
135,1686.1765187122273
136,1686.1787208929252
137,1686.168373142907
138,1686.140778092877
139,1686.1565660201732
140,1686.1535612165412
141,1686.526434673814
142,1686.554314297748
143,1686.4419408994293
144,1686.762229779185
145,1686.752843272576
146,1686.7827459766802
147,1686.737740839822
148,1686.688372799954
149,1686.6860082432893
150,1686.640957617979
151,1686.5711492618127
152,1686.52118566314
153,1686.4685732993762
154,1686.4058601126167
155,1686.6991773830791
156,1686.3825109847796
157,1686.6589150726397
158,1686.572709057668
159,1686.5358958464665
160,1686.5416452976708
161,1686.4991181420316
162,1686.4089647821759
163,1686.3254377536784
164,1686.2374609141598
165,1686.1841741355408
166,1686.0854548350137
167,1685.9846870092258
168,1685.9201755982074
169,1685.830699846323
170,1685.7120916128333
171,1685.9272073815348
172,1685.594055471631
173,1685.8088490440539
174,1685.7232435492713
175,1685.6302748187386
176,1685.5546944180396
177,1685.4744463951035
178,1685.36929621449
179,1685.267121937363
180,1685.210370873787
181,1685.111193620429
182,1685.0335470251557
183,1684.9052656205145
184,1684.8035948057823
185,1684.6765893611876
186,1684.5582092275065
187,1684.4547673279833
188,1684.333371668367
189,1684.4966732570049
190,1684.4006474008665
191,1684.328270974811
192,1684.244201819463
193,1684.1894722159643
194,1684.1099691015015
195,1683.9652228352047
196,1683.8381429539859
197,1683.719590129662
198,1683.5898670888537
199,1683.4532391489342
200,1683.30194264667
201,1682.5478070853376
202,1682.4356559913267
203,1682.2980467558104
204,1682.1361590009758
205,1682.048477952558
206,1681.903653669367
207,1681.7449850960334
208,1681.858863727989
209,1681.6069188974025
210,1681.7129554450175
211,1681.568018344765
212,1681.2051809215186
213,1681.3017854011662
214,1681.129237028312
215,1681.0238347337006
216,1680.860579865526
217,1680.713985889748
218,1680.5603718064233
219,1680.4010659518262
220,1680.26721340412
221,1680.097085791178
222,1679.9370603760808
223,1679.834276439096
224,1679.675482697516
225,1679.5072052162427
226,1679.350571850834
227,1679.1896097791607
228,1679.039785621547
229,1678.8796716205857
230,1678.715612252145
231,1678.7772106564669
232,1678.6058503111963
233,1678.2721144163818
234,1678.3255761721762
235,1678.1825544779094
236,1678.0565261263855
237,1677.9017684990245
238,1677.7871819946247
239,1677.6100164047466
240,1677.4934706173874
241,1677.3144409448994
242,1677.1238296558329
243,1676.9361892753905
244,1676.7511526218889
245,1676.5696153903682
246,1676.380000494542
247,1676.1943827506554
248,1676.0164153493067
249,1675.8289760925325
250,1675.6452526863466
251,1675.4581156291151
252,1675.3256641139833
253,1675.1297907671565
254,1674.954649728851
255,1674.9753891221187
256,1674.62974152389
257,1674.6463272831932
258,1674.4558809050827
259,1674.1124159561864
260,1674.1193766695521
261,1673.9533299612654
262,1673.805760226179
263,1673.6115975657533
264,1673.4296756069855
265,1673.2774573254615
266,1673.0989156485987
267,1672.9042461076558
268,1672.7084723645112
269,1672.495514698035
270,1672.3195853260906
271,1672.1229803407582
272,1671.940868009918
273,1671.7408896682507
274,1671.5461897152054
275,1671.3679296108005
276,1671.1658780912749
277,1670.9763416809665
278,1670.7780902476022
279,1670.5843391704593
280,1670.3850726208434
281,1670.185774415556
282,1669.9932111758585
283,1669.7993003139145
284,1669.6024994841514
285,1669.4210021195372
286,1669.2309468191431
287,1669.0242484180087
288,1669.0098022590412
289,1668.6662341716944
290,1668.462036534442
291,1668.4405242134012
292,1668.102377852011
293,1668.078872234457
294,1667.8755657850481
295,1667.5356065957533
296,1667.506082981355
297,1667.297847598765
298,1667.1358427732657
299,1666.9360677940076
300,1666.7527822270815
301,1666.294636198181
302,1666.0693797140334
303,1665.8599898130249
304,1665.7026748730586
305,1665.4873617765752
306,1665.2809193636047
307,1665.103323961542
308,1664.929233557498
309,1664.703575785333
310,1664.5153962858737
311,1664.3092420953337
312,1664.107474928476
313,1663.9044059030964
314,1663.6819854139615
315,1663.4775035351097
316,1663.2749214819441
317,1663.06380588159
318,1662.8937527014034
319,1662.6860350795562
320,1662.4901001023552
321,1662.317567264041
322,1662.0751083925159
323,1661.8368809223764
324,1661.5992989307822
325,1661.3624374497042
326,1661.1445352170488
327,1660.908391360519
328,1660.6720456239266
329,1660.4805680873578
330,1660.2590304355588
331,1660.0211952219474
332,1659.7864803249238
333,1659.5485673505386
334,1659.315993546915
335,1659.0787821401116
336,1658.843569899384
337,1658.6087960342259
338,1658.3734624172068
339,1658.1449130921505
340,1657.9098787434746
341,1657.6733086332833
342,1657.4396551307016
343,1657.2139364720854
344,1656.9865885316037
345,1656.7515151101227
346,1656.5115723573192
347,1656.285165801373
348,1656.0496015408241
349,1655.8259657098301
350,1655.592765805944
351,1655.3603649820698
352,1655.1307946286975
353,1654.8918126476735
354,1654.6663784293532
355,1654.4363027043657
356,1654.204276556167
357,1653.973152598361
358,1653.7414922391251
359,1653.5141848114756
360,1653.2797538508464
361,1653.0452217656873
362,1652.8132971706927
363,1652.5872290408943
364,1652.36376213225
365,1652.1342438285028
366,1651.9031790159554
367,1651.67349650314
368,1651.4417965173684
369,1651.22022489709
370,1650.9941098748834
371,1650.3633881572714
372,1650.1105248761064
373,1649.8839067709087
374,1649.6591975071035
375,1649.43404304937
376,1649.196793540362
377,1648.9746312497753
378,1648.7496742777807
379,1648.4979551086055
380,1648.269255316908
381,1648.0427016013914
382,1647.8162449758418
383,1647.5921463995935
384,1647.3704870036279
385,1647.1276894333853
386,1646.938196419411
387,1646.7205854358133
388,1646.498707767273
389,1646.2730315239558
390,1646.042828627527
391,1645.83789424793
392,1645.6179474974178
393,1645.385706879471
394,1645.1677075888383
395,1644.9388216944621
396,1644.7219545388384
397,1644.4992732142994
398,1644.3069383968807
399,1644.0942668201942
400,1643.8733622585464
401,1643.3605511387518
402,1643.1280005730644
403,1642.9113935157748
404,1642.6990112716508
405,1642.493642796431
406,1642.2871331214146
407,1642.0873895200552
408,1641.860975319714
409,1641.6465344578532
410,1641.4301389984396
411,1641.0134908953034
412,1640.7949619983647
413,1640.5830109561552
414,1640.3844874571125
415,1640.169044121338
416,1639.980840608449
417,1639.755149871037
418,1639.5656031513831
419,1639.3497701752353
420,1639.1305129980449
421,1638.976280942645
422,1638.7807648634753
423,1638.5911765803444
424,1638.376730045509
425,1638.0416216740532
426,1637.947704866822
427,1637.7324696890582
428,1637.5415970121392
429,1637.3303814900428
430,1637.0287219257507
431,1636.9345090734664
432,1636.612040851126
433,1636.5144915760898
434,1636.186494621535
435,1635.9695286422868
436,1635.834109865199
437,1635.5548171039982
438,1635.4596383034677
439,1635.1566979053116
440,1634.945297189852
441,1634.738910872485
442,1634.5273696841712
443,1634.378942326504
444,1634.1613329456497
445,1633.9470541822966
446,1633.740641074176
447,1633.5335450733737
448,1633.3279267154278
449,1633.1144221785473
450,1632.904602470354
451,1632.6948004350822
452,1632.4842021065206
453,1632.272515008511
454,1632.0640407276271
455,1631.8834026054985
456,1631.6808350498131
457,1631.469247167353
458,1631.259882771245
459,1631.0371231314073
460,1630.828644461815
461,1630.6221119522497
462,1630.4314398538013
463,1629.992423879706
464,1629.7851669177498
465,1629.5929858579755
466,1629.3971800983504
467,1629.2048759768966
468,1629.023798317174
469,1628.8379297329343
470,1628.6530823395406
471,1628.4433677304244
472,1628.258997810639
473,1628.050996879517
474,1627.7523013205318
475,1627.6542819227432
476,1627.3590465468972
477,1627.260335596737
478,1627.059381767359
479,1626.7682223148345
480,1626.6714647737062
481,1626.388378195651
482,1626.2911042117605
483,1626.011159826135
484,1625.806763684583
485,1625.604048501577
486,1625.3934251832625
487,1625.2022557347523
488,1624.9994602098952
489,1624.7954877614486
490,1624.592202096365
491,1624.3883960809565
492,1624.191307728038
493,1623.9909905650147
494,1623.813552895132
495,1623.6148921050506
496,1623.4092032786323
497,1623.216031872952
498,1623.012238083387
499,1622.80656427604
500,1622.6044228879246
501,1622.1810800502499
502,1621.9703385495106
503,1621.7681169139594
504,1621.5917660603634
505,1621.3875362107972
506,1621.2095752183243
507,1621.0125203208925
508,1620.7202223613563
509,1620.620064792559
510,1620.3389994280099
511,1620.2391376939645
512,1619.9530078028995
513,1619.7566224335137
514,1619.5623364601895
515,1619.366660982288
516,1619.2672358489629
517,1619.0501825774722
518,1618.8481667601125
519,1618.6520838508218
520,1618.459201051963
521,1618.2642401028656
522,1618.0692687355236
523,1617.8715942419483
524,1617.6761808227575
525,1617.4736724922877
526,1617.281913965346
527,1617.0834853869615
528,1616.8856682178607
529,1616.6898940218466
530,1616.490538911803
531,1616.298387090462
532,1616.0909035028244
533,1615.8865608847977
534,1615.7188145557218
535,1615.38262567297
536,1615.1830420244912
537,1614.9194633682437
538,1614.8152048529869
539,1614.554718437148
540,1614.4555598375696
541,1614.1942628306847
542,1614.0002234529566
543,1613.8137513159852
544,1613.6218764714258
545,1613.4343524153114
546,1613.2444262658328
547,1613.0547104804114
548,1612.8646765798949
549,1612.6729281881971
550,1612.4820274568135
551,1612.2926059572756
552,1612.1036160963818
553,1611.9141530768047
554,1611.7230515444937
555,1611.5354170662185
556,1611.3486121671253
557,1611.1653099409878
558,1610.9787269970395
559,1610.764430826964
560,1610.6018358888764
561,1610.33252553353
562,1610.232649647694
563,1609.9647015159758
564,1609.7397463730263
565,1609.485003730302
566,1609.298363289226
567,1609.1129968778857
568,1608.9290707503897
569,1608.7457318558036
570,1608.5621627235191
571,1608.3714326925885
572,1608.1893449896031
573,1608.00122236423
574,1607.8151143335192
575,1607.6362531192638
576,1607.4538941177457
577,1607.0262862082295
578,1606.4013031764039
579,1605.7878692726058
580,1605.2790643221085
581,1604.7734994588477
582,1604.3872329002213
583,1604.2023296202733
584,1604.023661441666
585,1603.8493847432708
586,1603.669742656226
587,1603.4921154027998
588,1603.3114050360502
589,1603.0438712978555
590,1602.9479752819989
591,1602.706290076159
592,1602.610047436845
593,1602.3660202362114
594,1602.1935194684431
595,1602.0196910336747
596,1601.8435381278437
597,1601.6661859382712
598,1601.4897450903493
599,1601.3099909802672
600,1601.134362184717
601,1600.8118931660683
602,1600.628846329983
603,1600.4562182834384
