Iterations,MLUPS
0,0
1,413.24515
2,467.5397
3,488.41852
4,500.0214
5,507.09344
6,511.52933
7,515.15576
8,517.7135
9,519.62115
10,521.1689
11,522.64355
12,523.755
13,524.7706
14,525.57684
15,526.21625
16,526.6647
17,527.4179
18,527.92255
19,528.3789
20,528.7639
21,529.1208
22,529.4524
23,529.79364
24,530.0596
25,530.1772
26,530.42584
27,530.731
28,530.904
29,531.08844
30,531.29205
31,531.459
32,531.665
33,531.7672
34,531.8913
35,532.0229
36,532.14856
37,532.2537
38,532.38666
39,532.53516
40,532.6001
41,532.6705
42,532.7301
43,532.8031
44,532.87067
45,532.9567
46,533.04645
47,533.04785
48,533.14264
49,533.1917
50,533.21466
51,533.2743
52,533.33435
53,533.4289
54,533.491
55,533.5379
56,533.5679
57,533.6282
58,533.7016
59,533.7637
60,533.7934
61,533.834
62,533.84393
63,533.8898
64,533.93567
65,533.9721
66,533.9844
67,534.0022
68,534.0583
69,534.07513
70,534.12695
71,534.145
72,534.17914
73,534.21954
74,534.2411
75,534.25464
76,534.2816
77,534.3097
78,534.3331
79,534.34015
80,534.37085
81,534.4037
82,534.40216
83,534.4517
84,534.45874
85,534.4726
86,534.4956
87,534.5085
88,534.506
89,534.5253
90,534.5351
91,534.5351
92,534.57056
93,534.5685
94,534.5795
95,534.5956
96,534.61084
97,534.6082
98,534.62036
99,534.61816
100,534.6366
101,534.6557
102,534.6709
103,534.67834
104,534.6862
105,534.6794
106,534.6899
107,534.69855
108,534.6978
109,534.7112
110,534.70123
111,534.71954
112,534.71515
113,534.72003
114,534.73663
115,534.74255
116,534.74084
117,534.75116
118,534.74963
119,534.7545
120,534.7579
121,534.7572
122,534.7646
123,534.7732
124,534.7903
125,534.77783
126,534.7856
127,534.7945
128,534.8057
129,534.80005
130,534.8139
131,534.81854
132,534.8238
133,534.8246
134,534.8245
135,534.81964
136,534.8281
137,534.8306
138,534.8245
139,534.83813
140,534.83344
141,534.83374
142,534.83905
143,534.8398
144,534.8452
145,534.85266
146,534.8524
147,534.85077
148,534.8611
149,534.854
150,534.85144
151,534.85254
152,534.8598
153,534.8489
154,534.8562
155,534.8595
156,534.84973
157,534.8462
158,534.8514
159,534.8508
160,534.8464
161,534.84717
162,534.8555
163,534.8579
164,534.85974
165,534.852
166,534.8426
167,534.8402
168,534.8354
169,534.8397
170,534.8301
171,534.82806
172,534.8208
173,534.8202
174,534.8316
175,534.83264
176,534.8272
177,534.83435
178,534.829
179,534.82874
180,534.8332
181,534.8371
182,534.834
183,534.83673
184,534.8316
185,534.8219
186,534.81476
187,534.82184
188,534.81805
189,534.81647
190,534.80817
191,534.8079
192,534.809
193,534.8037
194,534.8046
195,534.8007
196,534.80676
197,534.8037
198,534.797
199,534.7969
200,534.7939
201,534.7993
202,534.80505
203,534.809
204,534.80585
205,534.80945
206,534.8037
207,534.7958
208,534.79517
209,534.7924
210,534.7747
211,534.788
212,534.7862
213,534.7816
214,534.78204
215,534.7706
216,534.775
217,534.7741
218,534.76666
219,534.7649
220,534.76117
221,534.764
222,534.75684
223,534.75494
224,534.75543
225,534.7445
226,534.74414
227,534.73975
228,534.7354
229,534.7196
230,534.7295
231,534.7155
232,534.7152
233,534.71875
234,534.7179
235,534.7139
236,534.7138
237,534.7126
238,534.70056
239,534.70294
240,534.702
241,534.697
242,534.69037
243,534.6903
244,534.6868
245,534.67883
246,534.6769
247,534.67224
248,534.6695
249,534.6677
250,534.6635
251,534.65063
252,534.65454
253,534.65393
254,534.64886
255,534.6527
256,534.6476
257,534.6516
258,534.6534
259,534.64594
260,534.6379
261,534.6356
262,534.63293
263,534.6254
264,534.6253
265,534.61755
266,534.60376
267,534.6079
268,534.6
269,534.59534
270,534.5938
271,534.59344
272,534.58575
273,534.58185
274,534.58203
275,534.57684
276,534.56854
277,534.57434
278,534.5686
279,534.5626
280,534.5677
281,534.5643
282,534.5556
283,534.5508
284,534.54895
285,534.5425
286,534.5421
287,534.5354
288,534.5309
289,534.5316
290,534.52686
291,534.5237
292,534.5166
293,534.5094
294,534.5133
295,534.504
296,534.5038
297,534.4945
298,534.4926
299,534.49054
300,534.484
301,534.4728
302,534.4736
303,534.46155
304,534.4594
305,534.45465
306,534.4532
307,534.44855
308,534.4493
309,534.4452
310,534.43994
311,534.4406
312,534.42694
313,534.425
314,534.42377
315,534.4172
316,534.4117
317,534.40784
318,534.4025
319,534.3995
320,534.39374
321,534.38983
322,534.3832
323,534.3773
324,534.37366
325,534.37195
326,534.3651
327,534.36475
328,534.3572
329,534.3548
330,534.3548
331,534.3443
332,534.3422
333,534.3355
334,534.3308
335,534.32404
336,534.3229
337,534.31757
338,534.3121
339,534.31085
340,534.30524
341,534.29974
342,534.29645
343,534.2911
344,534.28516
345,534.2826
346,534.27716
347,534.2753
348,534.267
349,534.2637
350,534.25836
351,534.25354
352,534.2516
353,534.2403
354,534.23663
355,534.23425
356,534.22345
357,534.21924
358,534.2129
359,534.2095
360,534.20575
361,534.2015
362,534.19543
363,534.1896
364,534.18353
365,534.18195
366,534.17377
367,534.1683
368,534.16156
369,534.1546
370,534.14764
371,534.1456
372,534.14
373,534.1243
374,534.12616
375,534.12317
376,534.1168
377,534.1129
378,534.1085
379,534.1056
380,534.1034
381,534.09607
382,534.0947
383,534.0931
384,534.09015
385,534.0855
386,534.0825
387,534.0784
388,534.0684
389,534.0661
390,534.05927
391,534.0527
392,534.04663
393,534.0459
394,534.031
395,534.0287
396,534.02625
397,534.01953
398,534.0167
399,534.01337
400,534.00903
401,534.0022
402,533.9994
403,533.9956
404,533.9909
405,533.98846
406,533.9841
407,533.9776
408,533.9735
409,533.9718
410,533.96313
411,533.95905
412,533.95404
413,533.94775
414,533.94434
415,533.94275
416,533.9339
417,533.9327
418,533.92694
419,533.9207
420,533.9184
421,533.91315
422,533.9083
423,533.9036
424,533.89856
425,533.892
426,533.8851
427,533.8829
428,533.87317
429,533.86725
430,533.86255
431,533.8573
432,533.852
433,533.8488
434,533.84174
435,533.8417
436,533.838
437,533.83264
438,533.82574
439,533.82654
440,533.82043
441,533.814
442,533.81195
443,533.8075
444,533.798
445,533.79346
446,533.78394
447,533.7834
448,533.7752
449,533.7738
450,533.76855
451,533.7619
452,533.7578
453,533.7488
454,533.745
455,533.74066
456,533.735
457,533.72845
458,533.7261
459,533.7208
460,533.715
461,533.71063
462,533.7031
463,533.697
464,533.694
465,533.6899
466,533.68005
467,533.6775
468,533.66943
469,533.6655
470,533.65955
471,533.6561
472,533.6494
473,533.64465
474,533.6426
475,533.6357
476,533.632
477,533.6289
478,533.62085
479,533.6145
480,533.611
481,533.60504
482,533.5978
483,533.59607
484,533.5904
485,533.583
486,533.57794
487,533.5747
488,533.5542
489,533.5643
490,533.5604
491,533.5504
492,533.5471
493,533.54016
494,533.53424
495,533.5266
496,533.52216
497,533.5132
498,533.50714
499,533.5017
500,533.4938
501,533.48975
502,533.4859
503,533.47986
504,533.4739
505,533.4708
506,533.4652
507,533.45996
508,533.4605
509,533.45685
510,533.4504
511,533.44336
512,533.4409
513,533.4358
514,533.434
515,533.428
516,533.4233
517,533.4196
518,533.4155
519,533.4093
520,533.40717
521,533.4008
522,533.3982
523,533.39404
524,533.38544
525,533.38306
526,533.38055
527,533.37634
528,533.37463
529,533.37054
530,533.366
531,533.3646
532,533.3599
533,533.35504
534,533.349
535,533.3455
536,533.33997
537,533.3344
538,533.3293
539,533.3266
540,533.3217
541,533.3175
542,533.3141
543,533.3093
544,533.3078
545,533.3063
546,533.30035
547,533.2964
548,533.295
549,533.2898
550,533.2835
551,533.282
552,533.2763
553,533.2715
554,533.2688
555,533.26526
556,533.259
557,533.2577
558,533.2528
559,533.2491
560,533.2438
561,533.24
562,533.2371
563,533.23004
564,533.22864
565,533.22327
566,533.2197
567,533.2168
568,533.2141
569,533.20984
570,533.2052
571,533.2025
572,533.19806
573,533.194
574,533.18964
575,533.185
576,533.17804
577,533.17834
578,533.1723
579,533.1702
580,533.1666
581,533.1621
582,533.1596
583,533.1553
584,533.15234
585,533.1471
586,533.1445
587,533.1397
588,533.1341
589,533.1343
590,533.1283
591,533.1243
592,533.124
593,533.11816
594,533.113
595,533.1082
596,533.10657
597,533.10333
598,533.1025
599,533.1006
600,533.098
601,533.0982
602,533.0946
603,533.09
604,533.0884
605,533.0837
606,533.0772
607,533.0751
608,533.06976
609,533.0681
610,533.0646
611,533.06134
