Iterations,MLUPS
0,0
1,1151.3972
2,1835.289
3,2268.5854
4,2638.0466
5,2880.577
6,3053.4507
7,3241.296
8,3391.8232
9,3525.6467
10,3639.9111
11,3736.5615
12,3824.372
13,3901.108
14,3968.3105
15,4030.1887
16,4083.7507
17,4136.364
18,4188.716
19,4234.889
20,4279.0024
21,4319.909
22,4355.349
23,4390.609
24,4423.2217
25,4452.754
26,4481.484
27,4508.1426
28,4533.659
29,4557.391
30,4578.8594
31,4600.2554
32,4620.4473
33,4638.8315
34,4657.0854
35,4674.391
36,4690.067
37,4706.098
38,4718.91
39,4732.644
40,4747.0103
41,4758.5225
42,4769.322
43,4780.976
44,4792.404
45,4802.0044
46,4811.9507
47,4821.8364
48,4832.288
49,4841.6567
50,4850.9277
51,4860.3384
52,4869.0205
53,4877.298
54,4885.5513
55,4893.3213
56,4901.174
57,4908.397
58,4914.393
59,4921.3745
60,4926.796
61,4933.2925
62,4939.4204
63,4943.9424
64,4950.6865
65,4956.6255
66,4960.495
67,4965.9834
68,4971.481
69,4976.402
70,4981.5874
71,4986.644
72,4991.301
73,4996.062
74,5000.445
75,5004.721
76,5009.1895
77,5013.3525
78,5017.142
79,5021.1
80,5025.1816
81,5028.8237
82,5034.6943
83,5038.397
84,5041.915
85,5045.404
86,5048.8467
87,5052.024
88,5055.264
89,5058.167
90,5061.1875
91,5063.4824
92,5067.0415
93,5069.532
94,5072.2134
95,5075.123
96,5077.7505
97,5080.158
98,5082.824
99,5085.214
100,5087.813
101,5089.9883
102,5082.201
103,5085.333
104,5088.0195
105,5084.834
106,5087.3574
107,5089.9185
108,5092.1616
109,5094.55
110,5096.5107
111,5098.3506
112,5100.7124
113,5102.588
114,5104.621
115,5106.8643
116,5108.6396
117,5110.5005
118,5112.4795
119,5113.811
120,5115.293
121,5117.0527
122,5118.188
123,5119.572
124,5120.888
125,5122.574
126,5124.4673
127,5126.2266
128,5127.76
129,5129.538
130,5130.4746
131,5131.9707
132,5133.4146
133,5134.8413
134,5136.586
135,5138.197
136,5139.6733
137,5141.1064
138,5141.3174
139,5141.1963
140,5140.814
141,5143.735
142,5145.291
143,5146.673
144,5145.2744
145,5145.0503
146,5145.2905
147,5147.9644
148,5149.419
149,5150.318
150,5151.908
151,5153.319
152,5154.4307
153,5155.739
154,5157.0527
155,5158.057
156,5159.34
157,5160.6777
158,5161.5903
159,5162.844
160,5163.947
161,5165.1606
162,5166.3584
163,5167.507
164,5168.609
165,5169.668
166,5170.8286
167,5171.9956
168,5173.118
169,5174.0684
170,5175.097
171,5176.114
172,5177.0747
173,5178.033
174,5178.862
175,5179.8335
176,5180.8394
177,5181.7583
178,5182.789
179,5183.8403
180,5184.5913
181,5185.4634
182,5186.396
183,5187.3076
184,5188.3164
185,5189.2734
186,5190.071
187,5190.9375
188,5191.695
189,5192.5635
190,5193.542
191,5194.05
192,5194.9507
193,5195.8613
194,5196.5293
195,5197.4087
196,5198.3223
197,5198.7393
198,5199.518
199,5200.1987
200,5201.0234
201,5201.5835
202,5194.0156
203,5194.849
204,5195.5903
205,5195.8447
206,5196.9307
207,5197.148
208,5198.118
209,5198.8125
210,5199.3047
211,5199.93
212,5200.53
213,5201.229
214,5201.6636
215,5202.277
216,5202.95
217,5203.494
218,5203.8047
219,5204.467
220,5204.726
221,5205.359
222,5206.0605
223,5206.6216
224,5207.043
225,5207.5986
226,5208.168
227,5206.3516
228,5208.178
229,5208.686
230,5209.285
231,5209.9204
232,5210.077
233,5210.8936
234,5211.524
235,5211.9536
236,5212.5615
237,5213.159
238,5213.7314
239,5214.2847
240,5214.8794
241,5215.317
242,5215.863
243,5216.497
244,5216.8765
245,5217.4233
246,5217.6567
247,5218.141
248,5218.701
249,5219.1333
250,5219.4346
251,5219.944
252,5220.39
253,5220.841
254,5221.382
255,5221.789
256,5222.333
257,5222.7793
258,5223.204
259,5223.741
260,5224.0835
261,5224.421
262,5224.9336
263,5225.329
264,5225.6465
265,5226.061
266,5226.5293
267,5226.951
268,5227.3037
269,5227.7876
270,5228.2593
271,5228.5327
272,5229.017
273,5229.483
274,5229.831
275,5230.3296
276,5230.775
277,5231.1455
278,5231.6074
279,5232.0083
280,5232.3887
281,5232.8335
282,5233.0347
283,5233.499
284,5233.9263
285,5234.2456
286,5234.654
287,5235.075
288,5235.306
289,5235.6875
290,5236.106
291,5236.326
292,5236.7095
293,5237.15
294,5237.451
295,5237.8486
296,5238.018
297,5238.267
298,5238.598
299,5238.961
300,5239.2817
301,5239.5547
302,5237.0103
303,5235.5195
304,5235.9287
305,5236.176
306,5236.5933
307,5236.8945
308,5237.388
309,5237.743
310,5237.856
311,5238.2944
312,5238.597
313,5238.902
314,5239.301
315,5239.5063
316,5239.925
317,5240.228
318,5240.002
319,5240.3774
320,5240.714
321,5240.799
322,5241.085
323,5241.1094
324,5241.4653
325,5241.727
326,5241.7505
327,5242.0615
328,5242.431
329,5242.5415
330,5242.9097
331,5243.2017
332,5243.4604
333,5243.7974
334,5244.146
335,5244.435
336,5244.7666
337,5245.072
338,5245.231
339,5245.509
340,5245.8174
341,5245.9985
342,5246.3545
343,5246.655
344,5246.928
345,5247.207
346,5247.4976
347,5247.773
348,5248.0874
349,5248.185
350,5248.3306
351,5248.638
352,5248.8887
353,5249.0313
354,5249.344
355,5249.636
356,5249.7666
357,5250.0283
358,5250.3516
359,5250.623
360,5250.8687
361,5251.16
362,5251.401
363,5251.623
364,5251.894
365,5252.0254
366,5252.3013
367,5252.6133
368,5252.611
369,5252.872
370,5253.099
371,5253.253
372,5253.541
373,5253.8374
374,5253.973
375,5254.2373
376,5254.4653
377,5254.782
378,5255.042
379,5255.2886
380,5255.5605
381,5255.802
382,5256.058
383,5256.309
384,5256.575
385,5256.7305
386,5257.015
387,5257.269
388,5257.499
389,5257.753
390,5258.0176
391,5258.2056
392,5258.459
393,5258.6567
394,5258.881
395,5259.136
396,5259.3516
397,5259.604
398,5259.81
399,5260.0156
400,5260.294
401,5260.2227
402,5257.9814
403,5256.7114
404,5256.819
405,5257.077
406,5257.2017
407,5257.37
408,5257.639
409,5257.82
410,5257.848
411,5258.119
412,5258.33
413,5258.54
414,5258.78
415,5258.94
416,5259.182
417,5259.416
418,5259.5547
419,5259.7925
420,5260.028
421,5260.131
422,5260.327
423,5260.618
424,5260.6665
425,5260.8755
426,5261.0645
427,5261.111
428,5261.3203
429,5261.5073
430,5261.6426
431,5261.8237
432,5262.036
433,5262.2295
434,5262.4473
435,5262.6426
436,5262.794
437,5262.8906
438,5263.0913
439,5263.341
440,5263.5166
441,5263.725
442,5263.9487
443,5264.01
444,5264.0337
445,5264.1963
446,5264.2354
447,5264.494
448,5264.502
449,5264.6826
450,5264.862
451,5263.5654
452,5264.404
453,5264.57
454,5264.555
455,5264.757
456,5264.964
457,5264.917
458,5265.1016
459,5265.209
460,5265.3887
461,5265.546
462,5265.6196
463,5265.758
464,5265.8623
465,5265.629
466,5265.8047
467,5264.9995
468,5264.734
469,5265.034
470,5265.2246
471,5265.2026
472,5265.2295
473,5265.4087
474,5265.5615
475,5265.7383
476,5265.841
477,5265.951
478,5266.1494
479,5266.223
480,5266.3726
481,5266.516
482,5266.705
483,5266.8364
484,5266.669
485,5266.974
486,5267.0493
487,5267.209
488,5267.414
489,5267.5337
490,5267.592
491,5267.655
492,5265.8984
493,5266.0625
494,5266.2344
495,5265.2285
496,5265.3906
497,5264.466
498,5264.464
499,5264.652
500,5263.4937
501,5263.51
502,5263.7104
503,5262.9556
504,5261.432
505,5261.6235
506,5260.2856
507,5260.485
508,5260.7007
509,5260.8296
510,5260.874
511,5260.925
512,5261.0947
513,5261.269
514,5261.439
515,5261.618
516,5261.822
517,5261.9795
518,5262.1626
519,5262.3066
520,5262.4834
521,5262.6626
522,5262.8423
523,5263.009
524,5263.1616
525,5263.2754
526,5263.53
