Iterations,MLUPS
0,0
1,1339.4597
2,1850.4867
3,1920.4718
4,1938.6256
5,1997.5082
6,2087.4192
7,2000.536
8,2072.479
9,2040.8253
10,2054.9998
11,2109.5156
12,2102.5125
13,2165.745
14,2224.62
15,2285.233
16,2337.4863
17,2354.393
18,2366.4802
19,2321.8428
20,2342.6753
21,2276.532
22,2257.0808
23,2229.083
24,2236.72
25,2213.452
26,2217.2668
27,2226.3857
28,2248.675
29,2233.1375
30,2250.1494
31,2239.7156
32,2239.358
33,2244.2268
34,2223.252
35,2231.53
36,2208.5864
37,2203.568
38,2180.3894
39,2192.9407
40,2184.6057
41,2187.4783
42,2172.939
43,2180.7063
44,2157.1563
45,2163.4246
46,2170.8286
47,2154.88
48,2160.1853
49,2149.9233
50,2160.389
51,2163.2664
52,2161.446
53,2162.4138
54,2164.881
55,2170.9348
56,2176.7727
57,2154.7085
58,2163.61
59,2145.515
60,2140.144
61,2137.1526
62,2121.212
63,2122.499
64,2104.9722
65,2106.3884
66,2088.801
67,2089.2832
68,2089.5186
69,2076.0178
70,2073.1648
71,2072.122
72,2075.3896
73,2064.1191
74,2065.0244
75,2069.5547
76,2059.2468
77,2059.4949
78,2044.9832
79,2036.8031
80,2037.4316
81,2038.9128
82,2038.327
83,2041.1318
84,2030.5524
85,2020.639
86,2021.3013
87,2023.0167
88,2017.2101
89,2017.3145
90,2008.3229
91,2009.3492
92,2003.01
93,1997.8495
94,2005.2208
95,2008.2318
96,2007.183
97,2006.2404
98,2010.5339
99,2014.34
100,2016.0098
101,2021.9615
102,2019.4623
103,2020.1742
104,2016.8927
105,2020.7814
106,2024.9661
107,2017.4303
108,2020.8097
109,2017.7399
110,2021.2255
111,2025.3749
112,2017.1013
113,2022.1068
114,2017.4021
115,2017.7861
116,2020.9827
117,2026.5615
118,2030.4075
119,2031.2219
120,2032.9803
121,2037.0471
122,2035.1294
123,2036.1067
124,2038.9052
125,2037.3477
126,2042.2401
127,2039.7773
128,2040.5443
129,2043.2017
130,2039.7771
131,2044.4199
132,2044.4364
133,2045.4487
134,2047.6643
135,2046.2952
136,2050.396
137,2047.5231
138,2051.5562
139,2046.3225
140,2047.3875
141,2050.2363
142,2050.785
143,2051.4238
144,2056.0354
145,2058.8447
146,2058.1863
147,2058.432
148,2059.6309
149,2062.4055
150,2060.4897
151,2063.9949
152,2058.544
153,2062.155
154,2057.5132
155,2058.2964
156,2061.9485
157,2062.9602
158,2061.0562
159,2058.4944
160,2060.547
161,2062.9155
162,2063.6592
163,2064.8157
164,2063.5693
165,2064.2808
166,2063.871
167,2065.88
168,2070.0002
169,2067.1018
170,2065.696
171,2069.3262
172,2067.4646
173,2070.8726
174,2067.9517
175,2069.8062
176,2067.4563
177,2068.816
178,2064.8066
179,2066.6724
180,2068.8264
181,2059.799
182,2062.8435
183,2061.3523
184,2063.25
185,2061.017
186,2062.859
187,2064.92
188,2059.283
189,2060.9678
190,2062.5571
191,2065.4275
192,2062.1587
193,2063.853
194,2064.6538
195,2060.4248
196,2062.7305
197,2060.714
198,2062.347
199,2064.121
200,2061.4312
201,2064.1416
202,2062.3245
203,2062.334
204,2063.1038
205,2064.5635
206,2066.414
207,2063.1711
208,2063.8472
209,2060.8577
210,2062.4502
211,2060.3054
212,2061.7302
213,2065.916
214,2063.1755
215,2066.3303
216,2068.587
217,2066.3323
218,2069.0085
219,2066.077
220,2067.6453
221,2064.4355
222,2065.9153
223,2067.6265
224,2068.6724
225,2069.4607
226,2065.6453
227,2067.1287
228,2065.1145
229,2066.5632
230,2067.269
231,2068.508
232,2067.0598
233,2067.1812
234,2068.7146
235,2066.5767
236,2069.5417
237,2070.9912
238,2073.8396
239,2074.9226
240,2074.2622
241,2072.403
242,2072.3997
243,2072.77
244,2073.1545
245,2075.1926
246,2074.045
247,2074.0776
248,2072.009
249,2073.3215
250,2075.891
251,2079.3608
252,2082.92
253,2086.2158
254,2089.8374
255,2091.7146
256,2089.8804
257,2092.037
258,2094.863
259,2095.3582
260,2090.4023
261,2092.391
262,2090.9329
263,2090.8518
264,2093.8342
265,2091.921
266,2094.3804
267,2093.1365
268,2095.5042
269,2096.8381
270,2098.0867
271,2099.5183
272,2101.4063
273,2098.5137
274,2100.5476
275,2099.8582
276,2101.7505
277,2101.6338
278,2102.206
279,2100.4993
280,2100.6106
281,2101.7737
282,2103.1985
283,2103.8342
284,2104.6387
285,2101.8943
286,2103.0535
287,2103.4426
288,2104.4836
289,2105.7976
290,2102.3872
291,2103.3198
292,2106.1306
293,2106.2231
294,2107.3108
295,2107.1465
296,2107.6619
297,2109.4468
298,2106.7783
299,2108.5916
300,2107.3154
301,2107.4607
302,2107.9236
303,2106.9946
304,2106.0498
305,2106.9788
306,2108.111
307,2104.2988
308,2104.2966
309,2103.5234
310,2103.835
311,2105.335
312,2105.4563
313,2107.1462
314,2104.3457
315,2105.236
316,2107.8813
317,2105.6975
318,2106.6626
319,2108.1946
320,2108.472
321,2107.8828
322,2106.29
323,2107.7727
324,2108.3005
325,2109.984
326,2111.5955
327,2111.968
328,2112.6516
329,2111.02
330,2111.6863
331,2111.136
332,2111.2688
333,2111.7285
334,2110.666
335,2110.8655
336,2110.072
337,2109.2188
338,2108.656
339,2109.3064
340,2110.0122
341,2112.2087
342,2110.7014
343,2109.6665
344,2111.0378
345,2110.852
346,2112.4395
347,2111.655
348,2112.0986
349,2113.446
350,2113.869
351,2113.3228
352,2113.6362
353,2112.0508
354,2112.3386
355,2113.079
356,2114.118
357,2111.1563
358,2112.7043
359,2110.4268
360,2110.7615
361,2109.2783
362,2109.9807
363,2109.7717
364,2111.588
365,2112.6604
366,2112.7507
367,2111.402
368,2113.0063
369,2112.6038
370,2113.9697
371,2112.9282
372,2113.747
373,2114.191
374,2112.8342
375,2111.6348
376,2110.535
377,2111.4932
378,2110.8936
379,2111.0698
380,2112.397
381,2112.3064
382,2112.2537
383,2110.8071
384,2111.6428
385,2110.3213
386,2110.674
387,2112.1658
388,2112.0708
389,2112.851
390,2114.472
391,2114.6218
392,2114.656
393,2114.946
394,2115.1287
395,2116.5183
396,2115.973
397,2115.2112
398,2114.172
399,2114.0947
400,2112.8804
401,2113.5125
402,2111.9148
403,2111.9597
404,2113.3835
405,2112.7983
406,2112.3145
407,2110.8274
408,2111.576
409,2110.2813
410,2110.995
411,2113.1838
412,2111.2815
413,2111.7869
414,2112.306
415,2111.2834
416,2110.701
417,2111.4292
418,2112.2883
419,2108.5608
420,2109.8162
421,2108.8806
422,2109.6187
423,2108.5583
424,2109.2788
425,2110.101
426,2107.094
427,2108.3694
428,2106.802
429,2106.9175
430,2107.5981
431,2108.5427
432,2109.688
433,2108.1145
434,2108.6663
435,2110.6606
436,2110.387
437,2111.1328
438,2111.7444
439,2110.294
440,2111.6067
441,2111.5786
442,2111.8738
443,2110.6836
444,2111.407
445,2110.3071
446,2110.8652
447,2111.7502
448,2108.659
449,2109.7454
450,2108.1572
451,2107.226
452,2107.7773
453,2108.4233
454,2109.2263
455,2106.358
456,2106.5107
457,2107.4055
458,2107.9026
459,2109.5469
460,2109.4634
461,2108.4958
462,2109.0847
463,2107.9165
464,2109.1667
465,2109.3745
466,2110.247
467,2107.9092
468,2108.47
469,2107.4434
470,2107.3853
471,2109.0967
472,2106.8638
473,2107.983
474,2106.8047
475,2107.4053
476,2105.9412
477,2106.462
478,2106.8342
479,2105.5808
480,2106.156
481,2104.9336
482,2106.2551
483,2105.803
484,2106.4653
485,2107.225
486,2103.9844
487,2105.1367
488,2104.3113
489,2104.5503
490,2104.9497
491,2105.3994
492,2106.1628
493,2103.77
494,2104.9902
495,2104.9817
496,2106.679
497,2108.3286
498,2110.12
499,2111.6472
500,2113.4604
501,2114.5234
502,2111.354
503,2112.204
504,2110.9756
505,2111.5527
506,2112.4736
507,2110.566
508,2111.6013
509,2111.0627
510,2111.599
511,2113.3384
512,2112.5842
513,2113.2446
514,2113.811
515,2113.301
516,2114.2947
517,2113.3137
518,2114.4504
519,2113.4365
520,2113.5051
521,2114.6624
522,2114.3438
523,2114.5725
524,2113.4707
525,2114.0303
526,2114.8381
527,2114.5266
528,2114.5322
529,2114.5005
530,2114.6294
531,2115.5476
532,2115.6584
533,2115.351
534,2114.6724
535,2115.8682
536,2116.5862
537,2117.5308
538,2116.472
539,2116.898
540,2115.9622
541,2116.6245
542,2115.5303
543,2115.4888
544,2115.7925
545,2114.4639
546,2115.3337
547,2115.2976
548,2116.2563
549,2116.05
550,2117.1914
551,2115.768
552,2116.2844
553,2115.536
554,2115.7827
555,2116.163
556,2114.9907
557,2115.672
558,2116.1045
559,2117.2913
560,2117.7534
561,2116.053
562,2115.0674
563,2115.5962
564,2114.421
565,2114.4958
566,2115.0417
567,2114.5574
568,2114.753
569,2115.7173
570,2114.8794
571,2113.9434
572,2114.4287
573,2113.1028
574,2112.9504
575,2113.45
576,2114.314
577,2112.6497
578,2112.7268
579,2112.9326
580,2114.012
581,2114.5554
582,2115.5325
583,2114.8022
584,2115.2158
585,2114.4016
586,2115.0242
587,2114.0603
588,2114.2126
589,2114.7358
590,2115.4358
591,2113.2456
592,2113.199
593,2113.3015
594,2113.1147
595,2113.5664
596,2113.2136
597,2114.1133
598,2113.3074
599,2114.2068
600,2112.7878
601,2112.9329
602,2114.1487
603,2114.117
604,2113.7205
605,2114.0044
606,2114.5352
607,2115.148
608,2113.5842
609,2114.4668
610,2113.241
611,2113.4492
612,2113.8528
613,2113.4102
614,2114.41
615,2113.7935
616,2114.774
617,2113.614
618,2114.4675
619,2113.893
620,2114.3977
621,2115.0005
622,2112.7454
623,2113.7053
624,2112.48
625,2112.5854
626,2112.999
627,2113.1277
628,2113.5864
629,2114.4766
630,2113.5903
631,2114.032
632,2113.222
633,2113.7263
634,2113.2996
635,2114.1567
636,2112.7166
637,2113.2666
638,2112.4246
639,2112.906
640,2113.5032
641,2111.9417
642,2112.873
643,2112.2517
644,2112.7393
645,2111.9382
646,2112.4265
647,2112.9912
648,2111.8994
649,2113.028
650,2112.7136
651,2113.5942
652,2114.078
653,2112.7505
654,2113.5088
655,2112.4033
656,2112.915
657,2112.1045
658,2112.9014
659,2113.2134
660,2113.5793
661,2112.1655
662,2112.5962
663,2111.4824
664,2111.357
665,2111.552
666,2111.5276
667,2111.9739
668,2112.6382
669,2110.5627
670,2111.3767
671,2110.517
672,2111.503
673,2111.6802
674,2112.3193
675,2111.7795
676,2112.3794
677,2112.3123
678,2112.1685
679,2112.268
680,2111.7383
681,2112.1711
682,2111.8235
683,2111.826
684,2112.2954
685,2112.8743
686,2110.3447
687,2110.3035
688,2110.399
689,2110.492
690,2110.9058
691,2110.461
692,2111.3577
693,2110.622
694,2110.5322
695,2110.882
696,2111.748
697,2112.4026
698,2110.6265
699,2110.3997
700,2109.6587
701,2110.477
702,2109.7073
703,2109.8032
704,2110.285
705,2110.3533
706,2110.021
707,2110.4495
708,2110.0488
709,2110.9187
710,2110.475
711,2111.285
712,2110.7097
713,2110.8372
714,2111.6262
715,2111.297
716,2111.5874
717,2110.849
718,2111.2087
719,2112.4246
720,2111.7874
721,2112.07
722,2112.626
723,2112.8276
724,2113.006
725,2113.3594
726,2113.0112
727,2113.801
728,2113.306
729,2114.17
730,2113.3987
731,2113.5432
732,2114.225
733,2114.3376
734,2114.2258
735,2114.561
736,2115.5073
737,2116.734
738,2117.8335
739,2119.0396
740,2120.1875
741,2120.3997
742,2119.9697
743,2120.377
744,2120.557
745,2120.0925
746,2120.7673
747,2119.8755
748,2120.282
749,2120.5212
750,2120.8418
751,2121.7876
752,2121.4595
753,2121.4707
754,2122.5222
755,2121.3708
756,2121.3179
757,2121.43
758,2121.0696
759,2121.3052
760,2121.0117
761,2121.7
762,2120.971
763,2121.5022
764,2121.1404
765,2121.309
766,2122.0007
767,2121.8923
768,2122.0652
769,2121.3079
770,2121.6782
771,2121.079
772,2121.4097
773,2122.5623
774,2121.383
775,2121.7615
776,2122.0845
777,2121.7625
778,2122.4275
779,2121.4622
780,2121.8857
781,2121.2207
782,2121.5972
783,2121.9607
784,2120.9907
785,2121.741
786,2121.1184
787,2121.1284
788,2120.421
789,2120.818
790,2121.1333
791,2120.2876
792,2120.9976
793,2120.1416
794,2120.2383
795,2120.4019
796,2120.7593
797,2121.563
798,2121.6753
799,2122.1018
800,2122.6013
801,2121.2825
802,2120.822
803,2120.471
804,2121.1277
805,2119.702
806,2120.3752
807,2119.3887
808,2119.3545
809,2119.7134
810,2119.4463
811,2120.0967
812,2119.5056
813,2119.8691
814,2119.2114
815,2119.5679
816,2119.9033
817,2119.15
