Iterations,MLUPS
0,0
1,394.2414466032815
2,407.9911873903525
3,401.13297781066075
4,433.22550831792984
5,483.5075572231195
6,467.8392972014113
7,455.6772503132781
8,476.01008348026846
9,476.7677267096759
10,473.0193693548095
11,487.24416912688054
12,484.81551086424423
13,486.76346603046267
14,488.34568828545895
15,494.42725546726683
16,509.3902916577789
17,500.99929712745677
18,494.01329078720113
19,502.20397058318224
20,498.20273363839954
21,511.05252484283113
22,506.90485050339106
23,507.91781300895303
24,512.10961421787
25,517.5331609372871
26,521.3356619659568
27,516.2431773046752
28,512.9302698776509
29,515.4862131138508
30,515.4020751805555
31,513.5411978762587
32,509.05481247693353
33,508.0830104996125
34,511.3086946038386
35,514.6436962396456
36,511.15065692325174
37,509.5927389921083
38,512.9903557813115
39,515.9767572316127
40,512.2567020785457
41,511.8956432062397
42,513.5308239744719
43,516.6240818909242
44,512.5975707146795
45,512.0583094072508
46,510.95536434634926
47,513.481156425115
48,516.2253388132087
49,521.019411694653
50,520.0829150855424
51,519.8565671560398
52,520.7630045955666
53,520.97489146766
54,523.0156761034945
55,520.3841570462617
56,519.9738032245804
57,518.224925073313
58,518.7700855702312
59,513.7571539595222
60,516.55983204918
61,514.544022615194
62,511.99231901415607
63,507.9603979023118
64,507.35874980462074
65,507.2048448206778
66,507.46843603994705
67,506.75541525517855
68,508.35489999924
69,511.4898661996872
70,510.5073969483084
71,507.6529879608784
72,509.1021453352279
73,508.6707457879624
74,508.85365242888804
75,508.7069145026463
76,508.35842702754474
77,511.708998402737
78,510.8555159788074
79,510.4004867110127
80,511.47782887464973
81,511.80430288410156
82,513.2245554583466
83,511.5509330617115
84,512.1381309701817
85,512.4585197484935
86,513.6576696605808
87,512.2334497078012
88,512.4046568266858
89,513.0465627225364
90,513.9899987064586
91,512.3697891007122
92,511.06156653146684
93,510.5164560130604
94,511.204116824643
95,512.7505314839171
96,511.2468084796674
97,510.3656401506578
98,511.0565520578892
99,510.82260240380737
100,510.7563151826145
101,508.6100292190587
102,505.7373505957247
103,504.4507987831471
104,506.4328743109084
105,506.2544116455872
106,507.3875548203932
107,508.924813096966
108,508.65678108958514
109,506.71662964949314
110,505.98146758544726
111,505.8397528524691
112,506.3861167012019
113,505.7240427997689
114,503.73463259554865
115,501.8561038903231
116,502.5511692401716
117,503.64713706735324
118,503.431762064497
119,503.2470713346381
120,502.0114973183174
121,502.5552094277697
122,501.7733093752573
123,502.0070076913188
124,502.5601182475324
125,502.18463708723283
126,502.0941510215524
127,501.72932006063957
128,501.1753148447934
129,500.5346796810858
130,500.3609334348682
131,498.67790083504445
132,499.1172493850051
133,498.87468749220517
134,498.49410140114054
135,500.2590847976205
136,499.0225029794579
137,498.4563619040597
138,498.9873209009157
139,499.14504951650565
140,499.91197978355956
141,499.71703375293225
142,498.97575270667994
143,499.14226648286444
144,498.5414201367804
145,498.961386066555
146,497.81857717995103
147,497.3123705831952
148,496.21659988697667
149,494.88598441374864
150,494.8245475860397
151,495.01907544533276
152,495.6232176652723
153,495.28470615859027
154,494.7190879007667
155,494.35815089214105
156,493.91349242378396
157,494.0033396094133
158,493.021355521652
159,491.9167355126655
160,491.7295948224972
161,492.16091093991685
162,493.12358940399173
163,493.0720602632874
164,493.65426010833613
165,494.2576743988204
166,494.5885998618827
167,493.8805635127941
168,493.71285092428633
169,494.5213472283103
170,495.2675486281114
171,495.3384595553251
172,494.745581399407
173,494.34489443164773
174,495.70041614144895
175,496.4538068172469
176,496.2116169624114
177,496.48435779748314
178,496.3057979809555
179,496.74229097822115
180,496.6729580107623
181,496.0737090618141
182,495.50591562369175
183,496.1723556351962
184,495.88696795573026
185,495.81793208187696
186,496.2395182741536
187,496.0254523833912
188,496.5572908256815
189,497.2879389256739
190,497.4785691469028
191,497.52503004577966
192,497.2575512249737
193,497.43308633647104
194,497.9832533879118
195,497.85587940347676
196,497.93812966308894
197,497.9921479024882
198,497.4213642978412
199,497.15102069809575
200,497.8572844797597
201,498.24150906198435
202,497.77539166852955
203,497.4623701165778
204,497.7336649117895
205,498.3016623464993
206,497.75318400952597
207,497.0721569473718
208,497.7280390065636
209,497.5533587291868
210,497.63241504881495
211,497.60579291753663
212,498.03686553450984
