Iterations,MLUPS
0,0
1,43.65109
2,49.628933
3,53.14218
4,57.78577
5,62.81847
6,59.75273
7,58.16367
8,59.276676
9,59.53212
10,59.511528
11,58.400135
12,59.723053
13,60.115097
14,60.866005
15,58.62728
16,59.097546
17,58.755356
18,59.53897
19,59.71063
20,60.255062
21,60.853954
22,60.47983
23,61.693764
24,62.974712
25,63.347713
26,63.647575
27,63.768158
28,64.47529
29,64.46215
30,62.436005
31,62.768013
32,63.096752
33,63.659695
34,63.790615
35,63.47284
36,63.61439
37,63.935165
38,62.91318
39,63.271027
40,64.17714
41,64.16557
42,64.4901
43,64.66228
44,64.74987
45,65.048225
46,64.82272
47,64.85368
48,65.15422
49,65.36991
50,65.92991
51,66.066475
52,65.87088
53,64.61245
54,64.9101
55,65.294556
56,65.81425
57,66.38519
58,67.01507
59,67.64393
60,68.263336
61,68.73381
62,69.22396
63,69.79166
64,70.360176
65,70.889015
66,71.3257
67,71.79164
68,72.30357
69,72.80999
70,73.321175
71,73.818825
72,74.11239
73,74.48861
74,74.91231
75,74.84769
76,74.44101
77,74.54886
78,74.9738
79,74.89356
80,74.6306
81,74.56801
82,74.64886
83,74.81661
84,74.47069
85,74.74924
86,75.09303
87,75.02366
88,75.00356
89,74.56346
90,74.36085
91,73.361336
92,72.4759
93,72.86236
94,72.80239
95,72.8454
96,72.41853
97,72.57381
98,72.37209
99,72.67256
100,71.85826
101,71.95264
102,71.92724
103,71.73509
104,71.6487
105,71.73179
106,71.79135
107,71.37094
108,71.46409
109,71.501274
110,71.67835
111,71.71192
112,72.03439
113,71.90488
114,71.29823
115,71.3112
116,71.502174
117,71.588264
118,71.262955
119,71.45608
120,71.73468
121,71.74246
122,71.05682
123,70.630325
124,70.72057
125,70.483154
126,70.376854
127,70.45852
128,70.5199
129,70.81689
130,70.850815
131,71.12397
132,70.950165
133,70.94924
134,70.893105
135,70.9581
136,70.722565
137,70.62821
138,70.10624
139,70.17312
140,70.43448
141,70.27692
142,70.18643
143,70.0725
144,70.09496
145,70.06191
146,69.8108
147,69.8731
148,70.12761
149,70.15798
150,70.21898
151,70.07181
152,69.99984
153,69.903015
154,69.37767
155,69.47355
156,69.504845
157,69.522865
158,69.33804
159,69.49042
160,69.54429
161,69.02192
162,69.207825
163,69.26224
164,69.28378
165,69.38329
166,69.399445
167,69.46553
168,69.53882
169,68.673
170,68.754776
171,68.57781
172,68.5224
173,68.36321
174,68.51141
175,68.67299
176,68.757996
177,68.21461
178,68.27892
179,68.25451
180,68.24181
181,68.170456
182,68.1028
183,68.28531
184,68.05673
185,68.07473
186,68.15039
187,68.22732
188,68.15602
189,68.02837
190,68.08129
191,68.0718
192,67.85893
193,67.75806
194,67.888145
195,67.99271
196,68.02153
197,68.17227
198,68.252594
199,68.23431
200,68.17668
201,67.789986
202,67.91121
203,68.09561
204,68.12525
205,68.30386
206,68.28452
207,68.21019
208,67.67655
209,67.69385
210,67.560356
211,67.66005
212,67.62145
213,67.64385
214,67.70207
215,67.76648
216,67.5764
217,67.60429
218,67.6611
219,67.6176
220,67.67528
221,67.80693
222,67.83724
223,67.99896
224,67.48598
225,67.383484
226,67.33512
227,67.233315
228,67.27983
229,67.364815
230,67.39352
231,67.34141
232,67.3263
233,67.23707
234,67.298325
235,67.257095
236,67.39881
237,67.40945
238,67.44368
239,67.08331
240,67.11919
241,67.2038
242,67.26675
243,67.21171
244,67.24674
245,67.27147
246,67.19828
247,67.03436
