Iterations,MLUPS
0,0
1,282.5372
2,397.19614
3,451.9029
4,477.2122
5,500.23874
6,511.72266
7,530.51624
8,543.6596
9,552.3589
10,548.6332
11,563.6881
12,570.801
13,573.7169
14,579.58936
15,578.2771
16,577.90985
17,575.1481
18,573.87573
19,578.96716
20,583.35114
21,579.3726
22,583.6603
23,587.93756
24,584.908
25,584.9696
26,586.1334
27,588.9697
28,589.53796
29,591.4257
30,590.28107
31,591.5022
32,590.07135
33,592.3573
34,591.2586
35,591.261
36,589.9503
37,589.1554
38,589.18774
39,589.18304
40,587.0466
41,589.4941
42,591.039
43,590.52985
44,588.5389
45,590.2916
46,586.7065
47,587.417
48,587.0727
49,588.5962
50,587.1388
51,587.6683
52,587.3266
53,588.2526
54,586.9647
55,588.7681
56,588.17535
57,589.06976
58,589.47534
59,591.26434
60,590.65924
61,590.5232
62,591.1651
63,589.7831
64,588.9682
65,588.9699
66,589.53015
67,588.70636
68,589.27185
69,589.3394
70,590.97345
71,592.11237
72,591.483
73,591.2805
74,591.2009
75,589.67883
76,589.7999
77,590.2517
78,590.77686
79,590.4181
80,591.1029
81,590.92834
82,590.9884
83,591.5401
84,591.1638
85,592.01636
86,591.9269
87,592.45337
88,592.69116
89,592.99554
90,591.64606
91,591.2005
92,591.29645
93,588.3984
94,588.7486
95,587.8398
96,588.035
97,588.23956
98,588.63885
99,588.8886
100,589.7358
101,589.78625
102,588.79865
103,589.0761
104,588.5835
105,588.59314
106,588.728
107,588.19366
108,588.7587
109,588.6253
110,588.85156
111,589.79285
112,589.59705
113,589.8071
114,590.2565
115,591.52893
116,592.1318
117,591.336
118,590.9528
119,591.3402
120,591.2684
121,590.1213
122,590.0304
123,590.5515
124,590.46436
125,590.10425
126,589.98895
127,590.4785
128,590.4233
129,590.60345
130,590.77423
131,591.33746
132,593.0266
133,594.1626
134,593.69183
135,593.09406
136,592.76227
137,592.87695
138,593.0299
139,592.74615
140,592.4469
141,591.43805
142,591.46344
143,591.72156
144,591.2407
145,591.44855
146,591.9976
147,592.11414
148,591.85486
149,592.11896
150,592.1796
151,592.4001
152,592.16315
153,591.40643
154,591.85504
155,591.28876
156,591.69446
157,591.2233
158,591.7148
159,591.6705
