Iterations,MLUPS
0,0
1,10.468714922113534
2,10.470639056959952
3,10.422659385690977
4,10.5599294810178
5,10.820760852843708
6,10.92260804867014
7,10.978650570032029
8,10.980544246094746
9,10.940533814521144
10,10.93650396894834
11,10.968716062255766
12,10.98662711701448
13,11.011184648339041
14,10.98399372961908
15,11.00055270660294
16,11.00477205586523
17,10.992876682767955
18,10.9772304747001
19,10.950180917305769
20,10.957190436197166
21,10.957469380879619
22,10.965739193020006
23,10.979055269559543
24,11.002186097466344
25,11.02882020816758
26,11.068195069985151
27,11.068520732130272
28,11.077368781306221
29,11.056625320390808
30,11.050015231483348
31,11.062415027303198
32,11.09031993420047
33,11.085283066403445
34,11.070534636485412
35,11.068258870628076
36,11.076170129078562
37,11.076698436808316
38,11.07041137667844
39,11.072981443351495
40,11.076762019954577
41,11.105336762008632
42,11.13401125775863
43,11.16042442958884
44,11.151250447240674
45,11.145420881200893
46,11.1447316717392
47,11.157986933438103
48,11.170288402092535
49,11.170141540021366
50,11.16259473369983
51,11.159488898148977
52,11.155696304819243
53,11.158148241184023
54,11.158578157589263
55,10.8540133416857
56,10.862904153756231
57,10.873662528872675
58,10.880846981749318
59,10.883766088235687
60,10.88079428133549
61,10.882040915763492
62,10.893270923246602
63,10.893421219756002
64,10.897843643554783
65,10.893044534735981
66,10.895350416383744
67,10.89718522546248
68,10.900658163027076
69,10.907758858742616
70,10.908651345698823
71,10.909434367875463
72,10.911637178754699
73,10.908641709943746
74,10.916411769249597
75,10.916647644414068
76,10.91967443161653
77,10.927757705564556
78,10.934846595082965
79,10.944278545931914
80,10.954973614186478
81,10.958214207134423
82,10.959678682192225
83,10.961715546336725
84,10.957856980779388
85,10.954397858542649
86,10.954429753293951
87,10.955665622638099
88,10.957823769201227
89,10.953770612161131
90,10.952350095028978
91,10.958053150464904
92,10.960980707215452
93,10.96649427281992
94,10.964579444242014
95,10.966245630262653
96,10.96758811009981
97,10.969304485364567
98,10.969759025025994
99,10.9706283292449
100,10.96720729578846
101,10.96899373747989
102,10.9788340335605
103,10.988345039794245
104,10.992050143023137
105,10.991933834722877
106,11.000026835582634
107,11.007699043110579
108,11.013726553340883
109,11.017416689411688
110,11.014113247680891
111,11.013899195958997
112,11.019420444641682
113,11.022352215335939
114,11.024402795504328
115,11.023918553069223
116,11.0249725317762
117,11.026914170765789
118,11.025050140770535
119,11.024245965035288
120,11.023441727742428
121,11.0244067834781
122,11.026907089442822
123,11.025207408920101
124,11.025632607349806
125,11.028678313527351
126,11.02932444149899
127,11.032682137645187
128,11.031830626885428
129,11.031726226625834
130,11.032656343698871
131,11.030669061744257
132,11.026657545280504
133,11.02845399936505
134,11.028895578718613
135,11.029173914990947
136,11.030099443242769
137,11.030110676876623
138,11.030172232336254
139,11.034443582312592
140,11.03457807008604
141,11.034872706285421
142,11.036254348228619
143,11.037411592435985
144,11.034988228022934
145,11.034057511571064
146,11.034904585864256
147,11.034031315739398
148,11.035154480684236
149,11.034984997501248
150,11.0342840974134
151,11.037724028643598
152,11.0374422156559
153,11.037630582083143
154,11.027740139551202
155,11.02807814368275
156,11.02693163020148
157,11.024975948216786
158,11.024501489419787
159,11.030797595621776
160,11.033883690373317
161,11.034706593671958
162,11.035886205272199
163,11.032247996146804
164,11.032129369194335
165,11.031570916418197
166,11.031921203045485
167,11.031871085880782
168,11.031124189424906
169,11.03198189199135
170,11.031292725408155
171,11.031934155231534
172,11.033089046240335
173,11.030872063550353
174,11.030306598245364
175,11.027033624803398
176,11.031992713639802
177,11.03123737212508
178,11.029805281329281
179,11.028370818195109
180,11.026759855544915
181,11.029584115740962
182,11.03228618797287
183,11.03292064020587
184,11.034305999752226
185,11.03424052697783
186,11.034258234098873
187,11.034148901795147
188,11.033547879608781
189,11.034208331901109
190,11.033949234524549
191,11.0333138152409
192,11.033214660106971
193,11.03741177870927
194,11.038016031801352
195,11.03656621848879
196,11.035971448373958
197,11.038371296709077
198,11.03837482143393
199,11.03820635338198
200,11.039076205364692
201,11.038193949523421
202,11.035515110304678
203,11.035132302925073
204,11.03511708097622
205,11.03562726661929
206,11.036137502000384
207,11.037858574592839
208,11.036636130625157
209,11.035852762823566
210,11.0402155213948
211,11.040102772277057
212,11.04018026704538
213,11.037710693875605
214,11.038418398515931
215,11.039366043796381
216,11.038300098116835
217,11.040728238326764
218,11.040939039056681
219,11.0418200951926
220,11.042326188600665
221,11.042380449147252
222,11.041444279006921
223,11.041798594135042
224,11.043323097884977
225,11.045694295379855
226,11.044868492640765
227,11.047784214823013
228,11.048014403110816
229,11.046704865603786
230,11.044888312248261
231,11.043837924096866
232,11.041588799541724
233,11.040739425170578
234,11.04031453561969
235,11.039065075710518
236,11.038649994469127
237,11.032645341932703
238,11.030981479017793
239,11.031876708602857
240,11.034662379373012
241,11.038990794047798
242,11.040887777033696
243,11.04115177906499
244,11.04335930058653
245,11.044129150088875
246,11.045003193348448
247,11.04473078057293
248,11.043938345640562
249,11.047918402483178
250,11.04847940659297
251,11.048559707683054
252,11.048758951892104
253,11.048418754337247
254,11.047982046543881
255,11.047183249665245
256,11.048059538655965
257,11.047053121988393
258,11.04669351082889
259,11.045924727409577
260,11.045720311512905
261,11.04846771752211
262,11.049821651446168
263,11.049556438331221
264,11.049157971208386
265,11.048585872510273
266,11.048139192828023
267,11.046897939087838
268,11.047801707453255
269,11.04708626627201
270,11.046676305745443
271,11.04515704529434
272,11.044033617813033
273,11.043216288569816
274,11.04678402615781
275,11.050031510395032
276,11.053266202417317
277,11.05661384589709
278,11.056036208108843
279,11.057042221777209
280,11.05692999085008
281,11.057041507020127
282,11.05815391996141
283,11.059333413614064
284,11.059184716323546
285,11.058996598569165
286,11.058218465859241
287,11.058280273389668
288,11.05765561481903
289,11.058184055406997
290,11.058547606894535
291,11.058016661402034
292,11.057635258838463
293,11.057440541098916
294,11.060270764422114
295,11.060117763604344
296,11.061499573978626
297,11.061662387640837
298,11.061773301436716
299,11.061671539192158
300,11.061111402220792
301,11.060962483251856
302,11.061309045877573
303,11.060411763244632
304,11.060517550998998
305,11.059255152913371
306,11.05959845252947
307,11.058945544694947
308,11.058749509137341
309,11.058076414890277
310,11.057678195822021
311,11.057960388906846
312,11.057141153140776
313,11.058554950691661
314,11.058867513431268
315,11.058146734429709
316,11.058534100657917
317,11.058379862583232
318,11.057332494647104
319,11.05744610251873
320,11.056264088235949
321,11.056269577726082
322,11.057467485861
323,11.056474327996913
324,11.057329786276055
325,11.056891004590947
326,11.056857126718864
327,11.056014099103992
328,11.055880050762134
329,11.055588899136385
330,11.056880844874648
331,11.056850896616618
332,11.056035069346619
333,11.05556184056499
334,11.055361236036426
335,11.055262365856224
336,11.055186815300612
337,11.05057078003706
338,11.050058104996088
339,11.052858514249317
340,11.053309361345635
341,11.0529255892152
342,11.050860215695204
343,11.052609073396415
344,11.05468527239952
345,11.053629602419344
346,11.053997036186551
347,11.054113108155358
348,11.056032905969671
349,11.056527960927934
350,11.056194029884315
351,11.055535111371226
352,11.055246864394384
353,11.054878497595704
354,11.055249429101764
355,11.055590521873754
356,11.05552712641182
357,11.054971713463315
358,11.054763709775008
359,11.05367435740328
360,11.052372922996081
361,11.051970212665614
362,11.051758007301462
363,11.053110835189088
364,11.053027315813216
365,11.052546713670951
366,11.05249281975898
367,11.05275050997729
368,11.053179115501054
369,11.052999833559614
370,11.051596049773067
371,11.051043820895144
372,11.050730857559309
373,11.050832191949212
374,11.050281817319352
375,11.050155862691247
376,11.051243389527452
377,11.051000128408518
378,11.05076086446396
379,11.04931837359213
380,11.051492731829711
381,11.05122638766308
382,11.051341165786006
383,11.05135562965009
384,11.052264343091272
385,11.053761317697482
386,11.055114421113991
387,11.055304557064149
388,11.055814450174145
389,11.0559817667408
390,11.056087872427653
391,11.055524836018545
392,11.055647200718987
393,11.057755052759532
394,11.057816981324274
395,11.057394993955453
396,11.057560779755587
397,11.057186702988824
398,11.057848506247895
399,11.057204411543811
400,11.059324521462198
401,11.059023649630449
402,11.059005037168886
403,11.05749667769447
404,11.057508020254105
405,11.057258133540971
406,11.057423045562423
407,11.057331309242828
408,11.057327360409268
409,11.057538838309085
410,11.057941026848065
411,11.0577864414907
412,11.057337756655679
413,11.056593694022256
414,11.055861867874942
415,11.057085501418062
416,11.056917616314225
417,11.056057208558345
418,11.056486326381554
419,11.05568344214956
420,11.055883312989568
421,11.055810601498708
422,11.055083845339437
423,11.055190650465404
424,11.055005818886894
425,11.054582752308633
426,11.054672148558469
427,11.055005567877997
428,11.054723677670061
429,11.055427444779085
430,11.055328738984613
431,11.054795011285483
432,11.055607752332476
433,11.0554783588621
434,11.055500577955767
435,11.05555321502588
436,11.055418211602934
437,11.052323571986287
438,11.051485975645004
439,11.051927758872644
440,11.051933377446677
441,11.051534927433803
442,11.052300583856885
443,11.054430537029855
444,11.054851752490706
445,11.054441866304062
446,11.05411522881308
447,11.05418867398272
448,11.053278706599588
449,11.054113335053216
450,11.053759725791869
451,11.053612220136797
452,11.053339927037706
453,11.053350042763752
454,11.053141666112442
455,11.05273028733241
456,11.052786582409816
457,11.053426966218074
458,11.053589712951748
459,11.05371109119436
460,11.052726276876891
461,11.052296122181923
462,11.051803098605465
463,11.051759010198811
464,11.051626927846282
465,11.052173748995596
466,11.053216876122988
467,11.053098016088088
468,11.05296186242864
469,11.052740829840465
470,11.052492215783648
471,11.05228476255981
472,11.052029178992676
473,11.05177833258844
474,11.052258095576939
475,11.052230518550733
476,11.05246919535807
477,11.051580324517413
478,11.051924422546556
479,11.05181854349083
480,11.052058957753728
481,11.052304124858052
482,11.052599087719233
483,11.053072778963951
484,11.053125032032476
