Iterations,MLUPS
0,0
1,202.53027
2,302.41455
3,361.27505
4,400.9405
5,429.68658
6,451.1939
7,467.89938
8,481.46124
9,492.4658
10,500.65433
11,508.61398
12,515.47797
13,521.2366
14,526.2033
15,530.7194
16,534.8443
17,538.4872
18,541.6736
19,544.73517
20,547.4913
21,549.90857
22,552.19495
23,554.25964
24,556.11646
25,557.9079
26,559.49536
27,561.13605
28,562.5346
29,563.74396
30,565.0707
31,566.2586
32,567.36975
33,568.4557
34,569.4874
35,570.4352
36,571.04626
37,557.5147
38,545.6128
39,534.4715
40,524.4716
41,515.3448
42,506.91077
43,498.9413
44,491.7481
45,485.08643
46,478.92847
47,473.0946
48,467.4798
49,462.3234
50,457.66223
51,453.04422
52,448.71457
53,444.66382
54,440.90256
55,437.21902
56,433.7439
57,430.44534
58,427.34384
59,424.39246
60,421.55765
61,418.8559
62,416.28976
63,413.7849
64,411.438
65,409.08508
66,406.9997
67,404.86697
68,402.89517
69,400.96436
70,399.18396
71,397.41382
72,395.80783
73,394.10974
74,392.50244
75,390.9744
76,389.50357
77,388.00244
78,386.64438
79,385.24164
80,383.93976
81,382.61945
82,381.30524
83,380.18253
84,379.03543
85,377.87762
86,376.8099
87,375.7256
88,374.716
89,373.69138
90,372.6808
91,371.65906
92,370.74588
93,369.80267
94,368.90793
95,368.03308
96,367.1713
97,366.29474
98,365.5487
99,364.7351
100,363.95874
101,363.18927
102,362.50647
103,361.80737
104,361.09824
105,360.40915
106,359.74237
107,359.0822
108,358.46793
109,357.8809
110,357.278
111,356.68628
112,356.15173
113,355.54294
114,355.04202
115,354.50223
116,353.96634
117,353.44046
118,352.93243
119,352.40283
120,351.85464
121,351.33438
122,350.85715
123,350.40912
124,349.95334
125,349.48987
126,349.0465
127,348.62134
128,348.17892
129,347.7324
130,347.3556
131,346.93655
132,346.51242
133,346.11755
134,345.75247
135,345.35974
136,344.99286
137,344.5976
138,344.2482
139,343.89044
140,343.5317
141,343.1646
142,342.8339
143,342.5029
144,342.19568
145,341.8684
146,341.58054
147,341.2756
148,340.95044
149,340.64188
150,340.35706
151,340.05478
152,339.7815
153,339.48483
154,339.2067
155,338.93427
156,338.65372
157,338.38007
158,338.14313
159,337.88846
160,337.6148
161,337.38412
162,337.1369
163,336.8613
164,336.596
165,336.31415
166,336.07175
167,335.8364
168,335.60764
169,335.37027
