Iterations,MLUPS
0,0
1,89.68688
2,142.63934
3,152.5024
4,178.54697
5,183.62926
6,202.17073
7,208.27298
8,220.74655
9,222.43472
10,229.06155
11,231.75389
12,235.63945
13,246.07956
14,249.9003
15,256.1878
16,254.1363
17,260.6288
18,257.69843
19,261.42795
20,262.91672
21,266.38834
22,262.55557
23,267.15558
24,266.90106
25,270.98358
26,268.63748
27,269.9343
28,270.7397
29,273.00165
30,270.8006
31,273.63315
32,272.89645
33,275.6278
34,273.1592
35,275.36176
36,274.9357
37,277.2974
38,275.00543
39,277.9
40,279.58804
41,278.186
42,281.67337
43,279.3683
44,281.48282
45,280.8679
46,282.33862
47,280.35846
48,282.2036
49,281.52716
50,282.8535
51,281.5196
52,283.01334
53,282.27515
54,283.94577
55,282.21524
56,283.4736
57,282.81097
58,284.44073
59,282.8875
60,283.48196
61,283.10422
62,284.3909
63,282.8061
64,283.93637
65,283.61185
66,284.43353
67,283.21057
68,285.76965
69,286.18478
70,287.46854
71,289.7114
72,289.9815
73,291.2048
74,290.61127
75,291.97745
76,290.0607
77,291.40012
78,290.90857
79,291.66757
80,290.83554
81,291.6527
82,290.78113
83,291.95096
84,290.73297
85,291.48325
86,290.7384
87,291.7663
88,290.5669
89,291.483
90,291.15396
91,292.0088
92,290.43152
93,291.44632
94,289.8711
95,290.5198
96,289.3406
97,290.56174
98,289.88892
99,290.03992
100,290.7528
101,290.4818
102,291.2825
103,289.74954
104,289.77353
105,289.33286
106,290.24207
107,289.1037
108,289.92465
109,289.5625
110,290.16476
111,289.32327
112,290.05164
113,289.7068
114,290.27725
115,289.34558
116,288.5594
117,289.86835
118,287.98087
119,287.13596
120,288.30594
121,286.62073
122,288.0411
123,287.9071
124,288.05496
125,288.76398
126,288.74802
127,288.93118
128,288.63007
129,289.23026
130,288.9194
131,289.34625
132,288.52496
133,289.2343
134,288.75494
135,289.43942
136,288.74734
137,289.35287
138,289.10776
139,289.65524
140,288.75928
141,289.37616
142,289.13892
143,289.56497
144,288.8643
145,289.37048
146,288.92685
147,289.60065
148,289.05527
149,289.58353
150,289.16635
151,289.963
152,290.39304
153,290.03088
154,289.92218
155,290.5333
156,290.18433
157,290.75406
158,291.55914
159,291.24832
160,291.82593
161,292.78757
162,291.28506
163,291.75784
164,292.33105
165,293.02383
166,294.02734
167,295.18265
168,296.2987
169,297.47565
170,298.54425
171,299.65216
172,300.72433
173,301.49548
174,302.4588
175,303.4544
176,304.51288
177,305.53354
178,306.5097
179,307.38312
180,308.24976
181,308.66742
182,308.69403
183,307.75095
184,307.9473
185,307.48914
186,307.85965
187,307.6406
188,307.69516
189,307.1888
190,307.33856
191,307.26437
192,307.71875
193,306.86078
194,307.16138
195,306.8578
196,307.29306
197,306.49387
198,307.43292
199,307.25537
200,307.80472
201,307.74435
202,307.601
203,307.71667
204,307.616
205,307.6348
206,307.80515
207,307.6838
208,308.14862
209,307.52036
210,307.776
211,307.56732
212,307.80408
213,307.2308
214,307.51575
215,307.28278
216,307.51312
217,306.97208
218,307.21402
219,307.02573
220,307.35144
221,306.73788
222,306.87683
223,306.77856
224,307.08493
225,306.529
226,306.82343
227,306.43335
228,305.96112
229,306.6382
230,305.71823
231,306.06485
232,305.52374
233,305.88412
234,305.51907
235,305.8974
236,305.43857
237,305.7189
238,305.36578
239,305.6737
240,305.20584
241,305.42578
242,305.2827
243,305.59204
244,304.92502
245,305.32465
246,305.07596
247,305.36566
248,304.7416
249,305.11047
250,304.80594
251,305.17355
252,304.66058
253,304.96344
254,304.63077
255,305.3451
256,304.8947
257,304.99478
258,305.0438
259,305.0027
260,305.35294
261,304.648
262,304.93655
263,304.61563
264,304.9977
265,304.36215
266,304.69455
267,304.4747
268,304.80692
269,304.32227
270,304.5931
271,304.33636
272,304.62784
273,304.17148
274,304.41837
275,304.18805
276,304.46884
277,303.94583
278,304.29196
279,304.09064
280,304.51544
281,303.79968
282,304.22498
283,304.4364
284,304.52567
285,304.82892
286,304.72247
287,304.74048
288,304.80798
289,305.0321
290,305.23007
291,305.2654
292,305.29178
293,305.4257
294,305.09055
295,305.32547
296,305.09213
297,305.37604
298,304.87
299,305.0642
300,305.00885
301,305.1845
302,304.76236
303,305.00983
304,304.5672
305,304.74023
306,304.27658
307,304.5821
308,304.39764
309,304.60562
310,304.15848
311,304.38425
312,304.06766
313,304.073
314,304.42673
315,304.02112
316,304.43307
317,303.85474
318,304.05176
319,303.67184
320,303.84012
321,303.64096
322,303.92023
323,303.4896
324,303.8167
325,303.56396
326,303.7946
327,303.35367
328,303.62122
329,303.45212
330,303.66498
331,303.30713
332,303.47244
333,303.28354
334,303.54675
335,303.15836
336,303.27817
337,302.72986
338,303.04276
339,302.97116
340,302.9068
341,303.30698
342,303.18076
343,303.44803
344,303.28455
345,303.48154
346,303.19568
347,303.27487
348,303.06918
349,303.33298
350,302.97467
351,303.10574
352,302.9185
353,303.15768
354,302.78192
355,302.9883
356,302.812
357,303.1057
358,302.72562
359,302.91873
360,302.74762
361,302.88434
362,302.4837
363,302.6837
364,302.5298
365,302.67313
366,302.34424
367,302.70642
368,302.84818
369,302.90717
370,303.1965
371,303.2502
372,303.25873
373,303.24106
374,303.4688
375,303.14682
376,303.3273
377,303.17157
378,303.34985
379,303.01352
380,303.1992
381,303.04047
382,303.17072
383,302.85773
384,303.00632
385,302.94058
386,303.11896
387,302.77554
388,302.9752
389,302.70206
390,302.96762
391,302.58887
392,302.8254
393,302.6791
394,302.7646
395,302.51627
396,302.79962
397,302.9673
398,302.9887
399,303.2592
400,303.17218
401,303.18814
402,303.07977
403,303.16202
404,303.28314
405,303.34067
406,303.48816
407,303.38046
408,303.54083
409,303.18417
410,303.3897
411,303.26117
412,303.4576
413,303.08453
414,303.27087
415,303.1239
416,303.30005
417,303.02087
418,303.1578
419,303.00113
420,302.85107
421,303.012
422,302.86853
423,303.03522
424,302.62457
425,302.90594
426,302.69058
427,302.65213
428,302.95547
429,302.63245
430,302.97894
431,302.51248
432,302.67566
433,302.37863
434,302.49304
435,302.4116
436,302.52405
437,302.27377
438,302.43094
439,302.31512
440,302.44736
441,302.16187
442,302.31802
443,302.1967
444,302.3006
445,302.02405
446,302.23303
447,302.0701
448,302.26416
449,301.9608
450,302.10605
451,301.97748
452,302.0473
453,301.7936
454,301.7833
455,302.04294
456,301.92148
457,302.06348
458,301.94064
459,302.0691
460,301.7221
461,301.83276
462,301.68768
463,301.82367
464,301.58954
465,301.75092
466,301.83023
467,302.25174
468,302.64377
469,303.02823
470,303.42072
471,303.81836
472,304.2037
473,304.6041
474,304.95337
475,305.34695
476,305.73743
477,306.08276
478,306.42593
479,306.81418
480,307.2195
481,307.59518
482,307.67722
483,307.73944
484,307.32245
485,307.46545
486,307.20352
487,307.34656
488,307.22803
489,307.32053
490,307.08615
491,307.20172
492,307.05692
493,307.24448
494,306.9768
495,307.13168
496,307.01675
497,307.2183
498,307.34528
499,307.36557
500,307.63647
501,307.8948
