Iterations,MLUPS
0,0
1,561.393
2,908.92566
3,1220.6948
4,1472.3564
5,1680.9548
6,1852.4426
7,2000.6001
8,2124.3262
9,2164.5803
10,2266.1604
11,2352.9077
12,2361.4067
13,2433.7124
14,2501.4817
15,2557.4429
16,2616.5383
17,2667.05
18,2709.6123
19,2746.313
20,2786.984
21,2825.4478
22,2859.4946
23,2893.276
24,2924.1785
25,2953.4653
26,2979.0095
27,3006.302
28,3031.7961
29,3054.9521
30,3077.16
31,3096.7227
32,3118.0725
33,3137.3096
34,3155.34
35,3172.2007
36,3189.336
37,3205.346
38,3220.962
39,3235.866
40,3249.646
41,3262.5217
42,3276.1694
43,3289.1382
44,3300.433
45,3311.705
46,3322.823
47,3333.7039
48,3344.2717
49,3354.4644
50,3364.3752
51,3373.689
52,3382.8914
53,3391.736
54,3400.4182
55,3408.8303
56,3413.9368
57,3421.1155
58,3429.1797
59,3435.2224
60,3443.1936
61,3448.552
62,3456.0605
63,3461.83
64,3469.3801
65,3475.406
66,3480.208
67,3486.061
68,3490.0881
69,3496.0872
70,3500.601
71,3506.424
72,3511.039
73,3515.94
74,3519.441
75,3524.8252
76,3528.0903
77,3531.9263
78,3535.6538
79,3539.4978
80,3543.1443
81,3546.7515
82,3556.026
83,3558.8667
84,3563.137
85,3564.9304
86,3570.1165
87,3573.6584
88,3577.495
89,3581.0232
90,3583.965
91,3586.9348
92,3589.8398
93,3592.8235
94,3595.352
95,3598.378
96,3601.1975
97,3604.235
98,3607.34
99,3610.3562
100,3613.1038
101,3614.9275
102,3617.2886
103,3619.7888
104,3622.263
105,3624.5142
106,3625.636
107,3609.938
108,3612.1008
109,3614.2603
110,3616.781
111,3619.156
112,3621.4954
113,3623.6765
114,3625.8926
115,3614.6775
116,3617.6255
117,3620.24
118,3622.419
119,3624.6948
120,3627.1128
121,3629.3289
122,3631.2983
123,3633.4275
124,3635.4998
125,3637.4358
126,3639.4395
127,3641.0967
128,3643.0442
129,3644.9001
130,3646.8418
131,3648.6455
132,3650.453
133,3652.6418
134,3654.414
135,3656.1816
136,3658.0806
137,3659.9277
138,3661.4407
139,3663.5571
140,3665.323
141,3667.0334
142,3668.7705
143,3670.557
144,3672.4248
145,3674.2178
146,3675.3984
147,3676.777
148,3678.1226
149,3679.6968
150,3680.983
151,3682.4358
152,3683.8557
153,3685.3157
154,3686.746
155,3688.2002
156,3689.683
157,3691.2268
158,3692.3276
159,3693.8047
160,3695.1843
161,3696.6653
162,3698.1418
163,3699.593
164,3700.9275
165,3702.3022
166,3703.084
167,3704.8828
168,3706.0881
169,3706.9028
170,3707.516
171,3708.5972
172,3710.3887
173,3712.1013
174,3713.9133
175,3715.7676
176,3717.1501
177,3719.4343
178,3720.9456
179,3722.5786
180,3724.1458
181,3725.7224
182,3727.2234
183,3728.8708
184,3730.4895
185,3732.0583
186,3733.6526
187,3734.2566
188,3735.6956
189,3737.3015
190,3738.808
191,3740.2078
192,3741.5718
193,3743.0557
194,3744.398
195,3745.887
196,3747.2275
197,3748.6477
198,3744.335
199,3743.6497
200,3743.2085
201,3746.9487
202,3747.9358
203,3749.087
204,3750.431
205,3751.5955
206,3753.991
207,3745.064
208,3745.8455
209,3747.2969
210,3748.2954
211,3750.0444
212,3750.7776
213,3745.4063
214,3746.4275
215,3747.8896
216,3749.221
217,3750.435
218,3751.695
219,3752.9133
220,3754.1125
221,3755.1475
222,3756.9185
223,3757.7893
224,3759.047
225,3760.0227
226,3761.239
227,3761.8528
228,3763.3625
229,3764.0896
230,3765.5762
231,3766.411
232,3767.812
233,3768.7566
234,3770.0608
235,3770.6948
236,3771.9333
237,3772.9624
238,3774.2292
239,3775.0173
240,3776.3223
241,3777.2664
242,3778.5054
243,3779.6768
244,3780.857
245,3781.9553
246,3782.883
247,3783.7568
248,3784.946
249,3785.961
250,3786.757
251,3788.2268
252,3789.0037
253,3789.791
254,3790.278
255,3791.7654
256,3792.496
257,3793.5928
258,3794.3733
259,3795.3093
260,3796.0222
261,3797.151
262,3797.8877
263,3799.041
264,3799.838
265,3800.9617
266,3801.8728
267,3802.82
268,3803.6953
269,3804.583
270,3805.3513
271,3806.2922
272,3807.2195
273,3808.0881
274,3809.005
275,3809.5933
276,3810.804
277,3811.5396
278,3812.6309
279,3812.9226
280,3814.0505
281,3814.3674
282,3815.2559
283,3816.051
284,3816.715
285,3817.491
286,3818.2546
287,3819
288,3819.7544
289,3820.479
290,3821.223
291,3821.568
292,3822.704
293,3823.5818
294,3824.4348
295,3825.1943
296,3825.9065
297,3826.694
298,3827.5356
299,3828.3706
300,3829.1982
301,3829.787
302,3830.0159
303,3831.19
304,3831.672
305,3832.3691
306,3832.9678
307,3831.1985
308,3831.354
309,3832.1338
310,3832.8887
311,3833.6191
312,3834.3699
313,3834.3755
314,3834.269
315,3834.8372
316,3835.4363
317,3835.9397
318,3836.6655
319,3837.2217
320,3837.8562
321,3838.509
322,3839.1062
323,3839.5947
324,3840.2952
325,3840.9355
326,3841.629
327,3842.3025
328,3842.9321
329,3843.586
330,3844.337
331,3845.0674
332,3845.7075
333,3846.2285
334,3846.9387
335,3847.639
336,3848.1978
337,3848.8577
338,3849.2466
339,3849.7617
340,3850.3506
341,3850.984
342,3851.5493
343,3851.8184
344,3852.584
345,3853.2603
346,3853.8423
347,3854.2651
348,3854.8323
349,3855.4421
350,3856.1082
351,3856.7437
352,3857.351
353,3857.9497
354,3857.9172
355,3858.5527
356,3859.1797
357,3859.7737
358,3860.3691
359,3860.9312
360,3861.5996
361,3862.185
362,3862.8455
363,3863.396
364,3863.979
365,3864.3823
366,3865.0176
367,3865.5525
368,3866.0364
369,3866.6072
370,3867.1433
371,3867.6892
372,3868.2393
373,3868.8782
374,3869.415
375,3869.8247
376,3870.092
377,3870.7048
378,3871.1382
379,3871.8113
380,3872.3762
381,3872.8303
382,3873.201
383,3873.6753
384,3874.173
385,3874.6023
386,3875.0994
387,3875.6558
388,3876.1511
389,3876.6812
390,3877.2544
391,3877.746
392,3878.3306
393,3878.8076
394,3879.3083
395,3879.831
396,3880.132
397,3880.6611
398,3881.1404
399,3881.5576
400,3881.98
401,3882.2837
402,3882.784
403,3883.1987
404,3883.6008
405,3884.0603
406,3884.5305
407,3880.6274
408,3880.2424
409,3880.6965
410,3881.0728
411,3881.487
412,3881.909
413,3882.3706
414,3882.8098
415,3882.6665
416,3882.8755
417,3883.5527
418,3883.93
419,3884.3337
420,3884.6997
421,3885.1284
422,3885.4832
423,3885.9133
424,3886.291
425,3886.665
426,3886.982
427,3887.028
428,3887.6301
429,3888.01
430,3888.382
431,3888.781
432,3889.2163
433,3889.5535
434,3889.9438
435,3890.273
436,3890.6624
437,3890.776
438,3891.392
439,3891.813
440,3892.2246
441,3892.6543
442,3893.1177
443,3893.4417
444,3893.8071
445,3894.1638
446,3894.5093
447,3894.874
448,3895.0007
449,3895.424
450,3895.7817
451,3896.0894
452,3896.414
453,3896.73
454,3897.0183
455,3897.398
456,3897.7349
457,3898.0745
458,3898.391
459,3898.7148
460,3899.0364
461,3899.433
462,3899.8672
463,3900.2334
464,3900.6035
465,3901.0024
466,3901.4282
467,3901.8433
468,3902.212
469,3902.4297
470,3902.8284
471,3903.106
472,3903.4358
473,3903.7708
474,3904.1262
475,3904.3486
476,3904.7097
477,3905.0234
478,3905.4521
479,3905.6934
480,3906.092
481,3906.421
482,3906.603
483,3906.851
484,3907.1182
485,3907.4436
486,3907.7822
487,3908.049
488,3908.38
489,3908.6125
490,3908.999
491,3909.2263
492,3909.594
493,3909.8835
494,3910.2444
495,3910.5686
496,3910.8699
497,3911.1304
498,3911.4397
499,3911.712
500,3911.9392
501,3912.188
502,3912.2935
503,3912.8286
504,3913.2048
505,3913.4626
506,3913.7222
507,3909.4182
508,3909.751
509,3909.9863
510,3910.3394
511,3910.6497
512,3910.6445
513,3911.0164
514,3911.395
515,3908.7063
516,3909.0417
517,3909.3677
518,3909.6882
519,3909.9705
520,3910.3335
521,3910.701
522,3910.7234
523,3911.0928
524,3911.4124
525,3911.7927
526,3911.901
527,3912.2644
528,3912.5737
529,3912.8198
530,3913.1675
531,3913.5203
532,3913.8438
533,3914.107
534,3914.4941
535,3914.8098
536,3915.165
537,3915.5156
538,3915.846
539,3916.1123
540,3916.4968
541,3916.8013
542,3917.033
543,3917.0254
544,3917.5513
545,3917.805
546,3918.0347
