Iterations,MLUPS
0,0
1,5.278358483717419
2,9.989068130322645
3,14.21761861769481
4,18.03045919730073
5,21.48782631982477
6,24.63559028014392
7,27.540989168934207
8,30.155382582186945
9,32.59773021666451
10,34.860521415372595
11,36.96019583581525
12,38.90754088178786
13,40.72744981516119
14,42.43571541284442
15,44.05996332288079
16,45.56712057936134
17,46.97499348394668
18,48.27734100800489
19,49.4911901045071
20,50.67496785251829
21,51.836128610144776
22,52.88749626993904
23,53.93288698939832
24,54.87774084609138
25,55.786105106218315
26,56.65974165008693
27,57.49409210051723
28,58.311365214886685
29,59.08552541787179
30,59.833476136228796
31,60.527229500583246
32,61.183940256574445
33,61.50891248485092
34,62.13107632850483
35,62.71617174333132
36,63.27548671542465
37,63.82107751030594
38,64.32670065970537
39,64.83547749050787
40,65.31427007982228
41,65.78189008361193
42,66.23963529895151
43,66.6736397990598
44,67.1162071579441
45,67.53686607893904
46,67.93766023361779
47,68.34272299336241
48,68.74988825457616
49,69.1445176213679
50,69.49544081021347
51,69.8367704434107
52,70.19280340561875
53,70.50750574947801
54,70.81449538257426
55,71.109057470039
56,71.41208055136292
57,71.69546690832394
58,71.9802672004816
59,72.25577145005377
60,72.52583452220166
61,72.77919422152415
62,73.02371941888683
63,73.2699003190182
64,73.50850150686476
65,73.76962505204604
66,73.99529914367159
67,74.22610952539503
68,74.45419243785551
69,74.66312159143891
70,74.87253955571886
71,75.10559844496801
72,75.31217926000721
73,75.50864032027879
74,75.70501029988661
75,75.8869106114164
76,76.07201024668892
77,76.26852860081263
78,76.42739387000097
79,76.6138618349844
80,76.79687504299827
81,76.94896007840896
82,77.09788908179804
83,77.25373285173879
84,77.41084578146427
85,77.56085381095097
86,77.70281732778898
87,77.84213155467924
88,77.98024699731639
89,78.11843406058661
90,78.25327117258654
91,78.37619640477897
92,78.5359913272773
93,78.66639163655533
94,78.79210315545296
95,78.91842986354199
96,79.03158968680245
97,79.14920378653534
98,79.26158422119629
99,79.39298404077066
100,79.50501405804876
101,79.59145294274575
102,79.49539337834288
103,79.6239715118479
104,79.7206415582917
105,79.82818667067166
106,79.92858960629322
107,80.04550881923387
108,80.14199033461625
109,80.23984548652189
110,80.3361389279746
111,80.43145391217693
112,80.52386520267291
113,80.62935892571406
114,80.71354449338494
115,80.80508923830536
116,80.90212798671269
117,80.99962361967201
118,81.08711720534296
119,81.16173911233902
120,81.24454494081712
121,81.3269288264862
122,81.40211529882086
123,81.4799371900974
