Iterations,MLUPS
0,0
1,390.79291883231076
2,497.1093093660365
3,506.5676495767628
4,533.5730855064209
5,546.6452381733303
6,544.07901478172
7,568.7376299565484
8,594.7473401783797
9,595.17235860854
10,590.292637575078
11,592.9979875804659
12,593.7196337145674
13,589.6426992028485
14,585.1426431478334
15,582.5530035850312
16,591.1991143837266
17,601.0382405277257
18,600.8177129072668
19,600.016610986178
20,608.1813158793406
21,618.7489779592776
22,621.9930523376055
23,631.3732670519508
24,632.0694665412711
25,628.9167362038938
26,628.0991256377017
27,627.7878430511792
28,624.4703153575092
29,624.6674722723033
30,623.0972168739711
31,620.7930009794511
32,620.9157809238372
33,621.1283002617021
34,618.6203637815244
35,617.5789071747142
36,617.1377084511181
37,615.0188262249347
38,614.7045083075698
39,615.1713559812086
40,615.7764386692826
41,600.1852669448404
42,598.7514321920419
43,595.0650288447395
44,592.7564089092366
45,594.0031030722105
46,594.7588556684464
47,595.1551835483913
48,593.7428410693904
49,594.1516321042196
50,594.4028177546695
51,593.2462750240876
52,593.6030368731366
53,594.2401535247467
54,592.8301149794008
55,595.9418742133568
56,598.6202871346345
57,598.6820801744539
58,597.8947507314933
59,598.003196377763
60,597.992121852456
61,596.9982146817324
62,597.3156825906852
63,597.8742438907454
64,599.9318702369862
65,599.4161133748547
66,603.1144831911994
67,604.3915995701783
68,607.2946265767669
69,605.7489792032328
70,600.8591943130567
71,596.9388304169089
72,593.0429635740658
73,591.4806689532933
74,587.1509784156954
75,588.5390725989628
76,587.146981740038
77,584.0236315681612
78,580.9465182869676
79,576.5901901280607
80,573.7210788997006
81,568.7829582514012
82,570.0262670884491
83,569.3388528562942
84,569.3771481701676
85,568.3517538365583
86,567.6331611292733
87,569.9136305718965
88,570.3285409965442
89,571.1159702313822
90,571.0996180485755
91,572.0083022919305
92,571.6882812477669
93,567.2463884093387
94,565.5473601994
95,563.1451383294899
96,560.7828762612139
97,558.4368466073005
98,556.1424055973804
99,556.4869685928874
100,553.0224974529167
101,548.6598846510497
102,549.9082731435367
103,547.1923084524105
104,546.2137539249266
105,543.7882652149626
106,542.4115145163138
107,543.6371438503512
108,545.7502428588581
109,548.09520323169
110,549.149148309609
111,551.1169949884102
112,551.9914323044114
113,553.2993509602755
114,553.8781307779145
115,553.9427258866443
116,555.3348046514077
117,555.1875131590118
118,555.6791444575526
119,555.9734181166322
120,555.8238177453701
121,556.9372611556145
122,558.5704113715412
123,558.9032954165159
124,558.7769849853921
125,560.4724935569203
126,560.321026593503
127,561.3337076736705
128,561.2281249828727
129,562.5372435631457
130,563.8357730290372
131,564.2079403438396
132,564.0147079653617
133,564.2063663264672
134,564.4175427880095
135,564.7659114324057
136,566.7706454646658
137,567.60460911515
138,568.9358080446864
139,570.3561143550058
140,571.137943806309
141,570.8707260406773
142,571.9849505120234
143,572.7537898076902
144,572.5981485913669
145,572.797913972706
146,572.9095482164796
147,572.6474367502142
148,573.8282814215185
149,574.9218472848603
150,575.1143864173627
151,575.7810183530011
152,575.5596399253454
153,575.3227165610593
154,575.1072089464574
155,575.356607881554
156,575.5157875785985
157,575.989718179971
158,575.8003223607172
159,575.6788294327714
160,575.6493144376446
161,576.61633796909
162,577.4802589977575
163,578.3435736218419
164,578.5329561298461
165,578.2583482369203
166,578.0726660324815
167,578.389251047915
168,578.1697156630169
169,579.1286423593468
170,579.7153440796418
171,579.433957405166
172,580.2386568824487
173,581.3510969137482
174,581.4407520394788
175,581.8810938952262
176,581.8920099680747
177,583.3503120133187
178,584.624052412269
179,586.1356456722921
180,587.468053160898
181,588.9024936571786
182,590.1556269571807
183,591.0539622578133
184,591.5358295502367
185,591.319178750354
186,591.0673140823981
187,590.8278930037859
188,590.9738551280406
189,591.0541607320191
190,590.7444216081998
191,590.8785612459706
192,591.150750368892
193,592.5268245029184
194,592.9792902594196
195,593.9711381199772
196,595.0649141438217
197,595.3921063519
198,595.206710180085
199,594.956135289318
200,594.6974338538116
201,594.759846182676
202,594.5672623200445
203,594.2142500070692
204,594.3452939885295
205,594.4656351305644
206,594.2953417053968
207,594.3396982138254
208,594.542318750487
209,594.3172690797313
210,594.4208508115472
211,594.3911281236557
212,594.126643362703
213,594.8761889494347
214,595.5759228915089
215,595.6014747978992
216,595.5745994822857
217,596.2419884104296
218,596.7576895513204
219,597.3813583573748
220,598.6237693961924
221,598.8846329238263
222,598.6813638446886
223,598.7658817615671
224,598.8130082609196
225,598.648013326703
226,598.7479650186006
227,598.7914647262236
228,599.4516594820107
229,599.4774755369996
230,599.2979979590516
231,599.837451840648
232,599.5778196833284
233,599.6670123716967
234,599.5864851873824
235,599.415266581395
236,600.29179268343
237,599.8915335358857
238,600.5604389642604
239,600.376131878571
240,600.4595467025802
241,600.5124090158291
242,600.6518363080781
243,601.186489780943
244,601.738165080355
245,601.7895452551511
246,601.4163795799875
247,602.0974735843749
248,602.4487696271372
249,602.2148300553378
250,602.2806779252038
251,602.2578382417987
252,601.9957017506895
253,602.0395816039073
254,602.1219441066793
255,601.9705541500133
256,602.0367797908671
257,602.0246346137976
258,601.8301234171635
259,601.8915476021384
260,601.8647250695825
261,601.536989235461
262,601.6374781019458
263,601.6977944229707
264,601.6352034624289
265,602.1089673179115
266,603.0350299648334
267,603.3793037554238
268,603.8825456560554
269,603.9690917806923
270,603.7982802975187
271,603.5345611839397
272,603.8337270129435
273,603.6084776081043
274,603.3635669127664
275,603.5941507556505
276,603.3421482495602
277,603.1123033429318
278,602.7494524682515
279,602.8408453496729
280,602.9042846814123
281,602.7494943714674
282,602.8057271930859
283,602.7988568633241
284,602.5823198528172
285,603.2350798851518
286,602.9760875706811
287,603.5813785007931
288,603.8466161662194
289,603.987605589155
290,604.8161510104967
291,605.1469935319977
292,605.7237617943182
293,605.7718604457109
294,605.5602293087692
295,605.2807482927903
296,605.0816102799769
297,605.5192652886122
298,605.8044359196332
299,605.590164324562
300,605.6020246325395
301,605.4731148815838
302,605.9423603549651
303,605.616317837997
304,606.0973634007072
305,606.8590190889993
306,606.7441756574357
307,606.5764145505235
308,606.6069701070979
309,606.5335440039596
310,606.3168356738989
311,606.3701425681492
312,606.3580371630624
313,606.0402815031937
314,606.0493647280543
315,606.408501947303
316,606.7986915960821
317,607.6393880668826
318,607.8691529152201
319,607.6544536185452
320,607.72359333211
321,607.7077907703348
322,607.3919868887838
323,607.5146172624997
324,607.5993462906144
325,607.545373311115
326,608.0096959268909
327,607.7700896823314
328,608.2110343945194
329,608.0244629124945
330,608.0978511259265
331,608.0845260271384
332,607.8757777285375
333,607.9042004318202
334,607.7665762920194
335,607.4709827884975
336,607.2902044144251
337,607.2743028112585
338,607.6033433068368
339,607.7977874331766
340,608.3766885226589
341,608.5382593357353
342,608.2507723317539
343,608.6556007991525
344,609.1712970030775
345,609.112105229148
346,608.8706791584641
347,608.900001791605
348,608.8671954095054
349,608.6587125727649
350,608.6428325611396
351,608.6564472497747
352,608.4167123497739
353,608.445698574174
354,608.4620153148859
355,608.2893178895473
