Iterations,MLUPS
0,0
1,91.90295891179358
2,130.1776793429142
3,165.67484895214503
4,178.84632440730002
5,193.50762089797269
6,186.02679585194159
7,192.4868564043822
8,180.28850948229916
9,185.76607277274033
10,196.48205500274324
11,195.50411268736252
12,201.29824920651177
13,205.0948238092258
14,205.8813365735661
15,205.55240745813322
16,208.48928301586673
17,210.9133865422769
18,213.1267434633674
19,213.70129145750204
20,214.46499923096812
21,217.05693372636043
22,219.65812486669307
23,221.25493385080358
24,221.8682555669344
25,217.82107137016953
26,216.19547647263326
27,217.35101485306618
28,219.14180383371095
29,218.2150525288478
30,219.67693385490517
31,220.78774831090442
32,221.88187048624263
33,222.62473621905403
34,221.14655143323895
35,222.09570286024135
36,223.19013053896637
37,223.97564454034244
38,224.7326392617586
39,223.78750945616545
40,224.6173962293575
41,225.29912981940694
42,225.6932503868132
43,226.56306152392824
44,225.04159655864572
45,225.44427686090984
46,226.67949951876807
47,227.05819477872421
48,227.97856265423042
49,227.1672849409881
50,226.9264649665649
51,227.39470105229213
52,225.48290751545292
53,224.95291633744807
54,224.19919897724523
55,223.6949812484912
56,224.43712088179558
57,223.13259345096589
58,223.64866614104662
59,219.83506502736125
60,221.03253745370986
61,221.72320539186654
62,221.12057049441546
63,220.2553483873618
64,220.8422250900496
65,219.3417235551995
66,218.43071803171898
67,217.4006168142027
68,216.74887964350927
69,215.95039522596076
70,216.60241413256722
71,216.07257870905036
72,216.57802830399558
73,214.4702582898786
74,214.82539686758443
75,214.89655654850387
76,215.04626481408803
77,215.656704655985
78,214.34801915618687
79,214.7918126486008
80,213.5403047713075
81,213.81323419535312
82,212.8092176439188
83,212.59825778089063
84,212.40731094674214
85,213.0534721930063
86,213.48719098672132
87,215.03623454869464
88,214.51646859714705
89,214.94014867847295
90,215.8805173015814
91,217.13177233366443
92,217.15113462709672
93,217.62883984331762
94,217.93754780353166
95,218.21291629573034
96,217.76058248031785
97,217.88204810068447
98,218.05608558014723
99,218.1689057229094
100,218.81320812295957
101,218.6657927702692
102,218.9793130558695
103,219.24360364316428
104,220.36564093859374
105,220.4889715141507
106,220.72990548430005
107,219.99956705053805
108,220.43452262308153
109,220.3401049784408
110,220.1682437995832
111,219.87851588192055
112,219.59398027911053
113,219.84614621898086
114,220.00332753713667
115,220.06208283804594
116,219.6728966561485
117,220.22922162072737
118,220.38814199916672
119,220.73631568176975
120,220.95081403463823
121,220.39131981501248
122,220.6016681027835
123,220.8134037480815
124,220.98209320582765
125,220.87732949817814
126,220.60746602406033
127,221.04483748046653
128,221.3106030646184
129,221.63793252611035
130,221.78961787753943
131,221.24832457253245
132,221.41498237408408
133,221.6025330397036
134,221.87422546480957
135,221.990045856505
136,222.6470654359692
137,223.47265976667674
138,224.28373530457714
139,225.21229454130835
140,226.17327336254965
141,227.12315575326818
142,228.06331094634353
143,228.98750588250243
144,229.91323058212694
145,230.34936905974791
146,230.09564777839077
147,230.43451741535583
148,230.59137233719838
149,230.84282800468648
150,230.57069436717373
151,230.4609061624937
152,230.5477894752434
153,230.70009035190307
