Iterations,MLUPS
0,0
1,41.12501411915311
2,57.16129820062625
3,67.60470394058181
4,74.7049067271577
5,79.70305940271354
6,81.82181382341192
7,84.74472322078422
8,86.96188716424447
9,89.07144755599585
10,90.70500665727359
11,92.4161660602984
12,91.79782887825378
13,92.85268999550979
14,93.84214133025131
15,94.61259499372484
16,95.4019328295336
17,94.9649755962843
18,95.6649236398552
19,96.30372102807786
20,96.85919974697426
21,97.38082973412055
22,97.38560943682464
23,97.76328402777509
24,98.184950747219
25,98.55523701018637
26,98.88047315851415
27,99.17041889306238
28,99.49488267788091
29,99.74483128530088
30,99.99745693316312
31,100.25938135375748
32,100.49058082891773
33,100.68736137777688
34,100.9238952707324
35,101.09791303964565
36,101.26629221295961
37,101.44221074834817
38,101.60412884274088
39,101.80045405663759
40,101.94808326216445
41,102.17563414483898
42,102.40076191043089
43,102.6176897065796
44,102.83265671761019
45,103.02710596093586
46,103.22531161165597
47,103.39379031435125
48,103.54608528379546
49,103.72031730446244
50,103.88088696930176
51,104.03452777367949
52,104.1903330485928
53,104.33712703783453
54,104.47998611241503
55,104.63642523178643
56,104.75494015864453
57,104.88032775102424
58,105.00040054474084
59,105.11809332523553
60,105.25171856857065
61,105.35940091852555
62,105.46743311130112
63,105.5723010173763
64,105.6708428062368
65,105.76405982398809
66,105.89996371558307
67,106.00685352509427
68,106.07115383150663
69,106.14886245199577
70,106.23420098797956
71,106.3488080071712
72,106.44798013340649
73,106.53531225991784
74,106.61531189887334
75,106.71006394527636
76,106.75271922010873
77,106.87500026473752
78,106.95085306551657
79,107.00670643791585
80,107.08772325431578
81,107.16417524774222
82,107.24794213428905
83,107.33015574597928
84,107.40604889500047
85,107.47536611266146
86,107.54562024296196
87,107.57268511356048
88,107.67247163761567
89,107.73906059627629
90,107.80365837610213
91,107.85021350225439
92,107.89649058383853
93,107.96578878282764
94,108.02843215272867
95,108.08048262912885
96,108.11031504887553
97,108.15717433284277
98,108.22430347495813
99,108.27812115948569
100,108.37587988428177
101,108.48204305889803
102,108.58558588412336
103,108.66648915670642
104,108.77889508028332
105,108.87222708294111
106,108.96733810855174
107,109.03814277495297
108,109.11828930401842
109,109.2048924801538
110,109.27829238115827
111,109.34369397156598
112,109.428653723331
113,109.07685491549073
114,109.1401204658762
115,109.23350563397594
116,109.28523475943285
117,109.35845762842399
118,109.43803045599651
119,109.41727339586805
120,109.47304182913881
121,109.54137935130989
122,109.61297754024363
123,109.68726399882435
124,109.75644805950442
125,109.8269956685906
126,109.90502490371124
127,109.97583010354526
128,110.0463688248692
129,110.11461154586873
130,110.18487958357863
131,110.2555501388787
132,110.30962303401348
133,110.36061507170291
134,110.41999922043075
135,110.48193237487155
136,110.5459842180216
137,110.60184316038492
138,110.6394577130435
139,110.68790629290758
140,110.74703893281603
141,110.80252479711451
142,110.8517639345637
143,110.92406340095158
144,110.9804402110857
145,111.02566529151085
146,111.07311777428801
147,111.12475817097204
148,111.18851794695551
149,111.2305585867998
150,111.28239878411664
151,111.33284821778538
152,111.38135858916327
153,111.42640351372387
154,111.47599650877589
155,111.52577654617558
156,111.5731842375568
157,111.61871981761149
158,111.6575023162486
159,111.70312734161492
160,111.76132027609495
161,111.80865964559207
162,111.83886352977763
163,111.88045270118832
164,111.92347648169763
165,111.96640543960844
166,112.01429305120648
167,112.06111960039958
168,112.10779244529144
169,112.13605542458801
170,112.17289885236711
171,112.2102339835926
172,112.25165292523504
173,112.29106605979045
174,112.32578234184626
175,112.36333738549888
176,112.39797116560531
177,112.4276578191585
178,112.46632876850737
179,112.50459380766237
180,112.53870149207884
181,112.57052967864585
182,112.60313136826818
183,112.6538893627254
184,112.69386069860597
185,112.73053480653448
186,112.75605234823342
187,112.78948753771084
188,112.82384698377106
189,112.85111816987786
190,112.88134886423695
191,112.91461973533472
192,112.9425754390412
193,112.97590575813723
194,113.00007305818542
195,113.0324799266942
196,113.06515165011908
197,113.09747065732635
198,113.12581251708727
199,113.15796780337737
200,113.18718043265567
201,113.21368464857676
202,113.24398778995187
203,113.26847263127209
204,113.29923737482025
205,113.32316072800765
206,113.35417082635668
207,113.38178974699375
208,113.40896766508357
209,113.43490254238833
210,113.46034020888321
211,113.48614408471123
212,113.51826390075885
213,113.53561879949588
214,113.58323846941796
215,113.60863081919861
216,113.41084425438721
217,113.26397948374868
218,113.1284746774652
219,113.04395631919445
220,113.09235173626512
221,113.07636251438687
222,113.10698345242912
223,113.12450770091996
224,113.0097174076546
225,113.03627377689688
226,113.05753278684148
227,113.01796293640163
228,113.03139599622378
229,113.05602395189374
230,113.08092341578619
231,113.10784907333965
232,113.12958871456541
233,113.10210461821427
234,113.11877430584907
235,113.13189960566442
236,113.15210166009133
237,113.17669241142077
238,113.1973244108322
239,113.17147383930467
240,113.19136723533995
241,113.21442963974357
242,113.23891159578945
243,113.26418529148948
244,113.29049901345039
245,113.22081991789258
246,113.24613729021672
247,113.27062676248524
248,113.29578214099793
249,113.31605656336714
250,113.29368331013386
251,113.23673588689721
252,113.25733957851857
253,113.27924277037802
254,113.2599701387086
255,113.30213713400852
256,113.2717207560245
257,113.26132596313558
258,113.28215311214436
259,113.30166229560068
260,113.32508281554773
261,113.34319600732664
262,113.32198778001279
263,113.34140498887233
264,113.3625088650949
265,113.3798933851501
266,113.39849498264668
267,113.41808068901335
268,113.43740970003587
269,113.45912798086951
270,113.47423129049979
271,113.50470507288418
272,113.53102287639227
273,113.55540133872454
274,113.57880760387319
275,113.5997188245596
276,113.61751715952188
277,113.62953066646905
278,113.64805286331962
279,113.669303039662
280,113.68947951262557
281,113.70286382094045
282,113.72703078708969
283,113.74595838423684
284,113.76617749999572
285,113.78597070037573
286,113.80340730873127
287,113.8192261748435
288,113.83959461011334
289,113.85761161829637
290,113.87436374434446
291,113.89311412509304
292,113.90921982843598
293,113.92805901888265
294,113.9443638132611
295,113.95696222438274
296,113.97281289819809
297,113.99189906498752
298,114.00778859754458
299,114.02965417736293
300,114.04283497327526
301,114.05900437887529
302,114.0770569220068
303,114.0955335248504
304,114.10988142917316
305,114.13121554248482
306,114.14514100334489
307,114.15864228534804
308,114.17437102272187
309,114.18759411728155
310,114.19934835608423
311,114.22800456022124
312,114.23610284719376
313,114.2512517763366
314,114.26318657540112
315,114.27845142530316
316,114.29292985039373
317,114.3172586720807
318,114.32488546911473
319,114.33921878678044
320,114.20774216821489
321,114.22309067085921
