Iterations,MLUPS
0,0
1,1159.477
2,1870.5574
3,2333.8728
4,2688.316
5,2983.6812
6,3218.3086
7,3410.9023
8,3569.1763
9,3704.259
10,3816.4731
11,3917.0947
12,4004.5708
13,4090.7605
14,4167.731
15,4237.0615
16,4299.108
17,4355.666
18,4407.1963
19,4454.2065
20,4497.428
21,4537.7466
22,4573.0117
23,4607.058
24,4637.359
25,4664.4775
26,4693.2183
27,4719.392
28,4742.4575
29,4765.9443
30,4785.9165
31,4806.063
32,4824.6953
33,4843.017
34,4859.658
35,4876.1323
36,4890.4087
37,4905.7104
38,4919.599
39,4933.228
40,4946.094
41,4958.3433
42,4969.714
43,4980.942
44,4990.7505
45,5001.4873
46,5011.229
47,5019.623
48,5028.418
49,5036.7896
50,5045.4175
51,5053.8003
52,5062.0283
53,5069.9824
54,5077.333
55,5084.2046
56,5091.005
57,5097.3867
58,5103.2734
59,5108.585
60,5115.0933
61,5120.541
62,5126.6133
63,5132.363
64,5138.0596
65,5143.0874
66,5148.1143
67,5153.2173
68,5158.2554
69,5162.953
70,5167.608
71,5171.9805
72,5176.316
73,5180.1597
74,5183.957
75,5187.8657
76,5191.656
77,5195.2095
78,5198.62
79,5200.767
80,5203.365
81,5206.3823
82,5209.768
83,5212.984
84,5215.424
85,5217.16
86,5220.423
87,5223.032
88,5225.8853
89,5228.314
90,5230.6113
91,5232.5225
92,5235.21
93,5237.4966
94,5240.0913
95,5240.7607
96,5242.9883
97,5240.6514
98,5242.787
99,5243.5825
100,5244.946
101,5247.699
102,5241.7617
103,5243.624
104,5241.3076
105,5243.159
106,5245.0737
107,5246.945
108,5248.8584
109,5250.952
110,5252.974
111,5254.9175
112,5256.9316
113,5259.0293
114,5260.527
115,5256.354
116,5258.3965
117,5256.3726
118,5258.414
119,5254.3423
120,5256.3525
121,5251.9697
122,5255.0396
123,5256.8506
124,5258.7563
125,5260.346
126,5262.1665
127,5263.513
128,5265.072
129,5266.258
130,5267.312
131,5268.138
132,5269.339
133,5270.7314
134,5272.402
135,5273.8276
136,5275.4253
137,5276.715
138,5277.9233
139,5279.209
140,5280.6206
141,5282.0103
142,5275.962
143,5277.29
144,5279.067
145,5280.3354
146,5281.6787
147,5283.1675
148,5284.1377
149,5285.6094
150,5286.828
151,5288.0366
152,5289.2583
153,5290.5015
154,5291.691
155,5292.698
156,5293.9946
157,5295.2354
158,5292.4517
159,5290.5273
160,5291.903
161,5292.7505
162,5293.809
163,5295.187
164,5296.237
165,5297.0063
166,5298.415
167,5299.6177
168,5300.3716
169,5301.5625
170,5302.548
171,5303.694
172,5304.6255
173,5305.7466
174,5306.632
175,5307.608
176,5308.5835
177,5309.485
178,5310.5195
179,5311.424
180,5312.4077
181,5313.407
182,5314.2813
183,5315.361
184,5316.282
185,5317.2305
186,5318.023
187,5319.038
188,5319.9326
189,5320.895
190,5321.7754
191,5322.731
192,5323.447
193,5324.346
194,5325.1167
195,5326.0205
196,5326.71
197,5327.6006
198,5327.926
199,5328.485
200,5329.1978
201,5329.8525
202,5326.7
203,5325.406
204,5326.2334
205,5327.067
206,5327.856
207,5328.5425
208,5329.0557
209,5329.7896
210,5330.5244
211,5331.2026
212,5331.6973
213,5332.5005
214,5333.129
215,5333.8857
216,5334.4824
217,5335.3413
218,5335.8364
219,5336.587
220,5337.17
221,5337.895
222,5338.585
223,5339.3433
224,5340.01
225,5340.5903
226,5341.2227
227,5341.866
228,5342.5757
229,5343.163
230,5343.807
231,5344.4014
232,5345.071
233,5345.6216
234,5346.242
235,5346.7773
236,5347.4277
237,5348.0854
238,5348.589
239,5349.2397
240,5349.8696
241,5350.471
242,5350.98
243,5351.5874
244,5352.141
245,5352.6934
246,5353.233
247,5353.7827
248,5354.3457
249,5354.8955
250,5355.499
251,5355.9966
252,5356.611
253,5357.1646
254,5357.74
255,5358.1616
256,5358.732
257,5359.198
258,5359.743
259,5359.944
260,5360.4146
261,5359.5806
262,5360.083
263,5360.5415
264,5361.0713
265,5361.582
266,5362.1074
267,5362.611
268,5363.0264
269,5363.2754
270,5363.7085
271,5364.2305
272,5364.5806
273,5365.095
274,5365.5723
275,5366.05
276,5366.526
277,5366.9873
278,5367.3623
279,5367.78
280,5368.204
281,5368.6226
282,5369.012
283,5369.466
284,5369.763
285,5370.225
286,5370.585
287,5370.991
288,5371.384
289,5371.8247
290,5372.2363
291,5372.713
292,5373.0205
293,5373.4316
294,5373.8213
295,5374.2334
296,5374.556
297,5375.0024
298,5375.346
299,5375.693
300,5376.1226
301,5376.363
302,5374.498
303,5373.458
304,5373.8535
305,5374.21
306,5374.585
307,5374.9443
308,5375.1484
309,5375.5747
310,5375.9346
311,5376.252
312,5376.543
313,5376.9814
314,5377.2227
315,5377.716
316,5378.1094
317,5378.442
318,5378.7725
319,5379.1235
320,5379.4624
321,5379.819
322,5380.157
323,5380.461
324,5380.869
325,5381.0024
326,5381.337
327,5381.71
328,5381.8604
329,5382.3867
330,5382.748
331,5383.086
332,5383.4517
333,5383.737
334,5384.037
335,5384.353
336,5384.6733
337,5385.0244
338,5385.309
339,5385.5605
340,5385.874
341,5386.213
342,5386.48
343,5386.8228
344,5387.075
345,5387.3823
346,5387.6855
347,5387.995
348,5388.34
349,5388.56
350,5388.894
351,5389.2236
352,5389.5635
353,5389.8013
354,5390.1206
355,5390.4023
356,5390.7075
357,5390.963
358,5391.2344
359,5391.4893
360,5391.808
361,5392.0845
362,5392.453
363,5392.7856
364,5393.0317
365,5393.33
366,5393.553
367,5393.8623
368,5394.099
369,5394.393
370,5394.5444
371,5394.845
372,5395.054
373,5395.272
374,5395.5645
375,5395.868
376,5396.146
377,5396.364
378,5396.5884
379,5396.881
380,5397.1333
381,5397.42
382,5397.621
383,5397.915
384,5398.1465
385,5398.4565
386,5398.6323
387,5398.9023
388,5399.127
389,5399.348
390,5399.475
391,5399.659
392,5399.7847
393,5399.997
394,5400.1147
395,5400.3296
396,5400.5264
397,5400.668
398,5400.8774
399,5401.173
400,5401.384
401,5401.4585
402,5399.8994
403,5399.024
404,5399.3794
405,5399.5923
406,5399.817
407,5400.0186
408,5400.0483
409,5400.22
410,5400.376
411,5400.4478
412,5400.57
413,5400.7866
414,5400.967
415,5401.231
416,5401.403
417,5401.6523
418,5401.8516
419,5402.094
