Iterations,MLUPS
0,0
1,640.2534
2,797.511
3,929.2021
4,1008.60565
5,1062.7448
6,1103.4459
7,1144.6003
8,1173.7505
9,1213.8813
10,1222.2878
11,1231.5076
12,1246.7788
13,1276.3345
14,1298.5184
15,1325.4923
16,1351.0431
17,1370.5133
18,1371.3915
19,1389.4954
20,1408.5404
21,1421.436
22,1431.0085
23,1442.5087
24,1442.5494
25,1454.3063
26,1465.4794
27,1475.8004
28,1475.1475
29,1484.4663
30,1495.5742
31,1485.4812
32,1493.2831
33,1500.0448
34,1498.6996
35,1507.951
36,1514.6301
37,1519.5721
38,1518.24
39,1524.4978
40,1530.9183
41,1536.434
42,1534.279
43,1539.6775
44,1542.8022
45,1548.3322
46,1551.9879
47,1548.8352
48,1553.6648
49,1558.308
50,1562.9834
51,1557.6846
52,1559.2184
53,1556.9114
54,1560.9078
55,1560.3622
56,1564.4929
57,1568.3718
58,1571.9388
59,1573.3058
60,1576.1752
61,1577.5621
62,1580.0314
63,1581.295
64,1583.73
65,1581.4071
66,1582.1027
67,1584.9867
68,1587.9928
69,1590.7177
70,1593.4462
71,1594.4617
72,1596.5356
73,1594.1914
74,1596.8157
75,1599.1194
76,1601.7844
77,1602.7196
78,1604.4355
79,1602.0215
80,1604.605
81,1606.8132
82,1609.1451
83,1607.0337
84,1609.1438
85,1612.0034
86,1609.2123
87,1611.3534
88,1614.047
89,1614.5049
90,1617.318
91,1615.2771
92,1617.8422
93,1619.7059
94,1617.035
95,1619.7522
96,1621.5013
97,1623.0032
98,1620.4845
99,1623.0721
100,1624.5793
101,1626.101
102,1627.3932
103,1627.7087
104,1628.8357
105,1626.7267
106,1628.3448
107,1629.9219
108,1631.3651
109,1631.8846
110,1632.8901
111,1633.1554
112,1634.1141
113,1634.3309
114,1635.4211
115,1635.5905
116,1636.4962
117,1636.8462
118,1638.0394
119,1635.544
120,1636.8195
121,1638.1384
122,1638.6991
123,1638.4653
124,1636.2743
125,1637.5947
126,1638.9312
127,1640.7795
128,1641.8984
129,1639.6102
130,1641.3098
131,1641.7325
132,1642.9587
133,1641.5675
134,1642.6857
135,1643.8201
136,1644.5992
137,1645.162
