Iterations,MLUPS
0,0
1,40.857685
2,57.5331
3,66.61886
4,72.35368
5,76.29562
6,79.20832
7,81.40937
8,83.081604
9,84.49694
10,85.66932
11,86.657455
12,87.49184
13,88.187195
14,88.77716
15,89.29949
16,89.785324
17,90.18793
18,90.557175
19,90.90684
20,91.1945
21,91.470024
22,91.73123
23,91.97007
24,92.187
25,92.38921
26,92.57095
27,92.74522
28,92.90695
29,93.03085
30,93.15205
31,93.28947
32,93.40848
33,93.52619
34,93.64625
35,93.73287
36,93.70024
37,93.799194
38,93.90206
39,93.995636
40,94.07442
41,94.15508
42,94.23416
43,94.30351
44,94.38324
45,94.45329
46,94.50861
47,94.57439
48,94.633995
49,94.70324
50,94.76528
51,94.82635
52,94.87167
53,94.925255
54,94.96748
55,95.01921
56,95.0682
57,95.11051
58,95.15601
59,95.18622
60,95.23425
61,95.27102
62,95.30712
63,95.34853
64,95.389244
65,95.416954
66,95.44944
67,95.48547
68,95.52079
69,95.55234
70,95.5817
71,95.6128
72,95.645096
73,95.671234
74,95.69374
75,95.716896
76,95.74815
77,95.771484
78,95.79841
79,95.81888
80,95.8449
81,95.8606
82,95.87436
83,95.89805
84,95.90252
85,95.92369
86,95.94155
87,95.95747
88,95.97128
89,95.988396
90,96.007225
91,96.02639
92,96.04549
93,96.05926
94,96.07793
95,96.09248
96,96.10855
97,96.1264
98,96.13956
99,96.156204
100,96.161476
101,96.17283
102,96.189
103,96.19466
104,96.20753
105,96.222
106,96.237526
107,96.24719
108,96.26211
109,96.27741
110,96.29285
111,96.30099
112,96.3121
113,96.31757
114,96.32834
115,96.34152
116,96.35298
117,96.366745
118,96.376114
119,96.38549
120,96.39855
121,96.410736
122,96.421265
123,96.43572
124,96.44311
125,96.45408
126,96.4617
127,96.47346
128,96.48401
129,96.49244
130,96.501595
131,96.50944
132,96.51683
133,96.52441
134,96.53396
135,96.54124
136,96.54941
137,96.56027
138,96.567894
139,96.57739
140,96.58806
141,96.59308
142,96.602684
143,96.60908
144,96.61724
145,96.62218
146,96.62741
147,96.63602
148,96.64362
149,96.64583
150,96.65514
151,96.66463
152,96.67036
153,96.67804
154,96.68744
155,96.693375
156,96.69938
157,96.704506
158,96.70752
159,96.71464
160,96.71704
161,96.72706
162,96.73324
163,96.735535
164,96.74351
165,96.75201
166,96.75761
167,96.762276
168,96.76784
169,96.77378
170,96.782074
171,96.78432
172,96.78957
173,96.79224
174,96.80042
175,96.80809
176,96.811844
177,96.81881
178,96.82566
179,96.82502
180,96.82614
181,96.83288
182,96.83859
183,96.8437
184,96.848816
185,96.853355
186,96.85745
187,96.86347
188,96.86828
189,96.87254
190,96.876625
191,96.88214
192,96.887405
193,96.88993
194,96.89387
195,96.89962
196,96.9024
197,96.90564
198,96.90966
199,96.91483
200,96.91755
201,96.921776
202,96.92735
203,96.93072
204,96.93484
205,96.94025
206,96.94332
207,96.94502
208,96.9479
209,96.947876
210,96.947914
211,96.95009
212,96.95248
213,96.957085
214,96.958015
215,96.962746
216,96.968376
217,96.97082
218,96.97383
219,96.9771
220,96.98028
221,96.98169
222,96.98204
223,96.98622
224,96.989365
225,96.9924
226,96.997826
227,96.999794
228,97.00245
