Iterations,MLUPS
0,0
1,290.8230777806322
2,362.4578265216433
3,391.94679975438
4,410.7893831483926
5,423.21294805907496
6,431.89755390021486
7,438.27794334944525
8,443.2857447616093
9,447.15275483359716
10,450.3588233925381
11,452.9678660477936
12,455.1750559011865
13,457.0499069200286
14,458.67251437719915
15,460.0914150520441
16,461.3727666073771
17,462.48205048218296
18,463.4634192185407
19,464.3289469182407
20,465.1948934005903
21,465.9275674920118
22,466.6111446536968
23,467.1898967815017
24,467.7810901443397
25,468.3258723818242
26,468.81113702928803
27,469.23321788844476
28,469.6749346229265
29,470.05455334281737
30,470.4373263792243
31,470.76963495358245
32,471.1011351083705
33,471.39400253505227
34,471.65405377411105
35,471.9319590974324
36,472.1761461857349
37,472.4146046762237
38,472.6196707209005
39,472.83913022656475
40,473.0489244937046
41,473.2076922026337
42,473.384785751118
43,473.6000117482174
44,473.59476003276416
45,473.4585286276699
46,473.63524834703867
47,473.78873054862044
48,473.91173492668605
49,474.01510463641586
50,474.15544617316255
51,473.6820840897154
52,473.5063341336906
53,473.1768258822367
54,472.94582040699913
55,473.0584605645566
56,472.44592708725133
57,471.88340671672216
58,471.39045962601676
59,471.5361969966342
60,471.25119023651314
61,470.7905950445817
62,470.7788098914172
63,470.9465240221973
64,471.08911386665534
65,471.2426014911567
66,471.3819943981726
67,471.5459552031343
68,471.6583612022156
69,471.7913770439308
70,471.9245882486059
71,472.0562114785233
72,472.1718626884876
73,472.30711349507595
74,472.4245070425833
75,472.54091022930317
76,472.6509738942222
77,472.75842157219193
78,472.8655022993591
79,472.9653410199847
80,473.06295748514214
81,473.14793008976477
82,473.2547576531644
83,473.3491591636548
84,473.44392883311104
85,473.5189626703647
86,473.5450305991767
87,473.4815844689333
88,473.55920732287564
89,473.6346903528952
90,473.7155837952426
91,473.8042235741552
92,473.6437421665375
93,473.37916627748626
94,473.090899970717
95,472.8232400088094
96,472.6615745587938
97,472.7280199949332
98,472.5008142201531
99,472.3365447182238
100,472.12837359329353
101,472.2117048190607
102,472.03355448979494
103,471.48827256843845
104,471.3279642733403
105,471.1400189996561
106,471.23614576845495
107,471.06674311351054
108,470.8837601637861
109,470.6716844778236
110,470.5115108858898
111,470.5976123318621
112,470.44143648172536
113,470.2788941121291
114,470.1158876901392
115,470.2095662705185
116,470.23169856202344
117,470.1144494296816
