Iterations,MLUPS
0,0
1,81.00765132693046
2,146.1405523531314
3,201.2034876581113
4,243.68487102021848
5,282.7142918769682
6,317.02275182611226
7,346.4213976107411
8,372.1152071770267
9,394.7766838233818
10,415.0869303607056
11,433.2203552799212
12,447.8032114793304
13,462.50827877485
14,475.92578183761015
15,487.9506410606415
16,499.1745294246461
17,509.49933232114444
18,518.1689998550452
19,527.3030634109986
20,536.0182227874812
21,544.4158310093159
22,551.681493810863
23,557.3716419842106
24,564.3776238831678
25,571.0501551009027
26,576.7061531171734
27,581.9100236779794
28,586.9302243758897
29,591.7011207970112
30,596.1413094563086
31,600.3824023972552
32,601.3304583199523
33,605.1846877098725
34,608.8792337855747
35,612.3126698451174
36,615.6119860976297
37,618.7926964643436
38,621.825599948064
39,624.6466068391109
40,627.2903261314337
41,629.4157882408059
42,631.9870136132049
43,634.7855664204606
44,637.5181842702194
45,640.12224556773
46,642.5248673775387
47,644.8111637487989
48,647.0720850440607
49,648.9696357298036
50,651.0112448841737
51,653.019373695851
52,655.003526926692
53,656.8459590658869
54,658.7023042847038
55,660.45632113985
56,661.7840321405645
57,663.2338659133965
58,664.7617948327816
59,666.244630497225
60,666.3063020318805
61,667.3771652176237
62,668.6708642032196
63,669.75657709041
64,670.9018609219194
65,672.0220103362761
66,672.9683180055109
67,673.601531626617
68,674.2152218740875
69,674.8242794337546
70,675.4020741194415
71,675.9743618053659
72,676.5278032666545
73,677.094741192272
74,677.5497544585165
75,678.0231497894282
76,678.4985873512768
77,678.9851562415905
78,679.1701377124979
79,679.541349909698
80,679.8957374242995
81,680.2661390361175
82,680.6391022677619
83,680.9693710205238
84,681.1799643634924
85,681.3665591512274
86,681.6206233892513
87,681.8731074467933
88,682.0433978419343
89,682.1891981033874
90,682.3847090958944
91,682.6088449467422
92,682.754020838264
93,682.8854225255851
94,683.0178637952139
95,683.1678062087212
96,683.4690902296317
97,683.7519172397771
98,683.6956984577128
99,683.9865649833538
100,684.0233129039261
101,682.7518698187376
102,682.9819320192737
103,683.2076776006891
104,683.4395064130011
105,683.6881292884012
106,683.8527910536653
107,684.0658316904025
108,684.2208140597132
109,684.4405607806165
110,684.5706287278159
111,679.6212542333295
112,679.7628804780176
113,679.922657269978
114,679.8946546518126
115,680.0358396096264
116,680.1034534893188
117,680.2248339294839
118,680.3597617893424
119,680.4568496915654
120,680.5635362940913
121,680.6305173486686
122,680.6541110088597
123,680.12885523698
