Iterations,MLUPS
0,0
1,1572.4978
2,2446.6372
3,3034.5698
4,3447.2166
5,3754.2627
6,3990.83
7,4177.5234
8,4327.919
9,4450.758
10,4556.6353
11,4647.333
12,4727.0493
13,4795.5996
14,4856.8794
15,4910.2837
16,4956.5884
17,4999.7344
18,5038.409
19,5073.794
20,5106.3936
21,5135.413
22,5162.682
23,5187.6084
24,5210.543
25,5232.412
26,5252.31
27,5271.24
28,5288.401
29,5304.9395
30,5320.3545
31,5334.7437
32,5348.638
33,5361.786
34,5374.0435
35,5385.738
36,5396.8066
37,5407.2207
38,5417.1865
39,5426.6323
40,5435.6006
41,5443.91
42,5452.0986
43,5459.991
44,5467.6963
45,5474.841
46,5481.7373
47,5488.5503
48,5495.0186
49,5500.9883
50,5506.487
51,5511.9375
52,5517.029
53,5522.0938
54,5526.8994
55,5531.7036
56,5535.9253
57,5540.221
58,5544.4316
59,5548.5293
60,5552.3154
61,5555.888
62,5559.6035
63,5563.158
64,5566.4697
65,5569.6494
66,5572.9697
67,5576.1343
68,5579.098
69,5582.0796
70,5584.8633
71,5587.554
72,5590.235
73,5592.8745
74,5595.6206
75,5598.0615
76,5600.6514
77,5602.9717
78,5605.3374
79,5607.155
80,5609.052
81,5610.679
82,5612.573
83,5614.1714
84,5615.86
85,5617.4775
86,5619.574
87,5621.3906
88,5620.2646
89,5620.733
90,5618.649
91,5620.443
92,5622.193
93,5623.947
94,5625.6675
95,5623.8467
96,5625.4526
97,5627.091
98,5628.796
99,5630.474
100,5628.4463
101,5628.2104
102,5628.21
103,5629.7334
104,5631.1636
105,5632.561
106,5633.9814
107,5635.46
108,5636.778
109,5638.1987
110,5639.56
111,5640.947
112,5642.2524
113,5643.5894
114,5644.76
115,5646.0645
116,5647.259
117,5648.421
118,5649.6543
119,5650.8926
120,5651.972
121,5653.005
122,5654.1245
123,5655.2534
124,5656.2793
125,5657.2896
126,5658.401
127,5659.416
128,5660.488
129,5661.4634
130,5662.5317
131,5663.4717
132,5664.4873
133,5665.4136
134,5666.411
135,5667.2964
136,5668.168
137,5669.101
138,5670.0234
139,5670.8247
140,5671.651
141,5672.4736
142,5673.2954
143,5674.0933
144,5674.861
145,5675.585
146,5676.3813
147,5677.1685
148,5677.915
149,5678.7114
150,5679.42
151,5680.1895
152,5680.92
153,5681.6797
154,5682.3403
155,5682.9697
156,5683.7007
157,5684.3677
158,5685.021
159,5685.6563
160,5686.322
161,5687
162,5687.618
163,5688.273
164,5688.898
165,5689.459
166,5690.033
167,5690.5835
168,5691.236
169,5691.7314
170,5692.404
171,5692.9043
172,5693.516
173,5694.051
174,5694.6563
175,5695.202
176,5695.7886
177,5696.3022
178,5696.799
179,5697.3564
180,5697.893
181,5698.37
182,5698.87
183,5699.387
184,5699.8994
185,5700.358
186,5700.8354
187,5701.326
188,5701.7617
189,5702.188
190,5702.6475
191,5703.158
192,5703.5815
193,5704.059
194,5704.5073
195,5704.9775
196,5705.391
197,5705.819
198,5706.2593
199,5706.7173
200,5707.103
201,5705.4795
202,5705.8013
203,5706.276
204,5706.643
205,5707.0913
206,5707.492
207,5707.932
208,5708.3115
209,5708.6816
210,5709.1025
211,5709.5234
212,5709.889
213,5710.265
214,5710.6294
215,5711.0337
216,5711.3984
217,5711.7275
218,5712.105
219,5712.4546
220,5712.8467
221,5713.1846
222,5713.58
223,5713.908
224,5714.2813
225,5714.6064
226,5714.8994
227,5715.228
228,5715.5713
229,5715.9175
230,5716.264
231,5716.572
232,5716.869
233,5717.204
234,5717.5522
235,5717.8555
236,5718.186
237,5718.488
238,5718.767
239,5719.0723
240,5719.3403
241,5719.6797
242,5719.9487
243,5720.2656
