Iterations,MLUPS
0,0
1,280.56525
2,464.37793
3,530.00165
4,629.5432
5,710.76874
6,779.33203
7,836.0814
8,880.94403
9,910.1754
10,937.75494
11,970.8595
12,982.66846
13,1008.88153
14,1014.20514
15,1035.1217
16,1048.4995
17,1066.2645
18,1069.6179
19,1084.6426
20,1088.224
21,1102.9844
22,1109.4591
23,1122.1943
24,1134.0626
25,1145.8773
26,1156.7693
27,1162.2588
28,1172.2437
29,1174.177
30,1183.6395
31,1187.4
32,1196.3037
33,1205.2709
34,1213.8386
35,1221.5691
36,1222.9043
37,1230.1162
38,1230.285
39,1236.828
40,1243.6356
41,1246.7244
42,1252.0729
43,1252.7179
44,1258.4126
45,1264.0728
46,1270.094
47,1275.1658
48,1275.8319
49,1280.786
50,1278.048
51,1283.0757
52,1283.072
53,1287.3423
54,1291.0564
55,1295.5776
56,1300.0947
57,1298.871
58,1303.5123
59,1301.7507
60,1305.685
61,1307.2592
62,1311.3131
63,1314.8425
64,1318.1062
65,1321.5869
66,1322.3605
67,1325.4248
68,1328.8634
69,1331.6588
70,1334.8102
71,1333.1355
72,1335.7067
73,1334.4358
74,1337.3341
75,1334.9645
76,1337.9781
77,1341.0637
78,1343.6826
79,1346.2393
80,1345.5453
81,1348.3164
82,1346.553
83,1349.5016
84,1351.8689
85,1353.9773
86,1356.2571
87,1356.8148
88,1359.3009
89,1361.7405
90,1363.7131
91,1365.9099
92,1365.9556
93,1367.9299
94,1368.0565
95,1370.28
96,1372.2332
97,1374.1327
98,1376.3016
99,1374.2784
100,1375.778
101,1376.1362
102,1363.1157
103,1365.3492
104,1367.0386
105,1365.5481
106,1367.758
107,1369.5348
108,1371.3019
109,1372.8029
110,1372.9575
111,1374.3563
112,1372.7344
113,1374.429
114,1374.6744
115,1376.4417
116,1377.8586
117,1379.397
118,1381.0834
119,1379.8608
120,1381.1716
121,1382.6962
122,1384.0671
123,1385.497
124,1383.8022
125,1385.1996
126,1383.5912
127,1385.1235
128,1386.463
129,1387.6925
130,1389.1268
131,1387.557
132,1388.5413
133,1388.765
134,1390.2642
135,1391.515
136,1392.4862
137,1393.9766
138,1393.8734
139,1395.3777
140,1396.4579
141,1397.7885
142,1398.9686
143,1398.5323
144,1399.9801
145,1398.4648
146,1399.3584
147,1400.617
148,1401.7059
149,1402.7856
150,1401.1168
151,1402.2859
152,1401.8605
153,1402.7048
154,1403.9353
155,1404.3351
156,1405.607
157,1404.9149
158,1406.0933
159,1406.3431
160,1407.2595
161,1408.0582
162,1408.9974
163,1409.9369
164,1407.3066
165,1408.3761
166,1408.2616
167,1409.3359
168,1410.3962
169,1410.5947
170,1411.4174
171,1411.6108
172,1412.3707
173,1413.3046
174,1414.0393
175,1414.9419
176,1415.092
177,1415.9241
178,1414.6458
179,1415.2904
180,1416.2001
181,1416.9495
182,1417.815
183,1416.5525
184,1417.676
185,1417.2296
186,1418.1006
187,1419.0054
188,1419.7028
189,1420.5785
190,1418.9962
191,1419.8989
192,1418.7308
193,1419.3611
194,1418.0648
195,1419.0948
196,1419.9703
197,1420.7626
198,1421.509
199,1420.9703
200,1421.9006
201,1422.487
202,1423.2444
203,1423.786
204,1423.5132
205,1424.4307
206,1424.2441
207,1425.0564
208,1425.7827
209,1426.4861
210,1427.1213
211,1426.946
212,1427.782
213,1428.5862
214,1429.2509
215,1429.7627
216,1428.4342
217,1429.2201
218,1428.1012
219,1429.0193
220,1429.6575
221,1430.2507
222,1430.9039
223,1430.2847
224,1431.1472
225,1429.8323
226,1430.5071
227,1430.1381
228,1430.8319
229,1431.4451
230,1432.0922
231,1432.6626
232,1431.4897
233,1432.0453
234,1431.0795
235,1431.7808
236,1432.4374
237,1433.0112
238,1433.4584
239,1433.2759
240,1434.1488
241,1434.7009
242,1435.2578
243,1435.6698
244,1433.6997
245,1434.2964
246,1434.0901
247,1434.764
248,1435.457
249,1435.5928
250,1436.2977
251,1435.1427
252,1435.6766
253,1436.1016
254,1436.5024
255,1436.7085
256,1437.4546
257,1438.0311
258,1438.3533
259,1439.0276
260,1437.8516
261,1438.45
262,1437.4032
263,1438.0795
264,1438.6146
265,1439.0671
266,1439.5765
267,1439.2615
268,1439.8347
269,1439.4581
270,1440.0454
271,1440.4514
272,1440.9198
273,1441.4708
274,1440.5403
275,1441.074
276,1441.6138
277,1442.0898
278,1442.4572
279,1440.6678
280,1440.9807
281,1440.9817
282,1441.6056
283,1442.0734
284,1442.344
285,1442.7897
286,1442.4456
287,1442.9176
288,1443.3286
289,1443.8112
290,1444.2654
291,1444.0277
292,1444.6024
293,1445.0306
294,1445.4568
295,1445.9528
296,1446.3678
297,1446.7006
298,1446.5918
299,1447.0762
300,1447.4897
301,1447.7931
302,1448.2058
303,1447.1727
304,1447.7709
305,1447.6748
306,1448.1887
307,1448.5905
308,1448.667
309,1449.0975
310,1449.0541
311,1449.5239
312,1449.9258
313,1450.2274
314,1450.6367
315,1450.4948
316,1451.0344
317,1451.6406
318,1452.2578
319,1452.791
320,1452.5684
