Iterations,MLUPS
0,0
1,681.3846
2,1152.123
3,1522.8608
4,1822.6595
5,2000.496
6,2203.9402
7,2373.6172
8,2521.6685
9,2612.9988
10,2727.2644
11,2765.033
12,2857.019
13,2935.7266
14,3010.881
15,3039.0334
16,3101.9058
17,3159.9404
18,3213.4297
19,3262.788
20,3307.8577
21,3350.3174
22,3388.7488
23,3425.6436
24,3460.3328
25,3492.9336
26,3520.8381
27,3551.601
28,3578.8184
29,3603.3198
30,3626.5671
31,3648.7847
32,3670.071
33,3686.862
34,3706.7834
35,3725.7683
36,3743.5476
37,3760.701
38,3777.28
39,3793.1694
40,3806.8433
41,3820.278
42,3833.8625
43,3845.98
44,3858.3696
45,3871.6016
46,3884.2996
47,3898.9553
48,3912.3782
49,3925.5254
50,3938.195
51,3950.046
52,3961.8445
53,3970.593
54,3980.134
55,3990.3079
56,3999.731
57,4006.762
58,4017.2542
59,4025.7363
60,4033.7834
61,4042.3484
62,4050.907
63,4059.2205
64,4067.3318
65,4074.5325
66,4082.187
67,4088.4316
68,4095.513
69,4102.242
70,4109.5854
71,4116.733
72,4123.454
73,4129.8755
74,4135.303
75,4140.929
76,4146.831
77,4153.2163
78,4158.799
79,4164.6895
80,4169.0747
81,4174.249
82,4179.677
83,4184.994
84,4189.693
85,4195.1743
86,4199.838
87,4204.4565
88,4208.0894
89,4212.7495
90,4217.3457
91,4221.8584
92,4226.186
93,4230.6016
94,4234.814
95,4238.1
96,4242.1377
97,4244.9194
98,4248.1846
99,4252.086
100,4255.679
101,4262.9844
102,4264.2183
103,4267.8096
104,4271.3647
105,4273.9673
106,4264.6807
107,4268.173
108,4270.747
109,4262.7104
110,4265.8145
111,4268.951
112,4271.979
113,4274.631
114,4277.9336
115,4280.4307
116,4282.946
117,4285.9126
118,4288.885
119,4291.6753
120,4294.0664
121,4297.044
122,4299.5903
123,4301.9507
124,4304.1973
125,4306.338
126,4308.9053
127,4311.4883
128,4313.5425
129,4316.3706
130,4318.806
131,4320.922
132,4323.294
133,4325.3604
134,4327.7256
135,4330.0176
136,4331.5728
137,4333.625
138,4335.326
139,4337.2524
140,4339.111
141,4341.008
142,4342.87
143,4344.836
144,4346.853
145,4348.8643
146,4350.8267
147,4352.728
148,4354.698
149,4356.506
150,4358.029
151,4359.306
152,4361.0806
153,4362.621
154,4363.9624
155,4365.795
156,4365.779
157,4366.9136
158,4367.7603
159,4368.554
160,4369.534
161,4370.984
162,4372.4395
163,4373.253
164,4374.7183
165,4376.206
166,4377.595
167,4378.987
168,4380.176
169,4381.54
170,4382.63
171,4384.1133
172,4385.6494
173,4387.1973
174,4388.735
175,4389.9604
176,4391.4087
177,4386.667
178,4384.4077
179,4381.978
180,4385.442
181,4385.9063
182,4387.9253
183,4387.5767
184,4385.1514
185,4383.6074
186,4382.1406
187,4380.918
188,4379.2236
189,4377.5825
190,4375.998
191,4374.6494
192,4373.1494
193,4372.071
194,4370.389
195,4369.8657
196,4372.3164
197,4373.595
198,4374.753
199,4376.102
200,4377.1733
201,4378.205
202,4379.1304
203,4380.0137
204,4381.284
205,4373.176
206,4374.476
207,4375.8013
208,4377.123
209,4374.188
210,4374.5337
211,4375.804
212,4377.069
213,4378.292
214,4379.556
215,4380.7974
216,4381.6772
217,4382.8213
218,4384.03
219,4385.244
220,4386.428
221,4387.614
222,4388.53
223,4389.702
224,4390.5996
225,4391.416
226,4392.3735
227,4393.476
228,4394.6143
229,4395.5493
230,4396.613
231,4397.5913
232,4398.599
233,4399.72
234,4400.762
235,4401.8687
236,4402.625
237,4403.8037
238,4404.8457
239,4405.759
240,4406.759
241,4407.796
242,4408.782
