Iterations,MLUPS
0,0
1,4.314838
2,5.87992
3,6.688125
4,7.1894646
5,7.522425
6,7.7711434
7,7.9572234
8,8.105863
9,8.223797
10,8.319621
11,8.397106
12,8.471809
13,8.513676
14,8.562522
15,8.609125
16,8.651279
17,8.675232
18,8.581344
19,8.47577
20,8.497023
21,8.528903
22,8.552278
23,8.564811
24,8.572964
25,8.600002
26,8.623336
27,8.649264
28,8.671763
29,8.691744
30,8.710106
31,8.728038
32,8.745526
33,8.760996
34,8.772712
35,8.784951
36,8.7961445
37,8.806665
38,8.809379
39,8.817914
40,8.8278
41,8.829784
42,8.8370905
43,8.84583
44,8.84615
45,8.851247
46,8.85905
47,8.864721
48,8.873035
49,8.879267
50,8.883709
51,8.871457
52,8.878302
53,8.884886
54,8.890686
55,8.896317
56,8.899923
57,8.904798
58,8.911297
59,8.917925
60,8.923892
61,8.929319
62,8.936723
63,8.942111
64,8.948118
65,8.95225
66,8.957339
67,8.962767
68,8.967574
69,8.970498
70,8.975235
71,8.97976
72,8.984021
73,8.985057
74,8.989283
75,8.992574
76,8.996964
77,9.000656
78,9.004728
79,9.008108
80,9.011231
81,9.015012
82,9.018304
83,9.021133
84,9.023634
85,9.026757
86,9.029281
87,9.031744
88,9.033812
89,9.036561
90,9.03885
91,9.041559
92,9.044479
93,9.047228
94,9.050203
95,9.052852
96,9.055746
97,9.058409
98,9.058833
99,9.060684
100,9.0633
101,9.065197
102,9.066692
103,9.068938
104,9.07112
105,9.073136
106,9.075621
107,9.077074
108,9.079077
109,9.081233
110,9.082905
111,9.084817
112,9.087023
113,9.089137
114,9.091322
115,9.093088
116,9.092906
117,9.093933
118,9.095353
119,9.0965
120,9.09832
121,9.10026
122,9.101955
123,9.103167
124,9.10514
125,9.106625
126,9.108454
127,9.110261
128,9.111624
129,9.113295
130,9.1153145
131,9.116076
132,9.116912
133,9.118272
134,9.119404
135,9.120474
136,9.121684
137,9.123185
138,9.124167
139,9.1254425
140,9.126695
141,9.127887
142,9.12928
143,9.130277
144,9.13156
145,9.132831
146,9.132979
147,9.133656
148,9.134903
149,9.135699
150,9.136693
151,9.137809
152,9.138857
153,9.139931
154,9.141344
155,9.142049
156,9.1423645
157,9.142992
158,9.143605
159,9.143896
160,9.141711
161,9.1371765
162,9.137241
163,9.137969
164,9.134079
165,9.135058
166,9.136088
167,9.136598
168,9.137586
169,9.138344
170,9.139303
171,9.140312
172,9.141561
173,9.142485
174,9.1435585
175,9.144059
176,9.145092
177,9.145614
178,9.146185
179,9.14695
180,9.147875
181,9.14872
182,9.149359
183,9.14877
184,9.149859
185,9.150827
186,9.151222
187,9.152042
188,9.152878
189,9.153684
190,9.154423
191,9.155205
192,9.156103
193,9.157006
194,9.157098
195,9.157652
196,9.158532
197,9.15933
198,9.160226
199,9.161127
200,9.161997
201,9.162683
202,9.161851
203,9.16225
204,9.163098
205,9.16372
206,9.164451
