Iterations,MLUPS
0,0
1,462.20746
2,500.28076
3,514.50977
4,521.17725
5,525.2027
6,528.545
7,530.59686
8,532.11896
9,533.40015
10,534.29236
11,535.13586
12,535.8795
13,536.37555
14,536.7986
15,537.30133
16,537.6709
17,538.00055
18,538.3535
19,538.565
20,538.73315
21,539.0105
22,539.1674
23,539.241
24,539.53613
25,539.668
26,539.78033
27,539.95483
28,540.09534
29,540.1619
30,540.2992
31,540.39355
32,540.45795
33,540.5924
34,540.64557
35,540.71783
36,540.8082
37,540.8455
38,540.89185
39,540.9706
40,541.018
41,541.0883
42,541.16125
43,541.10065
44,541.1802
45,541.2402
46,541.2763
47,541.3087
48,541.36884
49,541.4061
50,541.4271
51,541.49756
52,541.51013
53,541.5435
54,541.59644
55,541.6019
56,541.6331
57,541.689
58,541.70087
59,541.7201
60,541.7583
61,541.777
62,541.7863
63,541.81744
64,541.849
65,541.8614
66,541.8736
67,541.90936
68,541.9176
69,541.9342
70,541.9521
71,541.97003
72,542.0003
73,542.01666
74,542.0331
75,542.0589
76,542.0685
77,542.0836
78,542.11005
79,542.10956
80,542.1286
81,542.1453
82,542.16235
83,542.17194
84,542.18726
85,542.1861
86,542.19226
87,542.20416
88,542.2111
89,542.22266
90,542.2484
91,542.24866
92,542.2554
93,542.2807
94,542.288
95,542.2892
96,542.30634
97,542.30975
98,542.316
99,542.33044
100,542.33
101,542.3291
102,542.3293
103,542.3389
104,542.3488
105,542.3639
106,542.3702
107,542.36804
108,542.37823
109,542.3813
110,542.3791
111,542.39624
112,542.4012
113,542.4032
114,542.41693
115,542.42
116,542.42645
117,542.43896
118,542.43823
119,542.4408
120,542.45593
121,542.45306
122,542.46014
123,542.4634
124,542.4657
125,542.46246
126,542.4724
127,542.47626
128,542.47534
129,542.484
130,542.4861
131,542.4912
132,542.4955
133,542.4921
134,542.4958
135,542.5056
136,542.50385
137,542.5055
138,542.5168
139,542.5214
140,542.5239
141,542.5277
142,542.5339
143,542.53564
144,542.5386
145,542.5391
146,542.54724
147,542.55066
148,542.5488
149,542.5451
150,542.55237
151,542.5499
152,542.5466
153,542.5568
154,542.5585
155,542.5673
156,542.5728
157,542.5743
158,542.5754
159,542.5774
160,542.5782
161,542.5833
162,542.59247
163,542.6037
164,542.609
165,542.62085
166,542.62787
167,542.63165
168,542.64215
169,542.6514
170,542.65826
171,542.66815
172,542.67413
173,542.67896
174,542.68713
175,542.6943
176,542.6997
177,542.70654
178,542.7107
179,542.7134
180,542.72125
181,542.7302
182,542.7358
183,542.73724
184,542.74677
185,542.75464
186,542.7632
187,542.7701
188,542.77484
189,542.784
190,542.7904
191,542.7949
192,542.8027
193,542.8075
194,542.8165
195,542.8269
196,542.8323
197,542.8365
198,542.84106
199,542.8448
200,542.84595
201,542.8518
202,542.8566
203,542.8667
204,542.871
205,542.87555
206,542.88043
207,542.88745
208,542.89087
209,542.89636
210,542.9014
211,542.90314
212,542.9086
213,542.916
214,542.9161
215,542.9252
216,542.93097
217,542.93335
218,542.9384
219,542.9435
220,542.9485
221,542.9551
222,542.9575
223,542.9612
224,542.9639
225,542.9656
226,542.9671
227,542.9758
228,542.9798
229,542.98346
230,542.9889
231,542.99243
232,542.9936
233,542.9964
234,543.0019
235,543.0051
236,543.0077
237,543.01276
238,543.01953
239,543.02216
240,543.02734
241,543.0311
242,543.03503
243,543.0381
244,543.04156
245,543.0434
246,543.0478
247,543.04987
248,543.0525
249,543.057
250,543.0609
251,543.0626
252,543.06726
253,543.07324
254,543.07666
255,543.0785
256,543.08405
257,543.08594
258,543.08875
259,543.0905
260,543.09503
261,543.0974
262,543.10236
263,543.1031
264,543.10596
265,543.1094
266,543.1147
267,543.11664
268,543.1219
269,543.12555
270,543.1269
271,543.1299
272,543.1305
273,543.1356
274,543.13666
275,543.14
276,543.1415
277,543.1459
278,543.14966
279,543.1508
280,543.1558
281,543.1586
282,543.15814
283,543.16125
284,543.1634
285,543.1684
286,543.17053
287,543.17126
288,543.1731
289,543.17535
290,543.17633
291,543.1804
292,543.18317
293,543.1853
294,543.1889
295,543.1915
296,543.1933
297,543.1949
298,543.1973
299,543.19934
300,543.2032
301,543.2054
302,543.2096
303,543.2095
304,543.2112
305,543.21204
