Iterations,MLUPS
0,0
1,147.99991
2,149.68451
3,150.21057
4,150.49922
5,150.66295
6,150.78166
7,150.85603
8,150.90956
9,150.95923
10,150.98903
11,151.02223
12,151.04817
13,151.06699
14,151.08504
15,151.10324
16,151.1179
17,151.12842
18,151.14098
19,151.15063
20,151.16055
21,151.16676
22,151.17615
23,151.18034
24,151.18869
25,151.19359
26,151.2008
27,151.20345
28,151.211
29,151.21396
30,151.21748
31,151.22119
32,151.22337
33,151.22687
34,151.23044
35,151.23233
36,151.23589
37,151.23842
38,151.24031
39,151.24226
40,151.2446
41,151.24625
42,151.24878
43,151.2492
44,151.25092
45,151.25197
46,151.25415
47,151.2549
48,151.25673
49,151.25702
50,151.25761
51,151.2593
52,151.26022
53,151.26045
54,151.26237
55,151.26369
56,151.26454
57,151.26575
58,151.26727
59,151.26762
60,151.26997
61,151.26976
62,151.27063
63,151.27116
64,151.27211
65,151.27327
66,151.27425
67,151.27513
68,151.27562
69,151.27658
70,151.2777
71,151.27835
72,151.27946
73,151.28024
74,151.28084
75,151.28171
76,151.28271
77,151.28331
78,151.2842
79,151.28413
80,151.28503
81,151.28542
82,151.2864
83,151.28607
84,151.28783
85,151.28754
86,151.28894
87,151.28888
88,151.29013
89,151.29012
90,151.29097
91,151.29146
92,151.29094
93,151.29178
94,151.292
95,151.29192
96,151.29245
97,151.29265
98,151.293
99,151.29337
100,151.2936
101,151.29352
102,151.29417
103,151.29399
104,151.29443
105,151.29443
106,151.29465
107,151.2945
108,151.29524
109,151.29506
110,151.2953
111,151.29553
112,151.2957
113,151.29584
114,151.2961
115,151.29626
116,151.29645
117,151.29657
118,151.29704
119,151.29695
120,151.29762
121,151.29733
122,151.29799
123,151.29817
124,151.2989
125,151.2986
126,151.29918
127,151.29924
128,151.29938
129,151.29967
130,151.30025
131,151.3004
132,151.30083
133,151.30104
134,151.30101
135,151.30125
136,151.30157
137,151.30179
138,151.30194
139,151.30212
140,151.30222
141,151.30241
142,151.303
143,151.30275
144,151.30325
145,151.30333
146,151.30359
147,151.30367
148,151.3041
149,151.30415
150,151.30444
151,151.3046
152,151.3044
153,151.30476
154,151.30481
155,151.30487
156,151.30524
157,151.30519
158,151.30534
159,151.30545
160,151.30551
161,151.30553
162,151.306
163,151.30592
164,151.30606
165,151.30583
166,151.30623
167,151.30603
168,151.30656
169,151.30623
170,151.30626
171,151.30641
172,151.30652
173,151.30653
174,151.30684
175,151.30693
176,151.307
177,151.30731
178,151.30736
179,151.30754
180,151.308
181,151.3083
182,151.30856
183,151.30844
184,151.30878
185,151.30875
186,151.30907
187,151.30911
188,151.30927
189,151.30937
190,151.30959
191,151.30952
192,151.30992
193,151.30988
194,151.30978
195,151.30988
196,151.31009
197,151.3101
198,151.31018
199,151.31027
200,151.31023
201,151.31032
202,151.31064
203,151.3104
204,151.31068
205,151.31067
206,151.31094
207,151.31091
208,151.31126
209,151.31116
210,151.31139
211,151.3115
212,151.31139
213,151.3115
214,151.31161
215,151.31169
216,151.31187
217,151.31183
218,151.31163
219,151.31175
220,151.31177
221,151.31186
222,151.31204
223,151.31186
224,151.31204
225,151.31192
226,151.31229
227,151.31213
228,151.31238
229,151.31232
230,151.31247
231,151.31238
232,151.31264
233,151.31256
234,151.31265
235,151.3126
236,151.3126
237,151.3126
238,151.31282
239,151.3128
240,151.31288
241,151.31293
242,151.31294
243,151.3129
244,151.31305
245,151.31296
246,151.31319
247,151.31313
248,151.31322
249,151.3132
250,151.31352
251,151.31343
252,151.31355
253,151.31358
254,151.31363
255,151.31364
256,151.3137
257,151.31387
258,151.314
259,151.31374
260,151.31384
261,151.314
262,151.31413
263,151.31387
264,151.31418
265,151.31404
266,151.3142
267,151.31416
268,151.31438
269,151.31421
270,151.31429
271,151.31412
272,151.31409
273,151.31416
274,151.31427
275,151.31418
276,151.31424
277,151.31429
278,151.31415
279,151.31424
280,151.31413
281,151.31403
282,151.31425
283,151.31425
284,151.31436
285,151.31429
286,151.31456
287,151.31436
288,151.31462
289,151.31451
290,151.31462
291,151.31471
292,151.3148
293,151.31474
294,151.31493
295,151.31496
296,151.31497
297,151.31511
298,151.31525
299,151.31519
300,151.31529
301,151.31526
302,151.31532
303,151.31535
304,151.31541
305,151.3153
306,151.31552
307,151.31538
308,151.31543
309,151.31543
310,151.31566
311,151.31555
312,151.31577
313,151.31573
314,151.3158
315,151.31592
316,151.31595
317,151.316
318,151.31606
319,151.31601
320,151.31598
321,151.31596
322,151.31606
323,151.31601
324,151.31621
325,151.31609
326,151.31615
327,151.31606
328,151.31615
329,151.31598
330,151.31624
331,151.31607
332,151.3161
333,151.31601
334,151.31596
335,151.3159
336,151.31598
337,151.31606
338,151.31595
339,151.31604
340,151.31607
341,151.31607
342,151.31616
343,151.31612
344,151.31622
345,151.31613
346,151.31628
347,151.31624
348,151.31639
349,151.31631
350,151.31636
351,151.31638
352,151.31656
353,151.31645
354,151.3165
355,151.31647
356,151.31656
357,151.31667
358,151.3167
359,151.31664
360,151.31679
361,151.31679
362,151.31671
363,151.31685
364,151.31683
365,151.3168
366,151.31705
367,151.3169
368,151.31691
369,151.31694
370,151.31703
371,151.31694
372,151.31714
373,151.31718
374,151.31721
375,151.31734
376,151.31735
377,151.31729
378,151.31735
379,151.3173
380,151.3173
381,151.31726
382,151.31735
383,151.3173
384,151.31737
385,151.31728
386,151.31741
387,151.31737
388,151.31749
389,151.3174
390,151.31747
391,151.31738
392,151.31746
393,151.31749
394,151.3175
395,151.31749
396,151.31754
397,151.31764
398,151.31749
399,151.31763
400,151.31767
401,151.31761
402,151.31776
403,151.31766
404,151.31766
405,151.31772
406,151.31784
407,151.31781
408,151.3179
409,151.31789
410,151.31792
411,151.3179
412,151.31807
413,151.31795
414,151.31807
415,151.31804
416,151.31807
417,151.31815
418,151.31822
419,151.31824
420,151.31834
421,151.31837
422,151.31834
423,151.31837
424,151.3185
425,151.31845
426,151.31863
427,151.31857
428,151.31865
429,151.31735
430,151.3182
431,151.3183
432,151.31848
433,151.31847
434,151.31853
435,151.31854
436,151.31854
437,151.31851
438,151.31856
439,151.31854
440,151.31853
441,151.31851
442,151.31857
443,151.31856
444,151.31857
445,151.31853
446,151.31856
447,151.31851
448,151.31866
449,151.31857
450,151.31868
451,151.31862
452,151.31863
453,151.3186
454,151.31862
455,151.31853
456,151.3186
457,151.31862
458,151.31854
459,151.31857
460,151.31854
461,151.3185
462,151.31856
463,151.31856
464,151.31853
465,151.31862
466,151.31873
467,151.3186
468,151.31873
469,151.3187
470,151.31882
471,151.31877
472,151.31882
473,151.31873
474,151.3188
475,151.31882
476,151.31886
477,151.31892
478,151.31886
479,151.3189
480,151.3189
481,151.31892
482,151.31895
483,151.3189
484,151.31898
485,151.3189
486,151.31905
487,151.319
488,151.31908
489,151.3191
490,151.31918
491,151.31914
492,151.31929
493,151.31917
494,151.31924
495,151.31926
496,151.31929
497,151.31927
498,151.31934
499,151.31937
500,151.31932
501,151.31934
502,151.31937
503,151.31927
504,151.31932
505,151.3193
506,151.3193
507,151.31929
508,151.31938
509,151.31923
510,151.31934
511,151.31935
512,151.3193
513,151.3192
514,151.31927
515,151.31918
516,151.31923
517,151.31921
518,151.31918
519,151.3192
520,151.3193
521,151.3193
522,151.31937
523,151.3194
524,151.31938
525,151.31943
526,151.3195
527,151.31946
528,151.31953
529,151.31952
530,151.31958
531,151.31958
532,151.3196
533,151.31958
534,151.31969
535,151.31961
536,151.31963
537,151.31966
538,151.31972
539,151.31972
540,151.31973
541,151.31972
542,151.3197
543,151.3197
544,151.31976
545,151.3198
546,151.3199
547,151.31987
548,151.31987
549,151.3199
550,151.31996
551,151.31989
552,151.32002
553,151.31993
554,151.32007
555,151.32002
556,151.32014
557,151.3201
558,151.32011
559,151.32013
560,151.32016
561,151.32024
562,151.3202
563,151.32019
564,151.3202
565,151.3202
566,151.32022
567,151.3202
568,151.32028
569,151.32025
570,151.32031
571,151.32024
572,151.32024
573,151.32024
574,151.32027
575,151.32018
576,151.32025
