Iterations,MLUPS
0,0
1,973.23596
2,1409.675
3,1622.3232
4,1659.5674
5,1814.0042
6,1859.629
7,1948.061
8,1988.1621
9,2029.7395
10,2075.112
11,2116.2937
12,2134.4717
13,2034.5455
14,1845.3225
15,1753.692
16,1599.1418
17,1558.2749
18,1516.8263
19,1463.2982
20,1395.5355
21,1385.7393
22,1403.0732
23,1327.5907
24,1316.4318
25,1336.7185
26,1300.3577
27,1283.5537
28,1278.3082
29,1265.0084
30,1249.8395
31,1245.1033
32,1241.6906
33,1262.5465
34,1240.0983
35,1248.4253
36,1266.4023
37,1253.6459
38,1234.5505
39,1232.1198
40,1238.5166
41,1211.56
42,1210.1265
43,1218.6873
44,1185.04
45,1189.0863
46,1190.8373
47,1158.8152
48,1161.0642
49,1169.9048
50,1165.7063
51,1142.2347
52,1115.976
53,1116.1165
54,1119.9413
55,1103.7831
56,1104.0527
57,1112.9331
58,1110.4941
59,1098.2529
60,1099.2053
61,1095.228
62,1092.535
63,1086.5278
64,1085.5559
65,1092.2087
66,1080.873
67,1078.4598
68,1080.5966
69,1079.0632
70,1076.6056
71,1077.564
72,1072.2319
73,1071.5465
74,1077.1656
75,1072.7086
76,1069.1644
77,1067.1222
78,1069.253
79,1056.0807
80,1061.4028
81,1061.712
82,1050.8175
83,1050.6959
84,1056.0819
85,1056.6965
86,1048.6268
87,1049.5559
88,1050.7081
89,1045.6182
90,1043.7384
91,1044.7379
92,1049.3839
93,1042.9045
94,1043.2881
95,1047.4149
96,1042.9169
97,1043.1106
98,1033.2324
99,1032.4329
100,1033.8217
101,1035.0969
102,1032.4832
103,1032.7766
104,1033.8718
105,1029.405
106,1035.396
107,1031.5074
108,1034.6136
109,1037.6049
110,1037.2919
111,1035.9744
112,1036.0461
113,1038.3727
114,1038.584
115,1025.2415
116,1024.569
117,1028.0049
118,1025.1611
119,1021.1807
120,1017.5301
121,1007.50397
122,1006.282
123,1009.9898
124,1004.8439
125,997.36694
126,994.45825
127,988.7541
128,986.994
129,988.21875
130,979.4264
131,980.8167
132,984.68677
133,984.9681
134,979.15405
135,979.8187
136,982.3031
137,981.19293
138,977.39374
139,977.4757
140,978.3625
141,979.46674
142,983.9129
143,982.68964
144,985.1216
145,988.16785
146,987.92633
147,986.2669
148,987.3184
149,990.21967
150,988.31726
151,989.3518
152,989.0121
153,984.6899
154,987.5382
155,987.5899
156,982.284
157,983.20386
158,985.49084
159,985.4491
160,986.5852
161,985.40186
162,985.3164
163,983.1684
164,983.2899
165,985.36786
166,982.788
167,982.4081
168,983.08203
169,984.61554
170,980.6359
171,979.62354
172,980.93085
173,977.46515
174,978.2596
175,979.08954
176,977.9024
177,975.15686
178,975.49133
179,978.6241
180,975.6543
181,977.7074
182,977.07275
183,977.7411
184,974.10425
185,974.9767
186,975.89233
187,973.9225
188,973.6771
189,974.4064
190,975.9797
191,973.4802
192,974.22095
193,975.9977
194,971.84766
195,972.65094
196,971.2457
197,971.02405
198,969.89386
199,969.9507
200,970.8255
201,970.53503
202,969.7374
203,967.43536
204,967.4787
205,969.93695
206,970.5061
207,970.6445
208,970.66345
209,972.9006
210,969.21063
211,970.7348
212,971.7511
213,967.7904
214,966.59686
215,969.5837
216,968.49945
217,969.93414
218,969.34894
219,969.4208
220,971.1922
221,970.8742
222,970.23047
223,969.7992
224,970.4863
225,966.5806
226,967.12976
227,968.4136
228,965.7239
229,966.13727
230,968.2779
231,968.40485
232,966.5774
233,967.19354
234,967.1823
235,966.96686
236,966.02545
237,966.4475
238,968.2521
239,966.31586
240,966.99896
241,968.6085
242,967.783
243,968.443
244,969.89215
245,967.91223
246,968.4769
247,970.0996
248,967.07764
249,968.88477
250,968.55023
251,966.9592
252,968.2803
253,970.7944
254,969.6939
255,971.1247
256,973.7161
257,972.81903
258,970.14325
259,971.8666
260,971.917
261,969.2884
262,969.4515
263,970.79004
264,971.3601
265,969.19653
266,969.95795
267,970.7418
268,969.7998
269,969.2127
270,969.23694
271,969.8731
272,969.33136
273,969.20886
274,970.9805
275,968.0296
276,969.6493
277,969.98816
278,967.5691
279,967.6533
280,969.0127
281,969.52734
282,969.93054
283,968.96844
284,969.4159
285,967.88446
286,968.03674
287,968.3869
288,965.42993
289,966.4877
290,968.7926
291,968.1629
292,969.3323
293,970.2501
294,970.3465
295,969.3078
296,969.81433
297,971.53534
298,969.8286
299,970.09247
300,971.3483
301,969.11224
302,970.4984
303,970.0444
304,967.15027
305,967.09656
306,967.45374
307,963.9974
308,964.7121
309,966.191
310,965.93353
311,966.31946
312,967.224
313,967.2756
314,967.4907
315,967.5669
316,967.9532
317,968.7726
318,968.5126
319,968.9067
320,968.7876
321,968.64844
322,969.1077
323,969.8963
324,970.0082
325,970.9344
326,969.9754
327,969.6759
328,970.1899
329,970.6062
330,972.5411
331,971.97327
332,972.9849
333,974.6489
334,974.24036
335,973.3068
336,973.72534
337,975.2696
338,974.5445
339,974.7043
340,975.0213
341,972.3783
342,973.8163
343,974.22736
344,971.7263
345,971.823
346,973.2521
347,973.6238
348,972.2302
349,972.5181
350,972.50183
351,972.14545
352,971.449
353,971.50226
354,971.74084
355,971.5482
356,971.2482
357,971.5907
358,972.3926
359,972.15125
360,972.5196
361,972.22546
362,972.38043
363,973.373
364,971.4542
365,972.56104
366,972.69574
367,971.2463
368,971.7651
369,973.4777
370,973.30164
371,973.8136
372,973.0255
373,973.4325
374,974.76935
375,973.8041
376,974.2736
377,975.6302
378,973.8811
379,974.2134
380,975.49347
381,973.07855
382,973.48553
383,972.926
384,972.40753
385,972.1242
386,972.14526
387,973.2536
388,971.88275
389,972.8177
390,974.30194
391,975.76263
392,977.37604
393,978.8363
394,980.4605
395,982.0587
396,983.6979
397,985.3263
398,986.77936
399,988.3707
400,989.8711
401,991.435
402,992.8126
403,994.2878
404,995.78503
405,997.4464
406,999.02814
407,1000.6135
408,1002.1283
409,1003.56525
410,1004.89984
411,1006.05554
412,1007.64923
413,1009.2882
414,1010.4489
415,1011.9655
416,1011.95886
417,1011.6268
418,1011.1546
419,1010.5854
420,1010.8884
421,1011.09467
422,1009.09814
423,1010.1628
424,1010.3012
425,1008.19946
426,1008.57556
427,1009.5729
428,1009.5181
429,1009.60236
430,1009.7726
431,1010.9632
432,1010.28296
433,1010.7829
434,1011.08264
435,1012.5644
436,1011.79956
437,1012.74
438,1012.0621
439,1012.0628
440,1013.1247
441,1013.0393
442,1012.1654
443,1012.1118
444,1012.47614
445,1012.07916
446,1011.3332
447,1012.101
448,1012.6961
449,1011.1393
450,1011.40155
451,1012.4635
452,1011.6099
453,1011.8804
454,1013.02216
455,1011.6259
456,1011.8302
457,1012.0583
458,1012.3405
459,1012.4275
460,1013.20416
461,1012.30945
462,1012.34766
463,1012.99677
464,1011.4144
465,1012.2175
466,1012.35516
467,1010.45306
468,1010.7749
469,1011.517
470,1011.59717
471,1009.78204
472,1010.26935
473,1010.50525
474,1008.8468
475,1009.69147
476,1009.4591
477,1009.2072
478,1009.4957
479,1010.0057
480,1009.97925
481,1010.23083
482,1010.2745
483,1011.17737
484,1009.4144
485,1010.1488
486,1010.3909
487,1008.66437
488,1008.6719
489,1009.6809
490,1009.815
491,1008.0098
492,1008.1364
493,1008.7794
494,1008.39746
495,1008.1311
496,1007.91595
497,1006.2696
498,1006.52026
499,1007.3235
500,1007.1899
501,1007.5241
502,1007.207
503,1006.46826
504,1006.35254
505,1007.20184
506,1006.87933
507,1005.59015
508,1005.32605
509,1005.62085
510,1005.8656
511,1007.1346
512,1006.6807
513,1007.1862
514,1008.3078
515,1008.19635
516,1006.78485
517,1007.3379
518,1007.45593
519,1005.6753
520,1005.8892
521,1006.7277
522,1006.48724
523,1006.846
524,1007.2463
525,1007.1139
526,1007.4403
527,1007.667
528,1008.3561
529,1006.54694
530,1006.8536
531,1006.46295
532,1006.03644
533,1005.7468
534,1005.7764
535,1006.4593
536,1005.6805
537,1005.75195
538,1006.34534
539,1004.80164
540,1005.5445
541,1005.7183
542,1004.3386
543,1004.1597
544,1004.33264
545,1004.84143
546,1003.5916
547,1004.17126
548,1004.1809
549,1003.65485
550,1004.29364
551,1005.13257
552,1003.3422
553,1003.6623
554,1004.4639
555,1004.30786
556,1002.996
557,1002.9993
558,1003.7289
559,1002.3199
560,1003.0583
561,1002.91626
562,1001.5531
563,1001.6546
564,1002.51434
565,1002.682
566,1001.1333
567,1001.12103
568,1001.41907
569,999.935
570,1000.1114
571,1000.361
572,1000.3654
573,999.49664
574,999.7188
575,1000.1832
576,999.38214
577,999.536
578,1000.0395
579,1000.2289
580,999.3405
581,999.4858
582,999.6568
583,999.1906
584,998.5661
585,999.2072
586,1000.2189
587,999.8096
588,998.3412
589,999.1546
590,999.114
591,997.78455
592,997.9386
593,998.4336
594,998.58057
595,997.89777
596,997.7077
597,997.9587
598,997.6842
599,997.09674
600,997.43054
601,998.1781
602,997.08624
603,997.218
604,997.43463
605,997.44806
606,997.45416
607,998.0629
608,996.81464
609,997.103
610,997.8524
611,997.37103
612,997.5105
613,998.0431
614,997.4554
615,997.5595
616,998.1484
617,996.8487
618,997.6355
619,997.5638
620,996.5368
621,997.0139
622,998.0012
623,997.67816
624,998.26697
625,998.8191
626,998.68896
627,997.5307
628,998.2391
629,998.2089
630,996.9362
631,996.7472
632,996.9382
633,997.3635
634,996.94495
635,996.9132
636,997.1946
637,996.00085
638,996.41205
639,996.60736
640,995.19604
641,995.38824
642,996.03894
643,996.1325
644,995.39294
645,995.4072
646,995.4073
647,995.2223
648,994.7505
649,994.8733
650,995.68524
651,994.77374
652,994.954
653,995.3983
654,994.27454
655,994.7557
656,994.90845
657,993.9853
658,994.3464
659,995.23193
660,995.1766
661,995.60803
662,995.99243
663,995.9102
664,994.4681
665,994.63074
666,994.45264
667,993.91974
668,993.8276
669,993.9409
670,994.34607
671,993.7884
672,993.806
673,994.3308
674,993.2459
675,993.87476
676,993.762
677,992.7661
678,992.6921
679,992.8367
680,993.2335
681,992.2419
682,992.41003
683,993.1691
684,992.6763
685,992.8408
686,993.6309
687,992.5083
688,992.5927
689,993.2097
690,992.80597
691,992.8
692,993.00946
693,992.5077
694,992.7533
695,993.47595
696,992.812
697,993.6771
698,993.46265
699,993.9368
700,994.44495
701,994.1847
702,994.36145
703,994.86865
704,993.7477
705,993.5509
706,993.44464
707,992.83905
708,992.79443
709,993.35205
710,992.6217
711,992.5753
