Iterations,MLUPS
0,0
1,227.58997390301636
2,360.52709060646674
3,468.3402023229674
4,514.1322090975694
5,578.7595254171893
6,638.1575681942268
7,676.1586461372023
8,707.3719951427124
9,738.4150877346519
10,750.756387059963
11,775.8134286251646
12,803.3544511415444
13,822.8802920170062
14,814.9310898151076
15,832.3268344021028
16,851.7298100110194
17,865.487906079289
18,881.9263885441029
19,892.4265861708324
20,907.1323279283365
21,905.8934841813743
22,918.3439197979643
23,926.9334622979889
24,938.0581934823196
25,945.4607797656265
26,945.8569645994842
27,951.6078060035878
28,960.4423523062621
29,966.3617258553969
30,974.1851752829738
31,979.3164160810076
32,986.0464160807737
33,990.9165978530142
34,997.2146426305351
35,1001.1623017579458
36,1006.8981848795593
37,1010.5221759546704
38,1015.6987829433882
39,1001.8246909542082
40,1006.9327318588483
41,1010.2959838681196
42,1014.9520153241646
43,1017.9594883688264
44,1022.3689683135327
45,1025.0125848767366
46,1029.0513116302932
47,1032.1254537508976
48,1036.7103452893393
49,1040.154197552878
50,1044.598070000606
51,1047.2773868170366
52,1051.2554415946736
53,1054.1222145317709
54,1057.8631556057933
55,1060.5694422304612
56,1064.2536826028097
57,1066.6766472668749
58,1066.2901559357433
59,1060.3951979074868
60,1063.6675967848876
61,1065.9434560682764
62,1068.9673602885523
63,1071.1559245974242
64,1074.0375476813936
65,1076.21180068999
66,1078.739248020677
67,1080.85900866408
68,1083.4190154907676
69,1085.3891932989018
70,1087.7678434070133
71,1089.63947257357
72,1091.7223689364555
73,1088.8961923935383
74,1090.9809294567801
75,1092.5989773273573
76,1093.6437234923308
77,1094.7555993668427
78,1096.6957587869233
79,1098.2625208878412
80,1100.1695177865324
81,1102.3042695465085
82,1103.944447361371
83,1105.3348609741774
84,1107.0436531034784
85,1108.3535082648402
86,1109.9996773256753
87,1111.30082232003
88,1112.824842634343
89,1113.7478616666756
90,1115.2950740308086
91,1116.4712637473192
92,1117.8909124784573
93,1113.0961547514844
94,1114.4883885723048
95,1112.45255975334
