Iterations,MLUPS
0,0
1,8849.058
2,14338.365
3,18092.084
4,20793.063
5,22858.928
6,24508.451
7,25818.592
8,26916.693
9,27844.857
10,28630.764
11,29306.904
12,29900.064
13,30398.813
14,30861.754
15,31259.164
16,31619.615
17,31956.389
18,6080.3257
19,3248.8442
20,2289.4326
21,1806.7494
22,1515.6752
23,1321.5038
24,1182.7922
25,1078.4268
26,997.35645
27,932.4029
28,879.19855
29,834.89014
30,797.30743
31,765.1438
32,737.22473
33,712.8389
34,691.30817
35,672.14874
36,655.0098
37,639.58545
38,625.62164
39,612.9607
40,601.3711
41,590.74316
42,580.9749
43,571.9466
44,563.5809
45,555.8246
46,548.5989
47,541.8411
48,535.5291
49,529.6149
50,524.0536
51,518.8262
52,513.8887
53,509.2327
54,504.83447
55,500.65308
56,496.6969
57,492.93076
58,489.3414
59,485.9333
60,482.67957
61,479.57275
62,476.59802
63,473.7612
64,471.04385
65,468.443
66,465.9441
67,463.5492
68,461.2393
69,459.02213
70,456.89038
71,454.83777
72,452.86102
73,450.9487
74,449.10574
75,447.32697
76,445.6067
77,443.94205
78,442.33066
79,440.76718
80,439.26215
81,437.8026
82,436.3953
83,435.02377
84,433.69757
85,432.4036
86,431.14606
87,429.93082
88,428.74646
89,427.59348
90,426.47778
91,425.39163
92,424.33566
93,423.30215
94,422.29727
95,421.3196
96,420.36288
97,419.43332
98,418.52753
99,417.6419
100,416.77277
101,415.92477
102,415.1035
103,414.30176
104,413.51474
105,412.74503
106,411.99362
107,411.25702
108,410.53784
109,409.83264
110,409.14383
111,408.47083
112,407.80435
113,407.16083
114,406.5258
115,405.90887
116,405.3016
117,404.70737
118,404.12717
119,403.55396
120,402.99286
121,402.44305
122,401.89624
123,401.36905
124,400.84677
125,400.33707
126,399.8365
127,399.3458
128,398.85706
129,398.3806
130,397.91537
131,397.45834
132,397.00757
133,396.56534
134,396.13126
135,395.70306
136,395.27988
137,394.86838
138,394.46478
139,394.06573
140,393.67038
141,393.2851
142,392.90213
143,392.5294
144,392.15897
145,391.79663
146,391.43924
147,391.08646
148,390.74213
149,390.3959
150,390.05972
151,389.7287
152,389.39816
153,389.07718
154,388.7561
155,388.44162
156,388.13327
157,387.82684
158,387.52884
159,387.2326
160,386.942
161,386.6526
162,386.3687
163,386.089
164,385.81458
165,385.54404
166,385.27197
167,385.00726
168,384.74237
169,384.48425
170,384.22986
171,383.9795
172,383.7308
173,383.48672
174,383.24277
175,383.00372
176,382.76813
177,382.5347
178,382.3043
179,382.07617
180,381.85147
181,381.63055
182,381.4134
183,381.19525
184,380.98178
185,380.77148
186,380.56326
187,380.3573
188,380.15515
189,379.95502
190,379.7555
191,379.55777
192,379.36417
193,379.1726
194,378.98273
195,378.7932
196,378.60825
197,378.4242
198,378.24265
199,378.06445
200,377.88376
201,377.70914
202,377.53485
203,377.36246
204,377.19232
205,377.02472
206,376.85785
207,376.69116
208,376.52533
209,376.364
210,376.20193
211,376.04294
212,375.88553
213,375.72958
214,375.5758
215,375.42404
216,375.2717
217,375.12292
218,374.97513
219,374.82935
220,374.68512
221,374.54254
222,374.40005
223,374.25797
224,374.11765
225,373.9792
226,373.8425
227,373.70636
228,373.57147
229,373.43896
230,373.3072
231,373.17548
232,373.04642
233,372.91806
234,372.7913
235,372.6642
236,372.53882
237,372.41458
238,372.29184
239,372.16913
240,372.0485
241,371.9286
242,371.81024
243,371.69427
244,371.57745
245,371.46185
246,371.34763
247,371.2349
248,371.12112
249,371.00943
250,370.8978
251,370.7887
252,370.67953
253,370.56952
254,370.46133
255,370.3556
256,370.25024
257,370.1469
258,370.04416
259,369.9423
260,369.84113
261,369.73975
262,369.641
263,369.54047
264,369.4415
265,369.34412
266,369.2472
267,369.15192
268,369.0569
269,368.962
270,368.86755
271,368.77533
272,368.68332
273,368.59238
274,368.50113
275,368.41022
276,368.3194
277,368.23022
278,368.14194
279,368.05325
280,367.96555
281,367.87854
282,367.7928
283,367.70847
284,367.62323
285,367.53833
286,367.4547
287,367.37088
288,367.28836
289,367.2059
290,367.12466
291,367.04382
292,366.9634
293,366.88477
294,366.80582
295,366.7288
296,366.6502
297,366.5726
298,366.49557
299,366.41922
300,366.3451
301,366.26993
302,366.19547
303,366.12238
304,366.04782
305,365.9744
306,365.9024
307,365.831
308,365.75922
309,365.689
310,365.6187
311,365.54938
312,365.48
313,365.41092
314,365.34207
315,365.2729
316,365.20575
317,365.1386
318,365.0723
319,365.00644
320,364.9407
321,364.8756
322,364.81052
323,364.74496
324,364.68005
325,364.61633
326,364.55347
327,364.49066
328,364.4276
329,364.36508
330,364.30228
331,364.24115
332,364.1792
333,364.1181
334,364.05655
335,363.99597
336,363.9357
337,363.87714
338,363.8184
339,363.75964
340,363.70154
341,363.64304
342,363.585
343,363.52747
344,363.4691
345,363.41153
346,363.35532
347,363.29956
348,363.24423
349,363.1886
350,363.1335
351,363.07803
352,363.02368
353,362.9698
354,362.91687
355,362.86362
356,362.8101
357,362.75668
358,362.70422
359,362.6519
360,362.59918
361,362.54843
362,362.4976
363,362.44693
364,362.3961
365,362.3462
366,362.29663
367,362.24637
368,362.19656
369,362.14807
370,362.09964
371,362.0513
372,362.00177
373,361.95328
374,361.90503
375,361.8574
376,361.80893
377,361.7611
378,361.7141
379,361.6674
380,361.62134
381,361.57553
382,361.52902
383,361.48312
384,361.43674
385,361.39142
386,361.34583
387,361.30142
388,361.25687
389,361.2122
390,361.16794
391,361.12408
392,361.07993
393,361.03632
394,360.9927
395,360.95068
396,360.90732
397,360.8645
398,360.8222
399,360.77985
400,360.73752
401,360.69513
402,360.65308
403,360.61154
404,360.5704
405,360.52866
406,360.4872
407,360.44632
408,360.4055
409,360.36557
410,360.32556
411,360.28592
412,360.24542
413,360.20633
414,360.16693
415,360.1277
416,360.0888
417,360.0505
418,360.0121
419,359.97385
420,359.93527
421,359.89758
422,359.85916
423,359.8223
424,359.7845
425,359.74716
426,359.70984
427,359.67255
428,359.6354
429,359.59872
430,359.56238
431,359.5263
432,359.49057
433,359.4543
434,359.41833
435,359.38306
436,359.3477
437,359.31268
438,359.27777
439,359.2423
440,359.20685
441,359.17062
442,359.1355
443,359.1016
444,359.06808
445,359.0343
446,359.00046
447,358.9663
448,358.93326
449,358.8999
450,358.8665
451,358.8329
452,358.80026
453,358.76767
454,358.73474
455,358.70273
456,358.67114
457,358.63898
458,358.60666
459,358.57455
460,358.543
461,358.51074
462,358.47906
463,358.44745
464,358.41507
465,358.38406
466,358.35297
467,358.32245
468,358.29117
