Iterations,MLUPS
0,0
1,689.36804
2,1072.7175
3,1317.5034
4,1487.6229
5,1611.1937
6,1705.0233
7,1781.627
8,1843.9862
9,1893.7206
10,1935.2932
11,1972.2612
12,2002.9358
13,2029.9614
14,2054.499
15,2076.131
16,2095.205
17,2111.856
18,1823.268
19,1467.929
20,1248.6259
21,1100.2898
22,992.44696
23,911.1083
24,847.6075
25,796.3602
26,754.4025
27,719.24615
28,689.43677
29,663.8037
30,641.57654
31,622.04333
32,604.7621
33,589.39264
34,575.60443
35,563.2325
36,552.0217
37,541.8129
38,532.4527
39,523.93524
40,516.0708
41,508.79565
42,502.02573
43,495.75223
44,489.92175
45,484.4613
46,479.38217
47,474.61172
48,470.12775
49,465.88406
50,461.90604
51,458.10538
52,454.54526
53,451.18137
54,447.95923
55,444.912
56,442.00012
57,439.2278
58,436.5862
59,434.07043
60,431.6753
61,429.3819
62,427.18008
63,425.0828
64,423.05966
65,421.12335
66,419.24765
67,417.4447
68,415.72015
69,414.05252
70,412.4447
71,410.89908
72,409.40103
73,407.95337
74,406.55673
75,405.21085
76,403.90448
77,402.63483
78,401.41467
79,400.21396
80,399.07227
81,397.96478
82,396.87732
83,395.83386
84,394.80814
85,393.81537
86,392.85464
87,391.91544
88,391.0109
89,390.12372
90,389.25238
91,388.4172
92,387.59583
93,386.80173
94,386.0286
95,385.27298
96,384.53098
97,383.811
98,383.1074
99,382.41376
100,381.7388
101,381.07977
102,380.45496
103,379.83185
104,379.21524
105,378.61707
106,378.02838
107,377.4561
108,376.89334
109,376.3457
110,375.8043
111,375.28387
112,374.77258
113,374.2785
114,373.7812
115,373.3037
116,372.82675
117,372.3695
118,371.9164
119,371.47205
120,371.03387
121,370.6032
122,370.1852
123,369.7634
124,369.3577
125,368.95096
126,368.56107
127,368.1824
128,367.8055
129,367.43777
130,367.07977
131,366.71008
132,366.34586
133,365.9996
134,365.6587
135,365.3195
136,364.98828
137,364.66678
138,364.34378
139,364.0303
140,363.7169
141,363.41745
142,363.12015
143,362.8239
144,362.53625
145,362.24655
146,361.96716
147,361.69427
148,361.41675
149,361.1485
150,360.88168
151,360.62314
152,360.3703
153,360.11526
154,359.8687
155,359.6241
156,359.38458
157,359.14914
158,358.90875
159,358.67825
160,358.44794
161,358.221
162,357.99985
163,357.7752
164,357.5601
165,357.34702
166,357.1347
167,356.9234
168,356.7148
169,356.5128
170,356.31577
171,356.11465
172,355.9158
173,355.7221
174,355.52707
175,355.33923
176,355.15674
177,354.97147
178,354.78983
179,354.6106
180,354.4279
181,354.25156
182,354.0817
183,353.9107
184,353.74155
185,353.57538
186,353.40762
187,353.2465
188,353.0907
189,352.9272
190,352.7666
191,352.61197
192,352.46124
193,352.3059
194,352.15448
195,352.00455
196,351.8587
197,351.71533
198,351.5691
199,351.4259
200,351.2838
201,351.14606
202,351.00797
203,350.86685
204,350.73044
205,350.59702
206,350.4665
207,350.33664
208,350.2086
209,350.07928
210,349.9532
211,349.82764
212,349.7036
213,349.5786
214,349.45465
215,349.3328
216,349.212
217,349.09387
218,348.97482
219,348.8585
220,348.74478
221,348.6249
222,348.51233
223,348.39954
224,348.2878
225,348.1791
226,348.07483
227,347.96457
228,347.8588
229,347.75464
230,347.65073
231,347.54688
232,347.44202
233,347.33994
234,347.24142
235,347.1406
236,347.04385
237,346.94745
238,346.85217
239,346.75644
240,346.66208
241,346.5692
242,346.47287
243,346.38095
244,346.28946
245,346.19794
246,346.10892
247,346.01773
248,345.92712
249,345.84134
250,345.75494
251,345.66638
252,345.5817
253,345.49875
254,345.41574
255,345.332
256,345.2479
257,345.16656
258,345.08548
259,345.00336
260,344.9221
261,344.84186
262,344.7635
263,344.68494
264,344.60757
265,344.52777
266,344.45068
267,344.37564
268,344.30133
269,344.2292
270,344.1579
271,344.08713
272,344.01273
273,343.93784
274,343.86414
275,343.79385
276,343.72165
277,343.65024
278,343.58298
279,343.5124
280,343.44473
281,343.37634
282,343.30627
283,343.23608
284,343.16568
285,343.09946
286,343.03073
287,342.96362
288,342.89957
289,342.83463
290,342.77313
291,342.71136
292,342.64935
293,342.58652
294,342.52243
295,342.4606
296,342.39777
297,342.33676
298,342.2743
299,342.2156
300,342.1581
301,342.0989
302,342.04184
303,341.98166
304,341.92358
305,341.86496
306,341.807
307,341.74945
308,341.69147
309,341.63528
310,341.58224
311,341.52847
312,341.47488
313,341.42
314,341.36673
315,341.31253
316,341.25946
317,341.20612
318,341.15222
319,341.10175
320,341.04932
321,340.99823
322,340.94638
323,340.8956
324,340.8448
325,340.79477
326,340.74634
327,340.69635
328,340.6473
329,340.5989
330,340.55127
331,340.502
332,340.4545
333,340.40762
334,340.35928
335,340.3103
336,340.26416
337,340.21857
338,340.1747
339,340.13083
340,340.08536
341,340.0409
342,339.99084
343,339.94705
344,339.90265
345,339.8597
346,339.81503
347,339.77188
348,339.72787
349,339.6852
350,339.6429
351,339.59793
352,339.55545
353,339.51364
354,339.47116
355,339.43
356,339.3881
357,339.34604
358,339.30484
359,339.26437
360,339.2253
361,339.18463
362,339.14572
363,339.10666
364,339.06934
365,339.03033
366,338.99142
367,338.95392
368,338.91464
369,338.8758
370,338.83807
371,338.80038
372,338.7624
373,338.72458
374,338.68628
375,338.64966
376,338.6125
377,338.57632
378,338.5393
379,338.50183
380,338.4616
381,338.42447
382,338.38928
383,338.35306
384,338.31683
385,338.27966
386,338.24417
387,338.21024
388,338.17535
389,338.14105
390,338.10785
391,338.0727
392,338.03894
393,338.00473
394,337.9724
395,337.94043
396,337.907
397,337.8721
398,337.83917
399,337.80634
400,337.7726
401,337.7391
402,337.70786
403,337.6717
404,337.6406
405,337.60928
406,337.57727
407,337.54703
408,337.51468
409,337.48325
410,337.45245
411,337.42133
412,337.3894
413,337.35687
414,337.32617
415,337.2963
416,337.26743
417,337.23752
418,337.20874
419,337.17947
420,337.1493
421,337.1202
422,337.08997
423,337.06293
424,337.03677
425,337.00732
426,336.98032
427,336.95227
428,336.92432
429,336.89514
430,336.86838
431,336.8385
432,336.8099
433,336.78232
434,336.75592
435,336.7284
436,336.70126
437,336.6731
438,336.64572
439,336.61844
440,336.5912
441,336.5631
442,336.53552
443,336.509
444,336.48273
445,336.45425
446,336.43018
447,336.40427
448,336.3803
449,336.3541
450,336.3287
451,336.30356
452,336.278
453,336.25302
454,336.22916
455,336.20386
456,336.17657
457,336.15286
458,336.12973
459,336.10544
460,336.08224
461,336.05948
462,335.76767
463,335.74307
464,335.71957
465,335.6976
466,335.67383
467,335.6503
468,335.62708
469,335.60464
470,335.58313
471,335.56097
472,335.5388
473,335.5177
474,335.49506
475,335.47357
476,335.4523
477,335.6901
478,335.6694
479,335.64728
480,335.62527
481,335.60297
482,335.58072
483,335.55893
484,335.53574
485,335.51196
486,335.4911
487,335.4691
488,335.4476
489,335.42706
490,335.40628
491,335.38574
492,335.36432
493,335.3437
494,335.32315
495,335.3017
496,335.2799
497,335.25903
498,335.23965
499,335.21994
500,335.19946
501,335.17883
502,335.15942
503,335.1403
504,335.12048
505,335.1012
506,335.08057
507,335.06137
508,335.04163
509,335.02078
510,335.002
511,334.98346
512,334.964
513,334.94217
514,334.92322
515,334.90543
516,334.88666
517,334.8678
518,334.8476
519,334.82788
520,334.80835
521,334.7885
522,334.7697
523,334.74997
524,334.7315
525,334.7129
526,334.69495
527,334.67624
528,334.65796
529,334.63892
530,334.62115
531,334.6038
532,334.58627
533,334.5685
534,334.55035
535,334.53323
536,334.51544
537,334.4969
538,334.47803
539,334.46082
540,334.44254
541,334.42484
542,334.4087
543,334.3907
544,334.37402
545,334.35855
546,334.34137
547,334.32422
548,334.30652
549,334.28906
550,334.27173
551,334.25586
552,334.23883
553,334.2223
554,334.20627
555,334.1886
556,334.17303
557,334.15637
558,334.14093
559,334.12503
560,334.10925
561,334.0928
562,334.07663
563,334.0612
564,334.04596
565,334.03012
566,334.01364
567,333.99646
568,333.98044
569,333.96487
570,333.949
571,333.93332
572,333.91785
573,333.90244
574,333.88727
575,333.8715
576,333.64316
577,333.62903
578,333.61462
579,333.6004
580,333.5842
581,333.5699
582,333.5566
583,333.5421
584,333.5285
585,333.51398
586,333.5
587,333.48718
588,333.47284
589,333.45798
590,333.44412
591,333.42957
592,333.6233
593,333.60806
594,333.5942
595,333.579
596,333.56442
597,333.55048
598,333.53812
599,333.52457
600,333.5109
601,333.49756
602,333.48343
603,333.46933
604,333.4542
605,333.44104
606,333.4275
607,333.41425
608,333.4009
609,333.38614
610,333.3732
611,333.36002
612,333.34537
613,333.33325
614,333.32025
615,333.30725
616,333.29358
617,333.28018
618,333.26663
619,333.25467
620,333.24182
621,333.2291
622,333.21426
623,333.20074
624,333.18808
625,333.1747
626,333.16177
627,333.14777
628,333.13538
629,333.12225
630,333.11002
631,333.09692
632,333.08386
633,333.07172
634,333.05893
635,333.04483
636,333.03226
637,333.0213
638,333.0094
639,332.99805
640,332.98492
641,332.9728
642,332.96072
643,332.94888
644,332.93668
645,332.9208
646,332.90857
647,332.8961
648,332.88403
649,332.8712
650,332.85895
651,332.84616
652,332.8337
653,332.8225
654,332.8104
655,332.79895
656,332.78683
657,332.7751
658,332.7641
659,332.753
660,332.74176
661,332.72958
662,332.71768
663,332.70557
664,332.6946
665,332.6828
666,332.67194
667,332.66028
668,332.64896
669,332.63748
670,332.6255
671,332.61353
672,332.60236
673,332.59183
674,332.5808
675,332.5684
676,332.55798
677,332.5471
678,332.5359
679,332.52502
680,332.51395
681,332.50354
682,332.49274
683,332.48257
684,332.4716
685,332.4609
686,332.45087
687,332.44043
688,332.4291
689,332.41895
690,332.40976
691,332.3991
692,332.3887
693,332.37747
694,332.36728
695,332.35724
696,332.3472
697,332.3371
698,332.3255
699,332.3151
700,332.30392
701,332.2935
702,332.28305
703,332.2719
704,332.2622
705,332.25302
706,332.24292
707,332.23273
708,332.2241
709,332.21463
710,332.2053
711,332.1942
712,332.18448
713,332.17487
714,332.16553
715,332.15604
716,332.14664
717,332.13675
718,332.1268
719,332.11716
720,332.108
721,332.09772
722,332.08832
723,332.0781
724,332.06857
725,332.0588
726,332.0501
727,332.04095
728,332.0319
729,332.022
730,332.0122
731,332.00253
732,331.99414
733,331.98547
734,331.97595
735,331.96768
736,331.95813
737,331.94946
738,331.94067
739,331.93195
740,331.92346
741,331.91324
742,331.9049
743,331.89648
744,331.88742
745,331.87866
746,331.8693
747,331.86044
748,331.8519
749,331.84195
750,331.83325
751,331.82425
752,331.81534
753,331.80646
754,331.79785
755,331.78973
756,331.78006
757,331.77094
758,331.76248
759,331.754
760,331.74475
761,331.73593
762,331.7274
763,331.7189
764,331.7098
765,331.70032
766,331.69028
767,331.68216
768,331.67383
769,331.66583
770,331.65857
771,331.65094
772,331.64297
773,331.63513
774,331.6268
775,331.6181
776,331.60983
777,331.60168
778,331.59296
779,331.5833
780,331.57565
781,331.5675
782,331.55893
783,331.55127
784,331.54245
785,331.53442
786,331.52673
787,331.51935
788,331.5113
789,331.5026
790,331.49435
791,331.48557
792,331.4781
793,331.47034
794,331.4618
795,331.45334
796,331.44547
797,331.43713
798,331.42883
799,331.42014
800,331.41296
801,331.40457
802,331.39734
803,331.3906
804,331.38315
805,331.37595
806,331.3682
807,331.3597
808,331.35278
809,331.3461
810,331.3376
811,331.33
812,331.32214
813,331.31433
814,331.30652
815,331.2992
816,331.29214
817,331.28522
818,331.27734
819,331.27026
820,331.26266
821,331.2552
822,331.24805
823,331.24072
824,331.23337
825,331.22537
826,331.21777
827,331.2109
828,331.20282
829,331.19595
830,331.1891
831,331.18234
832,331.17548
833,331.16818
834,331.16058
835,331.15286
836,331.1472
837,331.14114
838,331.1345
839,331.12753
840,331.121
841,331.11346
842,331.1062
843,331.0992
844,331.09262
845,331.08572
846,331.07864
847,331.07233
848,331.06485
849,331.05807
850,331.05164
851,331.0441
852,331.03705
853,331.0304
854,331.02356
855,331.01688
856,331.00952
857,331.00293
858,330.99664
859,330.98944
860,330.9832
861,330.97693
862,330.9697
863,330.96268
864,330.95612
865,330.94943
866,330.94272
867,330.93625
868,330.9293
869,330.9232
870,330.91675
871,330.90958
872,330.90274
873,330.89615
874,330.88998
875,330.8837
876,330.87762
877,330.8714
878,330.8654
879,330.85898
880,330.8527
881,330.8469
882,330.84103
883,330.83524
884,330.82947
885,330.82297
886,330.81744
887,330.81076
888,330.80463
889,330.79852
890,330.79245
891,330.7856
892,330.77988
893,330.7731
894,330.76715
895,330.76074
896,330.7541
897,330.74762
898,330.74176
899,330.736
900,330.73022
901,330.72305
902,330.71756
903,330.71164
904,330.70615
905,330.69952
906,330.69363
907,330.68845
908,330.68277
909,330.67636
910,330.6701
911,330.6639
912,330.6576
913,330.6518
914,330.6462
915,330.64075
916,330.63455
917,330.62854
918,330.6224
919,330.6162
920,330.61053
921,330.60492
922,330.59918
923,330.59344
924,330.5877
925,330.58212
926,330.57678
927,330.57132
928,330.56625
929,330.5602
930,330.5538
931,330.54822
932,330.54282
933,330.53714
934,330.53183
935,330.52567
936,330.52042
937,330.51447
938,330.5094
939,330.50394
940,330.49887
941,330.49374
942,330.48804
943,330.48172
944,330.47635
945,330.47067
946,330.46576
947,330.45926
948,330.4537
949,330.44858
950,330.44296
951,330.43652
952,330.43164
953,330.42645
954,330.42136
955,330.41547
956,330.4099
957,330.40524
958,330.39984
959,330.39517
960,330.39038
961,330.38425
962,330.3794
963,330.37427
964,330.36874
965,330.3632
966,330.35815
967,330.35266
968,330.34735
969,330.34207
970,330.33597
971,330.33084
972,330.32596
973,330.32074
974,330.31564
975,330.31046
976,330.30542
977,330.29944
978,330.29443
979,330.28915
980,330.28442
981,330.27936
982,330.27353
983,330.2687
984,330.2632
985,330.2581
986,330.2525
987,330.24756
988,330.2419
989,330.23663
990,330.23187
991,330.22717
992,330.2221
993,330.21753
994,330.21213
995,330.207
996,330.20132
997,330.1966
998,330.1924
999,330.18726
1000,330.1816
1001,330.17712
1002,330.17258
1003,330.16727
1004,330.16254
1005,330.15744
1006,330.15253
1007,330.14752
1008,330.1428
1009,330.1383
1010,330.13312
1011,330.12875
1012,330.12442
1013,330.11905
1014,330.11484
1015,330.10977
1016,330.10532
1017,330.10062
1018,330.09595
1019,330.09158
1020,330.08725
1021,330.08292
1022,330.0783
1023,330.07306
1024,330.06805
1025,330.06366
1026,330.05853
1027,330.05396
1028,330.0496
1029,330.04526
1030,330.0406
1031,330.03632
1032,330.03217
1033,330.02786
1034,330.0233
1035,330.01843
1036,330.0131
1037,330.00864
1038,330.00455
1039,330.00052
1040,329.99573
1041,329.99088
1042,329.9861
1043,329.9819
1044,329.97797
1045,329.97388
1046,329.9699
1047,329.96497
1048,329.9606
1049,329.9568
1050,329.95255
1051,329.9484
1052,329.94385
1053,329.93936
1054,329.93454
1055,329.93054
1056,329.92578
1057,329.92105
1058,329.9173
1059,329.91238
1060,329.90784
1061,329.90253
1062,329.8983
1063,329.8938
1064,329.8894
1065,329.88507
1066,329.8806
1067,329.8762
1068,329.87222
1069,329.86774
1070,329.86368
1071,329.8585
1072,329.85434
1073,329.85028
1074,329.846
1075,329.84167
1076,329.83752
1077,329.83286
1078,329.82785
1079,329.8238
1080,329.81964
1081,329.8154
1082,329.811
1083,329.8064
1084,329.80167
1085,329.79718
1086,329.79303
1087,329.78854
1088,329.7846
1089,329.78046
1090,329.77673
1091,329.7725
1092,329.76874
1093,329.76425
1094,329.75977
1095,329.7559
1096,329.7515
1097,329.74796
1098,329.74353
1099,329.73868
1100,329.73422
1101,329.72992
1102,329.72595
1103,329.7216
1104,329.71753
1105,329.7134
1106,329.70972
1107,329.7058
1108,329.70203
1109,329.69766
1110,329.6942
1111,329.6897
1112,329.686
1113,329.6812
1114,329.67645
1115,329.67276
1116,329.6691
1117,329.6647
1118,329.66028
1119,329.65677
1120,329.65332
1121,329.64914
1122,329.64575
1123,329.642
1124,329.63818
1125,329.63412
1126,329.63077
1127,329.62704
1128,329.62314
1129,329.61923
1130,329.61618
1131,329.6125
1132,329.609
1133,329.6059
1134,329.60202
1135,329.5979
1136,329.59464
1137,329.591
1138,329.5871
1139,329.58273
1140,329.5791
1141,329.57465
1142,329.57068
1143,329.56714
1144,329.56363
1145,329.55963
1146,329.55573
1147,329.55182
1148,329.54816
1149,329.54498
1150,329.54138
1151,329.53735
1152,329.534
1153,329.5302
1154,329.52634
1155,329.5217
1156,329.51846
1157,329.51498
1158,329.5105
1159,329.50708
1160,329.50412
1161,329.5009
1162,329.49756
1163,329.49454
1164,329.49084
1165,329.48706
1166,329.48373
1167,329.4802
1168,329.47638
1169,329.47287
1170,329.46863
1171,329.4652
1172,329.46167
1173,329.45804
1174,329.45456
1175,329.4513
1176,329.44754
1177,329.4439
1178,329.44022
1179,329.4365
1180,329.43283
1181,329.42883
1182,329.42508
1183,329.42072
1184,329.41714
1185,329.41357
1186,329.4097
1187,329.40622
1188,329.40256
1189,329.39832
1190,329.39526
1191,329.39206
1192,329.3887
1193,329.38504
1194,329.38104
1195,329.37787
1196,329.37485
1197,329.37143
1198,329.3689
1199,329.36502
1200,329.3617
1201,329.3579
1202,329.35428
1203,329.35065
1204,329.34778
1205,329.34442
1206,329.3413
1207,329.33826
1208,329.33472
1209,329.33182
1210,329.3289
1211,329.32507
1212,329.32166
1213,329.3186
1214,329.31522
