Iterations,MLUPS
0,0
1,0.06842061841772165
2,0.13611691177259352
3,0.2031578295532098
4,0.2695131510425821
5,0.3279861911151321
6,0.3893386418744641
7,0.4523142967352099
8,0.5147754480231657
9,0.5772769917274143
10,0.6393750757999368
11,0.7011150845150071
12,0.7625169372903432
13,0.823574591292873
14,0.8843431591537305
15,0.9448941717604881
16,1.005002394203206
17,1.0648931904804526
18,1.1246401789803342
19,1.1840198964027624
20,1.243155695312573
21,1.3020369639902043
22,1.3604808321412896
23,1.4188529263275316
24,1.4768218138960874
25,1.5344242989202266
26,1.5918000724698316
27,1.6489750651984212
28,1.7060256884437228
29,1.7627502370313188
30,1.8193619375683465
31,1.875735473447608
32,1.9316437846194192
33,1.987414009144434
34,2.042834872275587
35,2.097925719992603
36,2.152972941262442
37,2.2078609926803043
38,2.2623338119499
39,2.316419827915691
40,2.3704261227104704
41,2.4239651401203868
42,2.4775315501974764
43,2.5309376331000846
44,2.5841458476866723
45,2.636776504673358
46,2.6894076838502605
47,2.7417157617416934
48,2.7935752259801703
49,2.845402795946513
50,2.8970359105806613
51,2.948204823114676
52,2.9993338454632417
53,3.0501324480478273
54,3.1006271169181043
55,3.1512269608090473
56,3.201599665337252
57,3.2515869710088867
58,3.301345260673384
59,3.3506933934175764
60,3.4000417484618404
61,3.4494136392343937
62,3.4985126651015994
63,3.547447100153014
64,3.595724398056232
65,3.643931463277123
66,3.6917944987861913
67,3.7396545574228695
68,3.787593680655163
69,3.8352969462756246
70,3.882723522276995
71,3.9295496508636565
72,3.9763764471955017
73,4.022778601745912
74,4.06928729552541
75,4.115788436416394
76,4.162142017209667
77,4.207872649925399
78,4.251197021705213
79,4.292969254558281
80,4.3359227574838535
81,4.378662781124316
82,4.422230878731912
83,4.465994686902407
84,4.506543175494186
85,4.548499451912088
86,4.589823072455131
87,4.632005177157996
88,4.6748107773754395
89,4.717889017997202
90,4.743068674956191
91,4.785460941407151
92,4.827960277542734
93,4.870445283472361
94,4.9124243339238
95,4.954705086160242
96,4.996678830526161
97,5.0380922351368405
98,5.079629958382627
99,5.12003578206825
100,5.161050394868678
101,5.202006084959905
