Iterations,MLUPS
0,0
1,13.500256873822256
2,13.795308105958622
3,13.822518123468166
4,13.873069385113128
5,13.930432801091579
6,13.989755363582974
7,14.010516684705326
8,14.060308854115704
9,14.064628529254628
10,14.055323446088003
11,14.083470805363712
12,14.092017899474596
13,14.11117430727244
14,14.100032475575725
15,14.096462312146034
16,14.109037773267369
17,14.11081414629497
18,14.11224100941011
19,14.109702789614511
20,14.106324941203262
21,14.09748790260336
22,14.106486626516752
23,14.10753491437486
24,14.106090998365104
25,14.103470714168564
26,14.101023097173835
27,14.100215072601213
28,14.095466337207819
29,14.097993134142174
30,14.09487259113885
31,14.09677355430388
32,14.103297784345164
33,14.104041323239128
34,14.10286643304272
35,14.102195112990973
36,14.100777349880731
37,14.098870694285125
38,14.09715026126545
39,14.09758929610523
40,14.100545833729994
41,14.102193795554712
42,14.099623274614917
43,14.100279257828783
44,14.099729866286815
45,14.098634783632638
46,14.095312386533887
47,14.095358364035214
48,14.096053658022601
49,14.096968620388148
50,14.100330810938718
51,14.101793395371272
52,14.099551138959214
53,14.096937236578059
54,14.0999355893973
55,14.101174887431723
56,14.103196953671477
57,14.10086735196258
58,14.098321849904819
59,14.099428195132734
60,14.098868201393815
61,14.097088765929596
62,14.099243751618607
63,14.100809261946004
64,14.103218056268132
65,14.104037984048544
66,14.103386699970553
67,14.101497857834289
68,14.10238477568735
69,14.101633999666996
70,14.104257555536073
71,14.107172014093726
72,14.106402033420284
73,14.106573226460993
74,14.106358733292154
75,14.106779685577003
76,14.107410029786557
77,14.106858794934501
78,14.10884494712733
79,14.108964010826874
80,14.108305728692278
81,14.107430495918237
82,14.109203685841138
83,14.106210760138485
84,14.106317930194495
85,14.108124087876302
86,14.109021542360914
87,14.109326902964833
88,14.10661815957254
89,14.104719993144782
90,14.105880243683991
91,14.108815940367258
92,14.110362102485816
93,14.1105356274576
94,14.111331109434515
95,14.11203671148685
96,14.111219904203796
97,14.11303325302766
98,14.112230096793672
99,14.110030210720732
100,14.110983289226082
101,14.109443599905424
102,14.107144956426033
103,14.107118766098603
104,14.108450917365175
105,14.109687188061471
106,14.110244363008992
107,14.110212358171612
108,14.111842757818781
109,14.114087386270839
110,14.11481107045757
111,14.114266735591643
112,14.11227238859529
113,14.111758108498034
114,14.112529484429329
115,14.11188144001703
116,14.113404567422496
117,14.113573611295113
118,14.113825101815456
119,14.11283278353399
120,14.112008959036967
121,14.111681411937527
122,14.111965467104506
123,14.112767414141056
124,14.112977033445526
125,14.114348847735622
126,14.113224551966027
127,14.114058752300332
128,14.113404454305837
129,14.113417517048982
130,14.112754526380069
131,14.112111672420944
132,14.112459918838804
133,14.111112908152618
134,14.110842314628954
135,14.110841440468011
136,14.11105361287941
137,14.111079784137901
138,14.110804829180232
139,14.10995638842901
140,14.108832240430267
141,14.108713870292567
142,14.107533942975703
143,14.10885350205308
144,14.108765870942506
145,14.109182493280478
146,14.109524249140494
147,14.11048557491096
148,14.110125797073518
149,14.111249890519149
150,14.113010846493335
151,14.112491687607442
152,14.113748896187264
153,14.113752646865787
154,14.113525149107632
155,14.112958533035231
156,14.112656099689218
157,14.112427581092541
158,14.111837477308512
159,14.111072776304942
160,14.111390109592042
161,14.111776538802182
