Iterations,MLUPS
0,0
1,1.067103819710465
2,2.1063778168807805
3,3.116913081119566
4,4.026546403084182
5,4.963084657200093
6,5.874103827232093
7,6.757463861380759
8,7.61728148012743
9,8.456596631485212
10,9.279438121865965
11,10.088445792860147
12,10.87507938854832
13,11.64365448580909
14,12.376549331676603
15,13.120794455134966
16,13.841875556924329
17,14.54212829029469
18,15.227171322540695
19,15.902692478311286
20,16.561065572153822
21,17.200257465954014
22,17.833580369414094
23,18.444720905493792
24,19.044281083444204
25,19.6296636552142
26,20.207822130994767
27,20.775010584504116
28,21.331264610348622
29,21.870415683513265
30,22.40419594416593
31,22.929195181463744
32,23.445012653693293
33,23.94494575690683
34,24.441504073154942
35,24.928593570888157
36,25.404915280660884
37,25.874109087901804
38,26.33898478429206
39,26.7926178332488
40,27.23025881571345
41,27.661319756145513
42,28.07943786771279
43,28.490987805485613
44,28.902291049293478
45,29.3051579338612
46,29.696959203712456
47,30.086537769399634
48,30.467901147453546
49,30.841417615986018
50,31.196703261725478
51,31.55778341683791
52,31.920722522493993
53,32.27927490741281
54,32.627502860983576
55,32.97096135504453
56,33.30464693483897
57,33.63731125304164
58,33.965433071888896
59,34.29232107665279
60,34.60955001620092
61,34.92801479835862
62,35.237655465482526
63,35.550867724508755
64,35.854339713826825
65,36.15042935496061
66,36.45022390302503
67,36.73853062504298
68,37.02871226141499
69,37.304384236781154
70,37.58389923754256
71,37.86742068688913
72,38.15162460300486
73,38.42733023571983
74,38.70797878475416
75,38.974611342514585
76,39.22618127146655
77,39.47445245187583
78,39.72098700793183
79,39.97635712718479
80,40.21777585650593
81,40.45848899516792
82,40.69361679299023
83,40.92644977234638
84,41.15421663880362
85,41.383894931489905
86,41.60822195881412
87,41.826004815581314
88,42.03994136162498
89,42.25492842381751
90,42.47205292414818
91,42.68104159359602
92,42.88710429471446
93,43.1009354448752
94,43.31067158167621
95,43.51408276286257
96,43.712047048478965
97,43.91282333000873
98,44.11483673385098
99,44.317441527425174
100,44.51232973195061
101,44.68747649001955
102,44.870781053740906
103,45.0499627500678
104,45.20272472760723
105,45.39043203177818
106,45.566253800940835
107,45.740247874351354
108,45.91636614800939
109,46.09077472286294
110,46.25726316451589
111,46.42170384962636
112,46.588928583935804
113,46.748846818078036
114,46.91464028032795
115,47.07455983507355
116,47.23860615244043
117,47.401278183415684
118,47.561057456978986
119,47.720325443325585
120,47.85742596887834
121,47.996872527520374
122,48.140710124714545
123,47.980697209173215
124,48.1066462338319
125,48.228654254018515
126,48.35091184673483
127,48.46828940302564
128,48.607076423698366
129,48.756020186759315
130,48.895546319852585
131,49.02471671633147
132,49.17403709326521
133,49.31740923713365
134,49.452638031315516
135,49.58672033086707
136,49.72046691219511
137,49.85608332982614
138,49.98939346678169
139,50.12171546647233
140,50.257009308641564
141,50.39430485613426
142,50.52446639692033
143,50.64609034502132
144,50.76342064673342
145,50.88175932352774
146,50.996773573014956
147,51.112946931191495
148,51.226240630946855
149,51.34053793893778
150,51.45637509084422
151,51.5683815940842
152,51.663086869461196
153,51.771684838032506
154,51.88029580171816
155,51.984182892429494
156,52.09071674307632
157,52.19893448465961
158,52.305669355722294
159,52.40926962963745
160,52.51687213374854
161,52.62013055983298
162,52.723561786113756
163,52.827143418485576
164,52.93017425929754
165,53.030412949476954
166,53.13017357213764
167,53.232758658321806
168,53.316231510747585
169,53.4127808427467
170,53.509757999397166
171,53.603845137000874
172,53.69903350379412
173,53.787949654426974
174,53.881809170401304
175,53.96870836239659
176,54.06038497893085
177,54.15068247117273
178,54.236398816949176
179,54.31868433597186
180,54.40576564009242
181,54.48376274286487
182,54.57362315129512
183,54.66683409099333
184,54.763769109447814
185,54.85707192783578
186,54.939091352579545
187,55.02472660909669
188,55.113686503005404
189,55.1967737946888
190,55.27487982297891
191,55.370148197441424
192,55.458883346971604
193,55.53457322922748
194,55.611480919565345
195,55.68859900324358
196,55.76209234673361
197,55.83803072726618
198,55.913795304858404
199,55.99596682286333
200,56.08184895636483
201,56.15612939490948
202,56.23375563132557
203,56.318510563528555
204,56.151766164656706
205,56.228642718457735
206,56.31324386726021
207,56.39652535113518
208,56.479373853104704
209,56.56374732817394
210,56.647630862631125
211,56.718382913690185
