Iterations,MLUPS
0,0
1,0.2658768
2,0.53115296
3,0.79584414
4,1.059932
5,1.3234445
6,1.5863714
7,1.8487235
8,2.1104841
9,2.371683
10,2.6322668
11,2.8923254
12,3.1518176
13,3.4107685
14,3.6691499
15,3.926969
16,4.1842117
17,4.440911
18,4.6970434
19,4.9526362
20,5.207649
21,5.462135
22,5.7160773
23,5.969493
24,6.2223234
25,6.474645
26,6.726439
27,6.977653
28,7.2283196
29,7.4784827
30,7.7281137
31,7.977236
32,8.225827
33,8.473636
34,8.721094
35,8.968093
36,9.214563
37,9.460433
38,9.705854
39,9.950748
40,10.195166
41,10.438936
42,10.6823015
43,10.925096
44,11.167382
45,11.40913
46,11.650489
47,11.891336
48,12.131703
49,12.371502
50,12.61087
51,12.849748
52,13.088132
53,13.325873
54,13.563186
55,13.800145
56,14.036565
57,14.272338
58,14.507727
59,14.742583
60,14.97693
61,15.210826
62,15.444263
63,15.677136
64,15.909685
65,16.141748
66,16.373178
67,16.604319
68,16.834955
69,17.065063
70,17.294582
71,17.523819
72,17.7526
73,17.980902
74,18.20861
75,18.43602
76,18.663027
77,18.889425
78,19.115288
79,19.340824
80,19.565966
81,19.79055
82,20.014547
83,20.238272
84,20.461576
85,20.684458
86,20.906767
87,21.128447
88,21.349962
89,21.570923
90,21.791586
91,22.011595
92,22.23133
93,22.45057
94,22.669357
95,22.887487
96,23.105364
97,23.322836
98,23.540031
99,23.756685
100,23.972954
101,24.188093
102,24.40356
103,24.618427
104,24.832949
105,25.047087
106,25.260859
107,25.474098
108,25.686737
109,25.899097
110,26.111029
111,26.32239
112,26.533516
113,26.74411
114,26.954456
115,27.164467
116,27.37374
117,27.58267
118,27.791517
119,27.99981
120,28.207497
121,28.414995
122,28.6221
123,28.828709
124,29.034447
125,29.240335
126,29.445688
127,29.650845
128,29.855324
129,30.059597
130,30.263437
131,30.466978
132,30.669893
133,30.87261
134,31.074797
135,31.276709
136,31.478203
137,31.679422
138,31.880226
139,32.08076
140,32.28066
141,32.480198
142,32.67937
143,32.878143
144,33.07669
145,33.274654
146,33.472416
147,33.669834
148,33.86692
149,34.063324
150,34.25934
151,34.455334
152,34.650898
153,34.84571
154,35.040478
155,35.23501
156,35.42913
157,35.62274
158,35.816143
159,36.00901
160,36.201836
161,36.393433
162,36.58542
163,36.77716
164,36.968597
165,37.159348
166,37.349655
167,37.539944
168,37.729782
169,37.919117
170,38.10804
171,38.29686
172,38.485462
173,38.67365
174,38.861126
175,39.048717
176,39.235783
177,39.422443
178,39.60847
179,39.794567
180,39.980316
181,40.165726
182,40.350544
183,40.535126
184,40.71944
185,40.903008
186,41.086464
187,41.26975
188,41.45282
189,41.63557
190,41.81806
191,41.999733
192,42.181488
193,42.36271
194,42.543907
195,42.7237
196,42.904274
197,43.08434
198,43.26421
199,43.443363
200,43.622578
201,43.80049
202,43.978886
203,44.156765
204,44.33444
205,44.51156
206,44.688774
207,44.8654
208,45.04196
209,45.21811
210,45.393948
211,45.569386
212,45.744556
213,45.919643
214,46.09423
215,46.26861
216,46.442425
217,46.616207
218,46.78969
219,46.962822
220,47.135357
221,47.308018
222,47.48019
223,47.65227
224,47.823784
225,47.99519
226,48.16612
227,48.33683
228,48.506927
229,48.676945
230,48.8464
231,49.015835
232,49.185017
233,49.35341
234,49.521996
235,49.69035
236,49.85836
237,50.025867
238,50.193398
239,50.360546
240,50.527462
241,50.69385
242,50.86009
243,51.02617
244,51.191692
245,51.356796
246,51.52192
247,51.686855
248,51.851616
249,52.01577
250,52.17973
251,52.343487
252,52.50695
253,52.670086
254,52.83258
255,52.995117
256,53.157444
257,53.319393
258,53.480145
259,53.641586
260,53.802914
261,53.96387
262,54.124252
263,54.28474
264,54.4448
265,54.60492
266,54.76407
267,54.923527
268,55.082664
269,55.241657
270,55.399567
271,55.557755
272,55.71569
273,55.873497
274,56.03106
275,56.187767
276,56.344654
277,56.50144
278,56.657806
279,56.8136
280,56.969627
281,57.125244
282,57.280636
283,57.435455
284,57.590416
285,57.744595
286,57.89915
287,58.052814
288,58.206253
289,58.359974
290,58.513336
291,58.666245
292,58.81881
293,58.97132
294,59.12352
295,59.275578
296,59.42668
297,59.578266
298,59.729515
299,59.88073
300,60.0311
301,60.17992
302,60.330193
303,60.48037
304,60.629917
305,60.7794
306,60.92856
307,61.07767
308,61.226074
309,61.37449
310,61.52266
311,61.670017
312,61.817215
313,61.96468
314,62.111958
315,62.25862
316,62.40503
317,62.551685
318,62.69824
319,62.844337
320,62.99019
321,63.135468
322,63.280922
323,63.4261
324,63.571087
325,63.715298
326,63.85974
327,64.003716
328,64.147865
329,64.29146
330,64.435074
331,64.57848
332,64.7217
333,64.86441
334,65.007095
335,65.14953
336,65.291985
337,65.434
338,65.57512
339,65.71604
340,65.85752
341,65.99864
342,66.13914
343,66.27995
344,66.42036
345,66.560646
346,66.70029
347,66.84033
348,66.97988
349,67.11915
350,67.25745
351,67.396286
352,67.535126
353,67.6736
354,67.81146
355,67.94942
356,68.08693
357,68.224525
358,68.36123
359,68.49794
360,68.634796
361,68.771416
362,68.90783
363,69.04361
364,69.179596
365,69.31479
366,69.44995
367,69.5849
368,69.72019
369,69.85516
370,69.98998
371,70.12421
372,70.25859
373,70.39263
374,70.52668
375,70.65993
376,70.79355
377,70.92702
378,71.06014
379,71.19309
380,71.3255
381,71.457985
382,71.590385
383,71.72254
384,71.85402
385,71.985756
386,72.11732
387,72.24863
388,72.37873
389,72.50962
390,72.640564
391,72.76864
392,72.89786
393,73.027824
394,73.157684
395,73.2874
396,73.41653
397,73.54582
398,73.67485
399,73.80376
400,73.93212
401,74.0587
402,74.18703
403,74.315254
404,74.44288
405,74.570366
406,74.69779
407,74.82513
408,74.95208
409,75.078285
410,75.205185
411,75.33166
412,75.458084
413,75.583855
414,75.70996
415,75.83585
416,75.96135
417,76.08647
418,76.21169
419,76.33641
420,76.46073
421,76.58495
422,76.70959
423,76.833885
424,76.95799
425,77.081726
426,77.20545
427,77.328964
428,77.45243
429,77.5758
430,77.69846
431,77.82128
432,77.943886
433,78.06643
434,78.18844
435,78.31059
436,78.43254
437,78.55441
438,78.6756
439,78.797066
440,78.91827
441,79.03925
442,79.15864
443,79.27839
444,79.39873
445,79.51897
446,79.638145
447,79.75791
448,79.877655
449,79.9974
450,80.1169
451,80.23562
452,80.35479
453,80.473755
454,80.59246
455,80.71029
456,80.82879
457,80.947075
458,81.06496
459,81.18235
460,81.30013
461,81.41755
462,81.53506
463,81.651855
464,81.76885
465,81.88578
466,82.00263
467,82.119194
468,82.23517
469,82.35085
470,82.4663
471,82.58221
472,82.69758
473,82.81311
474,82.92833
475,83.04349
476,83.157845
477,83.27264
478,83.38727
479,83.502014
480,83.61588
481,83.7301
482,83.84416
483,83.95824
484,84.07128
485,84.184715
486,84.29799
487,84.41132
488,84.52438
489,84.636635
490,84.74897
491,84.8614
492,84.97381
493,85.08556
494,85.1977
495,85.309525
496,85.42102
497,85.531746
498,85.64308
499,85.75429
500,85.86557
501,85.97435
502,86.08518
503,86.19565
504,86.30626
505,86.41611
506,86.52624
507,86.636284
508,86.74623
509,86.85567
510,86.96504
511,87.07451
512,87.18382
513,87.292946
514,87.401344
515,87.510254
516,87.618515
517,87.72703
518,87.83495
519,87.94335
520,88.05143
521,88.159325
522,88.26671
523,88.37388
524,88.48135
525,88.58875
526,88.694664
527,88.80093
528,88.90771
529,89.01455
530,89.120964
531,89.22715
532,89.33334
533,89.439575
534,89.54549
535,89.65086
536,89.75667
537,89.86214
538,89.96749
539,90.07228
540,90.17738
541,90.28244
542,90.38727
543,90.49133
544,90.59562
545,90.699715
546,90.80404
547,90.90738
548,91.01078
549,91.11457
550,91.21849
551,91.320885
552,91.42392
553,91.52712
554,91.62984
555,91.73294
556,91.83538
557,91.93797
558,92.04073
559,92.14317
560,92.24496
561,92.34721
562,92.44915
563,92.55111
564,92.65246
565,92.75372
566,92.855156
567,92.9565
568,93.05737
569,93.15834
570,93.25927
571,93.359955
572,93.460884
573,93.56066
574,93.6611
575,93.761284
576,93.8613
577,93.960724
578,94.0602
579,94.159904
580,94.25944
581,94.35799
582,94.457245
583,94.55631
584,94.65543
585,94.753815
586,94.85246
587,94.95121
588,95.049644
589,95.14739
590,95.245026
591,95.343315
592,95.43901
593,95.53627
594,95.634056
595,95.73155
596,95.828964
597,95.92636
598,96.021904
599,96.118996
600,96.21609
601,96.31187
602,96.40819
603,96.50465
604,96.60105
605,96.697556
606,96.79328
607,96.88929
608,96.984924
609,97.08078
610,97.17601
611,97.27138
612,97.36663
613,97.462074
614,97.55629
615,97.650085
616,97.7447
617,97.839485
618,97.93391
619,98.02836
620,98.12291
621,98.21742
622,98.31112
623,98.40412
624,98.498116
625,98.59196
626,98.68609
627,98.77922
628,98.87262
629,98.96607
630,99.05924
631,99.15174
632,99.244835
633,99.33762
634,99.430275
635,99.52246
636,99.614876
637,99.70726
638,99.79947
639,99.891205
640,99.983086
641,100.07494
642,100.166466
643,100.25808
644,100.349266
645,100.44061
646,100.5319
647,100.62325
648,100.71401
649,100.80453
650,100.89412
651,100.98497
652,101.07521
653,101.16564
654,101.255936
655,101.34625
656,101.43586
657,101.52605
658,101.61586
659,101.70561
660,101.794876
661,101.884186
662,101.97328
663,102.06262
664,102.152084
665,102.24056
666,102.32961
667,102.41841
668,102.507256
669,102.59485
670,102.68353
671,102.772125
672,102.860565
673,102.94805
674,103.03629
675,103.12449
676,103.21219
677,103.29951
678,103.38726
679,103.474884
680,103.56242
681,103.649826
682,103.73566
683,103.822586
684,103.909676
685,103.99673
686,104.08284
687,104.16964
688,104.256035
689,104.341965
690,104.42757
691,104.5139
692,104.60006
693,104.68605
694,104.77109
695,104.85663
696,104.94236
697,105.02811
698,105.113205
699,105.19872
700,105.28382
701,105.36768
702,105.452576
703,105.53741
704,105.62218
705,105.70692
706,105.79145
707,105.8755
708,105.96002
709,106.04439
710,106.128944
711,106.212715
712,106.29681
713,106.38062
714,106.46457
715,106.54803
716,106.63132
717,106.71493
718,106.798676
719,106.88166
720,106.96502
721,107.048134
722,107.13078
723,107.21365
724,107.29601
725,107.37877
726,107.461334
727,107.54371
728,107.62463
729,107.70692
730,107.78921
731,107.871376
732,107.95296
733,108.03451
734,108.116394
735,108.198135
736,108.27943
737,108.361305
738,108.442924
739,108.52417
740,108.60501
741,108.68609
742,108.76707
743,108.847855
744,108.92879
745,109.00894
746,109.089645
747,109.17029
748,109.25074
749,109.33021
750,109.410614
751,109.490845
752,109.57093
753,109.64948
754,109.72944
755,109.80913
756,109.88867
757,109.96772
758,110.047325
759,110.12687
760,110.206276
761,110.28505
762,110.36412
763,110.44319
764,110.52206
765,110.60085
766,110.67814
767,110.75666
768,110.83537
769,110.91393
770,110.991554
771,111.07009
772,111.14823
773,111.22649
774,111.30415
775,111.38134
776,111.45927
777,111.53712
778,111.61429
779,111.69179
780,111.76938
781,111.84688
782,111.924385
783,112.00114
784,112.07838
785,112.15534
786,112.232376
787,112.308655
788,112.38545
789,112.46203
790,112.538506
791,112.614586
792,112.691216
793,112.7676
794,112.843735
795,112.91942
796,112.99537
797,113.07076
