Iterations,MLUPS
0,0
1,463.9260390551497
2,712.5696937696113
3,867.5565097391894
4,973.4378026783168
5,1050.550677654213
6,1109.0160292247906
7,1154.912226670773
8,1191.9778105384048
9,1222.5805741727409
10,1248.112386030178
11,1269.8324744648237
12,1288.58700636111
13,1304.8304824460151
14,1319.082468847512
15,1331.6758999155008
16,1342.9314133592131
17,1353.0115689652148
18,1362.0660665605365
19,1370.3200834520123
20,1377.8024904514846
21,1384.6411298108974
22,1390.9353083153528
23,1392.5447673879096
24,1397.777149942875
25,1397.126580059349
26,1396.601981434433
27,1396.105235241233
28,1396.127932255086
29,1399.815719891919
30,1403.2783388552336
31,1406.5652081437465
32,1409.6427375015273
33,1412.583873594347
34,1415.770523252407
35,1418.9700593668692
36,1422.041886243759
37,1424.924922823948
38,1427.6869961572054
39,1430.3004679869784
40,1432.8167280779878
41,1435.1961339036595
42,1437.4714466547218
43,1439.6721940071895
44,1441.75980152822
45,1443.77624103423
46,1445.695709212849
47,1447.5428637461166
48,1449.3121785823146
49,1451.0020017707755
50,1452.6441071617883
51,1454.210586915401
52,1455.7427877183238
53,1457.2330555483586
54,1458.6382986608558
55,1460.0170869781552
56,1461.3384388323134
57,1462.6221395334164
58,1463.785751231883
59,1464.8949228802758
60,1465.982761818189
61,1467.026828433497
62,1468.0338239412922
63,1469.0111628836935
64,1469.9844788013845
65,1470.9126791405695
66,1471.7949344252545
67,1472.651250753113
68,1473.503577843652
69,1474.31479741914
70,1475.1155487862893
71,1475.891693745988
72,1476.664506657429
73,1477.400926606972
74,1478.1220557822758
75,1478.8139785699746
76,1479.0018709373671
77,1479.6772384523636
78,1480.3263957752447
79,1480.9677460596981
80,1481.5931588522394
81,1482.2233657910974
82,1482.8075338002966
83,1483.3890805644696
84,1483.9544684845791
85,1484.5189906102198
86,1485.0577803172907
87,1485.5910644327143
88,1486.10418283837
89,1486.6148870349746
90,1487.105350811595
91,1487.5953672596697
92,1488.069836799607
93,1488.5431316789904
94,1488.9984635700714
95,1489.4424555945466
96,1489.8772309087988
97,1490.312004039145
98,1490.730017081028
99,1491.142635339156
100,1491.5578645224855
101,1491.8281788125937
102,1492.2096779891979
103,1492.598039671971
104,1492.9742569463535
105,1493.3489508872801
106,1493.7061844424452
107,1494.0543200729608
108,1494.4060920700458
109,1494.7509830798942
110,1495.0870555892805
111,1495.4226258565982
112,1495.7479957722503
113,1496.0685965192495
114,1496.381742383838
115,1496.6914788903075
116,1497.0070892190286
117,1497.301798172437
118,1497.5916758676542
119,1497.880612218799
120,1498.170515317597
121,1498.4464082871168
122,1498.7191602088524
123,1498.991824409219
124,1499.2628463127903
125,1499.5245007808023
126,1499.7830730427406
127,1500.02706544898
128,1500.2833367128126
129,1500.5282150116882
130,1500.76618154092
131,1501.0037934223403
132,1501.2487603277243
133,1501.4775442179493
134,1501.7072955069702
135,1501.9307542353954
136,1502.1597190908308
137,1502.3814500589508
138,1502.5908204454745
139,1502.8018172211127
140,1503.0218845461684
141,1503.230292641979
142,1503.4363366742255
143,1503.6340679863902
144,1503.8364957668814
145,1504.0356075969855
146,1504.2264074219684
147,1504.4277509062686
148,1504.612628922047
149,1504.800115431298
150,1504.9785241404027
151,1505.1652286656986
152,1505.3448755343557
153,1505.519154500443
154,1505.691931031162
155,1505.8694370199596
156,1506.0370411934182
157,1506.21050404663
158,1506.3673241062786
159,1506.5343654085461
160,1505.4148171469535
161,1504.3594749128872
162,1503.2723222631569
163,1503.19090079016
164,1503.2204481586566
165,1503.264009812433
166,1503.3508603918478
167,1503.5262371900692
168,1503.6996516044267
169,1503.8724047022088
170,1504.0354953320607
171,1504.1997697395625
172,1504.3646209464273
173,1504.527558257351
174,1504.6863586354043
175,1504.8405776908132
176,1504.9974166063762
177,1505.1574176396853
178,1505.2874532579706
179,1505.4151296037116
180,1505.550861474112
181,1505.7052168925663
182,1505.8493061518013
183,1505.9943182373052
184,1506.1397294940307
185,1506.2852806616584
186,1506.4223319476014
187,1506.5650667472912
188,1506.6984044315018
189,1506.8412346046139
190,1506.9698545485917
191,1507.1006217281913
192,1507.2320210940475
193,1507.3677009142555
194,1506.9296002313072
195,1505.970384837526
196,1504.9014602168922
197,1504.0057743235163
198,1503.7600304401537
199,1503.7865344938555
200,1503.80871513042
201,1503.7617197932757
202,1503.7986848124115
203,1503.9142405572763
204,1504.0580148796462
205,1504.2051522548509
206,1504.345762802764
207,1504.4825220922116
208,1504.617620842195
209,1504.751963502119
210,1504.8840654036949
211,1505.013453025191
212,1505.1458594017222
213,1505.2742335688943
214,1505.4054890348189
215,1505.5103604846524
216,1505.6442385304524
217,1505.7689059960685
218,1505.894790619007
219,1506.0148824665757
220,1506.1395004068186
221,1506.2554139857468
222,1506.0787952067953
223,1505.1215100343704
224,1504.1185855687825
225,1503.1240094343189
226,1502.86769766228
227,1502.9984886059076
228,1502.9697132420142
229,1503.1004268719885
230,1503.22253658067
231,1503.3516150434812
232,1503.4779755111736
233,1503.599915044669
234,1503.7078833832895
235,1503.8033747011511
236,1503.90846054165
237,1504.0091171636557
238,1504.1061909419498
239,1504.2059896689495
240,1504.3078550648022
241,1504.4031852472704
242,1504.4541447567667
243,1504.3645329581443
244,1504.3503469192199
245,1504.3290537689202
246,1504.3187861052434
247,1504.2046020317662
248,1504.1187045953138
249,1504.053536026541
250,1504.1046926817003
