Iterations,MLUPS
0,0
1,44.6333224365261
2,43.37030468274347
3,52.58866955544857
4,54.1481108145847
5,57.666586887046144
6,59.386704685498884
7,56.336699807442926
8,55.86208366185778
9,56.43643934812729
10,55.81427038443851
11,56.98025874824529
12,56.8546707999815
13,56.951407661722676
14,57.090802291835715
15,57.83935552046241
16,58.465216693132554
17,58.11844537832661
18,58.8373072004437
19,58.916289721218085
20,59.12080179700679
21,60.163039486890746
22,59.98678602513984
23,60.42789838455692
24,61.1439296282532
25,61.01757532601798
26,60.53961869977049
27,60.352893505728076
28,60.94047851517096
29,61.30367858714178
30,61.68806312383674
31,61.93392303621381
32,61.259547559318435
33,61.58914371050807
34,61.74233313789102
35,61.962097055655036
36,62.19311981020166
37,62.459353530524524
38,63.3240573483702
39,64.05125897026969
40,64.86214715322515
41,65.79004585511665
42,66.62625941840673
43,67.58446955489022
44,68.58158342616808
45,69.56587377220876
46,70.53219395829258
47,71.4801028506716
48,72.40960216851674
49,73.32697626328502
50,73.1508906781727
51,73.20841404724294
52,72.9885835399422
53,72.96143685848531
54,72.50537806242241
55,72.64489759723325
56,72.75957012168044
57,72.75038794473424
58,72.73033418059055
59,72.24417805147829
60,72.14702422147869
61,72.13271407795546
62,72.16195749311987
63,71.9887015500497
64,71.48171502779644
65,71.8055284916834
66,71.64378460963579
67,71.8087399415052
68,71.80786816524204
69,71.26850828589963
70,71.24717342146461
71,71.24795889993129
72,71.22355715675248
73,71.32296991396153
74,70.90239119895625
75,70.87604709150382
76,71.0008615779021
77,71.03779412369201
78,71.53535871459903
79,72.01521830692441
80,71.77025109074663
81,71.81916625943467
82,72.34878511114941
83,72.88205448124799
84,73.15969289276285
85,73.12499835911923
86,73.00203718325739
87,72.82287444893973
88,72.71535196130299
89,72.55076198958142
90,72.55114783103282
91,72.56699192436787
92,72.62124434260518
93,72.60463070660423
94,72.28895756433317
95,71.89768917442008
96,71.8708789476426
97,71.88379890693972
98,71.46627118274412
99,71.25074127274884
100,70.8040783218258
101,70.82595555829481
102,70.44950783044918
103,70.33650028863127
104,69.58203474658775
105,69.81158031728332
106,69.52277709368481
107,69.40553363564598
108,69.46103741377097
109,68.93868710236909
110,68.89394077821437
111,68.46579315516752
112,68.66180411003651
113,68.671300658007
114,68.12252875768341
115,68.12823798600526
116,68.03080698669699
117,67.55776723237115
118,67.42137592737382
119,67.06215429658546
120,66.95228634797631
121,66.93852247706408
122,66.82933385579413
123,66.81529008754283
124,66.44824871518371
125,66.51203484607075
126,66.51484513043378
127,66.13103350080345
128,66.12196458490587
129,66.1053670638551
130,65.9877010415605
131,66.03640471936505
132,65.9380020189757
133,65.73280302379003
134,65.66719717931976
135,65.71277222489773
136,65.80172283958456
137,65.7532834048397
138,65.66519865753257
139,65.72030052622391
140,65.8156034880755
141,65.8515081193269
142,65.87213343582818
143,65.74561356739613
144,65.7325952369211
145,65.71890704916387
146,65.81509205337044
147,65.86514650764981
148,65.7892352129467
149,65.82249128893086
150,65.84586184640092
151,65.78010955091358
152,65.79026204959483
153,65.68125430854798
154,65.72107738207181
155,65.66818369880018
156,65.71393311119338
157,65.76383608741828
158,65.65241253097899
159,65.7349080437611
160,65.75547533780878
161,65.69919516852048
162,65.52507915347442
163,65.58131950815583
164,65.66027407972163
165,65.74250317907668
166,65.74433826325303
167,65.66878464190346
168,65.69231643105046
169,65.71076731178285
170,65.63219363156024
171,65.65088520988425
172,65.55528545025456
173,65.58142935545641
174,65.55642044820858
175,65.5802948048339
176,65.63478034441835
177,65.58428782140614
178,65.60359381520061
179,65.5522159336399
180,65.58550977259945
181,65.57103884462461
182,65.5031332630243
183,65.582832593242
184,65.66481724147545
185,65.6873151688235
186,65.93141836459178
187,66.17733267036655
188,66.10813070737301
189,66.18814584760536
190,66.42924255819676
191,66.67070041493635
192,66.91191813663337
193,66.94712042306033
194,66.96483630621624
195,66.99565319231075
196,66.95521833508927
197,66.98007685702179
198,66.90832350721557
199,66.85127018635387
200,66.99416826887298
201,67.01214758778904
202,66.9674728296115
203,66.87902302935782
204,66.94348010614543
205,66.8948864066385
206,66.93401104823366
207,67.00471751232723
208,66.89405217303913
209,66.9314666375297
210,66.94047491658317
211,66.95474243326603
212,66.86005618433884
213,66.77929886742065
214,66.79041131379631
215,66.5508038009922
216,66.59211393133208
217,66.58427583685717
218,66.54624526504477
219,66.56394178593624
220,66.48683426102457
221,66.47135116678034
222,66.42803879337505
223,66.49538225501018
224,66.48001623047273
225,66.49386630880038
226,66.51685877681241
227,66.52783327972949
228,66.53929584574712
229,66.65298764855726
230,66.59111596561378
231,66.60528294236407
232,66.61706868199227
233,66.64315736035647
234,66.52708295374684
235,66.54216280694332
236,66.57385250951184
237,66.62550981364457
238,66.64073539092766
239,66.56907404023104
240,66.54869365423437
241,66.53338233343966
242,66.51786972528042
243,66.57009937580166
244,66.5454840844656
245,66.5609517197306
246,66.57105542946685
247,66.58974634063507
248,66.51597339905865
249,66.46586005143118
250,66.47921777851643
251,66.52310750372702
252,66.48812043834704
253,66.40925280074158
254,66.4655972636503
255,66.47937095117285
256,66.50418665360569
257,66.51293789085763
258,66.41598607283481
259,66.38151078595367
260,66.38045125131072
261,66.43022721489551
262,66.4653170482307
263,66.41512411898458
264,66.42717082016681
265,66.43586755854582
266,66.44471389391121
267,66.4546370440948
268,66.32174439199217
269,66.36910247652916
270,66.33334647900249
271,66.33224145663503
272,66.3653027754021
273,66.3243216552373
274,66.34246285244677
275,66.34540428199979
276,66.3522577822215
277,66.30461651923439
278,66.24935783350041
279,66.27097600282067
280,66.30651964774663
281,66.33184045159614
282,66.34113673764678
283,66.27839294474704
284,66.28676766504003
285,66.29501982345238
286,66.2366915579537
287,66.2610762566149
288,66.30312718148984
289,66.40269998813581
290,66.34057853649055
291,66.38204024348815
292,66.34519323629962
293,66.29954447403207
294,66.23581973512526
295,66.05871928679852
296,66.12382291440558
297,66.22981191381717
298,66.3562794029007
299,66.12713679395932
300,66.2643065759559
301,66.26783466634919
302,66.14955243147969
303,66.11717652793565
304,66.19760147569598
305,66.14359287551207
306,65.96616840221081
307,65.8987306547545
308,65.86967696358985
309,65.8949376155241
310,65.7645807110469
311,65.68262219818286
312,65.7349408993423
313,65.6335822486749
314,65.53534047236978
315,65.55816073954142
316,65.4910681532417
317,65.47114845232167
318,65.45284606977299
319,65.37455967670557
320,65.41081188240855
321,65.27545940930351
322,65.27449658201616
323,65.27538348439174
324,65.14310664335214
325,65.16638428879205
326,65.15958546707054
327,65.27981565189674
328,65.39282957690315
329,65.51787007023954
330,65.643241164171
331,65.75796392123844
332,65.88199158205667
333,66.00577080119771
334,66.1301896537681
335,66.25287589415261
336,66.34549400964868
337,66.38400543825296
338,66.18964823386645
339,66.26470850357818
340,66.27656655747005
341,66.21001405984394
342,66.17282247708297
343,66.13663634895761
344,66.14307032874284
345,66.0237027391553
346,66.01616264425006
347,65.87679757018499
348,65.89930209498642
349,65.8754492058275
350,65.86836802112786
351,65.75987584398442
352,65.72567833260624
353,65.73779454438612
354,65.70464191424657
355,65.74314832673903
356,65.73051061326083
357,65.6876224886149
358,65.68262269484025
359,65.64238820934743
360,65.5679607381954
361,65.38759732343757
362,65.43426959412274
363,65.43925806213096
364,65.40462295571346
365,65.4449938053265
366,65.32174467745794
367,65.33016902495864
368,65.22366372510075
369,65.21851837348531
370,65.26005227840376
371,65.13579583854971
372,65.15550585772762
373,65.16949931548497
