Iterations,MLUPS
0,0
1,218.51889
2,256.45108
3,272.72766
4,281.56586
5,285.97028
6,290.09085
7,293.05237
8,295.3029
9,296.87833
10,298.3313
11,299.49487
12,300.54034
13,301.40277
14,302.10312
15,302.808
16,303.38928
17,303.76492
18,304.23596
19,304.6359
20,304.98624
21,305.33612
22,305.63873
23,305.94202
24,306.20938
25,306.36746
26,306.55292
27,306.7794
28,306.96066
29,307.15262
30,307.31573
31,307.45538
32,307.59058
33,307.64645
34,307.7722
35,307.91907
36,308.03436
37,308.15063
38,308.24872
39,308.3627
40,308.4592
41,308.41144
42,308.55792
43,308.644
44,308.72446
45,308.8135
46,308.89145
47,308.96335
48,309.01514
49,309.0442
50,309.11346
51,309.17447
52,309.23425
53,309.29825
54,309.35727
55,309.41705
56,309.43427
57,309.459
58,309.50827
59,309.53894
60,309.58545
61,309.62772
62,309.66443
63,309.6986
64,309.68015
65,309.69775
66,309.74002
67,309.78058
68,309.81363
69,309.8522
70,309.88223
71,309.909
72,309.91568
73,309.95016
74,309.9794
75,310.0091
76,310.03043
77,310.05676
78,310.08954
79,310.11917
80,310.11688
81,310.1486
82,310.17377
83,310.20056
84,310.22458
85,310.24664
86,310.26758
87,310.2934
88,310.2851
89,310.30826
90,310.32574
91,310.34164
92,310.3535
93,310.37198
94,310.3859
95,310.40698
96,310.401
97,310.42206
98,310.43832
99,310.45895
100,310.47287
101,310.41522
102,310.4309
103,310.44562
104,310.457
105,310.47635
106,310.49194
107,310.5097
108,310.4966
109,310.49634
110,310.51016
111,310.53052
112,310.54285
113,310.55545
114,310.57007
115,310.5723
116,310.57333
117,310.57397
118,310.58722
119,310.59937
120,310.61432
121,310.629
122,310.6421
123,310.65622
124,310.6636
125,310.6673
126,310.6801
127,310.69275
128,310.70215
129,310.7179
130,310.7227
131,310.73755
132,310.7299
133,310.7422
134,310.7539
135,310.76797
136,310.77853
137,310.80206
138,310.81555
139,310.825
140,310.81955
141,310.83072
142,310.84006
143,310.8494
144,310.85736
145,310.8618
146,310.8687
147,310.87695
148,310.8664
149,310.87277
150,310.88455
151,310.89395
152,310.9018
153,310.9118
154,310.91992
155,310.9296
156,310.92096
157,310.93042
158,310.93555
159,310.94473
160,310.9475
161,310.956
162,310.96317
163,310.97208
164,310.96524
165,310.97684
166,310.9873
167,310.99692
168,311.00305
169,311.01202
170,311.01938
171,311.02744
172,311.02213
173,311.02933
174,311.03488
175,311.03564
176,311.03894
177,311.04462
178,311.05148
179,311.05682
180,311.05112
181,311.05804
182,311.06522
183,311.0716
184,311.07864
185,311.08505
186,311.09192
187,311.094
188,311.10043
189,311.10504
190,311.10785
191,311.11377
192,311.1177
193,311.12335
