Iterations,MLUPS
0,0
1,71.64504
2,126.67414
3,162.73846
4,197.57506
5,226.20546
6,243.27982
7,264.2793
8,281.71677
9,291.77258
10,304.95456
11,317.42407
12,326.19446
13,335.1656
14,344.41037
15,353.0677
16,356.27136
17,363.51627
18,370.23105
19,371.75064
20,377.36206
21,382.87595
22,383.4374
23,388.10535
24,392.70932
25,397.05273
26,400.116
27,403.8684
28,407.4452
29,407.37195
30,410.49228
31,413.6936
32,413.36563
33,415.7108
34,418.50342
35,421.42563
36,423.05542
37,425.46902
38,428.01007
39,426.7696
40,428.6153
41,430.76752
42,430.6801
43,432.39548
44,434.3175
45,436.38492
46,437.399
47,439.10727
48,440.95767
49,441.66577
50,443.13934
51,444.6226
52,446.30316
53,444.7303
54,445.93124
55,447.328
56,446.86194
57,448.47076
58,449.8265
59,448.69382
60,449.93866
61,451.12277
62,450.17108
63,451.1017
64,452.28076
65,453.41162
66,453.5136
67,454.3457
68,455.4436
69,454.6095
70,455.79816
71,456.85345
72,455.88428
73,456.58536
74,457.0796
75,458.0633
76,458.6545
77,459.58447
78,460.5152
79,459.75125
80,460.63535
81,461.49957
82,460.63583
83,461.1214
84,462.0883
85,462.87103
86,463.21548
87,464.04813
88,464.792
89,463.7358
90,464.40884
91,465.21777
92,465.4264
93,465.84918
94,466.56195
95,467.19012
96,467.47327
97,467.33923
98,467.59326
99,467.48865
100,468.17288
101,468.57922
102,467.6536
103,468.15198
104,468.7718
105,469.32495
106,469.15192
107,469.63123
108,470.2788
109,469.68414
110,469.9727
111,470.2132
112,469.69366
113,470.0434
114,470.32117
115,469.3586
116,469.53107
117,469.73416
118,468.82306
119,469.2515
120,469.75082
121,470.1954
122,469.0801
123,469.26245
124,469.2754
125,468.8764
126,469.4252
127,469.86447
128,469.132
129,469.50146
130,469.63547
131,468.54904
132,469.12704
133,469.53644
134,469.36472
135,469.71466
136,470.2442
137,470.6843
138,470.9623
139,471.28833
140,471.44534
141,471.11533
142,471.38568
143,471.83643
144,472.3074
145,472.09225
146,472.63104
147,472.9317
148,472.84912
149,473.15106
150,473.48904
151,472.52274
152,472.8547
153,473.28687
154,473.70618
155,473.7957
156,473.90823
157,474.2949
158,473.30057
159,473.60345
160,473.94907
161,473.6256
162,473.95618
163,474.2753
164,474.69687
165,474.73474
166,475.1784
167,475.44424
168,474.9617
169,475.16898
170,475.37192
171,475.0685
172,475.17126
173,475.61948
174,475.98004
175,475.98544
176,476.34628
177,476.70346
178,476.78656
179,476.88275
180,477.26233
181,477.60315
182,477.6706
183,478.03265
184,478.28928
185,477.82733
186,478.06656
187,478.32275
188,477.85202
189,477.97998
190,478.27542
191,478.65176
192,478.6814
193,478.98013
194,479.28073
195,478.91934
196,479.16876
197,479.43097
198,479.73065
199,479.6344
200,479.89142
201,480.18045
202,480.15454
203,480.33493
204,480.6412
205,480.89023
206,480.95844
207,481.2178
208,481.48453
209,480.9396
210,481.2246
211,481.47476
212,481.4685
213,481.65707
214,481.87445
215,482.1282
216,481.67688
217,481.84238
218,482.0425
219,481.6822
220,481.92615
221,482.1553
222,481.70773
223,481.85803
224,482.07123
225,482.32947
226,482.33185
227,482.4948
228,482.7454
229,482.82944
230,483.00778
231,483.2162
232,483.46524
233,483.4683
234,483.62415
235,483.8464
236,483.9189
237,484.10233
238,484.32996
239,484.5507
240,484.568
241,484.6877
242,484.89273
243,485.00723
244,485.12415
245,485.29385
246,485.50073
247,485.48428
248,485.69147
249,485.8791
250,485.53766
251,485.6931
252,485.87192
253,485.49844
254,485.60132
255,485.80554
256,485.99515
257,485.9048
258,486.1433
259,486.33072
260,485.82816
261,486.05136
262,486.22696
263,486.24313
264,486.3483
265,486.5291
266,486.66315
267,486.34653
268,486.56012
269,486.7445
270,486.24338
271,486.46875
272,486.65167
273,486.26175
274,486.3864
275,486.53445
276,486.70178
277,486.8587
278,487.08142
279,487.25516
280,487.2319
281,487.29138
282,487.5065
283,487.6437
284,487.2705
285,487.4196
286,487.591
287,487.25555
288,487.38986
289,487.5752
290,487.63196
291,487.66428
292,487.8123
293,487.99084
294,487.6346
295,487.7293
296,487.8955
297,487.64447
298,487.75095
299,487.93713
300,487.5926
301,487.69266
302,487.80264
303,488.0168
304,487.8052
305,487.9748
306,488.10928
307,487.8003
308,487.88107
309,488.002
310,488.12613
311,488.18048
312,488.32016
313,488.52194
314,488.2192
315,488.38928
316,488.53418
317,488.1694
318,488.28076
319,488.43826
320,488.11234
321,488.16174
322,488.19876
323,488.33316
324,488.42178
325,488.52402
326,488.66953
327,488.41986
328,488.54663
329,488.67203
330,488.39966
331,488.4542
332,488.60248
333,488.77448
334,488.7251
335,488.84048
336,488.95178
337,489.00027
338,489.11618
339,489
340,488.64075
341,488.725
342,488.8656
343,489.0316
344,489.00638
345,489.0793
346,489.23328
347,488.91412
348,488.99677
349,489.13065
350,488.79352
351,488.89777
352,489.01404
353,489.1801
354,489.15012
355,489.31323
356,489.45004
357,489.098
358,489.22855
359,489.3606
360,489.37213
361,489.4045
362,489.5311
363,489.65704
364,489.4105
365,489.5404
366,489.68347
367,489.36765
368,489.44354
369,489.5872
370,489.59988
371,489.65192
372,489.73923
373,489.8888
374,489.62418
375,489.77048
376,489.886
377,489.58325
378,489.68793
379,489.79333
380,489.522
381,489.5881
382,489.71368
383,489.84915
384,489.85242
385,489.9588
386,490.0991
387,489.74615
388,489.80215
389,489.8973
390,489.72888
391,489.79974
392,489.9161
393,490.04825
394,490.0364
395,490.1732
396,490.28824
397,489.9848
398,490.08438
399,490.1825
400,489.92767
401,489.97067
402,490.0658
403,490.2427
404,490.08887
405,490.18625
406,490.2808
407,490.3329
408,490.41583
409,490.52487
410,490.6722
411,490.10046
412,490.2091
413,490.2979
414,490.03964
415,490.11536
416,490.2316
417,489.9858
418,490.0368
419,490.11185
420,490.25345
421,490.2257
422,490.38623
423,490.49268
424,490.16135
425,490.2001
426,490.27115
427,490.38354
428,490.4361
429,490.53268
430,490.64676
431,490.4227
432,490.47855
433,490.5816
434,490.27625
435,490.36475
436,490.4947
437,490.55383
438,490.62338
439,490.72604
440,490.8115
441,490.84506
442,490.95074
443,491.042
444,490.78568
445,490.8566
446,490.94424
447,491.06088
448,491.04465
449,491.11035
450,491.2093
451,490.9619
452,491.08047
453,491.19717
454,491.18817
455,491.2384
456,491.32962
457,491.42
458,491.19254
459,491.23605
460,491.3405
461,491.39334
462,491.46597
463,491.56332
464,491.65912
465,491.6266
466,491.69748
467,491.7741
468,491.58688
469,491.67978
470,491.7788
471,491.53418
472,491.53976
473,491.5878
474,491.68597
475,491.71283
476,491.80228
477,491.8871
478,491.6318
479,491.7017
480,491.822
481,491.81372
482,491.65073
483,491.73697
484,491.8219
485,491.72748
486,491.7783
487,491.8892
488,491.92337
489,491.99057
490,492.08493
491,492.17932
492,492.07974
493,492.1456
494,492.22708
495,492.06152
496,492.13528
497,492.20728
