Iterations,MLUPS
0,0
1,2659.094
2,4159.407
3,5122.6777
4,5799.4004
5,6301.6377
6,6682.5024
7,6985.2393
8,7231.6304
9,7429.6426
10,7596.6377
11,7737.086
12,7869.3555
13,7979.228
14,8080.9233
15,8166.562
16,8243.702
17,8313.356
18,6097.426
19,3238.201
20,2276.9783
21,1794.877
22,1504.5619
23,1311.2256
24,1173.2299
25,1069.5234
26,988.9453
27,924.4182
28,871.6416
29,827.7212
30,790.4097
31,758.5034
32,730.8426
33,706.61163
34,685.2309
35,666.21405
36,649.22705
37,633.8568
38,619.98303
39,607.39575
40,595.8885
41,585.33655
42,575.605
43,566.6642
44,558.3735
45,550.66144
46,543.48676
47,536.78906
48,530.5465
49,524.67194
50,519.1576
51,513.9823
52,509.07043
53,504.44992
54,500.07803
55,495.94403
56,492.0296
57,488.279
58,484.7231
59,481.3438
60,478.1133
61,475.04364
62,472.07388
63,469.25293
64,466.55453
65,463.9666
66,461.4843
67,459.1043
68,456.81146
69,454.6124
70,452.50027
71,450.4739
72,448.52026
73,446.628
74,444.7938
75,443.03195
76,441.32175
77,439.67117
78,438.0808
79,436.54272
80,435.056
81,433.6131
82,432.20935
83,430.8397
84,429.5111
85,428.22266
86,426.97388
87,425.76254
88,424.58386
89,423.43173
90,422.32864
91,421.2481
92,420.19763
93,419.17746
94,418.16153
95,417.18716
96,416.23438
97,415.30237
98,414.40002
99,413.5213
100,412.66248
101,411.82986
102,411.00293
103,410.20703
104,409.42786
105,408.6544
106,407.90314
107,407.17746
108,406.4614
109,405.7626
110,405.07507
111,404.40143
112,403.74765
113,403.1087
114,402.47964
115,401.86548
116,401.26398
117,400.6719
118,400.0908
119,399.51575
120,398.95822
121,398.41284
122,397.873
123,397.34827
124,396.83105
125,396.32266
126,395.8183
127,395.33313
128,394.84998
129,394.37674
130,393.91196
131,393.45554
132,393.00714
133,392.56497
134,392.13077
135,391.70392
136,391.29016
137,390.88004
138,390.47534
139,390.08084
140,389.69208
141,389.31122
142,388.9289
143,388.55695
144,388.19046
145,387.83008
146,387.4749
147,387.1268
148,386.7833
149,386.44257
150,386.1124
151,385.78128
152,385.45648
153,385.1341
154,384.81567
155,384.50104
156,384.1937
157,383.8924
158,383.59232
159,383.29678
160,383.00275
161,382.71588
162,382.4345
163,382.1548
164,381.87506
165,381.60455
166,381.33395
167,381.0692
168,380.8081
169,380.55334
170,380.30026
171,380.05188
172,379.80444
173,379.56033
174,379.3174
175,379.07938
176,378.84506
177,378.612
178,378.38412
179,378.15982
180,377.93484
181,377.71588
182,377.49606
183,377.2801
184,377.06476
185,376.85278
186,376.64322
187,376.4364
188,376.2364
189,376.03268
190,375.8351
191,375.6384
192,375.44382
193,375.252
194,375.0645
195,374.87796
196,374.69168
197,374.50568
198,374.3242
199,374.14145
200,373.96262
201,373.78714
202,373.61224
203,373.43927
204,373.27075
205,373.10263
206,372.93472
207,372.76724
208,372.6057
209,372.44232
210,372.28076
211,372.12097
212,371.9626
213,371.80405
214,371.64893
215,371.4951
216,371.34317
217,371.19275
218,371.04272
219,370.8947
220,370.7482
221,370.60056
222,370.4586
223,370.3172
224,370.17896
225,370.04086
226,369.9023
227,369.76532
228,369.63016
229,369.49564
230,369.36038
231,369.22974
232,369.09946
233,368.97092
234,368.84265
235,368.71457
236,368.58908
237,368.46164
238,368.33762
239,368.21506
240,368.09412
241,367.97357
242,367.85526
243,367.73828
244,367.62042
245,367.50513
246,367.38852
247,367.27448
248,367.16138
249,367.04956
250,366.93848
251,366.82922
252,366.72147
253,366.61197
254,366.5026
255,366.3967
256,366.29074
257,366.18466
258,366.0798
259,365.97845
260,365.87582
261,365.7711
262,365.6686
263,365.5686
264,365.46823
265,365.3685
266,365.27066
267,365.17468
268,365.07965
269,364.98425
270,364.88748
271,364.79504
272,364.70316
273,364.60983
274,364.5172
275,364.4251
276,364.33362
277,364.2428
278,364.15274
279,364.06512
280,363.9757
281,363.88657
282,363.80008
283,363.71066
284,363.62454
285,363.53857
286,363.45496
287,363.36893
288,363.28647
289,363.2049
290,363.12122
291,363.03876
292,362.95737
293,362.878
294,362.79764
295,362.7187
296,362.64056
297,362.56354
298,362.4859
299,362.4079
300,362.33017
301,362.2534
302,362.17737
303,362.10156
304,362.02817
305,361.95334
306,361.88025
307,361.80704
308,361.73398
309,361.66086
310,361.5887
311,361.51782
312,361.4463
313,361.37534
314,361.30566
315,361.23663
316,361.1643
317,361.09488
318,361.0257
319,360.95853
320,360.89215
321,360.82507
322,360.758
323,360.6916
324,360.6256
325,360.56052
326,360.4958
327,360.43057
328,360.36783
329,360.3032
330,360.2404
331,360.17743
332,360.1155
333,360.0516
334,359.99084
335,359.92938
336,359.8684
337,359.80652
338,359.74768
339,359.6889
340,359.62915
341,359.56906
342,359.51144
343,359.45282
344,359.3958
345,359.33737
346,359.2806
347,359.22482
348,359.16904
349,359.11252
350,359.05444
351,358.99762
352,358.94052
353,358.8843
354,358.82892
355,358.7734
356,358.71866
357,358.66403
358,358.60938
359,358.55573
360,358.50308
361,358.4489
362,358.39648
363,358.3441
364,358.29105
365,358.2387
366,358.1862
367,358.135
368,358.08398
369,358.03372
370,357.98312
371,357.93246
372,357.88242
373,357.8332
374,357.78546
375,357.73523
376,357.68622
377,357.6376
378,357.5887
379,357.5402
380,357.49228
381,357.44415
382,357.396
383,357.34778
384,357.3007
385,357.25266
386,357.2058
387,357.15952
388,357.11328
389,357.0679
390,357.0218
391,356.9743
392,356.92993
393,356.88535
394,356.84113
395,356.7955
396,356.75177
397,356.70737
398,356.6627
399,356.61902
400,356.57684
401,356.53442
402,356.4904
403,356.4482
404,356.40625
405,356.3642
406,356.3229
407,356.2808
408,356.23764
409,356.1964
410,356.15424
411,356.1119
412,356.0715
413,356.03098
414,355.98953
415,355.94852
416,355.90775
417,355.8675
418,355.82712
419,355.78833
420,355.7482
421,355.70828
422,355.66895
423,355.63104
424,355.59174
425,355.55322
426,355.51407
427,355.47632
428,355.43823
429,355.39993
430,355.3618
431,355.32373
432,355.28738
433,355.25027
434,355.21246
435,355.1755
436,355.13812
437,355.1014
438,355.06494
439,355.0293
440,354.99353
441,354.95758
442,354.9215
443,354.88452
444,354.8487
445,354.81332
446,354.77875
447,354.74362
448,354.71002
449,354.67526
450,354.64026
451,354.6063
452,354.57013
453,354.5364
454,354.50195
455,354.46805
456,354.43442
457,354.40073
458,354.36578
459,354.33176
460,354.29877
461,354.2644
462,354.23193
463,354.2004
464,354.16742
465,354.13483
466,354.10223
467,354.06924
468,354.03738
469,354.0046
470,353.97226
471,353.9411
472,353.9083
473,353.87732
474,353.84583
475,353.8144
476,353.7834
477,353.75095
478,353.72052
479,353.68933
480,353.65942
481,353.628
482,353.59686
483,353.56708
484,353.537
485,353.50668
486,353.47614
487,353.44693
488,353.41827
489,353.38846
490,353.35934
491,353.32983
492,353.30078
493,353.2703
494,353.241
495,353.2118
496,353.18243
497,353.15247
498,353.12283
499,353.0948
