Iterations,MLUPS
0,0
1,9.041319
2,12.615413
3,14.524307
4,15.6953945
5,16.495218
6,17.02384
7,17.465055
8,17.819809
9,18.117887
10,18.3524
11,18.54829
12,18.705256
13,18.85618
14,18.983261
15,19.09389
16,19.188057
17,19.266445
18,19.259207
19,19.327211
20,19.393063
21,19.454367
22,19.505053
23,19.550865
24,19.594934
25,19.635904
26,19.643696
27,19.680054
28,19.712404
29,19.744625
30,19.772463
31,19.692614
32,19.721361
33,19.746834
34,19.773523
35,19.797604
36,19.814547
37,19.834208
38,19.854286
39,19.8749
40,19.888115
41,19.904224
42,19.917912
43,19.926779
44,19.93322
45,19.94711
46,19.958729
47,19.972382
48,19.983484
49,19.994757
50,20.00347
51,20.014406
52,20.01998
53,20.028276
54,20.03641
55,20.044508
56,20.049902
57,20.05621
58,20.062359
59,20.068851
60,20.073812
61,20.080307
62,20.085712
63,20.09008
64,20.094933
65,20.099009
66,20.102718
67,20.103542
68,20.105894
69,20.109734
70,20.112972
71,20.11609
72,20.118355
73,20.120667
74,20.124681
75,20.126986
76,20.129562
77,20.131947
78,20.134104
79,20.136793
80,20.128626
81,20.129503
82,20.131866
83,20.132982
84,20.133307
85,20.134634
86,20.13418
87,20.13577
88,20.13666
89,20.127918
90,20.128712
91,20.12941
92,20.130808
93,20.132145
94,20.13298
95,20.131691
96,20.132978
97,20.131927
98,20.130913
99,20.12946
100,20.128738
101,20.128515
102,20.127283
103,20.126661
104,20.125727
105,20.126095
106,20.12625
107,20.126303
108,20.125338
109,20.123375
110,20.123217
111,20.12051
112,20.11971
113,20.1192
114,20.117058
115,20.115486
116,20.115149
117,20.11394
118,20.112806
119,20.1111
120,20.109152
121,20.107903
122,20.10643
123,20.104807
124,20.103409
125,20.102488
126,20.1008
127,20.099525
128,20.096363
129,20.093489
130,20.09226
131,20.091042
132,20.089613
133,20.088669
134,20.086575
135,20.085342
136,20.08264
137,20.080626
138,20.07836
139,20.076889
140,20.074259
141,20.073145
142,20.070736
143,20.068233
144,20.066748
145,20.06477
146,20.06314
147,20.060946
148,20.059566
149,20.057568
150,20.055496
151,20.049784
152,20.0474
153,20.045296
154,20.04265
155,20.040003
156,20.037373
157,20.034851
158,20.031687
159,20.028704
160,20.02524
161,20.023186
162,20.021309
163,20.01879
164,20.01706
165,20.014244
166,20.0117
167,20.009232
168,20.006859
169,20.004654
170,20.00165
171,19.99276
172,19.98943
173,19.986692
174,19.98377
175,19.980864
176,19.978464
177,19.975979
178,19.973562
179,19.970863
180,19.9678
181,19.96154
