Iterations,MLUPS
0,0
1,701.39966
2,1081.5635
3,1322.1617
4,1489.6188
5,1612.2438
6,1706.0049
7,1780.3839
8,1840.5331
9,1890.1661
10,1930.9691
11,1965.6809
12,1996.577
13,2023.6915
14,2047.2911
15,2068.4304
16,2085.47
17,2102.4539
18,2116.3271
19,2127.7825
20,2140.5125
21,1771.2073
22,1480.326
23,1287.61
24,1150.4658
25,1047.738
26,967.74774
27,904.1955
28,851.9484
29,808.49615
30,771.7997
31,740.34436
32,713.05286
33,689.27814
34,668.2137
35,649.4927
36,632.7481
37,617.69727
38,604.10254
39,591.7524
40,580.5021
41,570.19653
42,560.69104
43,551.8784
44,543.7421
45,536.18976
46,529.16064
47,522.62036
48,516.4629
49,510.7048
50,505.2835
51,500.20245
52,495.4076
53,490.84473
54,486.57684
55,482.522
56,478.6819
57,475.04102
58,471.5403
59,468.20773
60,465.04916
61,462.0092
62,459.099
63,456.35187
64,453.68262
65,451.1297
66,448.704
67,446.38577
68,444.14706
69,441.99402
70,439.9091
71,437.93045
72,436.01147
73,434.1503
74,432.3504
75,430.6197
76,428.9428
77,427.3311
78,425.77078
79,424.25305
80,422.79822
81,421.3756
82,420.0086
83,418.6696
84,417.36597
85,416.09772
86,414.8952
87,413.70947
88,412.55737
89,411.4227
90,410.33643
91,409.27322
92,408.2253
93,407.2162
94,406.2409
95,405.281
96,404.35675
97,403.44736
98,402.56448
99,401.68994
100,400.83307
101,400.00204
102,399.20975
103,398.40796
104,397.65015
105,396.90445
106,396.17575
107,395.4604
108,394.75845
109,394.06863
110,393.3995
111,392.73068
112,392.0815
113,391.4577
114,390.85416
115,390.25226
116,389.66226
117,389.08557
118,388.51593
119,387.95593
120,387.4091
121,386.86768
122,386.34354
123,385.82355
124,385.3207
125,384.81927
126,384.33673
127,383.8524
128,383.37628
129,382.91302
130,382.4508
131,382.00137
132,381.55667
133,381.1201
134,380.70065
135,380.28546
136,379.87665
137,379.47556
138,379.07193
139,378.68356
140,378.30246
141,377.91733
142,377.54895
143,377.18875
144,376.8275
145,376.4702
146,376.1197
147,375.7767
148,375.43488
149,375.09534
150,374.75967
151,374.43384
152,374.10876
153,373.79416
154,373.48325
155,373.16907
156,372.8629
157,372.56662
158,372.27563
159,371.98557
160,371.69983
161,371.41483
162,371.13477
163,370.85654
164,370.58392
165,370.31668
166,370.05228
167,369.79565
168,369.53583
169,369.28113
170,369.0333
171,368.79172
172,368.54926
173,368.3073
174,368.069
175,367.83176
176,367.5964
177,367.3623
178,367.13388
179,366.9088
180,366.68423
181,366.464
182,366.24582
183,366.03583
184,365.82407
185,365.61493
186,365.40674
187,365.20636
188,365.00613
189,364.80307
190,364.6077
191,364.40854
192,364.21667
193,364.0248
194,363.83374
195,363.6429
196,363.4546
197,363.2705
198,363.09082
199,362.9135
200,362.73538
201,362.55978
202,362.385
203,362.2115
204,362.0359
205,361.86594
206,361.6986
207,361.53238
208,361.36963
209,361.20993
210,361.0495
211,360.88974
212,360.7383
213,360.57974
214,360.42657
215,360.27423
216,360.12405
217,359.97308
218,359.8266
219,359.67883
220,359.53088
221,359.38843
222,359.24484
223,359.10223
224,358.95993
225,358.81735
226,358.67944
227,358.53824
228,358.40543
229,358.2687
230,358.13513
231,358.0031
232,357.878
233,357.74963
234,357.6217
235,357.4939
236,357.36627
237,357.2399
238,357.1168
239,356.99307
240,356.8727
241,356.74985
242,356.6296
243,356.50867
244,356.3931
245,356.27637
246,356.16272
247,356.04773
248,355.93506
249,355.8243
250,355.71152
251,355.59958
252,355.4876
253,355.3798
254,355.27576
255,355.16846
256,355.05908
257,354.9575
258,354.8521
259,354.745
260,354.64258
261,354.5381
262,354.43512
263,354.33304
264,354.2329
265,354.13376
266,354.03476
267,353.93518
268,353.83774
269,353.7439
270,353.64682
271,353.5526
272,353.45837
273,353.36438
274,353.27036
275,353.17752
276,353.08258
277,352.99084
278,352.9017
279,352.81268
280,352.72217
281,352.63504
282,352.54306
283,352.4593
284,352.37054
285,352.28506
286,352.19785
287,352.11307
288,352.03378
289,351.94934
290,351.86722
291,351.78223
292,351.70172
293,351.62064
294,351.5376
295,351.45694
296,351.3764
297,351.2928
298,351.21252
299,351.13223
300,351.05414
301,350.9768
302,350.89975
303,350.8227
304,350.74756
305,350.66995
306,350.59415
307,350.5183
308,350.44507
309,350.37122
310,350.29578
311,350.22522
312,350.15158
313,350.08047
314,350.00906
315,349.93558
316,349.86285
317,349.78915
318,349.7199
319,349.6506
320,349.5862
321,349.5179
322,349.44632
323,349.37784
324,349.31055
325,349.24304
326,349.1765
327,349.11142
328,349.04407
329,348.97903
330,348.91333
331,348.8493
332,348.7846
333,348.71967
334,348.65643
335,348.59128
336,348.52765
337,348.46716
338,348.40448
339,348.34222
340,348.2791
341,348.21768
342,348.15695
343,348.09528
344,348.0339
345,347.975
346,347.9154
347,347.85544
348,347.79657
349,347.73694
350,347.6801
351,347.62384
352,347.5683
353,347.50925
354,347.45166
355,347.39575
356,347.33936
357,347.28418
358,347.22772
359,347.17093
360,347.11584
361,347.0611
362,347.00598
363,346.95007
364,346.89496
365,346.83713
366,346.78357
367,346.72623
368,346.67447
369,346.61996
370,346.5684
371,346.51587
372,346.46338
373,346.4117
374,346.3603
375,346.30768
376,346.2552
377,346.2041
378,346.15292
379,346.10242
380,346.05087
381,346.00003
382,345.95038
383,345.899
384,345.85077
385,345.80228
386,345.75446
387,345.70718
388,345.6584
389,345.60956
390,345.563
391,345.51495
392,345.46927
393,345.42377
394,345.37744
395,345.32852
396,345.28275
397,345.2376
398,345.18924
399,345.1416
400,345.09653
401,345.0521
402,345.0084
403,344.9647
404,344.92038
405,344.87625
406,344.83115
407,344.78757
408,344.7444
409,344.70074
410,344.65842
411,344.61575
412,344.57178
413,344.52872
414,344.4857
415,344.44333
416,344.40085
417,344.35928
418,344.31665
419,344.2751
420,344.23294
421,344.1936
422,344.14935
423,344.1089
424,344.06796
425,344.0266
426,343.9874
427,343.94592
428,343.9054
429,343.86557
430,343.82593
431,343.7856
432,343.74658
433,343.70676
434,343.66647
435,343.62912
436,343.59158
437,343.55243
438,343.51367
439,343.4729
440,343.43466
441,343.39594
442,343.35562
443,343.3169
444,343.27936
445,343.24048
446,343.20267
447,343.16418
448,343.12698
449,343.09116
450,343.0537
451,343.01633
452,342.9798
453,342.94028
454,342.9035
455,342.86688
456,342.8302
457,342.794
458,342.7563
459,342.71887
460,342.68457
461,342.6486
462,342.6131
463,342.5791
464,342.54385
465,342.50763
466,342.47153
467,342.43863
468,342.40234
469,342.3678
470,342.33395
471,342.2998
