Iterations,MLUPS
0,0
1,25.256325
2,25.782887
3,26.005201
4,26.342184
5,26.442701
6,26.56124
7,26.608202
8,26.666769
9,26.730349
10,26.751825
11,26.781403
12,26.722668
13,26.744196
14,26.773207
15,26.76055
16,26.757845
17,26.762783
18,26.74125
19,26.722084
20,26.720375
21,26.729252
22,26.684177
23,26.72522
24,26.726622
25,26.692873
26,26.674011
27,26.671982
28,26.663006
29,26.684526
30,26.678385
31,26.67832
32,26.662012
33,26.660599
34,26.671223
35,26.67807
36,26.680647
37,26.675867
38,26.68481
39,26.689281
40,26.69432
41,26.697922
42,26.702005
43,26.703821
44,26.68341
45,26.682339
46,26.67814
47,26.691238
48,26.68884
49,26.690891
50,26.702532
51,26.705492
52,26.706861
53,26.704784
54,26.696074
55,26.708817
56,26.709206
57,26.709827
58,26.709091
59,26.719254
60,26.732096
61,26.73713
62,26.734346
63,26.73263
64,26.729265
65,26.724167
66,26.729603
67,26.729301
68,26.732254
69,26.726551
70,26.737581
71,26.734156
72,26.739672
73,26.74897
74,26.756153
75,26.766037
76,26.776964
77,26.781412
78,26.7872
79,26.790113
80,26.794075
81,26.798908
82,26.803946
83,26.802832
84,26.79949
85,26.798347
86,26.80293
87,26.804401
88,26.808077
89,26.805904
90,26.804981
91,26.805134
92,26.804453
93,26.804924
94,26.803741
95,26.80555
96,26.811008
97,26.812386
98,26.811749
99,26.810814
100,26.807615
101,26.80571
102,26.801292
103,26.801052
104,26.80252
105,26.799433
106,26.797926
107,26.803375
108,26.801613
109,26.80105
110,26.8023
111,26.805487
112,26.794544
113,26.793957
114,26.790007
115,26.78749
116,26.786613
117,26.78984
118,26.790096
119,26.788134
120,26.789648
121,26.793026
122,26.795654
123,26.795557
124,26.792969
125,26.791395
126,26.79064
127,26.791916
128,26.79145
129,26.794136
130,26.79587
131,26.795523
132,26.79604
133,26.794441
134,26.791668
135,26.793964
136,26.793959
137,26.795427
138,26.797352
139,26.799088
140,26.798006
141,26.798315
142,26.804413
143,26.803724
144,26.803877
145,26.803461
146,26.801788
147,26.798958
148,26.799246
149,26.800007
150,26.800268
151,26.798656
152,26.802208
153,26.80422
154,26.802
155,26.803139
156,26.80582
157,26.806309
158,26.808424
159,26.805882
160,26.80521
161,26.805803
162,26.806356
163,26.80626
164,26.803429
165,26.80514
166,26.801828
167,26.80021
168,26.800678
169,26.799774
170,26.800318
171,26.79944
172,26.800507
173,26.803476
174,26.805912
175,26.804356
176,26.804909
177,26.806396
178,26.807579
179,26.806381
180,26.806536
181,26.807415
182,26.808533
183,26.810696
184,26.811453
185,26.810087
186,26.808508
187,26.807343
188,26.805721
189,26.804972
190,26.803762
191,26.802341
192,26.800777
193,26.799515
194,26.801077
195,26.806053
196,26.808638
197,26.807816
198,26.806562
199,26.806751
200,26.80721
201,26.806358
202,26.801573
203,26.803843
204,26.808174
205,26.80887
206,26.812067
207,26.811985
208,26.812145
209,26.812231
210,26.811203
211,26.81302
212,26.807491
213,26.807169
214,26.808022
215,26.808632
216,26.807901
217,26.806673
218,26.804094
219,26.804932
220,26.804026
221,26.805746
222,26.805117
223,26.805931
224,26.808462
225,26.80978
226,26.809198
227,26.808971
228,26.809364
229,26.811234
230,26.81254
231,26.81066
232,26.811798
233,26.810501
234,26.811659
235,26.812263
236,26.812262
237,26.810516
238,26.810661
239,26.812273
240,26.816433
241,26.810165
242,26.81234
243,26.812807
244,26.811323
245,26.810753
246,26.810009
247,26.810413
248,26.813004
249,26.815882
250,26.814249
251,26.814415
252,26.80947
253,26.810839
254,26.81074
255,26.813568
256,26.814749
257,26.815739
258,26.817429
259,26.817316
260,26.81567
261,26.818306
262,26.821232
263,26.824797
264,26.82561
265,26.826887
266,26.829367
267,26.830616
268,26.830288
269,26.831171
270,26.830431
271,26.830345
272,26.831408
273,26.832588
274,26.831078
275,26.832907
276,26.832172
277,26.833908
278,26.83395
279,26.832657
280,26.833437
281,26.83232
282,26.833076
283,26.832932
284,26.832767
285,26.833282
286,26.833612
287,26.836548
288,26.836792
289,26.836006
290,26.8369
291,26.837378
292,26.835922
293,26.835037
294,26.834389
295,26.834436
296,26.833958
297,26.83326
298,26.834444
299,26.835344
300,26.835348
301,26.834377
302,26.831665
303,26.831667
304,26.829506
305,26.828993
306,26.82779
307,26.82833
308,26.828485
309,26.830788
310,26.831121
311,26.83029
312,26.825882
313,26.827568
314,26.827127
315,26.828367
316,26.828508
317,26.827976
318,26.827099
319,26.825714
320,26.826914
321,26.826057
322,26.826408
323,26.827282
324,26.828476
325,26.826933
326,26.826138
327,26.82524
328,26.82461
329,26.824799
330,26.824066
331,26.825085
332,26.8255
333,26.826653
334,26.828304
335,26.827766
336,26.826828
337,26.826834
338,26.8279
339,26.828653
340,26.828407
341,26.828632
342,26.829716
343,26.829489
344,26.830791
345,26.83015
346,26.831179
347,26.831198
348,26.830908
349,26.831161
350,26.83074
351,26.830818
352,26.830708
353,26.830017
354,26.831741
355,26.831697
356,26.83161
357,26.832113
358,26.832354
359,26.833002
360,26.833456
361,26.833323
362,26.833834
363,26.83417
364,26.835358
365,26.836767
366,26.838226
367,26.83976
368,26.83979
369,26.840193
370,26.841324
371,26.84106
372,26.841053
373,26.841255
374,26.841312
375,26.841454
376,26.840752
377,26.840193
378,26.83949
379,26.839622
380,26.83978
381,26.840296
382,26.840073
383,26.840462
384,26.840029
385,26.840694
386,26.841354
387,26.841343
388,26.842827
389,26.8419
390,26.841309
391,26.840675
392,26.840502
393,26.839912
394,26.841019
395,26.842457
396,26.842669
397,26.843513
398,26.843872
399,26.843794
400,26.844658
401,26.843803
402,26.840857
403,26.84096
404,26.840158
405,26.840113
406,26.840473
407,26.83985
408,26.840101
409,26.84047
410,26.841019
411,26.840515
412,26.83695
413,26.836308
414,26.835821
415,26.835447
416,26.836535
417,26.836151
418,26.836071
419,26.836628
420,26.836401
421,26.837564
422,26.838312
423,26.83813
424,26.838549
425,26.839094
426,26.83964
427,26.840233
428,26.840773
429,26.840715
430,26.84067
431,26.841642
432,26.840746
433,26.840467
434,26.842436
435,26.842035
436,26.84229
437,26.842772
438,26.842432
439,26.844513
440,26.845955
441,26.847517
442,26.849173
443,26.85136
444,26.851862
445,26.853247
446,26.853937
447,26.854498
448,26.855156
449,26.856537
450,26.85832
451,26.858877
452,26.860138
453,26.861652
454,26.862665
455,26.862537
456,26.862331
457,26.862751
458,26.86434
459,26.865232
460,26.86593
461,26.866632
462,26.868193
463,26.869968
464,26.869337
465,26.868963
466,26.86894
467,26.870457
468,26.872208
469,26.872429
470,26.872631
471,26.873535
472,26.87497
473,26.87637
474,26.87719
475,26.877424
476,26.877987
477,26.878357
478,26.879549
479,26.879704
480,26.880207
481,26.881115
482,26.880787
483,26.880991
484,26.881165
485,26.88166
486,26.881727
487,26.881117
488,26.881166
489,26.881237
490,26.881075
491,26.880774
492,26.88073
493,26.880827
494,26.880842
495,26.880428
496,26.879827
497,26.879782
498,26.879173
499,26.879751
500,26.8796
501,26.878613
502,26.875814
503,26.875807
504,26.876194
505,26.876448
506,26.875946
507,26.875603
508,26.875116
509,26.875257
510,26.87512
511,26.876595
512,26.876032
513,26.874912
514,26.876097
515,26.877407
