Iterations,MLUPS
0,0
1,814.776
2,959.729
3,1029.876
4,1069.1342
5,1094.1124
6,1106.0631
7,1119.5459
8,1129.8031
9,1137.8729
10,1144.4603
11,1149.9624
12,1154.522
13,1158.4696
14,1161.9452
15,1164.8567
16,1167.3456
17,1169.2534
18,1168.8212
19,1168.5535
20,1167.7643
21,1166.4243
22,1167.8398
23,1169.4927
24,1170.9733
25,1172.3857
26,1173.6747
27,1174.875
28,1175.9634
29,1177.0212
30,1178.0194
31,1178.9537
32,1179.4553
33,1177.7712
34,1177.0049
35,1176.0599
36,1175.3826
37,1174.8297
38,1173.7498
39,1173.3248
40,1172.8673
41,1172.5063
42,1172.2045
43,1171.8835
44,1171.2649
45,1170.9238
46,1170.668
47,1170.2649
48,1169.9281
49,1168.7727
50,1168.272
51,1167.8561
52,1167.2023
53,1166.7875
54,1166.3558
55,1165.9835
56,1166.4991
57,1167.1787
58,1167.8464
59,1168.5052
60,1169.1265
61,1169.3121
62,1169.1262
63,1169.7158
64,1169.6796
65,1170.2413
66,1170.786
67,1171.3125
68,1171.8195
69,1172.3235
70,1172.804
71,1173.2932
72,1173.7687
73,1174.2013
74,1174.6312
75,1175.0588
76,1175.4532
77,1175.4048
78,1175.8027
79,1176.1892
80,1176.5707
81,1176.9434
82,1177.3212
83,1177.689
84,1178.0176
85,1178.3595
86,1178.683
87,1179.0107
88,1179.2958
89,1179.6017
90,1179.8966
91,1179.8185
92,1180.1085
93,1180.4019
94,1180.7
95,1180.9739
96,1181.2208
97,1181.486
98,1181.7428
99,1181.9935
100,1182.2366
101,1182.2969
102,1182.2095
103,1182.4498
104,1182.7008
105,1182.6183
106,1182.8386
107,1183.0662
108,1183.2794
109,1183.5007
110,1183.7018
111,1183.9088
112,1184.113
113,1184.3224
114,1184.5212
115,1184.7272
116,1184.93
117,1185.1143
118,1185.2935
119,1185.4761
120,1185.3517
121,1185.5322
122,1185.7004
123,1185.8676
124,1186.0458
125,1186.2153
126,1186.3843
127,1186.5618
128,1186.715
129,1186.8667
130,1187.0831
131,1187.2379
132,1187.3796
133,1187.5264
134,1187.3887
135,1187.5394
136,1187.6731
137,1187.8174
138,1187.9646
139,1188.1016
140,1188.2335
141,1188.362
142,1188.4921
143,1188.625
144,1188.7498
145,1188.8619
146,1188.982
147,1189.1102
148,1188.9731
149,1189.1077
150,1189.2247
151,1189.3402
152,1189.4504
153,1189.5643
154,1189.6656
155,1189.7784
156,1189.8827
157,1189.9907
158,1190.0992
159,1190.2065
160,1190.3126
161,1190.4261
162,1190.5271
163,1190.3973
164,1190.4921
165,1190.5929
166,1190.6892
167,1190.785
168,1190.8765
169,1190.9718
170,1191.0679
171,1191.1674
172,1191.2659
173,1191.3589
174,1191.442
175,1191.5295
176,1191.614
177,1191.5043
178,1191.5902
179,1191.6759
180,1191.7577
181,1191.845
182,1191.9309
183,1192.0232
184,1192.0999
185,1192.1776
186,1192.2543
187,1192.3341
188,1192.4087
189,1192.4839
190,1192.5599
191,1192.5028
192,1192.5204
193,1192.5977
194,1192.6835
195,1192.7596
196,1192.8276
197,1192.8969
198,1192.9683
199,1193.0404
200,1193.1072
201,1193.1748
202,1192.9816
203,1192.996
204,1193.0698
205,1192.9564
206,1193.0232
207,1193.0895
208,1193.1545
209,1193.2214
210,1193.2837
211,1193.3522
212,1193.4137
213,1193.4805
214,1193.5443
215,1193.6149
216,1193.681
217,1193.7404
218,1193.7985
219,1193.8597
220,1193.74
221,1193.8019
222,1193.8605
223,1193.9218
224,1193.981
225,1194.0393
226,1194.0988
227,1194.166
228,1194.2188
229,1194.2722
230,1194.3268
231,1194.383
232,1194.4359
233,1194.4899
234,1194.4415
235,1194.4512
236,1194.5038
237,1194.5598
238,1194.6163
239,1194.67
240,1194.717
241,1194.7612
242,1194.8107
243,1194.863
244,1194.9104
245,1194.9579
246,1195.0028
247,1195.0541
248,1195.1003
249,1195.0067
250,1195.0535
251,1195.1019
252,1195.1425
253,1195.191
254,1195.2339
255,1195.2804
256,1195.3237
257,1195.3702
258,1195.4171
259,1195.4596
260,1195.5076
261,1195.545
262,1195.5647
263,1195.445
264,1195.4901
265,1195.5348
266,1195.5753
267,1195.6195
268,1195.6605
269,1195.703
270,1195.7439
271,1195.7935
272,1195.8334
273,1195.8701
274,1195.9014
275,1195.9469
276,1195.9849
277,1195.9341
278,1195.9319
279,1195.9723
280,1196.011
281,1196.0491
282,1196.093
283,1196.1354
284,1196.1613
285,1196.1965
286,1196.2349
287,1196.2728
288,1196.3092
289,1196.3441
290,1196.3777
291,1196.4142
292,1196.3302
293,1196.3723
294,1196.4115
295,1196.444
296,1196.4769
297,1196.5117
298,1196.5469
299,1196.5829
300,1196.613
301,1196.5404
302,1196.4819
303,1196.5175
304,1196.5565
305,1196.5873
306,1196.4874
307,1196.5203
308,1196.5532
309,1196.5862
310,1196.6173
311,1196.6492
312,1196.6831
313,1196.7166
314,1196.7512
315,1196.7891
316,1196.8184
317,1196.8494
318,1196.8792
319,1196.9094
320,1196.8383
321,1196.8674
322,1196.8982
323,1196.9308
324,1196.9602
325,1196.9901
326,1197.0273
327,1197.0569
328,1197.0836
329,1197.112
330,1197.141
331,1197.1704
332,1197.1965
333,1197.2244
334,1197.2523
335,1197.1665
336,1197.1963
337,1197.2305
338,1197.2574
339,1197.286
340,1197.3086
341,1197.3333
342,1197.3605
343,1197.3893
344,1197.4142
345,1197.4398
346,1197.4673
347,1197.4885
348,1197.5194
349,1197.4492
350,1197.4741
351,1197.5012
352,1197.5256
353,1197.5524
354,1197.5778
355,1197.603
356,1197.6255
357,1197.6539
358,1197.6788
359,1197.7081
360,1197.735
361,1197.7596
362,1197.783
363,1197.804
364,1197.73
365,1197.7551
366,1197.7784
367,1197.8005
368,1197.8218
369,1197.8469
370,1197.8738
371,1197.9025
372,1197.9238
373,1197.9459
374,1197.968
375,1197.9926
376,1198.0143
377,1198.037
378,1197.9645
379,1197.9897
380,1198.0118
381,1198.0381
382,1198.064
383,1198.086
384,1198.1047
385,1198.1263
386,1198.1481
387,1198.1716
388,1198.1907
389,1198.2108
390,1198.2325
391,1198.2571
392,1198.2084
393,1198.2034
394,1198.2239
395,1198.2454
396,1198.2653
397,1198.2871
398,1198.3082
399,1198.3289
400,1198.3485
401,1198.3674
402,1198.2865
403,1198.2839
404,1198.3048
405,1198.3241
406,1198.2567
407,1198.2794
408,1198.2986
409,1198.3186
