Iterations,MLUPS
0,0
1,8.423477
2,11.786202
3,13.587508
4,14.697334
5,15.434936
6,15.970678
7,16.330715
8,16.617643
9,16.853657
10,17.040821
11,17.19583
12,17.318018
13,17.419865
14,17.490871
15,17.55298
16,17.612186
17,17.660725
18,17.701122
19,17.615728
20,17.638065
21,17.654339
22,17.670023
23,17.689484
24,17.698177
25,17.705418
26,17.708662
27,17.713993
28,17.712595
29,17.722713
30,17.732649
31,17.735144
32,17.739185
33,17.746128
34,17.754004
35,17.737503
36,17.74007
37,17.743353
38,17.75152
39,17.758944
40,17.764439
41,17.768766
42,17.769772
43,17.774727
44,17.780005
45,17.785189
46,17.789392
47,17.788044
48,17.778276
49,17.776218
50,17.772825
51,17.769793
52,17.76415
53,17.76477
54,17.76821
55,17.761688
56,17.765041
57,17.767754
58,17.77025
59,17.774523
60,17.778652
61,17.781965
62,17.776783
63,17.778843
64,17.773882
65,17.773516
66,17.77774
67,17.781925
68,17.782795
69,17.78413
70,17.780445
71,17.783266
72,17.786453
73,17.789835
74,17.792492
75,17.79206
76,17.793558
77,17.790543
78,17.792738
79,17.792538
80,17.796267
81,17.79957
82,17.800417
83,17.802197
84,17.802052
85,17.802704
86,17.804852
87,17.80374
88,17.806627
89,17.805834
90,17.806631
91,17.7884
92,17.789148
93,17.792957
94,17.796093
95,17.797838
96,17.799706
97,17.80157
98,17.80383
99,17.799932
100,17.802372
101,17.804993
102,17.80808
103,17.809162
104,17.81218
105,17.814419
106,17.812355
107,17.813843
108,17.816084
109,17.814585
110,17.8153
111,17.817677
112,17.8197
113,17.818699
114,17.81914
115,17.820782
116,17.81912
117,17.820868
118,17.82248
119,17.824297
120,17.819368
121,17.818365
122,17.81812
123,17.810148
124,17.810772
125,17.812523
126,17.812246
127,17.812252
128,17.80298
129,17.804146
130,17.80572
131,17.807083
132,17.809141
133,17.810146
134,17.81211
135,17.811895
136,17.811804
137,17.811012
138,17.811876
139,17.811632
140,17.811096
141,17.81245
142,17.813091
143,17.813358
144,17.812283
145,17.812263
146,17.811749
147,17.810493
148,17.808947
149,17.8059
150,17.804686
151,17.799833
152,17.795755
153,17.79757
154,17.799664
155,17.80127
156,17.802807
157,17.799498
158,17.795567
159,17.792475
160,17.791098
161,17.790102
162,17.790234
163,17.791075
164,17.784922
165,17.78449
166,17.784286
167,17.782993
168,17.782932
169,17.78265
170,17.77799
171,17.77301
172,17.77226
173,17.772663
174,17.773636
175,17.773893
176,17.775326
177,17.77568
178,17.772902
179,17.77252
180,17.773716
181,17.775446
182,17.776917
183,17.778393
184,17.778942
185,17.77668
186,17.774426
187,17.773169
188,17.77408
189,17.77552
190,17.775312
191,17.774555
192,17.774126
193,17.76633
194,17.764395
195,17.76448
196,17.765358
197,17.766848
198,17.767796
199,17.767668
200,17.767515
201,17.768265
202,17.769684
203,17.77122
204,17.772854
205,17.773867
206,17.774963
207,17.774591
208,17.775635
209,17.775469
210,17.775988
211,17.757439
212,17.757214
213,17.757322
214,17.757318
215,17.756393
216,17.757616
217,17.756905
218,17.757795
219,17.759022
220,17.76043
221,17.76002
222,17.76096
223,17.762455
224,17.762253
225,17.76241
226,17.763523
227,17.765095
228,17.764341
229,17.763023
230,17.763615
231,17.76421
232,17.765377
233,17.7668
234,17.767933
235,17.76844
236,17.768417
237,17.76891
238,17.769592
239,17.770672
240,17.772036
241,17.773136
242,17.77397
243,17.772795
244,17.773212
245,17.772528
246,17.773521
247,17.774694
248,17.775627
249,17.775297
250,17.762436
251,17.76038
252,17.76024
253,17.761656
254,17.762781
255,17.76413
256,17.765446
257,17.764828
258,17.76533
259,17.765793
260,17.767237
261,17.768553
262,17.769989
263,17.770792
264,17.770676
265,17.770996
266,17.77162
267,17.77302
268,17.774155
269,17.771961
270,17.76813
271,17.724525
272,17.721493
273,17.721766
274,17.722982
275,17.72381
276,17.720806
277,17.719524
278,17.718313
279,17.716858
280,17.71459
281,17.71459
282,17.715525
283,17.716797
284,17.71745
285,17.717308
286,17.717833
287,17.71914
288,17.719934
289,17.721315
290,17.72262
291,17.72306
292,17.72197
293,17.722275
294,17.723246
295,17.724522
296,17.725807
297,17.726934
298,17.727886
299,17.729
300,17.72946
301,17.729216
302,17.730068
303,17.731203
304,17.732422
305,17.733107
306,17.734245
307,17.735117
308,17.736095
309,17.737293
310,17.738457
311,17.739523
312,17.7402
313,17.740639
314,17.739912
315,17.735508
316,17.735182
317,17.73601
318,17.736872
319,17.736668
320,17.73689
321,17.737236
322,17.733753
323,17.732386
324,17.732267
325,17.731863
326,17.732477
327,17.733418
328,17.733984
329,17.72463
330,17.724222
331,17.725328
332,17.72555
333,17.725845
334,17.727003
335,17.727827
336,17.725306
337,17.72474
338,17.725672
339,17.726145
340,17.726473
341,17.727491
342,17.72842
343,17.727127
344,17.72706
345,17.727686
346,17.72779
347,17.728071
348,17.72905
349,17.730244
350,17.731215
351,17.728283
352,17.728756
353,17.729137
