Iterations,MLUPS
0,0
1,701.6045070724103
2,879.3827574639383
3,991.2050516126595
4,1104.3367219321597
5,1163.0994214318675
6,1213.503223043896
7,1272.1797682701726
8,1277.4698549320958
9,1310.2122927365645
10,1342.2734941640617
11,1356.5689473077584
12,1368.8043574037029
13,1381.4446529841218
14,1384.7222785562353
15,1405.4207646757648
16,1416.2147195969787
17,1407.124588735294
18,1423.6790456090384
19,1426.010102275338
20,1433.2611401152133
21,1444.1888376888357
22,1438.8486552196662
23,1448.0963346132714
24,1450.9815498154983
25,1452.782517663502
26,1462.005206015125
27,1455.2057633474785
28,1464.217736606531
29,1465.7566152256234
30,1468.2983956076066
31,1474.472676139392
32,1469.9545491384051
33,1468.0997355528848
34,1465.0681627094461
35,1446.0888982229735
36,1442.9768443199473
37,1432.8612565512703
38,1431.891974252752
39,1437.5350073099237
40,1435.5834604295076
41,1433.0815729104097
42,1418.8041633537755
43,1425.5303044913496
44,1426.6847460562142
45,1428.2243840987562
46,1430.1419008529351
47,1429.159710532001
48,1428.556166701625
49,1435.1753291699094
50,1427.275607973979
51,1434.3193019017465
52,1434.9739077479871
53,1435.0857495226671
54,1437.2305562528668
55,1436.6226724687892
56,1438.2328232103118
57,1440.0427901283947
58,1440.6348349073924
59,1442.304965539333
60,1445.047390719752
61,1441.1184838266265
62,1445.4422078464922
63,1447.2182356589426
64,1445.2701329042175
65,1449.5300653737945
66,1445.124517350532
67,1444.827188369089
68,1443.725610372171
69,1443.8390865657955
70,1444.5870437639085
71,1445.6626854849626
72,1445.95466751601
73,1448.1203354591187
74,1445.6286544941022
75,1447.21238928282
76,1445.5679518795682
77,1445.7013312963968
78,1434.2463014934315
79,1435.0214688036265
80,1436.12317304749
81,1438.0541466362333
82,1439.1098808971287
83,1436.5024475162627
84,1438.997646445309
85,1438.9385214294236
86,1439.6549076204176
87,1440.608444949847
88,1440.4312426104966
89,1440.4474677211058
90,1439.211394025277
91,1438.26788805857
92,1435.326420027588
93,1430.9445364567598
94,1429.4040658616038
95,1426.581302115869
96,1425.7879571745057
97,1422.4849743961613
98,1418.1389615558503
99,1414.2217470414273
100,1409.6580862330952
101,1408.970963054652
102,1398.7173174696152
103,1391.6333458061074
104,1388.936312427649
105,1385.7234357283255
106,1386.1967800052732
107,1388.046171200428
108,1386.1866314010613
109,1388.4491068876416
110,1388.4060518006986
111,1389.3538281200108
112,1390.9956638173333
113,1389.5383340914934
114,1387.8405654196642
115,1388.164649588298
116,1388.6012260259436
117,1388.9702193681267
118,1388.2666017405509
119,1389.7126076165007
120,1390.3261659711673
121,1391.14255468102
122,1390.5223029189974
123,1391.198125291575
124,1392.3382506858172
125,1392.3747004055215
126,1392.7282026653152
127,1392.8715940349114
128,1389.1267066044768
129,1390.9705068558612
130,1391.569804210249
131,1390.0059106146282
132,1391.475940114634
133,1391.1436625383085
134,1392.223380075623
135,1392.9206315906724
136,1391.9193011587165
137,1392.9932845765186
138,1392.9743800932106
139,1393.2537458159966
140,1393.1178191993388
141,1391.3493092010508
142,1393.8013579889123
143,1392.6324753413567
144,1393.9521315580373
145,1396.4429369626785
146,1396.4891854070568
147,1395.43766117194
148,1392.6301786638585
149,1392.6499965281319
150,1392.5596884717165
151,1392.9039873031816
152,1393.6705612149026
153,1391.9141989068721
154,1389.4850822028113
155,1387.5827992244256
156,1387.210662547213
157,1383.258354450684
158,1381.9248821787628
159,1381.560720699788
160,1378.5100631911
161,1377.494697133629
162,1376.5110687755916
163,1373.648700997057
164,1372.350021969863
165,1371.1422936534948
166,1370.2126091892553
167,1368.6793710766053
168,1366.0073166680547
169,1363.0857834957014
170,1358.8443726942123
171,1356.0776244256356
172,1355.4250913655576
173,1354.8322211459963
174,1353.2570895306797
175,1353.7158526664878
176,1351.9156940911012
177,1347.4564591067137
178,1344.4193243002137
179,1342.7029594603296
180,1342.146547826603
181,1341.3971412091541
182,1340.3915367468594
183,1338.0527433861578
184,1337.778385480009
185,1336.388961874866
186,1334.8671912958796
187,1333.432745001048
188,1331.656491059334
189,1330.1938800474811
190,1330.3725788226102
191,1329.3482757064307
192,1329.335368605127
193,1326.7082087425067
194,1326.506884934395
195,1323.814391247166
196,1323.0913258003554
197,1320.3666355020055
198,1319.489188533212
199,1319.1800708349267
200,1317.344927641107
201,1317.1891352467023
202,1315.2063511696708
203,1313.9614555291173
204,1311.9436768780295
205,1312.3405805754767
206,1310.384214045151
207,1309.2245114216153
208,1307.9392927668143
209,1306.9001310165802
210,1306.450318171476
211,1306.3066491767834
212,1305.5178653973223
213,1304.4651508441978
214,1304.5436866833859
215,1303.2212497750588
216,1302.736741794051
217,1301.5244597901965
218,1301.04719157912
219,1299.9321215291252
220,1299.0419816311535
221,1298.4308077368414
222,1296.9490447013204
223,1296.2424827814368
224,1295.1039516543685
225,1294.0917833122926
226,1293.9150634155942
227,1291.9077318989198
228,1291.3710979796465
229,1291.091185515582
230,1289.0735132619218
231,1288.380541123851
232,1287.7192254383872
233,1286.2833083984249
234,1286.3538334627815
235,1285.7593754270488
236,1283.990487227362
237,1283.6275378324358
238,1283.6350311710657
239,1282.4468756889178
240,1281.4774847220704
241,1282.467207507798
242,1282.411624512397
243,1283.0754658692388
244,1284.4574512701722
245,1284.905076988436
246,1285.4565975122264
247,1285.2062494389593
248,1285.9363000605172
249,1286.349742503839
250,1285.8022454157513
251,1286.4050231427468
252,1286.4731713772069
253,1286.9501452689701
254,1287.2777970812142
255,1286.6962457712343
256,1287.333030885198
257,1287.4263495941811
258,1287.5885711326694
259,1288.0217863396585
260,1287.6248389818127
261,1287.8609613690185
262,1287.8247372382368
263,1287.863964819789
264,1287.8159614168896
265,1287.862326892569
266,1287.773248368002
267,1288.2593549569217
268,1288.5249769742798
269,1288.3541245043984
270,1288.4520295465766
271,1288.3345337999551
272,1288.819369642594
273,1288.8567639111595
274,1288.6196440185493
275,1288.9513114222614
276,1289.1647910231393
277,1288.9451447059007
278,1289.2724541751957
279,1288.7972243119493
280,1289.227257851485
281,1288.9257449362342
282,1289.516653714013
283,1289.0677051248852
284,1289.4328931155128
285,1289.2582605816801
286,1289.714396816844
287,1289.7822170177053
288,1290.0337709684497
289,1289.612029676377
290,1289.7805243747523
291,1289.7229993282897
292,1290.0561826985772
293,1290.2123932596448
294,1289.6890753419789
295,1289.9521529504252
296,1289.8772611714478
297,1290.146667479187
298,1290.2168096517228
299,1289.918659529586
300,1289.6765624761701
301,1290.1067409275279
302,1289.6379951756364
303,1290.1317014870247
304,1289.4277412116817
305,1289.1323689822227
306,1289.2437170694434
307,1289.4386446941837
308,1289.2286525427767
309,1289.1278900789746
310,1289.0154742817554
311,1288.9504149531103
312,1289.34522860147
313,1289.087525699914
314,1289.0948186082205
315,1288.5140455025655
316,1288.3010643772973
317,1287.8979007252788
318,1287.8586361436107
319,1287.6869041653488
320,1287.9440675439935
321,1288.039519998843
322,1287.7711286282245
323,1287.7063356252927
324,1287.4664290651026
325,1287.7561868560576
326,1287.8208369831273
327,1287.746668352694
328,1287.1871384927917
329,1287.3967918889505
330,1287.4959146022388
331,1287.4424282917053
332,1287.5161569528443
333,1286.9139754498624
334,1287.1657341674018
335,1286.7295988025057
336,1287.1735353130896
337,1287.121139962733
338,1286.7862048833938
339,1286.850302937254
340,1286.8833715669311
341,1286.6745616468772
342,1286.8404091860716
343,1286.3206903741673
344,1285.6298954898186
345,1286.1460821237188
346,1286.0858798834126
347,1285.9958950584908
348,1286.8017118450578
349,1287.13826244418
350,1287.1065140527396
351,1287.0708072897307
352,1286.8162009556988
353,1286.9945919411896
354,1286.2989869348075
355,1286.5864469993526
356,1286.5976493392666
357,1286.2769988911348
358,1286.4271439506688
359,1285.828386102543
360,1286.0359247001606
361,1285.8424219778353
362,1285.9360688888748
363,1285.9393639390028
364,1285.3152930199988
365,1285.447745152831
366,1285.0131538635394
367,1284.8954826283846
368,1284.3258388802592
369,1283.94858465511
370,1284.0836796021024
371,1283.8895631408407
372,1284.0058188560604
373,1283.6850086601075
374,1283.3663669998352
375,1283.504443431044
376,1283.1825108543303
377,1283.3510079050884
378,1282.5977714426951
379,1282.7772860699938
380,1282.809772741848
381,1282.5233373157696
382,1282.363239324659
383,1282.0585026335052
384,1282.1273089333367
385,1282.0257251932517
386,1281.8574518690243
387,1281.8852014075126
388,1281.5101558850106
389,1281.469551562384
390,1281.1621519533053
391,1281.2478185223063
392,1280.9782662216755
393,1280.7753978709418
394,1280.505315207848
395,1280.5706261081468
396,1280.5215192178098
397,1280.3843250582133
398,1280.0425186861964
399,1279.859429599626
400,1279.795501426835
401,1279.7296783603085
402,1278.7988582999028
403,1278.5358346247247
404,1277.9618674314363
405,1278.2617772731166
406,1278.1991198082771
407,1277.850705017939
408,1277.4832440792045
409,1277.415185983698
410,1277.4002604503103
411,1277.2669112047554
412,1277.185434929437
413,1276.552064001713
414,1276.655313109299
415,1276.361426838893
416,1276.4116802329129
417,1276.3397458828229
418,1275.727489294033
419,1275.7305770445391
420,1275.5513042513153
421,1275.5282586618732
422,1275.295531265744
423,1274.98166853802
424,1274.6753599920505
425,1274.7334134195055
426,1274.299234145359
427,1274.4257281791054
428,1274.0745064290736
429,1273.8183508873067
430,1273.6484621764657
431,1273.548344627055
432,1273.31604638826
433,1273.681103480995
434,1273.0547751612621
435,1272.2888340076954
436,1272.2897724885115
437,1271.7010754049543
438,1271.7858232006813
439,1271.6900859472964
440,1271.3993387405915
441,1271.396373261564
442,1271.000863567568
443,1270.656668511254
444,1270.686853282434
445,1270.5910582327242
446,1270.3595588422047
447,1270.0317485263097
448,1269.804654856079
449,1269.1668689793773
450,1269.4987069714314
451,1269.2600837284554
452,1268.9861478744908
453,1269.4372287708468
454,1269.3564880597512
455,1269.4061987939442
456,1269.2974788545393
457,1269.109388347089
458,1268.9666339389364
459,1268.465386764143
460,1268.0743494994547
461,1268.1044358041615
462,1267.9873178787734
463,1267.4028795736892
464,1267.2309682608352
465,1266.9021788116968
466,1266.953913098469
467,1266.8330838438183
468,1266.5378226150192
469,1266.2475761987898
470,1265.9550548723143
471,1265.9390847330421
472,1265.7475795443283
473,1265.355145418151
474,1265.1624735557448
475,1265.0371129393363
476,1264.7770724831023
477,1264.7215214685507
478,1264.1278634689636
479,1264.1355811769736
480,1263.7891884855878
481,1263.793488852677
482,1263.3614416589976
483,1263.2095574109233
484,1262.7552275773714
485,1262.8706763274972
486,1262.5180480783963
487,1262.3035315670488
488,1262.1527252262877
489,1261.829680074384
490,1261.783931224677
491,1261.580569636601
492,1261.0424871355917
493,1261.0039904670211
494,1260.8483126803949
495,1260.5612492567222
496,1260.2709535428353
497,1259.9800397247147
498,1259.9135132145939
499,1259.4801694720484
500,1259.5225798072843
501,1259.22872972059
502,1258.9481402056238
503,1258.6685803696676
504,1258.3703275246426
505,1257.9509803071478
506,1257.6558998446167
507,1257.1216751582542
508,1257.0666982579412
509,1256.9122413330963
510,1256.5297817692128
511,1256.5143166310352
512,1255.954467277198
513,1255.9193778934537
514,1255.5454052503592
515,1255.5330450067293
516,1255.356031626426
517,1254.9369598306312
518,1254.4967493534
519,1254.495054456715
520,1254.384275437503
521,1254.0184486495207
522,1253.7850102053903
523,1253.4752760882018
524,1253.3975151125223
525,1253.2427372168147
526,1252.8717436863599
527,1252.6182985150047
528,1252.3598812885946
529,1252.2285579248435
530,1251.8748829912222
531,1251.8169723568649
532,1251.385172182258
533,1251.1154683094114
534,1250.926894981734
535,1250.8207653293885
536,1250.620815881508
537,1250.1542740827933
538,1250.0062053396412
539,1249.7474534057715
540,1249.5877932513865
541,1249.425791902981
542,1248.9770115460362
543,1248.6466258673997
544,1248.5743354865615
545,1248.4001508022611
546,1247.9448322379026
547,1247.6986445232785
548,1247.5315319313188
549,1247.1941165585758
550,1247.0621805104413
551,1246.7373971798095
552,1246.2970002302625
553,1246.2971160145041
554,1245.5646855433831
555,1245.7907870942033
556,1245.4818670128332
557,1245.281810235003
558,1245.519243892723
559,1245.4092834554572
560,1245.064603029145
561,1244.8337351851317
562,1244.693126916518
563,1244.3704651802698
564,1243.5046596347374
565,1243.2811829051625
566,1243.0885694141164
567,1242.911271252025
568,1242.45678820992
569,1242.12842410926
570,1242.0303813591972
571,1241.8471772958114
572,1241.5978389132895
573,1241.0956956766192
574,1240.9822818118932
575,1240.7019050301615
576,1240.5520296316186
577,1240.366193064427
578,1239.8444933200299
579,1239.7280643816362
580,1239.4275402265587
581,1239.3004584020632
582,1238.9527316744254
583,1238.6618557434645
584,1238.41969569179
585,1238.216622531944
586,1237.9434987418003
587,1237.7734207454153
588,1237.2894240651144
589,1236.985900881142
590,1236.8955485164138
591,1236.6955329475702
592,1236.4668745939327
593,1235.9487972743698
594,1235.861095097594
595,1235.6567103551304
596,1235.3300458210729
597,1235.19321109259
598,1234.7234674342233
599,1234.3567465511446
600,1234.3277875270594
601,1234.1259542337532
602,1233.8303614180325
603,1233.1218457132593
604,1232.7302684784709
605,1232.5202327679267
606,1232.148450144013
607,1232.0715880530147
608,1231.6220610293074
609,1231.4480350690992
610,1231.2215390223041
611,1231.0030102780156
612,1230.6295198623736
613,1230.345285705049
614,1230.1734421911272
615,1229.9387245188057
616,1229.7178981335699
617,1229.4865110434055
618,1229.062984426507
619,1228.8299251229369
620,1228.509320391083
621,1228.3470887347753
622,1228.059594948037
623,1227.6546313588676
624,1227.5104086581516
625,1227.2301348816477
626,1226.9920518347649
627,1226.5559372357195
628,1226.4221288506435
629,1226.10895491304
630,1225.9758997498307
631,1225.5462133446676
632,1225.5045326282477
633,1224.985979302446
634,1224.6154796104897
635,1224.2601457493884
636,1223.2268933476307
637,1223.0598941321891
638,1222.838408201669
639,1222.4711202993278
640,1222.2613419658633
641,1221.71063718052
642,1221.3811528782367
643,1220.5229284960274
644,1220.1091791314395
645,1219.8704111774532
646,1219.4773941151882
647,1219.0497219016604
648,1218.1112150728302
649,1217.8628157963537
650,1217.605471398497
651,1217.2868747937227
652,1216.7514690700725
653,1216.7662871072823
654,1216.2596326643152
655,1215.8215544584957
656,1215.9529419293106
657,1215.7006005142223
658,1215.6615698644248
659,1215.2271850240656
660,1215.198685887402
661,1214.8661849914124
662,1214.5167648525578
663,1214.2535532073123
664,1214.0096001432846
665,1213.781922756216
666,1213.603920184443
667,1213.256487069368
668,1212.8687916770164
669,1212.789806427641
670,1212.3670405022851
671,1212.090326931881
672,1211.862392923514
673,1211.6059315036055
674,1211.3577306354612
675,1210.9522872116318
676,1210.8417439663572
677,1210.5094007575121
678,1210.3780321250974
679,1209.9804821437995
680,1209.9047326349819
681,1209.4010301617648
682,1209.1669726660657
683,1208.9669350448605
684,1208.739293177386
685,1208.546725185081
686,1207.9795355737608
687,1207.9181236787038
688,1207.6162317604483
689,1207.3546088131995
690,1206.9962925504317
691,1207.0491109448105
692,1207.0276273186846
693,1206.5630527316864
694,1205.7244626891713
695,1205.437580381699
696,1205.2200220573386
697,1205.1434273384516
698,1204.7722347446463
699,1204.6703407825632
700,1204.3094137634378
701,1203.8665009695274
702,1203.6772362864378
703,1203.3208929866882
704,1202.9389354387888
705,1202.384046217074
706,1202.213387774738
707,1201.910233549657
708,1201.6775629787805
709,1201.3197575954382
710,1200.7021171442034
711,1200.0201264871816
712,1199.8120762994395
713,1199.6285110932572
714,1199.146781666031
715,1199.0264516999657
716,1198.6113371027461
717,1198.5277711036056
718,1198.233990160406
719,1197.6967021129599
720,1197.314848287596
721,1196.5638278125539
722,1196.3269706632063
723,1195.9977042385499
724,1195.7612063832755
725,1195.6231517673825
726,1195.305739600378
727,1195.021251857338
728,1194.6415950774522
729,1194.559643790487
730,1194.157676233583
731,1194.0906654463251
732,1193.6319424332848
733,1193.2859684707394
734,1192.9480337923737
735,1192.482740407774
736,1192.2251512361038
737,1191.9762774667215
738,1191.727906322638
739,1191.4820691633056
740,1191.2477142502287
741,1190.960193154493
742,1190.5986089289152
743,1190.4905488959116
744,1190.070068617604
745,1189.6438386387997
746,1188.9055320549553
747,1188.4803239787689
748,1188.067371257421
749,1187.2993417605956
750,1187.1954406787077
751,1187.0020983700063
752,1186.6543239114258
753,1186.612077364601
754,1186.3654383061055
755,1186.272439908532
756,1185.9980488687654
757,1185.7147321388295
758,1185.4234754414606
759,1185.205683590309
760,1184.9313868794607
761,1184.6399986223155
762,1184.336298985529
763,1183.7679994101752
764,1183.1299114529727
765,1182.8697719608035
766,1182.6206292697518
767,1182.195226114824
768,1182.1068515152251
769,1181.7994532259954
770,1181.5571066494053
771,1181.1176009792302
772,1180.6789912240401
773,1180.0006912156537
774,1179.6383468548072
775,1179.3352269827292
776,1178.8806565540867
777,1178.1897286435858
778,1177.836739164339
779,1177.723121921517
780,1177.4038286783716
781,1177.1779084523648
782,1176.7932699514429
783,1176.6671437148632
784,1176.2993989435045
785,1176.1985972104164
786,1175.904393913267
787,1175.5239535266874
788,1175.2914496403937
789,1175.1368206541908
790,1174.824183057759
791,1174.5426059288243
792,1174.3025381493896
793,1173.9626086364783
794,1173.8341741539184
795,1173.5251326205523
796,1173.2823536423678
797,1172.9268824575552
798,1172.574373459274
799,1172.2581885475208
800,1171.8511197023556
801,1171.4294680274456
802,1170.9784993420612
803,1170.8698733679287
804,1170.5734406082431
805,1170.202939560259
806,1169.9762807547966
807,1169.6182086293302
808,1169.3049890569678
809,1168.5209005536349
810,1168.2530865540741
811,1168.0777737661886
812,1167.7102746028581
813,1167.4656467557993
814,1167.191028284765
815,1166.9644902628338
816,1166.791257963549
817,1166.4901658315564
818,1166.1489474016878
819,1165.9215796185015
820,1165.6664405329855
821,1165.4973450264008
822,1165.1847246707484
823,1164.8763330833578
824,1164.5233816016098
825,1164.1171689059172
826,1163.4437133632248
827,1163.1516873406526
828,1162.9774919182582
829,1162.6857680717776
830,1162.332625842764
831,1162.158009683038
832,1161.7402522519644
833,1161.4361993669293
834,1160.7041393906163
835,1160.3700685336694
836,1160.2320407073694
837,1159.950941658939
838,1159.6913721413503
839,1159.4080129078009
840,1159.1317509358882
841,1158.6857253752203
842,1158.632719391662
843,1158.1582550821122
844,1158.1517262555956
845,1157.9074433017588
846,1157.804705541137
847,1157.4985545341387
848,1157.2583785170523
849,1156.9850043094473
850,1156.5843807769877
851,1156.4172788798098
852,1156.0941838632405
853,1155.9487452616409
854,1155.5605119590275
855,1155.3603789640636
856,1155.0537531488135
857,1154.7083724428749
858,1154.24201334858
859,1153.6397294997003
860,1153.3632341137588
861,1153.2248167503074
862,1152.736508673366
863,1152.6378551535965
864,1152.3455430678894
865,1152.093067127874
866,1151.9399289769656
867,1151.4512935926525
868,1150.9973682064692
869,1150.824898466234
870,1150.512969928688
871,1150.251830437023
872,1149.9485109191298
873,1149.6579717766228
874,1149.5450534137976
875,1149.212715064515
876,1148.9737887235322
877,1148.6844812383872
878,1148.3293141275756
879,1148.0313679565634
880,1147.1868093273347
881,1147.1053582712136
882,1146.7447199588175
883,1146.640173812174
884,1146.2726068080992
885,1146.0665881421257
886,1145.7733357974462
887,1145.5240367726642
888,1145.3079201844655
889,1144.9601773168556
890,1144.7907067148667
891,1144.3935128939963
892,1144.0940944057097
893,1143.622351152079
894,1143.3903254053394
895,1143.2333729453424
896,1142.8463049934912
897,1142.6809897212092
898,1142.2976279080015
899,1141.9180449698501
900,1141.650890085636
901,1140.931009543072
902,1140.701548379803
903,1140.2955665594147
904,1139.911154261764
905,1139.5817247392908
906,1139.425091643309
907,1139.1084459713816
908,1138.9563509107184
909,1138.6501815121876
910,1138.3296801444735
911,1138.1610158717754
912,1137.8703102105308
913,1137.6235250329314
914,1137.4314073109826
915,1137.1339811668843
916,1136.8473838921404
917,1136.6238138400965
918,1136.3770459839736
919,1136.0430712085363
920,1135.8734422890727
921,1135.5937234566873
922,1135.39789434427
923,1135.1784703305152
924,1134.8516605021866
925,1134.5495392918453
926,1134.1574513827545
927,1133.7583069730986
928,1133.6180733487
929,1133.333828181134
930,1133.1625777112172
931,1132.8776745321688
932,1132.5035539327255
933,1132.3782403171656
934,1132.0888751450686
935,1131.8546577898646
936,1131.6960132052766
937,1131.132027118736
938,1131.0361694374399
939,1130.7970222090985
940,1130.5316423778283
941,1130.5187631785102
942,1130.1805679307329
943,1129.941325410881
944,1129.7273943727564
945,1129.3254205906824
946,1129.173709871151
947,1128.8950211153647
948,1128.392331659265
949,1128.0540782912556
950,1127.7205435996227
951,1127.1126398554686
952,1126.50310670607
953,1126.1167606418676
954,1125.9278701980927
955,1125.5757786281865
956,1125.381940114858
957,1125.09482786486
958,1124.7800100540214
959,1124.6024061676053
960,1124.2615322856825
961,1124.0801477026212
962,1123.9113326723693
963,1123.6074734537406
964,1123.3633560799758
965,1123.0834011502184
966,1122.9075013911568
967,1122.682395740496
968,1122.3164579445668
969,1122.0730095754811
970,1121.8581697141965
971,1121.6119634873287
972,1121.410874871046
973,1121.1252599883155
974,1120.8577330970516
975,1120.5997871744994
976,1120.432419114895
977,1120.1547973022614
978,1119.7299128112784
979,1119.4057896091235
980,1118.9242398276256
981,1118.5825395487866
982,1118.3192391157802
983,1118.1127514542325
984,1117.8389484691781
985,1117.200282553908
986,1117.1151860169953
987,1116.841698453128
988,1116.6112837427147
989,1116.263955012732
990,1116.1160010769263
991,1115.8199610404286
992,1115.5982528202578
993,1115.4194839355578
994,1115.0452018298654
995,1114.726003266162
996,1114.505894189705
997,1114.2514323056116
998,1114.1016899544888
999,1113.8223058561255
1000,1113.4020530983676
1001,1113.1145837248303
1002,1112.8635859918809
1003,1112.5138926493769
1004,1112.0351967377578
1005,1111.7548370675886
1006,1111.5359953044508
1007,1111.316995681422
1008,1111.0479092542205
1009,1110.7604777239394
1010,1110.5863590721094
1011,1110.289224642877
1012,1110.0746512264493
1013,1109.9000252740282
1014,1109.5475181976758
1015,1109.3065904093544
1016,1109.0350801409845
1017,1108.8588093303326
1018,1108.593775062979
1019,1108.3168792802949
1020,1108.1320002895625
1021,1107.9015337072356
1022,1107.5813105822165
1023,1107.3725232461948
1024,1107.05925952137
1025,1106.9170741156192
1026,1106.65867874164
1027,1106.3168298109902
1028,1106.1506575136682
1029,1105.7969516281585
1030,1105.4760885469295
1031,1105.152339183989
1032,1104.7178917123927
1033,1104.637159229353
1034,1104.3962899258845
1035,1104.1762454169398
1036,1104.1052581177814
1037,1103.8552507121967
1038,1103.5665735149753
1039,1103.35597831591
1040,1103.097428324727
1041,1102.9002691940552
1042,1102.680322220497
1043,1102.383474806909
1044,1102.2494566022735
1045,1101.9951461652058
1046,1101.6352950526834
1047,1101.3683841096563
1048,1101.1748238094967
1049,1100.8862196517753
1050,1100.776058734995
1051,1100.4413284934767
1052,1100.2182579415703
1053,1100.0484692591024
1054,1099.7652737588846
1055,1099.6387084094274
1056,1099.2895803415822
1057,1098.9878952019455
1058,1098.7473809268286
1059,1098.186768754089
1060,1097.8623337489935
1061,1097.513582399615
1062,1097.0341793064817
1063,1096.7906270651483
1064,1096.586580523218
1065,1096.4173634988742
1066,1096.0887642612363
1067,1095.8779757371728
1068,1095.726882132319
1069,1095.4679942548823
1070,1095.28575061053
1071,1095.0372869481791
1072,1094.789175307534
1073,1094.6353586268829
1074,1094.399952607806
1075,1094.1856265168924
1076,1093.9511625233179
1077,1093.702987516907
1078,1093.4261603302878
1079,1093.1587312170902
1080,1092.8165215999452
1081,1092.5712781837003
1082,1092.4639837184088
1083,1092.2194556571858
1084,1091.9522833798208
1085,1091.7993606077705
1086,1091.5584247463748
1087,1091.3576307698092
1088,1091.1706903456
1089,1090.8510457747052
1090,1090.509397895988
1091,1090.3130433890865
1092,1090.0215852919466
1093,1089.7937235497589
1094,1089.557504506334
1095,1089.3707974160016
1096,1089.214823710657
1097,1088.9311017044067
1098,1088.714380696681
1099,1088.567585986409
1100,1088.3364117995557
1101,1088.15593770762
1102,1087.8907323195535
1103,1087.5576758618117
1104,1086.2816324628982
1105,1086.0431826170927
1106,1085.8587134800703
1107,1085.6461274582184
1108,1085.4252568248032
1109,1085.284865129599
1110,1085.0410629798669
1111,1084.919049959504
1112,1084.6174072787105
1113,1084.335010988802
1114,1084.0585903009826
1115,1083.5709390197053
1116,1083.3759679157777
1117,1083.2478244165034
1118,1083.02959315983
1119,1082.8513715668653
1120,1082.6407897962881
1121,1082.4213257501124
1122,1082.2334208047305
1123,1082.0676511093682
1124,1081.841797917306
1125,1081.670194773679
1126,1081.4980393337225
1127,1081.219434610906
1128,1081.161448872616
1129,1080.9037043715132
1130,1080.7262970769536
1131,1080.7157802036297
1132,1080.4798103302794
1133,1080.3370707843046
1134,1080.30988372392
1135,1080.2510253901894
1136,1080.2203907173014
1137,1080.2072324114872
1138,1080.2151994404114
1139,1080.2094940341829
1140,1080.197629605736
1141,1080.1888582474674
1142,1080.1848281342322
1143,1080.1792377310626
1144,1080.1736960654548
1145,1080.1670076943599
1146,1080.1578551898178
1147,1080.1542967393561
1148,1080.1214745528398
1149,1080.0375018280554
1150,1079.9783424408317
1151,1079.9729143931986
1152,1079.9670902982405
1153,1079.960871199382
1154,1079.9544605437584
1155,1079.9480995845308
1156,1079.9426252626336
1157,1079.9353531982824
1158,1079.9306582369563
1159,1079.9228334312875
1160,1079.9117144314025
1161,1079.904686047563
1162,1079.8472711034692
1163,1079.8175448961078
1164,1079.8008440555095
1165,1079.7805741789462
1166,1079.7624567772314
1167,1079.7433039717441
1168,1079.728087368265
1169,1079.7129542889538
1170,1079.6970968374392
1171,1079.628522656999
1172,1079.6246697900465
1173,1079.571482024267
1174,1079.563878820742
1175,1079.452219505858
1176,1079.4560336345662
1177,1079.4014116195685
1178,1079.396801214537
1179,1079.3912374013728
1180,1079.3717568330048
1181,1079.3071273738906
1182,1079.3018048425909
1183,1079.2773347222947
1184,1079.2169752285508
1185,1079.1652814095544
1186,1079.1575225604468
1187,1079.1249827747974
1188,1079.1055304652411
