Iterations,MLUPS
0,0
1,505.09
2,533.0846
3,543.2343
4,548.1921
5,551.579
6,553.7239
7,555.19434
8,556.29004
9,557.1441
10,557.85724
11,558.50964
12,558.9482
13,559.3568
14,559.7048
15,560.0322
16,560.3096
17,560.5167
18,560.7394
19,560.9314
20,561.1449
21,561.26404
22,561.4169
23,561.5339
24,561.66833
25,561.7865
26,561.872
27,561.972
28,562.0622
29,562.14154
30,562.21295
31,562.2794
32,562.3325
33,562.4036
34,562.47186
35,562.52527
36,562.5781
37,562.6071
38,562.6571
39,562.6979
40,562.7308
41,562.7603
42,562.78424
43,562.8228
44,562.86676
45,562.8953
46,562.9215
47,562.9479
48,562.97144
49,563.00183
50,563.02856
51,563.0426
52,563.066
53,563.0836
54,563.1096
55,563.1226
56,563.1379
57,563.1649
58,563.18024
59,563.19543
60,563.21326
61,563.2236
62,563.2387
63,563.2624
64,563.269
65,563.28455
66,563.28937
67,563.30383
68,563.31665
69,563.31616
70,563.3329
71,563.34436
72,563.35583
73,563.36523
74,563.3706
75,563.3689
76,563.3847
77,563.39294
78,563.4017
79,563.41034
80,563.41656
81,563.4253
82,563.4346
83,563.44214
84,563.44763
85,563.4462
86,563.45605
87,563.46765
88,563.4724
89,563.47614
90,563.4783
91,563.4851
92,563.4951
93,563.4954
94,563.4945
95,563.4991
96,563.5044
97,563.5054
98,563.51337
99,563.51184
100,563.51465
101,563.50714
102,563.5184
103,563.5224
104,563.5237
105,563.5282
106,563.5313
107,563.53033
108,563.5316
109,563.5334
110,563.5399
111,563.54156
112,563.54236
113,563.54645
114,563.5477
115,563.55383
116,563.5564
117,563.55597
118,563.5531
119,563.5562
120,563.5615
121,563.5544
122,563.5576
123,563.55396
124,563.5562
125,563.5591
126,563.56134
127,563.5626
128,563.5586
129,563.55896
130,563.56354
131,563.5655
132,563.5661
133,563.5636
134,563.56494
135,563.5701
136,563.57104
137,563.5709
138,563.5707
139,563.5718
140,563.57446
141,563.5713
142,563.5701
143,563.56995
144,563.56555
145,563.56696
146,563.56696
147,563.56665
148,563.568
149,563.56854
150,563.5671
151,563.56757
152,563.5665
153,563.5681
154,563.5681
155,563.5656
156,563.5654
157,563.563
158,563.5645
159,563.5636
160,563.56366
161,563.56134
162,563.5612
163,563.56116
164,563.5629
165,563.56213
166,563.55725
167,563.55865
168,563.55865
169,563.5583
170,563.55774
171,563.55505
172,563.5546
173,563.5558
174,563.554
175,563.55304
176,563.5522
177,563.5499
178,563.5489
179,563.54877
180,563.5497
181,563.5474
182,563.5451
183,563.54584
184,563.54596
185,563.5439
186,563.54346
187,563.54047
188,563.5406
189,563.5382
190,563.5394
191,563.5377
192,563.5363
193,563.5339
194,563.5334
195,563.5296
196,563.5306
197,563.52985
198,563.5274
199,563.52655
200,563.52246
201,563.5224
202,563.52185
203,563.5233
204,563.5182
205,563.5156
206,563.5137
207,563.51184
208,563.5094
209,563.5079
210,563.5079
211,563.5074
212,563.50433
213,563.5016
214,563.4961
215,563.49756
216,563.4944
217,563.49475
218,563.4921
219,563.4912
220,563.4883
221,563.4878
222,563.4864
223,563.483
224,563.48126
225,563.47614
226,563.47626
227,563.47565
228,563.4753
229,563.4729
230,563.4711
231,563.4677
232,563.4658
233,563.46436
234,563.4607
235,563.4612
236,563.4577
237,563.45624
238,563.4542
239,563.45123
240,563.44946
241,563.44556
242,563.44556
243,563.444
244,563.442
245,563.4404
246,563.4383
247,563.4354
248,563.43286
249,563.43146
250,563.4271
251,563.4279
252,563.4258
253,563.4235
254,563.4202
255,563.4195
256,563.41797
257,563.41394
258,563.4125
259,563.4107
260,563.41
261,563.40686
262,563.405
263,563.4013
264,563.4007
265,563.3986
266,563.3977
267,563.3939
268,563.3909
269,563.38916
270,563.38806
271,563.38666
272,563.38367
273,563.381
274,563.37885
275,563.378
276,563.3766
277,563.373
278,563.371
279,563.3671
280,563.3674
281,563.3631
282,563.3601
283,563.3587
284,563.3543
285,563.3539
286,563.3512
287,563.3481
288,563.34576
289,563.345
290,563.3419
291,563.3385
292,563.3376
293,563.334
294,563.33435
295,563.33075
296,563.3278
297,563.3243
298,563.32227
299,563.3201
300,563.31714
301,563.3139
302,563.31146
303,563.3094
304,563.309
305,563.3067
306,563.30316
307,563.3012
308,563.2988
309,563.2979
310,563.2949
311,563.2915
312,563.28864
313,563.28613
314,563.2839
315,563.27966
316,563.2774
317,563.2733
318,563.2724
319,563.26996
320,563.26715
321,563.2639
322,563.2612
323,563.2604
324,563.2576
325,563.2537
326,563.2523
327,563.2481
328,563.24725
329,563.2451
330,563.24207
331,563.23987
332,563.23846
333,563.23517
334,563.2317
335,563.22925
336,563.22784
337,563.226
338,563.2224
339,563.2188
340,563.216
341,563.2139
342,563.2113
343,563.206
344,563.2047
345,563.20337
346,563.2017
347,563.1995
348,563.19684
349,563.19226
350,563.1905
351,563.189
352,563.18616
353,563.1835
354,563.18097
355,563.1786
356,563.1765
357,563.1729
358,563.1709
359,563.1679
360,563.1654
361,563.1636
362,563.1607
363,563.1567
364,563.15344
365,563.15027
366,563.1488
367,563.1444
368,563.1421
369,563.1397
370,563.1362
371,563.13385
372,563.13086
373,563.1274
374,563.12555
375,563.12305
376,563.12
377,563.1169
378,563.1152
379,563.1119
380,563.1094
381,563.10565
382,563.10205
383,563.10065
384,563.0983
385,563.0957
386,563.0923
387,563.08966
388,563.08826
389,563.0836
390,563.08167
391,563.07733
392,563.0733
393,563.07263
394,563.06995
395,563.0688
396,563.0653
397,563.0619
398,563.0601
399,563.0579
400,563.05444
401,563.0513
402,563.0473
403,563.04724
404,563.0456
405,563.0426
406,563.04016
407,563.0371
408,563.034
409,563.0318
410,563.0295
411,563.02594
412,563.024
413,563.01984
414,563.0187
415,563.01587
416,563.01465
417,563.01166
418,563.00977
419,563.00653
420,563.00397
421,563.00085
422,562.9988
423,562.9955
424,562.99255
425,562.9903
426,562.9871
427,562.9835
428,562.98254
429,562.9792
430,562.9761
431,562.9737
432,562.9712
433,562.9688
434,562.9668
435,562.96173
436,562.9584
437,562.9562
438,562.9547
439,562.95197
440,562.9485
441,562.94556
442,562.9435
443,562.94135
444,562.93866
445,562.9342
446,562.93176
447,562.9296
448,562.9278
449,562.9247
450,562.922
451,562.91797
452,562.91626
453,562.914
454,562.91064
455,562.90753
456,562.90393
457,562.9019
458,562.89935
459,562.8963
460,562.89404
461,562.88995
462,562.89
463,562.88696
464,562.88354
465,562.88043
466,562.8786
467,562.8759
468,562.8735
469,562.86957
470,562.86774
471,562.8656
472,562.8621
473,562.85925
474,562.856
475,562.8542
476,562.85175
477,562.8496
478,562.8464
479,562.8438
480,562.8421
481,562.8396
482,562.83673
483,562.8331
484,562.83154
485,562.8286
486,562.826
487,562.82263
488,562.81903
489,562.8166
490,562.81433
491,562.81244
492,562.809
493,562.80554
494,562.8036
495,562.80225
496,562.7999
497,562.79675
498,562.7938
499,562.7906
500,562.78894
501,562.78564
502,562.7825
503,562.77954
504,562.77716
505,562.7744
506,562.7715
507,562.7681
508,562.7656
509,562.7632
510,562.75995
511,562.75684
512,562.75433
513,562.7519
514,562.74915
515,562.7463
516,562.7435
517,562.7404
518,562.73846
519,562.73566
520,562.7326
521,562.7309
522,562.7277
523,562.72485
524,562.7223
525,562.71954
526,562.71576
527,562.7136
528,562.71094
529,562.708
530,562.7051
531,562.7011
532,562.69916
533,562.69604
534,562.6936
535,562.691
536,562.6874
537,562.68414
538,562.68207
539,562.6785
540,562.6758
541,562.6731
542,562.67035
543,562.6676
544,562.6647
545,562.6613
546,562.6582
547,562.6554
548,562.6535
549,562.6512
550,562.6482
551,562.6449
552,562.64215
553,562.63916
554,562.6369
555,562.6335
556,562.6313
557,562.6287
558,562.6259
559,562.6232
560,562.62024
561,562.617
562,562.6146
563,562.6128
564,562.6101
565,562.60724
566,562.605
567,562.60266
568,562.59985
569,562.5967
570,562.59344
571,562.591
572,562.58923
573,562.58636
574,562.5826
575,562.5798
576,562.5769
577,562.574
578,562.57166
579,562.56854
580,562.56635
581,562.56415
582,562.56213
583,562.559
584,562.55634
585,562.5529
586,562.5511
587,562.54877
588,562.54565
589,562.5423
590,562.53864
591,562.53687
592,562.53394
593,562.5303
594,562.52795
595,562.52386
596,562.5228
597,562.52014
598,562.5173
599,562.51526
600,562.5129
601,562.5093
602,562.5061
603,562.50256
604,562.5004
605,562.4983
606,562.4947
607,562.4912
608,562.48883
609,562.4864
610,562.4842
611,562.481
612,562.4773
613,562.474
614,562.472
615,562.4696
616,562.46576
617,562.4626
618,562.46
619,562.45715
620,562.4554
