Iterations,MLUPS
0,0
1,0.5278874
2,1.0328215
3,1.5165876
4,1.9807342
5,2.426336
6,2.8548229
7,3.2662656
8,3.662031
9,4.0437284
10,4.4110312
11,4.7662215
12,5.1066213
13,5.4371424
14,5.756926
15,6.066063
16,6.3650603
17,6.654396
18,6.9348116
19,7.206393
20,7.46977
21,7.723105
22,7.970569
23,8.209948
24,8.443358
25,8.66989
26,8.890165
27,9.104193
28,9.285034
29,9.485683
30,9.676535
31,9.870164
32,10.057372
33,10.2392235
34,10.417294
35,10.591244
36,10.759999
37,10.923171
38,11.082741
39,11.236466
40,11.389785
41,11.540303
42,11.686853
43,11.830039
44,11.970084
45,12.106738
46,12.240018
47,12.369169
48,12.490866
49,12.616577
50,12.741564
51,12.863426
52,12.977467
53,13.089536
54,13.199586
55,13.307178
56,13.411189
57,13.515108
58,13.6219635
59,13.727049
60,13.830547
61,13.9320345
62,14.031917
63,14.129736
64,14.225912
65,14.319406
66,14.409188
67,14.499881
68,14.589202
69,14.677137
70,14.763643
71,14.848361
72,14.931988
73,15.01228
74,15.086752
75,15.156748
76,15.233352
77,15.3096
78,15.385179
79,15.458546
80,15.532434
81,15.604647
82,15.673076
83,15.735144
84,15.796665
85,15.858937
86,15.920499
87,15.981107
88,16.040964
89,16.099968
90,16.157904
91,16.21354
92,16.269835
93,16.328749
94,16.386866
95,16.440868
96,16.493849
97,16.546276
98,16.597971
99,16.648848
100,16.697811
101,16.745693
102,16.792572
103,16.844822
104,16.89725
105,16.948826
106,16.99997
107,17.050327
108,17.09983
109,17.147724
110,17.196337
111,17.24313
112,17.289467
113,17.331022
114,17.372377
115,17.413221
116,17.45327
117,17.461838
118,17.500326
119,17.539564
120,17.578356
121,17.612127
122,17.648327
123,17.68431
124,17.720324
125,17.755835
126,17.772646
127,17.807104
128,17.84091
129,17.875826
130,17.911114
131,17.944876
132,17.977957
133,18.011147
134,18.04413
135,18.075272
136,18.107193
137,18.139143
138,18.17076
139,18.20264
140,18.237358
141,18.272066
142,18.306688
143,18.340813
144,18.373705
145,18.406866
146,18.44035
147,18.470839
148,18.497456
149,18.525053
150,18.55239
151,18.579737
152,18.606148
153,18.632816
154,18.659067
155,18.685377
156,18.711538
157,18.735777
158,18.760962
159,18.786072
160,18.80884
161,18.835146
162,18.862345
163,18.886518
164,18.910406
165,18.931978
166,18.958769
167,18.985952
168,19.01272
169,19.038807
170,19.06487
171,19.089237
172,19.111519
173,19.133581
174,19.155716
175,19.173567
176,19.196787
177,19.219564
178,19.244883
179,19.266552
180,19.289284
181,19.311905
182,19.334826
183,19.357573
184,19.377916
185,19.399952
186,19.4216
187,19.443308
188,19.464216
189,19.4858
190,19.506777
191,19.528004
192,19.548965
193,19.569609
194,19.588718
195,19.607338
196,19.627213
197,19.6467
198,19.666508
199,19.68606
200,19.70566
201,19.724615
202,19.743782
203,19.760817
204,19.779678
205,19.797787
206,19.81599
207,19.834423
208,19.853369
209,19.872107
210,19.890745
211,19.909077
212,19.927261
213,19.941195
214,19.958397
215,19.975628
216,19.99301
217,20.009336
218,20.026516
219,20.043558
220,20.020803
221,20.034615
222,20.051043
223,20.067589
224,20.082684
225,20.096416
226,20.10982
227,20.124659
228,20.138557
229,20.152426
230,20.164696
231,20.178703
232,20.191397
233,20.204786
234,20.217772
235,20.230791
236,20.244017
237,20.25695
238,20.269747
239,20.281399
240,20.296455
241,20.311306
242,20.327019
243,20.342257
244,20.356419
245,20.36874
246,20.38099
247,20.392773
248,20.40468
249,20.415482
250,20.42999
251,20.444824
252,20.45958
253,20.473082
254,20.484694
255,20.496035
256,20.50748
257,20.518854
258,20.52802
259,20.541183
260,20.555418
261,20.569513
262,20.583735
263,20.597725
264,20.61065
265,20.621855
266,20.634735
267,20.64769
268,20.6587
269,20.67211
270,20.685568
271,20.699165
272,20.712538
273,20.725601
274,20.735952
275,20.746254
276,20.755293
277,20.764933
278,20.777542
279,20.78891
280,20.798992
281,20.809252
282,20.818697
283,20.82856
284,20.8385
285,20.847599
286,20.85665
287,20.86649
288,20.876171
289,20.885641
290,20.895227
291,20.90485
292,20.914211
293,20.923756
294,20.932322
295,20.940264
296,20.950678
297,20.961325
298,20.971426
299,20.981377
300,20.991228
301,21.000788
302,21.010983
303,21.019892
304,21.028696
305,21.0385
306,21.048653
307,21.058857
308,21.068865
309,21.078903
310,21.08887
311,21.098366
312,21.107445
313,21.115458
314,21.124868
315,21.134562
316,21.14403
317,21.153
318,21.162592
319,21.172155
320,21.181376
321,21.190165
322,21.199245
323,21.18184
324,21.190838
325,21.19953
326,21.20901
327,21.218153
328,21.226988
329,21.23496
330,21.243258
331,21.251156
332,21.25472
333,21.263681
334,21.271868
335,21.28029
336,21.288836
337,21.29761
338,21.30596
339,21.314297
340,21.32315
341,21.330397
342,21.33888
343,21.347515
344,21.355795
345,21.364422
346,21.373106
347,21.38124
348,21.38992
349,21.397955
350,21.406399
351,21.413681
352,21.421904
353,21.430304
354,21.438627
355,21.446575
356,21.45439
357,21.462555
358,21.470533
