Iterations,MLUPS
0,0
1,1486.6664
2,1697.6272
3,1837.8899
4,1992.9409
5,2117.687
6,2171.673
7,2274.9038
8,2287.2915
9,2280.6858
10,2306.4084
11,2314.172
12,2229.031
13,2192.7495
14,2198.0708
15,2202.8416
16,2225.4644
17,2240.5261
18,2246.5393
19,2251.9836
20,2270.9731
21,2279.2534
22,2278.8247
23,2281.0408
24,2295.8848
25,2312.431
26,2318.0635
27,2313.8936
28,2322.8496
29,2332.9102
30,2343.5525
31,2353.0618
32,2353.847
33,2348.6836
34,2359.0815
35,2369.225
36,2370.7886
37,2370.3508
38,2372.9202
39,2379.2795
40,2384.3572
41,2392.961
42,2396.8298
43,2394.833
44,2393.7751
45,2395.2773
46,2402.46
47,2402.822
48,2402.4783
49,2403.6677
50,2408.4238
51,2401.2188
52,2407.049
53,2407.7185
54,2403.3271
55,2409.3647
56,2410.4185
57,2415.0618
58,2416.9946
59,2418.4756
60,2420.5464
61,2417.6572
62,2418.9846
63,2419.5088
64,2418.692
65,2423.1436
66,2420.9707
67,2419.1543
68,2423.9536
69,2422.399
70,2421.7615
71,2424.075
72,2426.3342
73,2426.848
74,2426.542
75,2424.8542
76,2426.459
77,2429.4363
78,2430.696
79,2429.5515
80,2429.4534
81,2429.8286
82,2428.7332
83,2428.853
84,2431.6514
85,2430.8765
86,2430.373
87,2433.511
88,2434.0098
89,2438.9697
90,2439.9343
91,2439.0786
92,2442.0166
93,2442.5134
94,2442.6255
95,2441.5815
96,2438.7495
97,2440.955
98,2438.3005
99,2434.4163
100,2434.323
101,2437.4863
102,2436.7742
103,2434.8828
104,2434.1255
105,2435.219
106,2432.74
107,2430.4028
108,2429.4036
109,2429.5605
110,2432.3838
111,2434.8132
112,2436.7778
113,2435.8408
114,2438.6982
115,2438.86
116,2439.901
117,2442.8672
118,2449.9507
119,2451.6082
120,2448.941
121,2450.172
122,2449.2197
123,2448.7988
124,2449.835
125,2450.999
126,2452.9443
127,2453.3093
128,2453.511
129,2452.5752
130,2452.3777
131,2452.7512
132,2451.0532
133,2449.8428
134,2449.4907
135,2448.7896
136,2449.2368
137,2452.1729
138,2452.3645
139,2450.5747
140,2452.5671
141,2452.6565
142,2453.7795
143,2454.2722
144,2455.0488
145,2453.0505
146,2453.1453
147,2454.4424
148,2453.81
149,2455.184
150,2458.432
151,2458.3606
152,2458.9429
153,2458.9963
154,2458.3914
155,2458.142
156,2458.002
