Iterations,MLUPS
0,0
1,1111.1327
2,1024.5052
3,1171.1091
4,1200.4304
5,1118.2496
6,1215.0922
7,1255.1697
8,1189.752
9,1141.5696
10,1208.9395
11,1223.4102
12,1193.8722
13,1206.6927
14,1229.4952
15,1259.1575
16,1250.0244
17,1271.861
18,1284.0441
19,1296.1376
20,1279.5916
21,1290.9924
22,1302.6833
23,1302.031
24,1276.3728
25,1300.4928
26,1304.3826
27,1314.4088
28,1312.2026
29,1296.1063
30,1299.143
31,1321.9884
32,1323.9303
33,1333.2605
34,1355.199
35,1354.5204
36,1357.3357
37,1346.9152
38,1358.2188
39,1363.8862
40,1355.9612
41,1359.1968
42,1350.2208
43,1351.5233
44,1366.0803
45,1354.4424
46,1358.0536
47,1349.3302
48,1351.523
49,1357.244
50,1355.2333
51,1355.5233
52,1345.3649
53,1351.1466
54,1362.0215
55,1350.7334
56,1355.6174
57,1346.923
58,1351.8052
59,1360.2524
60,1349.088
61,1352.6808
62,1345.6257
63,1349.395
64,1355.4963
65,1350.663
66,1346.296
67,1356.5155
68,1357.3477
69,1363.7556
70,1369.4514
71,1372.697
72,1359.516
73,1363.0365
74,1366.3494
75,1360.3673
76,1349.2428
77,1351.7074
78,1356.5044
79,1350.303
80,1352.2148
81,1347.8213
82,1357.132
83,1351.3021
84,1351.7762
85,1345.1589
86,1346.7227
87,1333.7483
88,1333.3711
89,1337.7485
90,1326.6733
91,1329.4604
92,1331.0431
93,1332.081
94,1327.3019
95,1329.5071
96,1321.639
97,1323.5316
98,1326.5714
99,1325.3682
100,1330.2004
101,1337.2313
102,1344.5352
103,1351.2671
104,1358.5115
105,1366.1799
106,1373.4376
107,1379.9755
108,1386.212
109,1393.0474
110,1399.567
111,1406.3376
112,1411.2393
113,1417.0543
114,1422.4862
115,1428.6506
116,1435.6613
117,1442.5175
118,1443.1906
119,1446.0382
120,1452.0614
121,1455.1426
122,1457.7903
123,1461.0004
124,1459.4081
125,1459.011
126,1463.3595
127,1463.5022
128,1465.2163
129,1462.1752
130,1456.0449
131,1459.7222
132,1459.9764
133,1454.1613
134,1454.2113
135,1455.5317
136,1456.1584
137,1449.2339
138,1449.5571
139,1449.7875
140,1451.2235
141,1453.2789
142,1451.198
143,1452.3
144,1453.2151
145,1453.5094
146,1454.6875
147,1455.1844
148,1451.9431
149,1452.0154
150,1448.9897
151,1449.1764
152,1449.3016
153,1449.3062
154,1442.6158
155,1443.7803
156,1443.9918
157,1443.5322
158,1444.3145
159,1440.483
160,1433.4513
161,1435.3916
162,1435.039
163,1434.3406
164,1431.9875
165,1429.6455
166,1428.7592
167,1428.777
168,1429.3
169,1423.9719
170,1422.7684
171,1421.9054
172,1418.503
173,1416.5219
174,1417.1263
175,1415.4216
176,1414.5634
177,1417.4777
178,1416.0056
179,1416.0426
180,1413.5426
181,1411.9119
182,1412.072
183,1407.4497
184,1407.861
185,1407.9102
186,1406.4473
187,1405.7114
188,1407.6287
189,1408.1348
190,1400.524
191,1397.4713
192,1400.1875
193,1399.0469
194,1400.5776
195,1397.0266
196,1396.2678
197,1398.7206
198,1396.2258
199,1395.865
200,1396.0142
201,1394.8955
202,1394.8405
203,1396.4147
204,1396.2538
205,1395.9573
206,1393.3751
207,1387.8053
208,1389.5403
209,1387.9128
210,1388.2452
211,1387.8468
212,1386.7775
213,1386.6072
214,1387.987
215,1387.4984
216,1390.0139
217,1389.2283
218,1389.5309
219,1389.9261
220,1391.8121
221,1391.4247
222,1393.1187
223,1393.2979
224,1387.5758
225,1387.8682
226,1389.7322
227,1387.9344
228,1387.6396
229,1383.0012
230,1381.5515
231,1382.5846
232,1382.8802
233,1386.2009
234,1384.5834
235,1385.8284
236,1388.1526
237,1386.4047
238,1384.442
239,1384.1775
240,1385.9086
241,1385.9934
242,1386.3019
243,1386.1416
244,1383.376
245,1383.1702
246,1383.109
247,1382.28
248,1379.841
249,1380.6542
250,1376.6125
251,1376.586
252,1376.9697
253,1375.963
254,1376.0717
255,1373.4392
256,1373.7992
257,1373.9014
258,1371.2268
259,1373.2606
260,1373.9814
261,1370.5134
262,1370.5891
263,1371.4376
264,1372.4901
265,1372.8656
266,1373.2759
267,1373.3591
268,1370.8953
269,1370.8942
270,1373.7087
271,1373.2417
272,1374.5824
273,1376.51
274,1377.0316
275,1373.4584
276,1374.2446
277,1375.615
278,1373.7621
279,1371.036
280,1373.1292
281,1373.0813
282,1373.9827
283,1374.6775
284,1373.2466
285,1373.8845
286,1375.9083
287,1373.8417
288,1374.6138
289,1376.1232
290,1377.0734
291,1375.2588
292,1376.1637
293,1376.9946
294,1376.3525
295,1377.0222
296,1375.2454
297,1375.9437
298,1376.8073
299,1376.2927
300,1376.9039
301,1375.5173
302,1375.8339
303,1376.5494
304,1375.8348
305,1377.3445
306,1377.3945
307,1379.7134
308,1378.5153
309,1380.0597
310,1378.2603
311,1378.8228
312,1380.3402
313,1379.8016
314,1380.378
315,1380.2864
316,1380.6199
317,1381.2319
318,1381.9159
319,1379.6057
320,1380.1349
321,1380.3076
322,1379.5068
323,1379.4172
324,1380.281
325,1380.7356
326,1381.029
327,1382.2714
328,1379.33
329,1380.1669
330,1380.0602
331,1380.6821
332,1381.9392
333,1379.6587
334,1379.8512
335,1379.742
336,1379.0161
337,1378.9961
338,1379.6907
339,1379.6416
340,1378.5178
341,1379.2571
342,1378.4543
343,1379.9984
344,1382.2607
345,1381.8228
346,1383.0161
347,1384.6362
